question,answer,img_id,type
màu của sàn là gì,màu nâu,267552,2
cái gì đang đỗ ở bên đường,xe máy,473936,0
màu của tòa án là gì,màu tía,114474,2
những gì đang lấy đồ uống từ vũng nước,con chim,490125,0
nhóm người đang chơi trò chơi điện thoại ở đâu,phòng,538518,3
những gì đang đứng trên cỏ xanh,cừu,399957,0
những gì đang bay xuyên qua bầu trời,máy bay,567432,0
những gì đang đứng bên cạnh con ếch và một con búp bê nhồi bông,gấu,468363,0
màu của con ngựa là gì,màu nâu,242544,2
màu của bảng là gì,màu đỏ,60140,2
nệm và gối nằm ở đâu,phòng,434394,3
những gì đang ngồi trên cỏ,gấu,539678,0
người quản lý động vật hoang dã kiểm tra những gì nằm ở bên cạnh nó,con voi,500018,0
những gì đang đi qua đường phố được bao quanh bởi cây cối,xe buýt,415536,0
người đàn ông nấu ăn ở đâu,phòng bếp,146961,3
màu sắc của bông hoa là gì,màu tía,113845,2
những gì trên sườn đồi cọ trên sỏi,con ngựa,552837,0
cái gì trên nhà vệ sinh màu trắng giấy vệ sinh điện thoại và gạch đen,khăn,531023,0
"cậu bé mặc gì, và giải trí bàn với người ồn ào của mình",nón,389206,0
người đàn ông đang chụp gì với một chiếc máy ảnh nhỏ,bức ảnh,340209,0
người đang nằm ở đâu,giường,11091,3
"những gì chủ yếu là màu bạc, một lối đi chéo có thể được nhìn thấy trong nền",vòi,492163,0
màu của con chim là gì,màu tía,128387,2
có bao nhiêu nhóm trái cây đặt trên ghế đá,bốn,88560,1
màu của tường là gì,màu xám,366810,2
cái gì nằm trên cái bàn sạch sẽ,laptop,357870,0
ngôi nhà có gì như với một chiếc váy trắng xung quanh nó,rào chắn,489346,0
sandwich nướng và salad trộn được phục vụ ở đâu,quán ăn,216685,3
người đàn ông ăn mặc đẹp đang chờ ở đâu,sân vườn,485595,3
người đàn ông cưỡi những gì trước một chuyến tàu đi dọc theo đường ray,xe đạp,483108,0
có bao nhiêu con hươu cao cổ trên cánh đồng với ba người trên lưng ngựa,ba,526713,1
có bao nhiêu người chơi quần vợt đang tạo dáng trên sân tennis với vợt và bóng,năm,354846,1
màu tóc là gì,màu xanh lá,516541,2
màu sắc của vali là gì,màu nâu,53975,2
màu của đèn là gì,màu vàng,488812,2
màu của xe máy là gì,màu xám,88697,2
màu của xe là gì,màu đỏ,517958,2
người đàn ông trong bộ đồ đen ở đâu,cái ghế,261050,3
màu của sườn đồi là gì,màu xanh lá,471278,2
con mèo đang nằm ở đâu,chậu,111727,3
điều gì dẫn đầu voi con về phía một cánh cửa,con voi,405972,0
hai con chó đứng ở đâu bên ngoài,hồ bơi,238915,3
có bao nhiêu người mặc áo sơ mi trắng và cà vạt trên ván trượt,ba,162021,1
những gì ở trong thành phố,chiếc ô,528980,0
những gì trên dây xích của họ trên giường,con chó,383780,0
màu của xe là gì,màu xanh lá,40689,2
những gì đang diễn ra một khuynh hướng trong tuyết,tàu hỏa,393478,0
những gì đang đỗ bên cạnh chiếc xe máy màu xanh,xe máy,495613,0
pizza được nấu chín ở đâu,lò vi sóng,131300,3
người đàn ông trượt băng trên cái gì,con dốc,557396,0
màu của bảng là gì,màu đen,499801,2
màu sắc của chiếc váy là gì,màu trắng,198788,2
màu của áo là gì,màu đỏ,579798,2
con chó đứng ở đâu,ga-ra,579865,3
màu của vòi nước là gì,màu vàng,534331,2
có bao nhiêu con hươu cao cổ với cỏ khô và cây cối trong ánh sáng xám,hai,284274,1
đồng hồ chỉ thời gian được treo ở đâu,trạm,140340,3
màu của chiếc tàu là gì,màu vàng,278569,2
những gì đang mang giỏ hàng với hai người đàn ông và một người phụ nữ trong đó,con ngựa,515303,0
trường hợp một mặt phẳng nhỏ màu trắng và đỏ,ga-ra,327368,3
màu của trang trí là gì,màu xanh lá,295154,2
những gì được gắn với dây xích bên ngoài một tòa nhà,đồng hồ,514402,0
những gì được nhìn thấy trên đường phố bên ngoài một tòa nhà cao tầng,xe ô tô,412676,0
con mèo xiêm nằm ở đâu,chậu,84881,3
một tháp đồng hồ cũ cho thấy có bao nhiêu bốn mươi lăm trong ngày,một,306928,1
người chơi bóng chày đu quay gì ở một quả bóng chày đang đến gần,gậy,390401,0
gấu trúc đang điều tra một vật lạ ở đâu,chuồng,439326,3
giường ở đâu với tấm trải giường treo trên sàn nhà,phòng ngủ,259760,3
màu của con chó là gì,màu nâu,240405,2
cái gì không chính xác,bữa ăn,430533,0
những gì chứa đầy hoa trên mặt quầy,lọ cắm hoa,421401,0
màu của chiếc tàu là gì,màu đỏ,425072,2
có bao nhiêu sĩ quan hải quân sử dụng thanh kiếm nghi lễ để cắt bánh,hai,479855,1
người phụ nữ đang sấy tóc cho một đứa trẻ ở đâu,phòng tắm,362166,3
những gì đang được lên máy bay trong khi một người đàn ông tải hành lý tại một sân bay,máy bay,475710,0
quầy rượu có bao nhiêu ly khác nhau,ba,153845,1
màu sắc của đồ chơi là gì,màu vàng,30149,2
màu của gấu là gì,màu đen,337962,2
màu của khăn là gì,màu xanh dương,299811,2
người đàn ông đang chụp ảnh mình ở đâu,gương,235609,3
có bao nhiêu con voi trong một cái bút với cái hòm của chúng đã được nâng lên,hai,221089,1
cái gì đang đậu trên đường bên cạnh một trụ cứu hỏa cũ,xe ô tô,376284,0
những gì đứng trên cỏ cao trong rừng,con bò,500389,0
màu của vòi nước là gì,màu trắng,304065,2
có bao nhiêu người đàn ông với một con chó đang mang một ngôi nhà chó sẵn sàng băng qua đường,ba,121778,1
nơi nào nhiều thiết bị lớn đang chờ cài đặt,phòng,390710,3
có bao nhiêu người phụ nữ đứng với chuối trong tay,bốn,483757,1
cặp ngựa kéo là gì,xe,397135,0
những gì đang đi xuống đường dọc theo cáp,xe đẩy,434867,0
người phụ nữ bận rộn đang chuẩn bị một bữa ăn ở đâu,phòng bếp,384907,3
và ăn những gì tại sở thú với những con voi khác đằng sau anh ta,bãi cỏ,411043,0
gặm cỏ trong mặt đất với cỏ rải rác,ngựa rằn,539129,0
những gì bị khóa đến giá,xe đạp,403295,0
người phụ nữ chuẩn bị mái tóc ở đâu,phòng,133905,3
tùy chỉnh được đỗ cùng với các xe máy truyền thống khác,xe máy,422326,0
"cái gì được sơn màu vàng, xanh lam và xám",tàu hỏa,560675,0
màu mắt là gì,màu xanh lá,338091,2
những gì đỗ gần cảnh một tai nạn,xe ô tô,434990,0
người đàn ông đứng ở đâu,phòng,58105,3
màu của tường là gì,màu trắng,429539,2
cái gì đang xem một người đàn ông cắt một miếng thức ăn,con chó,419974,0
màu của các thẻ là gì,màu vàng,29712,2
con mèo xám và trắng nằm ở đâu,ngăn kéo,54182,3
hai người phụ nữ giữ gì với một hình ảnh trên đó,bánh,479213,0
đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,310562,3
những gì đang nằm trên đỉnh của một chiếc bmw màu đen,con mèo,489687,0
những gì đi qua chiếc xe jeep màu đen trên một đường cao tốc ngay trước một cầu vượt,xe tải,539436,0
màu sắc của các dấu hiệu là gì,màu cam,406208,2
có bao nhiêu đứa trẻ đang ăn trong khi đứa khác đang nhìn thẳng,một,150037,1
nơi trang trí trông rất thanh lịch,nhà ở,298481,3
có bao nhiêu quả táo xếp chồng lên nhau,bốn,24877,1
có bao nhiêu lát bánh mì được đặt trên một bề mặt,năm,493601,1
có bao nhiêu người đang ngồi trên băng ghế gỗ ăn đĩa thức ăn,ba,144388,1
chiếc đồng hồ được treo ở đâu,đường phố,510701,3
bức ảnh này mô tả điều gì với những bông hoa trắng trong đó,lọ cắm hoa,360487,0
thiết bị nào đi xe,xe máy,466939,0
những gì đang chơi trên cánh đồng xanh,con voi,530407,0
trên sân cỏ xanh có bao nhiêu người chơi bóng đá,ba,500390,1
có bao nhiêu máy bay quân sự đang bay trong đội hình,sáu,244206,1
có bao nhiêu máy bay trên một dải hạ cánh bên cạnh cánh đồng xanh và hàng rào có dây,hai,426840,1
người phụ nữ sử dụng máy tính xách tay ở đâu,giường,171297,3
những gì mọc trong vườn,cây,398339,0
có bao nhiêu cà rốt gọt vỏ tiếp theo với bí đao cắt nhỏ và cắt cà rốt bên cạnh,hai,500190,1
có bao nhiêu người đang đứng trên ván trượt của họ nói chuyện,hai,149280,1
người phụ nữ đang ngồi ở đâu,giường,100798,3
giường với chăn nằm ở đâu,phòng ngủ,438926,3
màu của vẹt là gì,màu xám,44388,2
màu của cây là gì,màu trắng,482064,2
người phụ nữ đang ngồi trên một chiếc ghế sofa là gì,bánh,550707,0
có bao nhiêu chai rượu đơn lẻ trong một tủ lạnh rỗng,hai,430677,1
người ta trộn chất lỏng màu hồng ở đâu,máy xay,401981,3
có bao nhiêu bồn tiểu được gắn vào tường với những người chia nhỏ màu trắng,ba,577796,1
có bao nhiêu đứa trẻ đang nhìn vào đĩa bánh rán,hai,71716,1
có bao nhiêu cô gái đang tham gia vào một môn thể thao dưới nước ở đại dương,sáu,120230,1
những gì đang phát triển trên cây,táo,567444,0
màu của cà vạt là gì,màu đỏ,557698,2
"anh ấy có thể ở đâu, nhưng ít nhất anh ấy không lái xe",xe ô tô,347700,3
có bao nhiêu người đàn ông chơi trò ném đĩa vào một ngày nắng đẹp trong công viên,hai,260982,1
người phụ nữ rửa tay ở đâu,chậu,407470,3
ngựa hoang đang ăn gì bởi một ngọn đồi,bãi cỏ,538595,0
vài con cừu màu khác nhau ở đâu,chuồng,434519,3
người đàn ông ở đâu trong một đầu bếp đồng phục chuẩn bị thức ăn,phòng bếp,123539,3
màu của bánh xe là gì,màu vàng,211116,2
lái xe gì bởi trạm xăng bận rộn,xe ô tô,450223,0
hai chiếc xe đạp và bàn ngồi ở đâu,phòng bếp,398419,3
màu của xe máy là gì,màu đỏ,449889,2
có những người đi bộ xuống những gì bên cạnh đường phố,đường đi bộ,499618,0
màu sắc của ấm đun nước là gì,màu xanh dương,394330,2
cái gì được kéo sang bên đường,xe buýt,340701,0
có bao nhiêu chiếc thuyền đang di chuyển trên sông bởi một thác nước,bốn,166179,1
ngồi gì vẫn còn trên đường ray tàu,tàu hỏa,384207,0
màu vàng sáng được sơn là gì,xe buýt,449031,0
con mèo đang nhìn ở đâu,gương,45603,3
một số bánh rán khác nhau được đặt ở đâu,bát,253170,3
màu của bề mặt là gì,màu xám,365517,2
điều gì sắp cất cánh từ nhà ga,máy bay,503292,0
những gì đứng cạnh nhau trong bụi bẩn,ngựa vằn,478821,0
một người phụ nữ châu á đang chụp ảnh tự sướng ở đâu,gương,237923,3
con gấu hoặc một số loại động vật lớn đang nắm chặt là gì,cây,347529,0
bông hoa được cắm ở đâu,lọ cắm hoa,152048,3
những gì chứa đầy lò nướng trên cùng và máy rửa chén,phòng bếp,445658,0
cái gì dài hơn cái bánh mì và có pho mát nacho vắt lên nó,con chó,451598,0
có bao nhiêu bức tranh về một căn phòng rất bẩn,bốn,272480,1
gấu bông lớn màu nâu đang ngồi ở đâu,cửa hàng,404406,3
có bao nhiêu người với vợt tennis trò chuyện tại mạng,ba,508855,1
hai đứa trẻ đang chơi ở đâu,gian hàng,330652,3
"có bao nhiêu con ngựa vằn, hai người lớn và một thanh niên, đang gặm cỏ trên cánh đồng",ba,50322,1
một số hươu cao cổ đứng ở đâu,chuồng,415269,3
cái gì đang ngồi trong đĩa bạc,sandwich,361739,0
những gì ngồi trong bình thủy tinh xanh,lá,439738,0
những gì đang nhìn lên như những con cừu khác ăn cỏ khô trong một cánh đồng,cừu,545867,0
một số thực phẩm lành mạnh nằm ở đâu,đĩa ăn,501947,3
có bao nhiêu ô tô dừng lại vào ban đêm,một,274585,1
một người phụ nữ hấp dẫn đang chụp ảnh tự sướng ở đâu,phòng tắm,387408,3
màu của đoạn giới thiệu là gì,màu đỏ,293966,2
màu của cỏ là gì,màu xanh lá,239728,2
những gì đang chăn thả trên cánh đồng xanh,gia súc,500663,0
những gì phủ với rau trong nước sốt,đĩa ăn,471226,0
người đàn ông đang giữ và đứng cạnh một người phụ nữ đang cầm ván trượt là gì,trượt tuyết,439658,0
có bao nhiêu hình ảnh về các mặt hàng thực phẩm khác nhau,sáu,58796,1
màu của áo là gì,màu xanh dương,504917,2
những gì đang cất cánh từ một đường chạy của cảng hàng không,máy bay,342490,0
màu của con ngựa là gì,màu nâu,218121,2
những gì đang ngồi cạnh một con chó nhỏ màu nâu và trắng,con chó,447200,0
màu của nước ép là gì,màu cam,29801,2
người đàn ông và một cậu bé chơi một trò chơi video ở đâu,phòng,208379,3
những gì hiển thị tập trung vào bình lớn,sân vườn,426852,0
màu sắc của đầu máy là gì,màu vàng,135086,2
