,question,answer,img_id,type
2864,những gì đang đi xuống phố,xe đẩy,415530,0
2865,màu của bảng là gì,màu nâu,208805,2
2866,những gì đang ăn lá trên cây cao trong môi trường sống do con người tạo ra,hươu cao cổ,347925,0
2867,những gì giữ những bông hoa trắng trên bàn,lọ cắm hoa,541353,0
2868,màu sắc của trang phục là gì,màu xanh lá,103881,2
2869,người đàn ông với nhẫn cưới chụp ảnh ở đâu,gương,255804,3
2870,con mèo nằm ở đâu,hộp,178674,3
2871,"con chó đang quan sát điều gì, có thể là vì nó",bánh,373396,0
2872,cái gì đang ngồi trên giá,gấu,373440,0
2873,có bao nhiêu cảnh sát đang cưỡi ngựa xuyên qua một đám đông,bốn,160968,1
2874,cặp vợ chồng đang đứng ở đâu,phòng,314849,3
2875,hai người đi xe buýt lớn màu đỏ bao quanh,xe tay ga,383322,0
2876,gương và bàn trang điểm được trang trí ở đâu,phòng ngủ,188747,3
2877,màu của gấu là gì,màu nâu,362365,2
2878,người đàn ông mặc gì và đứng cạnh tàu,bộ đồ,461802,0
2879,con ngựa kéo những gì đang đi dọc theo lối đi,xe,501835,0
2880,màu sắc của bông hoa là gì,màu tía,156326,2
2881,màu của các loại hạt là gì,màu xanh lá,481120,2
2882,người đàn ông chuẩn bị thức ăn ở đâu trong khi đứng,phòng bếp,420747,3
2883,những gì đang chơi với đĩa ném bên ngoài,con chó,421072,0
2884,cái gì in bóng dưới ánh mặt trời,máy bay,480223,0
2885,màu của tường là gì,màu trắng,304627,2
2886,những gì bị cắt một nửa và ngồi trên đặt trong giấy bọc của nó,sandwich,492785,0
2887,bồn rửa và đi tắm ở đâu,phòng tắm,191031,3
2888,cái gì đang nằm trên ghế,con mèo,546622,0
2889,có bao nhiêu lọ đầy hạt với chuối thối treo trên chúng,bảy,480065,1
2890,những gì chơi với nhau trên những tảng đá,gấu,532985,0
2891,cái gì trong ghế cao màu xanh,gấu,417455,0
2892,có bao nhiêu chiếc bánh rán nằm bên cạnh ly trà đá trên bàn ăn ngoài trời,hai,348966,1
2893,những gì đứng đầu với bánh sandwich bánh ngọt trên đầu bàn,đĩa ăn,528821,0
2894,những gì đỗ trong khu vực cỏ với các máy bay cũ khác,máy bay,437370,0
2895,màu của con mèo là gì,màu cam,492352,2
2896,có bao nhiêu con ngựa vằn để chăn thả trên một đồng bằng cỏ,bốn,549366,1
2897,màu của dĩa nhựa là gì,màu vàng,162828,2
2898,màu của con mèo là gì,màu xám,254670,2
2899,bồn rửa được phản chiếu trong gương nằm ở đâu,nhà vệ sinh,251418,3
2900,màu của cây là gì,màu xanh lá,62301,2
2901,màu của cánh buồm là gì,màu vàng,324663,2
2902,những gì đứng cùng nhau trong khu vực rừng,con voi,485485,0
2903,những gì được bao phủ bởi pizza pepperoni và một thức uống,cái bàn,418471,0
2904,"những gì có bức tường màu vàng, lò sưởi màu đen với chiếc ghế làm tâm điểm",phòng,566012,0
2905,những gì đang đậu ở hai bên đường tuyết,xe ô tô,372316,0
2906,có bao nhiêu người đang cười trên chiếc ghế dài màu cam,ba,403743,1
2907,những gì nhìn vào gương trong khi hình ảnh của nó đang được chụp,con mèo,490639,0
2908,màu của chiếc ô là gì,màu xanh dương,323448,2
2909,nhóm phụ nữ đã tập hợp ở đâu,phòng bếp,490099,3
2910,cái gì đang đối mặt với mặt nước được bao quanh bởi những chiếc lá,băng ghế,560893,0
2911,hoa ngồi ở đâu bên cạnh một cái đầu bãi đậu xe,lọ cắm hoa,459879,3
2912,màu của nón là gì,màu cam,116771,2
2913,con chó đang đẩy cái gì,ván trượt,372874,0
2914,có bao nhiêu người đàn ông mặc lễ phục đứng cạnh nhau trên cánh đồng,ba,148570,1
2915,màu của lái xe là gì,màu đỏ,42529,2
2916,có bao nhiêu người thắp nến trên bánh,ba,27578,1
2917,màu sắc của người hàn quốc là gì,màu xanh dương,283426,2
2918,cáo gì đang được treo trong quán bar,đồng hồ,581632,0
2919,con mèo nằm ở đâu,gương,43851,3
2920,làm sạch và sẵn sàng để được sử dụng,phòng bếp,437947,0
2921,màu của áo là gì,màu đỏ,38722,2
2922,bản dựng tùy chỉnh nào bên cạnh những chiếc xe đạp khác,xe máy,422326,0
2923,những gì được bao phủ bởi nhiều sách và một con gấu,giường,432607,0
2924,điều gì dẫn những con của cô ấy qua tuyết,gấu,561027,0
2925,người đang đi lên là gì,núi,452676,0
2926,có bao nhiêu người đàn ông đứng trước chiếc máy bay nhỏ,ba,525169,1
2927,đầu bếp trang trí thức ăn ở đâu,phòng bếp,554949,3
2928,những gì xung quanh bó cây,băng ghế,507313,0
2929,nải chuối nằm ở đâu,cái rổ,127535,3
2930,màu của gin là gì,màu đỏ,432909,2
2931,màu của chiếc hộp là gì,màu đen,71879,2
2932,màu của sự cân bằng là gì,màu xám,308812,2
2933,những gì đang đỗ và bị xích ra ngoài,xe máy,449768,0
2934,người phụ nữ đang ngồi trên một chiếc ghế sofa là gì,bánh,550707,0
2935,người đàn ông đang giữ cái gì bên tai của mình,điện thoại,436791,0
2936,màu của con mèo là gì,màu xám,577884,2
2937,nhà vệ sinh trắng ở đâu,phòng tắm,167234,3
2938,màu của bầu trời là gì,màu xanh dương,323230,2
2939,người phụ nữ giữ lấy gì,điện thoại,510861,0
2940,cái gì đang ngủ trên giường với một trải giường màu đỏ,con mèo,395644,0
2941,màu sắc của các dấu hiệu là gì,màu xanh dương,145411,2
2942,người phụ nữ đang chuẩn bị một món ăn ở đâu,phòng bếp,208646,3
2943,màu của bầu trời là gì,màu xanh dương,445515,2
2944,"có bao nhiêu người đang đi lên đỉnh núi phủ đầy tuyết, mang trên lưng ván trượt",hai,456462,1
2945,có bao nhiêu cái bình có kích thước khác nhau đang ngồi trên bàn,ba,9127,1
2946,màu của xe là gì,màu xanh dương,455198,2
2947,những chàng trai trẻ đang chờ ở đâu,sân bay,36606,3
2948,những gì đang đứng trong rừng cây,hươu cao cổ,504414,0
2949,những con chó gì ngồi trên băng ghế ở bãi biển,pug,515226,0
2950,"phòng đã sẵn sàng cho bà mẹ và em bé mới, được trang trí bằng những món đồ cổ điển ở đâu",nhà ở,503274,3
2951,người đang giữ một dấu hiệu đi chậm lại ở đâu,áo vest,55882,3
2952,người đàn ông đang nằm ở đâu,giường,367977,3
2953,màu của quá cảnh là gì,màu đỏ,16513,2
2954,có bao nhiêu lò vi sóng đứng trong một hàng,ba,54959,1
2955,người đàn ông trong một chiếc áo khoác giữ những gì,chuối,414736,0
2956,màu của xe buýt là gì,màu đỏ,114204,2
2957,mẹ và cậu bé xem có bao nhiêu con voi trên cánh đồng,ba,486983,1
2958,hai người chìm ở đâu có lợi cho chủ nhà,phòng tắm,515893,3
2959,bí ngô và các loại rau khác ở đâu,chảo,486159,3
2960,con chó nâu đang ngồi trên đùi của con chó cái tai gì,nón,356544,0
2961,gấu bắc cực thưởng thức một củ cà rốt ở đâu,vườn bách thú,270639,3
2962,thứ hai người đàn ông chơi với một số con voi là gì,quả bóng,563541,0
2963,người đàn ông phản chiếu ở đâu,gương,52611,3
2964,những gì đỗ bên cạnh nón giao thông,xe tải,572980,0
2965,có bao nhiêu ô tô dừng lại vào ban đêm,một,274585,1
2966,máy bay đang ở đâu,sân vận động,482798,3
2967,màu của chiếc ô là gì,màu đỏ,121441,2
2968,con mèo đang tận hưởng một giấc ngủ ngắn ở đâu,cái ghế,2988,3
2969,những gì đang nằm gần một chiếc bình và hai ngọn nến,con mèo,498716,0
2970,màu của ánh sáng là gì,màu đỏ,200619,2
2971,con chó ở đâu,cái ghế,132170,3
2972,màu của chiếc ô là gì,màu cam,386154,2
2973,bao nhiêu người đi xe máy xuống phố trong khi những người khác nhìn vào,hai,221633,1
2974,cái gì đang bên cạnh một máy rửa chén,tủ đông,499480,0
2975,những gì cánh dài bay trên một đại dương xanh thẳm,con chim,388881,0
2976,cruise đang đi trên đại dương là gì,con thuyền,543300,0
2977,cậu bé đang ngồi ở đâu,chậu,18542,3
2978,cái gì đang ăn cỏ trong hàng rào,ngựa vằn,372252,0
2979,những gì chuyển vùng qua nhiều cây và bụi rậm,con voi,471497,0
2980,những gì đang đứng với khuôn mặt của họ gần nhau,ngựa vằn,522021,0
2981,có bao nhiêu cô gái đang ngồi trên bàn nhìn vào máy tính xách tay,ba,512951,1
2982,có bao nhiêu con chim đang mổ ở lề đường,hai,321163,1
2983,cậu bé đang ngồi ở đâu,vali,190905,3
2984,cô gái nhỏ đang giữ gì trước một cánh đồng người bay diều,diều,521071,0
2985,người đàn ông đang cho một con chó con,chậu,330164,3
2986,có bao nhiêu biển báo đường phố trong một khu dân cư,ba,317120,1
2987,những gì đi bộ bên cạnh nhau xuống đường mòn hoang dã,hươu cao cổ,522315,0
2988,"con mèo ở đâu với những giọt nước rơi, với ngói trên tường",bồn tắm,48993,3
2989,màu của xe tải là gì,màu cam,577835,2
2990,người đàn ông cầm một con dơi và mặc những gì,mũ,348469,0
2991,màu sắc của các dấu hiệu là gì,màu xanh dương,125009,2
2992,những gì sẽ bay vào một ngày nắng,máy bay,474788,0
2993,người phụ nữ uống gì và ăn bánh,cà phê,505619,0
2994,một số người ngồi ở đâu,phòng,220372,3
2995,màu của cái bát là gì,màu trắng,294080,2
2996,nhiều người đang đi bộ ở đâu,chiếc ô,99398,3
2997,cặp vợ chồng mới cưới đang cắt là gì,bánh,469203,0
2998,những gì bay qua bầu trời,máy bay,344397,0
2999,đang ngồi ngoài cửa hàng trên bãi cỏ,xe máy,342515,0
3000,màu của chiếc bình là gì,màu xanh dương,521657,2
3001,xe tay ga đang đậu ở đâu,cửa sổ,246923,3
3002,cái gì đứng gần hàng rào gần vòi chữa cháy,con bò,334614,0
3003,màu sắc của bông hoa là gì,màu tía,530645,2
3004,người đang nằm ở đâu,cái ghế,247136,3
3005,những gì lấy ở tốc độ màn trập chậm trên đường phố vào ban đêm,bức ảnh,400367,0
3006,những gì trên bãi biển cát,chiếc ô,514607,0
3007,có bao nhiêu chiếc thuyền nhà ở trên sông,năm,302343,1
3008,con gì ăn cỏ,ngựa rằn,579561,0
3009,mọi người đang tận hưởng những gì cùng nhau,bữa ăn,558633,0
3010,màu của chiếc đĩa là gì,màu trắng,419052,2
3011,màu của bồn tắm là gì,màu trắng,361811,2
3012,màu sắc của lá cờ là gì,màu cam,476080,2
3013,người trượt ván ở đâu,ga-ra,492548,3
3014,màu của bảng là gì,màu đen,267504,2
3015,người đàn ông và phụ nữ kéo những gì qua nước,bảng,383533,0
3016,người đàn ông đang sửa một cửa sổ ở đâu,phòng bếp,34212,3
3017,con ngỗng với hóa đơn feb ăn gì,bãi cỏ,436551,0
3018,những gì đang ngồi trong một sân tàu,xe ô tô,560111,0
3019,những gì lát trên bề mặt gỗ,quả táo,366493,0
3020,màu của tòa nhà là gì,màu trắng,364698,2
3021,màu của lửa là gì,màu đỏ,461819,2
3022,màu của con mèo là gì,màu xám,367836,2
3023,màu của bảng là gì,màu xanh lá,215746,2
3024,gây gặm cỏ trong cánh đồng mở bên cạnh tòa nhà,con bò,542147,0
3025,có bao nhiêu con hươu cao cổ đang đi quanh cây bút của chúng trong bụi bẩn,hai,195600,1
3026,màu của bông hoa là gì,màu tía,87123,2
3027,những gì đang nằm gần lỗ nước,con voi,498383,0
3028,những gì ngồi gần nhau trong cùng một phòng,nhà vệ sinh,517600,0
3029,những gì đang chơi trên cánh đồng xanh,con voi,530407,0
3030,có bao nhiêu cậu bé ngồi trên cỏ ăn bánh,ba,42482,1
3031,những gì đậu trên cành,con chim,551861,0
3032,có bao nhiêu ván trượt tuyết được dựa trên tuyết trên một đường ray,sáu,201,1
3033,có bao nhiêu miếng bánh pizza phô mai đang nằm trên đĩa,ba,335072,1
3034,con chó đen nằm trên một tấm da báo là gì,giường,383448,0
3035,màu sắc của ánh sáng là gì,màu xanh lá,516596,2
3036,nhóm người ở đâu,phòng,84128,3
3037,nhà bếp là một cái bồn rửa và một bộ đếm,bếp,444390,0
3038,con mèo đang nhìn vào sự phản chiếu của người phụ nữ ở đâu,gương,490639,3
3039,màu của xe buýt là gì,màu vàng,370417,2
3040,cái đầu của nó ở phía sau của người khác,ngựa rằn,454750,0
3041,cặp vợ chồng đang đứng ở đâu,vòi hoa sen,152389,3
3042,con chó mang gì trên cỏ trước cây bụi,dĩa nhựa,526425,0
3043,có bao nhiêu người bay tham gia với tư cách là nhóm trong một cánh diều hình tròn `` ba lê '',chín,32906,1
3044,có bao nhiêu hộp nhựa đựng đầy rau củ đã cắt,sáu,459463,1
3045,cặp vợ chồng đang chơi ở đâu,vườn bách thú,445814,3
3046,màu của xe máy là gì,màu đen,473014,2
3047,cái gì mắc vào bánh mì thịt kéo,cái nĩa,517861,0
3048,có bao nhiêu con ngựa vằn uống nước từ một cái máng trong chuồng của chúng,ba,53893,1
3049,cái gì đang băng qua đường trong khi một chiếc xe jeep đang đậu đang quan sát,con voi,555472,0
3050,màu của con mèo là gì,màu đen,150919,2
3051,có bao nhiêu chiếc lọ nhỏ bày ra trên quầy,ba,9127,1
3052,một bể cá ở đâu,tường,543734,3
3053,màu của con chó là gì,màu trắng,508531,2
3054,màu sắc của một,màu trắng,361685,2
3055,có bao nhiêu người trên một chiếc xe máy đang lái xe xuống phố,hai,309862,1
3056,những gì đang đi bộ trong vùng nước nông,con chim,357824,0
3057,có bao nhiêu người đàn ông đang sửa chiếc nơ của mình và một người đàn ông khác đang tìm kiếm,một,414747,1
3058,có bao nhiêu người đang nấu ăn trong xe tải thực phẩm với cửa mở,hai,475754,1
3059,màu của quầy là gì,màu xanh dương,59906,2
