question,answer,img_id,type
những gì nằm trên miếng lót chuột bên cạnh ipod,chuột,568982,0
người phụ nữ với ván trượt tuyết đang đứng trên đỉnh tuyết cái gì,đồi,363126,0
mèo calico đang tắm nắng ở đâu,cửa sổ,476530,3
màu của gấu là gì,màu trắng,518455,2
cái gì đậu trên cành cây gãy trong rừng,con chim,337987,0
những gì chứa đầy hoa trên đầu bàn,lọ cắm hoa,500825,0
màu của động vật là gì,màu đen,105134,2
những gì được đặt màn hình máy tính để bàn,cái bàn,488201,0
màu của bầu trời là gì,màu xanh dương,177786,2
màu của cổ áo là gì,màu tía,379226,2
những gì đang cho một con bò trên đồng cỏ,bắp chân,526706,0
màu của chiếc ô là gì,màu tía,134825,2
con chó đen nhìn sự phản chiếu của nó ở đâu,gương,457477,3
hai người nổi ở đâu,con thuyền,406938,3
màu của cổ áo là gì,màu tía,363031,2
những gì đang nằm trên một mặt trên,chuối,543696,0
màu của cái tủ là gì,màu xanh dương,308686,2
màu của gấu là gì,màu nâu,360367,2
cặp vợ chồng đang đứng ở đâu,phòng,314849,3
những gì đang ngồi dưới bầu trời xanh có mây,tòa tháp,338592,0
"phòng đã sẵn sàng cho bà mẹ và em bé mới, được trang trí bằng những món đồ cổ điển ở đâu",nhà ở,503274,3
có bao nhiêu con hươu cao cổ đang đứng yên khi gặm cỏ trên cành,một,183603,1
màu của chiếc thuyền là gì,màu vàng,560173,2
màu của lái xe là gì,màu tía,214413,2
cậu bé bắt bóng khéo léo ở đâu,găng tay,98284,3
có bao nhiêu người đàn ông đang sửa chiếc nơ của mình và một người đàn ông khác đang tìm kiếm,một,414747,1
hai đứa trẻ đang mỉm cười ở đâu,quán ăn,299122,3
màu của cái mỏ con vật là gì,màu đỏ,305315,2
những gì nằm trên bề mặt lát đá,xe máy,346259,0
những gì tiếp theo bên cạnh một chiếc macbook pro nguyên sơ,laptop,528049,0
cái gì đang ngồi trên đỉnh đồi xanh bên cạnh đại dương,băng ghế,377406,0
người đàn ông đang cưỡi gì trên mặt nước của đại dương,ván lướt sóng,486774,0
màu sắc của hành lý là gì,màu xanh dương,340993,2
đứa trẻ đang kiểm tra bột pizza ở đâu,tạp dề,363146,3
gấu bông koala ôm gấu bông koala con ở đâu,cái ghế,239793,3
những gì đứng đầu với máy tính xách tay với hai màn hình,cái bàn,549674,0
"nhà bếp cần lau dọn ở đâu, nhưng pizza đã sẵn sàng để được đặt",lò vi sóng,44774,3
những người đứng cạnh một vành đai nhận hành lý ở đâu,sân bay,256877,3
có bao nhiêu chàng trai đang đi dạo trên bãi biển với ván lướt sóng của họ,bốn,462401,1
có bao nhiêu loại bánh mì sandwich trên đĩa sứ,bốn,369331,1
những gì chủ yếu là bãi đậu xe bê tông trống với các mặt phẳng khác ở xa,sân bay,535322,0
nhà vệ sinh trắng đang ngồi ở đâu,vòi hoa sen,315647,3
những gì được chia bởi cổng để nối hai ghế và tv,phòng ngủ,570022,0
những gì được cắt lát ngồi bên cạnh một nửa quả táo không cắt lát,quả táo,366493,0
người đang ở đâu trong khi mọi người trong tủ quần áo thò tay qua cánh cửa đang mở,giường,14575,3
những gì đi qua khu vực cỏ với cây,con voi,474170,0
người phụ nữ mỉm cười trong bộ lễ phục cầm cái gì,chiếc ô,491061,0
những gì đang đi bộ xung quanh trong nước,con chim,507766,0
con mèo xám và trắng đang ở đâu,cái ghế,523571,3
màu của cây là gì,màu xanh lá,212514,2
những gì thậm chí có thể được sử dụng trong khi trên giường,laptop,477474,0
có bao nhiêu người đang đứng cạnh nhau thả diều trên bầu trời,hai,318813,1
người đàn ông mặc gì,cà vạt,565670,0
màu của gấu là gì,màu tía,547100,2
bốn người ngồi ở đâu trong một vòng tròn,phòng,2752,3
những gì lùn đến sở thú vị sở thú khi anh ta đi qua cây bút,hươu cao cổ,398519,0
có bao nhiêu người đàn ông đang cùng nhau nhảy bắt đĩa bay,bốn,339384,1
màu của vòi nước là gì,màu cam,215776,2
những gì đang ngồi bên bờ gỗ,đồng hồ,384587,0
màu của khăn là gì,màu xanh dương,299811,2
màu của chiếc tàu là gì,màu đỏ,89446,2
công nhân lái xe gì chở hàng,xe đẩy,457054,0
màu sắc của cô gái là gì,màu trắng,477135,2
màu của con mèo là gì,màu cam,465495,2
cuốn sách mở ở đâu,vali,473433,3
màu của con mèo là gì,màu trắng,109148,2
những gì đang nằm trên chăn trên đỉnh của một chiếc ghế dài,con chó,383448,0
tủ lạnh hé cửa để ánh sáng chiếu ở đâu,phòng bếp,476111,3
những gì đỗ ở sân bay bên cạnh một chiếc máy bay khác,máy bay,395849,0
thức ăn trong thùng ở đâu,cửa hàng,480065,3
những loại rau có đầy đủ và sẵn sàng để nấu,cái nồi,393838,0
có gì đỗ ở phía trước một tòa nhà,xe đạp,435444,0
màu của áo khoác là gì,màu vàng,571768,2
một số chanh và cam và nho ở đâu trong đĩa,lọ cắm hoa,572301,3
có bao nhiêu cà rốt gọt vỏ tiếp theo với bí đao cắt nhỏ và cắt cà rốt bên cạnh,hai,500190,1
bản dựng tùy chỉnh nào bên cạnh những chiếc xe đạp khác,xe máy,422326,0
cầu thủ bóng chày đang đung đưa vào một quả bóng là gì,gậy,492605,0
những gì được dán vào tòa nhà cao tầng,đồng hồ,413709,0
người chơi tennis mặc những gì đang chơi tennis,áo sơ mi,454495,0
những gì được hiển thị trên vỉa hè bên cạnh cửa sổ,xe máy,504948,0
cái gì đang nhìn ra cửa sổ ô tô,con chó,370210,0
hai người phụ nữ đang ăn pizza pepperoni đang mặc gì,kính đeo,466838,0
có bao nhiêu con chó đang chơi với một món đồ chơi màu vàng bên ngoài,hai,512118,1
có bao nhiêu người đang tạo dáng chụp ảnh trên núi trượt tuyết,ba,169679,1
những gì đứng với đầu của nó xuống trong bao vây của nó,ngựa rằn,551559,0
"có bao nhiêu con ngựa vằn, hai người lớn và một thanh niên, đang gặm cỏ trên cánh đồng",ba,50322,1
"bao nhiêu hành lý màu xanh, đen và đỏ",ba,7690,1
bồn cầu và một số khăn phản ánh ở đâu,gương,536830,3
nhà vệ sinh không có chỗ ngồi ở đâu,phòng tắm,441483,3
những gì bên cạnh con đường phủ tuyết,vòi,544644,0
màu của tường là gì,màu trắng,207686,2
màu của gạch là gì,màu đỏ,110937,2
cặp vợ chồng đang ngồi ở đâu,chuồng,377329,3
có bao nhiêu chiếc bánh rán trông ngon lành trong hộp,sáu,64697,1
con ngựa kéo cái gì gần vòi cứu hỏa bên lề đường,xe,381971,0
màu của bầu trời là gì,màu xanh dương,297843,2
một số chuối và lê ở đâu,cái rổ,333845,3
nhà vệ sinh hiện đại nằm ở đâu,phòng tắm,71907,3
màu của nước ép là gì,màu cam,239596,2
màu của chiếc mũ là gì,màu tía,183071,2
nơi nấu đồ ăn với phô mai và hành tây,cái rổ,523211,3
bốn người ngồi ở đâu,ca nô,456245,3
cái gì đang ngồi cạnh một vùng nước lớn,tòa tháp,553306,0
điều gì đối mặt với hướng ngược lại trên đường băng,máy bay,524011,0
một số người ngồi ở đâu,phòng,220372,3
màu của cái bát là gì,màu xanh lá,518807,2
cái gì đậu trên cánh đồng xanh bên cạnh các phương tiện khác,xe tải,360064,0
lọ hoa lớn được đặt ở đâu,cửa sổ,70983,3
có bao nhiêu người đang nấu ăn trong xe tải thực phẩm với cửa mở,hai,475754,1
vận động viên quần vợt nam đánh gì,quả bóng,359356,0
màu của con mèo là gì,màu đen,531076,2
có bao nhiêu con gấu bơi trong một vùng nước,ba,322553,1
ngọn lửa màu xanh lá cây và màu da cam là gì trên con đường gạch,vòi,445766,0
cái gì đang bay trên bầu trời xanh,diều,556157,0
trên bàn có những bông hoa màu tím,lọ cắm hoa,366630,0
màu của áo là gì,màu đỏ,533222,2
những gì bay qua bầu trời đầy mây,máy bay,344397,0
có bao nhiêu con bò trên cánh đồng cỏ xanh với bầu trời xanh,hai,424658,1
một số con voi đang đi lên cái gì,đồi,476300,0
tất cả những gì đang đỗ dọc theo lề đường,xe ô tô,437859,0
những gì giữ một cái gối trong tay,gấu,571678,0
có bao nhiêu chiếc giường với bộ khăn trải giường màu trắng và xanh trong một căn phòng,hai,522897,1
những gì đang nằm cạnh một người trên giường,con mèo,449379,0
người đàn ông lớn tuổi đi trượt ván ở đâu,đường phố,350254,3
người đang nằm ở đâu,giường,436468,3
màu của ngôi nhà là gì,màu xanh dương,446783,2
có bao nhiêu con ngựa vằn đang đi dạo trong một khu cỏ có cây ở phía trước,ba,256859,1
có bao nhiêu người đang đi trên con đường đất,hai,379781,1
người phụ nữ trộn một ít thức ăn ở đâu,cái nồi,394283,3
có bao nhiêu quả cam đang ngồi trên đầu máy ép trái cây,bốn,153162,1
những gì đang nhìn vào con dao,con mèo,569333,0
con gấu trèo xuống đất đá và cây cối làm gì,đồi,361693,0
bồn tiểu gì với hệ thống xả trong phòng tắm,sàn nhà,370444,0
những gì đang chơi bởi khe núi nhỏ,hươu cao cổ,564142,0
màu của chiếc ô là gì,màu xanh lá,547348,2
có bao nhiêu cô gái tuổi teen di chuột dưới một chiếc ô trong khi họ nói và cười,ba,301867,1
màu của cây cột là gì,màu xanh lá,493841,2
màu của chăn là gì,màu xanh dương,104454,2
đàn hươu cao cổ đang đi qua cái gì với một đám cỏ bao phủ ,đồi,528862,0
có bao nhiêu máy tính xách tay được bật và để trên kệ,ba,362480,1
có bao nhiêu chiếc máy bay lớn bên cạnh một vài chiếc máy bay nhỏ hơn,một,192702,1
cây thông giáng sinh và vớ treo ở đâu,phòng,347928,3
màu của con chó là gì,màu đen,200202,2
người đàn ông đọc thiết bị điện toán di động cầm trên tay ở đâu,văn phòng,453765,3
con mèo nằm ở đâu,chậu,41103,3
có bao nhiêu bức tranh về một căn phòng rất bẩn,bốn,272480,1
những gì cho thấy con hươu cao cổ nhìn phía sau một chiếc xe hơi,gương,432120,0
những gì chứa đầy những sinh viên buộc trên máy tính,lớp học,411303,0
những gì đang đi qua cánh đồng với nhau,ngựa vằn,454750,0
xe buýt hai tầng màu đỏ và trắng đậu ở đâu,tòa nhà,462057,3
có bao nhiêu con hươu cao cổ đứng trong bụi bẩn trong một khu vực có hàng rào,ba,144,1
cái gì đang trưng bày những chiếc bánh pizza tự làm với một cái ly bên cạnh nó,đĩa,440123,0
cô gái trẻ đang nằm ở đâu,vali,380924,3
những gì được phủ bằng rỉ sét,tàu hỏa,434279,0
gấu bắc cực đi lại ở đâu,vườn bách thú,306664,3
nơi chỉ có một bàn chải đánh răng,tách,46852,3
người phụ nữ chuẩn bị thức ăn ở đâu,phòng bếp,525668,3
những gì đang phát triển trong một khu vườn bị lùn bởi lá của nó,cây,410934,0
màu của cỏ là gì,màu xanh lá,8595,2
cái gì ở trên với cái chảo đầy thức ăn,quầy tính tiền,505240,0
có bao nhiêu người đàn ông đứng trên thuyền khi người đàn ông kia chèo thuyền,một,187784,1
những gì có đồng hồ ở trên cùng nhưng nó nhỏ,tòa tháp,454623,0
những gì trên hai kệ trong lò với ánh sáng trên,pizza,453317,0
những gì chăn thả trong cánh đồng mở,ngựa vằn,455557,0
những gì sẽ nhận được nhiều sử dụng bởi chủ sở hữu của nó,chuột,443723,0
màu của chiếc bình là gì,màu xanh lá,234357,2
có bao nhiêu người trên lưng ngựa đang cưỡi trên bãi biển,bốn,248229,1
cái gì chọc đầu anh ấy ra khỏi hộp thư ưu tiên,gấu,469152,0
những con chó nóng được sử dụng ở đâu,món ăn,243970,3
đâu là bồn rửa đôi,phòng tắm,150920,3
có bao nhiêu người đang đứng ở sở thú xem một con voi,ba,518361,1
hươu cao cổ ở đâu,vườn bách thú,260883,3
những gì đang ngồi trên quầy cạnh nhau,chuối,543696,0
những gì đang đi dọc theo con đường lót cây,xe tải,569565,0
những gì đang nằm trên lưng anh ấy,con chó,575957,0
có bao nhiêu con gấu bông trên bàn với mật ong,hai,236914,1
những con bò đang được nuôi cái gì trong khi bị bỏ vào chuồng,cỏ khô,464286,0
con mèo đang ngủ ở đâu,hành lý,422910,3
người đàn ông trượt băng trên cái gì,con dốc,557396,0
máy pha chế và lò vi sóng ở đâu,phòng bếp,414651,3
người đàn ông lấy gì từ tủ lạnh gần sân tennis,nước,356648,0
màu của mũ bảo hiểm là gì,màu xanh dương,396137,2
những gì gắn liền với một tòa nhà thành phố cổ,đồng hồ,563731,0
có bao nhiêu biển báo đường phố được gắn vào một cột điện,hai,209630,1
ba người đang ở đâu,quán ăn,93894,3
màu của con mèo là gì,màu trắng,87629,2
"những gì có thể có, xé toạc ô tô và làm tổn thương những người ngồi trong xe",gấu,341094,0
những gì được cập cảng ở bến cảng dưới bầu trời xanh nhiều mây,con thuyền,384215,0
