question,answer,img_id,type
những gì đứng trong cánh đồng được bao quanh bởi rừng trong một sở thú,hươu cao cổ,460379,0
con mèo đang nhìn ở đâu,gương,45603,3
có bao nhiêu con chó ở dưới nước gần một chiếc thuyền với một người cứu mạng,ba,256229,1
hai con bò ăn cỏ khô ở đâu,chuồng trại,369811,3
bản vẽ của một con gấu giữ những gì,diều,421437,0
xe đẩy màu đỏ ở đâu,trạm,542338,3
có bao nhiêu cốc đang ngồi trên một bộ đếm màu xám,hai,305343,1
bao nhiêu người đi xe máy xuống phố trong khi những người khác nhìn vào,hai,221633,1
những gì đỗ gần cảnh một tai nạn,xe ô tô,434990,0
những gì được bao phủ trong graffiti bên cạnh một vỉa hè,tường,524742,0
màu của con ngựa là gì,màu trắng,550759,2
màu của ghế là gì,màu xám,216480,2
những gì đang ngồi trên đỉnh của một nhánh,con chim,518604,0
có bao nhiêu người đang ngồi trong bàn ăn và cười,bốn,353435,1
có bao nhiêu doanh nhân đang băng qua đường phố cùng nhau,ba,542442,1
những gì đang ngồi trong một sân tàu,xe ô tô,560111,0
có bao nhiêu con ngựa đứng trên một cánh đồng cỏ có hoa,ba,67742,1
màu của chăn là gì,màu xanh dương,104454,2
màu của bánh là gì,màu vàng,531289,2
có bao nhiêu con hươu cao cổ đang vươn tay để ăn thức ăn từ,ba,518664,1
con mèo đang nằm ở đâu,cái ghế,339987,3
màu của những đám mây là gì,màu cam,120717,2
có bao nhiêu con mèo đang nằm trên một con mèo khác ngồi trên băng ghế,một,229088,1
những bông hoa đầy màu sắc ở đâu,lọ cắm hoa,474224,3
những gì nhàn rỗi trong ga tàu,xe lửa,482585,0
người đàn ông ở đâu với một chiếc mũ ăn bánh ngọt,đường phố,392526,3
đỗ gì ở ga tàu,xe lửa,550372,0
đang đi bộ xuống sườn đồi có cỏ bao phủ,gấu,366508,0
chiếc ô đen bị hỏng ở đâu,đường phố,483620,3
người đàn ông với một tạp dề chuẩn bị hỗn hợp ở đâu,bát,285821,3
màu sắc của sơ đồ là gì,màu xanh dương,205875,2
những gì đậu trên cành trên cây,con chim,482526,0
những gì được hình dung bên ngoài một tòa nhà,xe máy,556349,0
con mèo đen trắng ngồi ở đâu,chậu,373252,3
màu của lò nướng là gì,màu trắng,577623,2
những gì nằm trên ghế vệ sinh,con mèo,465591,0
con mèo xám và trắng nằm ở đâu,ngăn kéo,54182,3
có bao nhiêu người lướt sóng đang mặc bộ quần áo của chúng tôi đang cưỡi trên cùng một con sóng,ba,361592,1
có bao nhiêu con mèo đang ngồi cạnh nhau,hai,279809,1
con hươu cao cổ đang ăn gì trên cây,lá,517029,0
những gì trên đường ray xe lửa gần một cụm tòa nhà nhỏ,tàu hỏa,461628,0
đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,425758,3
màu của áo khoác là gì,màu vàng,376972,2
những con gấu bông ở đâu,cái rổ,328888,3
những gì bao gồm khoai tây và rau xanh,món ăn,521605,0
người đàn ông đang cho một con chó con,chậu,330164,3
màu của con bò là gì,màu đen,425292,2
có bao nhiêu người trượt tuyết xuyên quốc gia qua tuyết,ba,265796,1
hai người phụ nữ cầm những gì trong khi đi trên một vỉa hè ướt đẫm mưa,chiếc ô,547962,0
cái gì có mái che xe buýt trong một hàng rào trong bãi đậu xe,vẽ tranh lên tường,335119,0
màu của xe buýt là gì,màu đỏ,251084,2
bàn chải đánh răng và kem đánh răng ở đâu,cái lọ,403424,3
có bao nhiêu con gấu bắc cực lục lọi đống rác trên bãi biển,ba,158326,1
những gì nằm trên tấm chăn được bao quanh bởi những con vật nhồi bông,con mèo,480593,0
những gì đang chơi với đĩa ném bên ngoài,con chó,421072,0
có bao nhiêu biển báo đứng trước một con phố và các tòa nhà có cửa sổ,hai,398454,1
"một số người đàn ông chuẩn bị thức ăn ở đâu, trong khi những người khác chờ đợi",phòng bếp,331676,3
những quả táo xanh và cam ở đâu,cái mâm,303937,3
những gì trong tuyết gần một ngọn núi,vòi,416405,0
người phụ nữ đang nhìn gì trong bếp,con chó,374990,0
điều gì tạo ra một sự tiếp giáp bất thường với các sọc ngựa vằn,rào chắn,509588,0
nhà vệ sinh bẩn ở đâu,phòng tắm,290144,3
đoàn tàu dừng ở đâu,trạm,95948,3
màu của bầu trời là gì,màu xám,364303,2
người đàn ông đang giữ một quả chuối ở đâu,văn phòng,516895,3
cái gì đang ngồi trên đường đi bộ bên thành phố gãi ngứa,con chó,351351,0
những gì đứng đầu với hai máy tính xách tay và đồ dùng văn phòng,cái bàn,340155,0
màu của lát là gì,màu xanh lá,10303,2
đèn chiếu sáng ở đâu,cửa sổ,325073,3
những gì được hiển thị trên hình ảnh con mèo,con chó,388658,0
hai sinh viên đang đặt ra một bức ảnh với giáo viên của họ ở đâu,lớp học,276735,3
những gì nghẹt nhau trên đỉnh một số tảng đá,gấu,399921,0
cái gì làm du thuyền ngồi trên mặt nước trong khi một tòa nhà lớn màu xám nằm trong nền,con thuyền,513181,0
những gì đỗ thành hàng trên đường phố,xe máy,580975,0
có bao nhiêu lọ đang ngồi trên màn hình và được chiếu sáng,ba,213203,1
người phụ nữ với ván trượt tuyết đang đứng trên đỉnh tuyết cái gì,đồi,363126,0
màu sắc của sneaker là gì,màu trắng,63345,2
màu của con ngựa là gì,màu nâu,191568,2
cái gì đang treo trên cây chuối,chuối,360329,0
một bức màn sọc ở đâu,phòng tắm,251557,3
một số con ngựa rất lớn kéo những gì tải với thùng,toa xe,459117,0
những gì mọc trong vườn,cây,398339,0
có bao nhiêu loại bánh rán khác nhau ngồi trong một hộp,sáu,391088,1
cái gì đậu bên cạnh chiếc xe tay ga ngồi có động cơ,xe đạp,337011,0
những gì được hiển thị với giấy tờ trên đó,tủ đá,531086,0
đồng hồ vàng được bảo vệ bởi một hộp thủy tinh ở đâu,bảo tàng,171335,3
gây gặm cỏ trên đồng bằng cỏ,con bò,459487,0
màu sắc của tán cây là gì,màu xanh dương,227577,2
phụ nữ đang nằm ở đâu,giường,325173,3
hai con ngựa kéo những gì đi bộ qua một con phố đông đúc,xe,519361,0
cái gì đang ngồi nhìn ra đại dương,băng ghế,377406,0
cô gái nhỏ đang ném một chiếc dĩa nhựa đỏ ở đâu,đường phố,74572,3
ba người bạn say rượu ở đâu,quán bar,279415,3
những gì được trang trí với cá và đầy hoa dại,lọ cắm hoa,547601,0
những gì đang chèo thuyền bên cạnh một hòn đảo với một ngôi nhà ánh sáng,con thuyền,537668,0
hình ảnh của một người đứng rộng một mình những gì bên cạnh một đài phun nước,tòa tháp,469075,0
có bao nhiêu lò vi sóng đứng trong một hàng,ba,54959,1
màu của diều là gì,màu đỏ,114080,2
những gì nằm trong chiếc ghế gỗ mộc mạc,con chó,461156,0
màu của gấu là gì,màu nâu,265315,2
màu của xe là gì,màu tía,458328,2
con thỏ nhồi bông nằm ở đâu,chậu,193599,3
người phụ nữ đang chụp ảnh mình ở đâu,phòng tắm,561256,3
có bao nhiêu người đàn ông đang chơi trò chơi điện tử cùng nhau,ba,257971,1
người phụ nữ đang chụp ảnh ở đâu,gương,562830,3
cặp vợ chồng đang cưỡi ngựa là gì,xe máy,540806,0
đứa trẻ đang giữ một món đồ chơi ở đâu,giường,246016,3
cái gì gắn liền với tháp đồng hồ cao,tòa nhà,370103,0
những gì đang truyền một chuyến tàu khác trong một trạm,tàu hỏa,537861,0
màu của máng là gì,màu xanh dương,366975,2
có bao nhiêu phụ nữ ngực trần đang cầm một số bánh mì phụ với họ,hai,411517,1
hai người phụ nữ chia sẻ những gì khi họ đi xuống một con đường,chiếc ô,482590,0
những gì sắp xếp độc đáo din một hộp,donut,458313,0
cậu bé đang giữ gì vào mặt anh ta,donut,514222,0
màu của con mèo là gì,màu xám,94499,2
những gì đang lang thang trên cánh đồng cỏ,gấu,471450,0
những gì chứa đầy các thiết bị và các món ăn trên mặt quầy,phòng bếp,521542,0
người phụ nữ ở đâu,phòng,555857,3
cái gì trên giá của chiếc xe,vali,573105,0
người phụ nữ mặc những gì đang cưỡi ngựa,mũ,542634,0
những gì kéo xe kéo du hành xuống giữa một con đường,con ngựa,524431,0
màu của vải là gì,màu tía,3272,2
màu của đường đua là gì,màu xanh lá,73843,2
người đàn ông rót gì từ chai vào ly,rượu,343248,0
điện thoại thông minh mới nằm ở đâu,hộp,233543,3
những gì được đặt bởi hàng rào bị hỏng và cây cối,vòi,524502,0
hai chiếc giường và tủ quần áo ở đâu,phòng,103386,3
màu của gấu bông là gì,màu nâu,439875,2
những gì đỗ trên lối đi gần green grass,xe máy,395324,0
con mèo con lông tơ đang ngồi ở đâu,cái ghế,382582,3
màu của ghế là gì,màu xanh lá,11222,2
"có bao nhiêu phụ nữ đứng sau bàn với bánh nướng nhỏ, bánh ngọt và cái ấm",hai,300276,1
những gì được đặt trên bảng màu nâu,pizza,510117,0
màu của ontop là gì,màu đen,484734,2
ở đâu,vườn bách thú,469137,3
người đàn ông với chiếc mũ ngụy trang đang lấy cái gì,bức ảnh,409331,0
có bao nhiêu người đang ngồi trên tuyết với ván trượt tuyết trước một ngọn núi,bảy,14543,1
vali hành lý đang nằm ở đâu,phòng,64157,3
người phụ nữ ngồi ở đâu với hai chân nâng lên,băng ghế,205007,3
những gì đứng trên một bước ngoài một cánh cửa mở như một con bò khác đứng phía sau,con bò,509750,0
em bé đang tắm ở đâu,chậu,150017,3
màu của hàng rào là gì,màu trắng,313983,2
hai chuyến tàu dừng ở đâu,trạm,420589,3
màu của chiếc tàu là gì,màu xanh dương,22195,2
bao phủ một khu vực với các yếu tố kiến ​​trúc dọc theo đường phố,các tòa nhà,555597,0
những gì tiếp theo bên cạnh một chiếc macbook pro nguyên sơ,laptop,528049,0
gấu đen trắng nằm ở đâu,giá đỡ,387875,3
"có bao nhiêu con ngựa chăn thả trong các chuồng khác nhau, một số mặc chăn",bốn,435334,1
màu của dĩa nhựa là gì,màu cam,309168,2
điều gì tìm thấy một cái gì đó để nhai bên dưới một băng ghế,con chó,441458,0
người ngồi ở đâu,giường,173400,3
màu của cái bát là gì,màu cam,105580,2
những gì đang chèo thuyền trong nước nông và sỏi,con thuyền,391446,0
những gì đã cập cảng bận rộn,con thuyền,573709,0
những gì được rào lại trước một khu phố,xe tải,450404,0
những chiếc xe kéo được dừng lại ở ga tàu,tàu hỏa,423215,0
cái gì được tổ chức trên cột trên vỉa hè cạnh một tòa nhà,đồng hồ,460149,0
màu của chiếc đĩa là gì,màu nâu,158831,2
nhiều người đi bộ gì,các tòa nhà,538775,0
có bao nhiêu con ngựa trong một sân trong một chiếc xe trống rỗng,hai,577488,1
con gấu bông đang nằm trên giường là gì,con chó,375407,0
"ridgewood và charles ave , biển báo dừng  bao nhiêu đường",bốn,199956,1
phòng nào không có ai trong phòng,phòng bếp,478490,0
con mèo nằm ở đâu,chậu,494891,3
màu của áo vest là gì,màu cam,283350,2
gấu bông được để ở đâu,toa xe,186997,3
người đang thả diều diều ở đâu,xe đẩy,338102,3
màu của động vật là gì,màu trắng,444043,2
con ngựa kéo những gì đứng trên đường bên cạnh một cái giếng,xe,572861,0
cái gì được bọc trong lá thiếc trên đầu quầy,cái mâm,555356,0
màu của mặt phẳng là gì,màu xanh dương,521894,2
có một con ngựa kéo những gì,xe,508639,0
người phụ nữ trộn một ít thức ăn ở đâu,cái nồi,463004,3
màu của xe là gì,màu đen,109106,2
"đâu là người đàn ông, phụ nữ và hai con chó di chuyển dọc theo",con thuyền,97613,3
màu sắc của chiếc váy là gì,màu tía,243657,2
người thanh niên ném cái gì vào giỏ,dĩa nhựa,509695,0
người phụ nữ giữ một dấu hiệu màu xanh ở đâu,đường phố,32442,3
có bao nhiêu xe máy cảnh sát đang lái xe xuống đường trước một chiếc xe cảnh sát,hai,574299,1
có gì khi lái xe xuống phố,xe tải,519691,0
một quả bóng chày được đánh ở đâu,sân vận động,579925,3
cô gái cầm gì,donut,334686,0
hai người phụ nữ mỉm cười giữ những gì với nhau,bánh,479213,0
màu của vali là gì,màu nâu,534384,2
ba bông hoa đỏ cắm ở đâu,lọ cắm hoa,138342,3
người đàn ông đang chụp ảnh mình ở đâu,gương,563455,3
bàn gỗ cùng với rau và trái cây ở đâu,cửa hàng,130362,3
có bao nhiêu người đàn ông tạo dáng bên cạnh nhau trong bộ đồ thể thao của họ,năm,410601,1
người trượt ván đang biểu diễn một mánh khóe ở đâu,tòa nhà,114703,3
những gì đang quấn lấy nhau,con voi,562595,0
người đó chụp hình ảnh của mình ở đâu,gương,319197,3
người đó đang rửa dụng cụ của họ ở đâu,chậu,262770,3
màu của áo là gì,màu đen,176978,2
cái gì đang đặt trên đầu giường,con mèo,359574,0
những gì đang ngồi cạnh nhau trong hộp,pizza,385873,0
cái gì đang đậu khi một số người đi xe đẩy,xe buýt,577036,0
người phụ nữ đang chụp ảnh ở đâu,gương,342618,3
hai đứa trẻ ngồi ở đâu,cái lều,480376,3
đâu là một bức màn mở tiết lộ một nhà vệ sinh,phòng tắm,580149,3
có bao nhiêu xe buýt rẽ phải trước một xe buýt khác,một,401778,1
màu của áo khoác là gì,màu xanh dương,247422,2
