question,answer,img_id,type
những gì đang nằm trên nền tuyết phủ đầy tuyết,trượt tuyết,526133,0
những gì đang được sử dụng trên gác lửng của một nhà hàng,máy vi tính,519471,0
có bao nhiêu người đàn ông đang ngồi trên chiếc ghế đẩu,một,495124,1
màu của điểm dừng là gì,màu đỏ,433225,2
màu của nước ép là gì,màu cam,29801,2
có bao nhiêu xe máy cảnh sát đang lái xe xuống đường trước một chiếc xe cảnh sát,hai,574299,1
cái gì đang di chuyển qua cột trong một khu vực rừng,hươu cao cổ,344059,0
bốn vận động viên trượt ván đang biểu diễn ở đâu,đường phố,11159,3
những gì nảy mầm với những chiếc lá xung quanh trên mặt đất,bông cải xanh,398339,0
cái bát đựng bao nhiêu quả táo trên bàn gỗ màu đen và trắng,bốn,173379,1
màu của xe tải là gì,màu trắng,457904,2
cô gái đang chụp ảnh mình ở đâu,gương,537335,3
màu của bàn chải là gì,màu đen,445143,2
con mèo ngồi ở đâu,tách,459598,3
người cho thấy những gì mang chai của nó,gấu trúc,390826,0
màu của con ngựa là gì,màu nâu,567055,2
chuối cũ ở đâu,bát,168454,3
người chơi tennis đánh cái gì,quả bóng,529539,0
có bao nhiêu chiếc máy bay lướt qua nhau trên bầu trời,bốn,185579,1
những gì nằm trên đất khô kế đại dương,con thuyền,383678,0
người đàn ông và một người phụ nữ đang đứng ở đâu,hành lang,90582,3
một con chim mũm mĩm ở đâu,cây,135878,3
những gì được trang trí như cuộc diễu hành,xe ô tô,520979,0
có bao nhiêu đứa trẻ ngồi gần nhau trên một chiếc ghế dài,ba,444945,1
6 món tráng miệng được chứa ở đâu,hộp,102589,3
màu của bầu trời là gì,màu xám,306718,2
màu của áo khoác là gì,màu cam,552813,2
có bao nhiêu chiếc ô tô đang đậu trên đường này,một,175867,1
màu của xe là gì,màu vàng,74179,2
những gì đầy hoa hồng bên ngoài,cái nồi,533485,0
cái gì đang đỗ tại bến xe buýt,xe buýt,498274,0
có bao nhiêu người đang đứng bên ngoài một chiếc xe tải bán hàng tự động,bảy,286137,1
cái gì chọc đầu anh ấy ra khỏi hộp thư ưu tiên,gấu,469152,0
những gì đang chăn thả trên đồng cỏ,con cừu,490708,0
hai người phụ nữ đeo kính đang ăn gì,pizza,466838,0
màu của bộ đồ là gì,màu đen,323379,2
màu của áo là gì,màu trắng,10230,2
những gì đỗ trong khu vực cỏ với các máy bay cũ khác,máy bay,437370,0
có bao nhiêu đứa trẻ chơi bóng chày ở sân sau,hai,471073,1
xe đạp đang được vận chuyển ở đâu,xe ô tô,570834,3
cái gì ở giữa hồ,con vịt,460972,0
bánh ở đâu trên giá kim loại,phòng bếp,548377,3
có bao nhiêu cái cột với nhiều đèn giao thông trên đó,một,212429,1
nhóm bò được hiển thị ở đâu,chuồng trại,357512,3
những gì hiển thị trên bàn gỗ trong cài đặt cửa hàng,bánh ngọt,538236,0
con thỏ ngồi ở đâu,phòng,508899,3
có bao nhiêu chiếc máy bay phản lực màu xanh bay qua bầu trời không một gợn mây,sáu,90106,1
có bao nhiêu con hươu cao cổ đi bộ và đứng gần vài cái cây,ba,521678,1
tàu dừng lại từ việc đi qua trong một giao lộ bận rộn là gì,xe ô tô,546687,0
những gì bao phủ trong mưa bên cạnh một dòng sông,đường bộ,477846,0
màu của chiếc ô là gì,màu đỏ,183330,2
màu của chiếc ô là gì,màu tía,161337,2
có bao nhiêu nụ cười đang nằm trên những chiếc giường tầng màu xám,hai,30973,1
có bao nhiêu người cưỡi ngựa trên con đường cát,hai,77061,1
những gì làm từ gạch đỏ,tòa tháp,547440,0
những gì cắt làm đôi và một tách cà phê,sandwich,414236,0
những gì đang nằm lộn ngược với hai tay cầm dao mở một phần của lưng,máy vi tính,447611,0
màu của cưỡi là gì,màu xanh dương,69081,2
màu sắc của cô gái là gì,màu trắng,477135,2
có bao nhiêu con ngựa vằn đang gặm cỏ trong khi một con ngựa vằn khác đang đứng đó,hai,211529,1
nhóm người đang ngồi ở đâu,sân,71339,3
màu của cà vạt là gì,màu xanh dương,61918,2
những gì được cập cảng,con thuyền,575441,0
con mèo đang nằm ở đâu,cái ghế,24299,3
những gì dạo chơi một cánh đồng cỏ và bụi bẩn mở,con voi,476300,0
người đàn ông và hai con chó ở đâu,sân,221416,3
những gì đỗ trên đường ray bên cạnh một số nước ngập lụt,xe đạp,508672,0
con gấu nào đang ăn thứ gì đó trong vòng vây,gấu trúc,490720,0
người đang cầm xúc xích ở đâu,cái mâm,339639,3
bàn gỗ cùng với rau và trái cây ở đâu,cửa hàng,130362,3
màu của bảng là gì,màu cam,392974,2
cái gì phủ dừa trên quầy,bánh,367619,0
những gì xếp hàng trên đường băng tại sân bay,máy bay,527783,0
có bao nhiêu người cưỡi ván trượt trên đường phố của họ,hai,73897,1
màu của áo là gì,màu xanh dương,458960,2
có bao nhiêu bông hoa màu đỏ được cắm trong bình,bốn,176612,1
cặp bò nằm ở đâu,chuồng,307206,3
những gì được sắp xếp rất gọn gàng với thiết bị điện tử,cái bàn,392476,0
có bao nhiêu con ngựa vằn ở gần nhau trên một cánh đồng,hai,188062,1
cái gì đang ngồi trên bàn,mũ lưỡi trai,434129,0
trong sân chơi bóng chày bao nhiêu người cầm gậy,một,167337,1
con chó trắng đang ngồi ở đâu,cái ghế,448034,3
màu của máy bay là gì,màu trắng,360262,2
món gà tây sống ở đâu,lò vi sóng,131832,3
người đàn ông đeo kính và đeo cà vạt đang cầm cái gì vậy,điện thoại,345397,0
con mèo đã nép mình ở đâu,chậu,482841,3
màu của máy bay là gì,màu trắng,297843,2
có bao nhiêu người đang đứng trên ghế công viên với một con chó bị xích,ba,86754,1
những gì nằm trên khay trên bàn,pizza,568398,0
những gì ngồi trên đỉnh bục cho một trung tâm,bình hoa,530583,0
màu của bảng là gì,màu trắng,283697,2
cửa tủ lạnh mở ra ở đâu,cửa,194616,3
có bao nhiêu làn đường có cần cẩu đi trên một làn đường,hai,363224,1
những gì kéo giỏ hàng bên cạnh một cây cầu,con ngựa,559902,0
những gì có hình vuông và có nấm,pizza,569960,0
có bao nhiêu ly rượu trên một đĩa đầy rượu,ba,153845,1
người phụ nữ đang chơi một trò chơi điện tử ở đâu,phòng,368490,3
người đó trên ván trượt đang ở đâu,bát,530743,3
có bao nhiêu ván lướt sóng đang dựa vào bức tường trắng,bốn,153142,1
có bao nhiêu cô gái mười mấy tuổi đang tạo dáng trên cánh đồng với những cây vợt tennis,sáu,62029,1
người phụ nữ đang cười và giữ lấy cái gì,bánh ngọt,560470,0
có bao nhiêu cậu bé ngồi trên cỏ ăn bánh,ba,42482,1
gia đình đang ngồi ở đâu,phòng,140867,3
màu của đồng hồ là gì,màu trắng,157176,2
hai con voi bị giam cầm đứng ở đâu,vườn bách thú,359872,3
có bao nhiêu loại bánh rán khác nhau được sắp xếp trong một hộp,sáu,548393,1
có bao nhiêu cái ghế ở phía trước lò sưởi gần cầu thang,hai,451337,1
màu của bảng là gì,màu đỏ,102447,2
con chó ở đâu với một dây xích ngồi,xe ô tô,489514,3
những gì được che bởi ô trên bãi biển,nhiều cái ghế,353446,0
người đàn ông đang chơi trò chơi video ở đâu,phòng,358399,3
có bao nhiêu con gấu đứng trên cánh đồng bên ngoài,ba,471450,1
người chơi tennis đực đánh vào đối thủ của mình là gì,quả bóng,405223,0
có hình dạng như gấu bông với yếm bé,bánh,544246,0
có bao nhiêu con hươu cao cổ đứng cùng nhau bên trong khu vực có hàng rào,bốn,126825,1
những gì đang được hướng dẫn qua công viên,con voi,381870,0
màu của thuyền buồm là gì,màu trắng,498529,2
màu của ngôi nhà là gì,màu đỏ,187869,2
những gì đang đứng cạnh nhau,ngựa vằn,372161,0
giường với chăn nằm ở đâu,phòng ngủ,438926,3
cái gì trên bàn máy tính với một tách cà phê,máy vi tính,482974,0
những gì đang đứng với khuôn mặt của họ gần nhau,ngựa vằn,522021,0
có bao nhiêu hươu cao cổ đang nằm và đứng lên,hai,213399,1
đứa trẻ giữ lấy cái gì trên đầu của họ,chiếc ô,401552,0
có bao nhiêu người đàn ông bị bao quanh bởi một số đống chuối lớn,hai,52628,1
người phụ nữ đứng ở đâu,phòng bếp,450478,3
cậu bé đang mặc đồng phục bóng chày có gì,gậy,457616,0
màu của xe buýt là gì,màu xanh lá,118989,2
người nấu bánh sandwich phô mai ở đâu,chảo,42519,3
có gì ở ngoài nằm trong sân,nhà vệ sinh,481753,0
điều làm mờ hình ảnh của một tòa nhà chung cư ngoài,cửa sổ,458790,0
hai con ngựa vằn vây quanh đi dạo ở đâu,vườn bách thú,46009,3
hoa hồng trắng và trắng ở đâu,lọ cắm hoa,201299,3
rèn những gì với hộp gỗ và hoa,giá đỡ,424984,0
người đàn ông đang giữ cái gì dưới nước,ván lướt sóng,483358,0
đỗ những gì đang đỗ bên cạnh nền tảng bên dưới một trần nhà,xe lửa,420589,0
có bao nhiêu băng ghế công viên trong một công viên với những cây không có lá,bốn,478577,1
màu của cây là gì,màu cam,269508,2
có bao nhiêu chàng trai đang đứng đợi ở bến xe buýt,hai,241124,1
màu của gấu bông là gì,màu nâu,288846,2
màu của xe máy là gì,màu cam,315462,2
người đàn ông đang nhìn ở đâu,gương,190581,3
người phụ nữ nuôi hai con cừu ở đâu,chuồng,26356,3
có bao nhiêu con ngựa vằn gặm cỏ trong cánh đồng cỏ không ở trong tự nhiên,bốn,478967,1
con mèo đen lớn nằm ở đâu,cái ghế,458166,3
anh chàng trong một chiếc áo khoác màu xanh lá cây và màu vàng ăn gì,sandwich,498765,0
một số hành tây ở đâu,cái thìa,5600,3
những gì đi qua khu vực cát,con voi,477389,0
có bao nhiêu người đang đứng cạnh nhau thả diều trên bầu trời,hai,318813,1
màu của cây là gì,màu xanh lá,22767,2
căn phòng nghỉ ngơi rất đẹp với một lưu vực lớn những gì,chậu,391656,0
dày những gì với rau trưng bày trên bàn gỗ,pizza,549885,0
cái gì đang tràn ngập cây xanh,xe tải,379376,0
những gì được hiển thị với các lớp phủ khác nhau trên đó,pizza,555412,0
màu của ranh giới là gì,màu xanh dương,105047,2
người phụ nữ đeo kính và cà vạt là gì,áo sơ mi,338847,0
có bao nhiêu quả chuối nằm trong một cái đĩa có hoa văn phức tạp,ba,165818,1
người đang chụp ảnh ở đâu,gương,513129,3
những gì phản ánh một bồn tắm,gương,474786,0
những gì bị cắt một nửa trên một tấm,sandwich,543224,0
con mèo đang ngồi ở đâu,chậu,361621,3
màu của con mèo là gì,màu xám,267653,2
màu của mặt trước là gì,màu trắng,66283,2
những gì có sàn ca rô màu đen và trắng,nhà vệ sinh,543660,0
bồn vệ sinh hiện đại ở đâu,nhà tắm,212063,3
gương và đá granit bao quanh những gì với xà phòng và khăn tắm,bồn tắm,507274,0
người đàn ông không mặc áo nướng là gì,gà,373075,0
màu của bầu trời là gì,màu xanh dương,73244,2
cầu thủ bóng chày đang đu ở sân nhà là gì,gậy,570866,0
người phụ nữ nghỉ ngơi ở đâu,giường,229653,3
màu của chiếc giường là gì,màu vàng,468867,2
những loại rau có đầy đủ và sẵn sàng để nấu,cái nồi,393838,0
những gì cuộn tròn trên đỉnh của một chiếc xe hơi,con mèo,483249,0
màu của chiếc ghế dài là gì,màu trắng,69745,2
người đàn ông đang điều khiển cái gì,xe tải,95178,3
cái gì lấy được đĩa bay trong một sân cỏ,con chó,526425,0
những gì mang lại những kỷ niệm tuyệt vời khi chúng ta hẹn hò,bức ảnh,530500,0
bánh sandwich bbq đã phục vụ ở đâu,cái rổ,256664,3
những gì đang bay bên cạnh nhau trên bầu trời,máy bay,457687,0
những gì đang cúi đầu xuống trong khi đi bộ,hươu cao cổ,551665,0
người đàn ông đang ngồi ở đâu,cái ghế,79689,3
màu của gấu là gì,màu nâu,500130,2
đồng hồ lớn treo ở đâu,tòa nhà,201168,3
màu của máy bay là gì,màu xám,158486,2
người chơi bóng chày chuyên nghiệp cầm những gì,gậy,404923,0
những gì giữ thức ăn mexico được bao phủ trong phô mai,đĩa ăn,458510,0
một con hươu cao cổ ở đâu,vườn bách thú,458042,3
những gì ăn bên cạnh ngựa vằn trong số một số tảng đá,hươu cao cổ,433243,0
màu của máy bay là gì,màu xám,154068,2
chuyến tàu thổi khói vào không khí,tàu,434022,0
tủ lạnh bằng thép không gỉ ở đâu,phòng bếp,265331,3
màu của chiếc đĩa là gì,màu trắng,82929,2
những gì kéo đến bến sân bay,máy bay,575896,0
những gì lái xe xuống phố thành phố,xe buýt,548126,0
những gì đang bay phía trên đèn đỏ trên bãi biển,con chim,520232,0
những gì nằm trên bàn như một con chó nghiêng đầu về phía nó,tách,521348,0
"có bao nhiêu con bò đang đứng trước một trang trại, trong khi mặt trời lặn",năm,369296,1
màu của chiếc ô là gì,màu trắng,252952,2
cái gì ngồi trên chiếc ghế rám nắng,máy sấy khô,355124,0
có bao nhiêu con ngựa vằn giả đứng trong một khu vực cỏ,ba,374130,1
