question,answer,img_id,type
con gấu trèo xuống đất đá và cây cối làm gì,đồi,361693,0
cái gì trên đỉnh đồi cỏ nhìn lên bầu trời xanh sáng,ngựa vằn,482062,0
có bao nhiêu con gấu bông nhỏ với cái đầu to nằm trên chiếc khăn trải bàn ca rô màu hồng và trắng,ba,154650,1
những gì hiển thị trên tường phía trên một cái bàn với một máy tính xách tay trên đó,đồng hồ,519598,0
người phụ nữ đang giữ một cái chảo lớn ở đâu,phòng bếp,368402,3
có bao nhiêu bánh rán được hiển thị trên khăn giấy,ba,558641,1
màu của chiếc ô là gì,màu xanh dương,110000,2
những gì đi bên cạnh một bức tường đá khổng lồ,gấu,547645,0
màu của chảo là gì,màu xanh dương,178812,2
rèm tắm được phản chiếu ở đâu,gương,178785,3
những gì ngồi trong bồn tắm,con mèo,558073,0
có bao nhiêu máy bay đang hình thành trên bầu trời,sáu,250241,1
màu của ô cửa là gì,màu xanh lá,131460,2
những gì đang ngồi cạnh nhau trong hộp,pizza,385873,0
có bao nhiêu con cừu nằm xuống khi bốn con khác đứng gần,một,410097,1
con chim nhỏ màu đỏ ở đâu,cửa sổ,267498,3
màu mắt là gì,màu xanh lá,542165,2
những gì đang đứng ngoài nước trong khi những người khác ở trong,con voi,384718,0
những gì được đặt trên sàn nhà,chén đĩa,368679,0
"salad làm từ cà rốt, đậu xanh và zucchini chứa ở đâu",thùng chứa,473866,3
màu sắc của các tòa nhà là gì,màu nâu,508938,2
có bao nhiêu bộ điều khiển trò chơi nintendo wii đang ngồi trên bàn,hai,523505,1
có bao nhiêu người cưỡi trên năm con ngựa dọc theo mép nước,năm,124562,1
có bao nhiêu tay đua mô tô trên đường đua sắp rẽ,ba,345608,1
nhà tù những gì với hai giường và sơn bong tróc từ tường,điện thoại,546649,0
"bốn quả cam, cà rốt; bưởi, cây trứng, măng tây và hành tây trên bàn nằm ở đâu",cái túi,449467,3
có bao nhiêu người đang cầm ván lướt sóng trên đường đi bộ,ba,321410,1
những gì nằm dọc theo con đường dưới tán cây,băng ghế,347210,0
có bao nhiêu chú mèo con cuộn tròn trong tấm bìa trắng trông mềm mại,hai,45108,1
"cái gì là hai lớn, trong một cái bình lớn",bông hoa,555972,0
màu của chiếc ô là gì,màu vàng,10743,2
màu của sợi dây là gì,màu tía,181990,2
màu của bảng là gì,màu cam,480026,2
màu của xe buýt là gì,màu vàng,472089,2
màu của áo là gì,màu xám,483425,2
con chó đang ngồi ở đâu,chậu,333407,3
có bao nhiêu xe tải đậu bên cạnh nhau trong một bãi đậu xe,sáu,570755,1
người quản lý động vật hoang dã kiểm tra những gì nằm ở bên cạnh nó,con voi,500018,0
có bao nhiêu lát bánh pizza với lớp phủ trên chảo,một,157204,1
những gì trong cỏ bị trói,con ngựa,527504,0
có bao nhiêu điện thoại di động xếp trên bàn,bốn,343193,1
màu của con mèo là gì,màu cam,378832,2
có bao nhiêu cuốn sách về đất sét polyme xếp chồng lên nhau trên giường,bốn,285477,1
con chó lớn nằm ở đâu,phòng,222317,3
máy sấy tóc đen đang ở đâu,cái ghế,355124,3
người đang nằm ở đâu,cái ghế,247136,3
con mèo đen nhỏ đang ngồi ở đâu,cái nồi,542946,3
bánh sandwich trên bàn ở đâu,tách,293385,3
gấu bông ở đâu,cái ghế,417455,3
màu sắc của hành lý là gì,màu đỏ,133788,2
màu của con ngựa là gì,màu nâu,347697,2
những gì đứng ở trung tâm của một nhà bếp,quầy tính tiền,575970,0
màu của chiếc ô là gì,màu đỏ,416690,2
màu của vùng nước là gì,màu xanh dương,9771,2
có bao nhiêu chiếc ô lơ lửng trên không gần một tòa nhà,sáu,231088,1
những gì ở nửa trong và nửa ra khỏi nhà kho,động cơ,372794,0
màu của con con là gì,màu nâu,504280,2
có bao nhiêu con hươu cao cổ trong tự nhiên trên một cánh đồng cỏ,hai,163104,1
màu của áo hoodie là gì,màu tía,268739,2
những gì đỗ bên cạnh đồng hồ đỗ xe trước nhà để xe,xe ô tô,471097,0
cái gì đang ngồi trên đi văng,gấu,573891,0
có bao nhiêu hươu cao cổ đi bộ xung quanh cánh đồng cỏ lớn,bốn,310240,1
màu của máy bay là gì,màu vàng,111707,2
con mèo đang nhìn ở đâu,gương,365205,3
màu của dấu hiệu là gì,màu vàng,211051,2
những gì đang lộn ngược trong rừng,con thuyền,561335,0
ba con ngựa vằn uống nước ở đâu,chuồng,330532,3
màu của cà vạt là gì,màu xanh dương,495988,2
có bao nhiêu con voi đang đi dạo cùng nhau,hai,77979,1
hình ảnh của xe buýt phản chiếu gương chiếu hậu của trường học là gì,phương tiện giao thông,505890,0
những gì chứa đầy đồ đạc và bộ cửa kính,phòng,344621,0
cái gì đang nhìn vào cây trên mặt đất,ngựa vằn,557220,0
người đàn ông đang ở đâu,đường phố,391956,3
trái cây và rau quả nằm ở đâu,thùng chứa,263178,3
những gì ăn cỏ bên cạnh làng teton,con ngựa,380892,0
nhiều những gì đi qua một khu vực rừng nhiều,con voi,471497,0
xúc xích đang được phục vụ ở đâu trên một cuộn tròn,quán ăn,83862,3
màu sắc của quần áo là gì,màu cam,565081,2
một số trái cây đang phát triển ở đâu,sân vườn,257029,3
người phụ nữ đang chụp ảnh ở đâu,gương,342618,3
những gì đang đứng gần con dê và một con vịt,con cừu,557150,0
những gì được đặt trên bãi biển trên cát,chiếc ô,490337,0
màu của xe buýt là gì,màu đỏ,100331,2
màu của gấu là gì,màu nâu,544279,2
màu của áo là gì,màu cam,60915,2
pizza được chứa ở đâu,hộp,168274,3
người đàn ông cưỡi những gì xuống một bên của một con dốc phủ tuyết,ván trượt,432488,0
người phụ nữ mặc những gì đang đi xe đạp,đầm,549390,0
hai tàu dừng lại ở đâu,trạm,446199,3
cái gì đang ngồi trên bàn,hộp,430380,0
những gì có kích thước nhỏ được bao phủ trong salad và nhiều yếu tố khác,pizza,525646,0
những gì nằm trên vỉa hè thành phố,băng ghế,491131,0
có bao nhiêu người đang ngồi ở quầy và uống rượu,ba,156824,1
có bao nhiêu đường biển báo trước cây,một,25885,1
màu của chiếc đĩa là gì,màu nâu,158831,2
thanh niên xem thiết lập những gì,máy tính,540253,0
cái gì đang đậu trong bãi đậu xe,xe buýt,359937,0
con mèo nằm ở đâu,chậu,501523,3
cái gì quá bẩn thỉu nó có thể không hoạt động nữa,phòng tắm,356351,0
những gì được bao quanh bởi đá trên tường,nhà vệ sinh,389128,0
màu của cỏ là gì,màu xanh lá,193709,2
"những gì nhìn từ mặt đất, thông qua một số đường dây điện",máy bay,410221,0
vải được chất đống ở đâu,chậu,45582,3
những gì đang đi trước một người trên giường,con dê,569849,0
cậu bé đang bay là gì,diều,392687,0
có bao nhiêu quả táo vẫn mọc trên cành cây có mấy lỗ sâu,ba,321089,1
màu của đồng hồ là gì,màu trắng,157176,2
có gì giữa đám cỏ dại,vòi,378831,0
màu của áo là gì,màu đỏ,38722,2
bánh làm từ oliu và lạp xưởng gọi là gì,pizza,568398,0
những gì dành riêng cho vải trắng với vali ra phía trước,tường,434915,0
cô gái đang đứng ở đâu,đường,473912,3
có bao nhiêu người đàn ông đang cố gắng ném đĩa trong khi người kia cố gắng ngăn chặn anh ta,một,483363,1
mẹ và con trai làm kem ở đâu,phòng bếp,93258,3
bồn cầu và một số khăn phản ánh ở đâu,gương,536830,3
màu của chiếc tàu là gì,màu cam,171430,2
có bao nhiêu người đàn ông trẻ đang đi bộ qua một công viên nhỏ vào ban đêm,hai,14257,1
những gì đang đứng trong một không gian mở,con voi,476300,0
những gì trong đại dương gần một số cây,con thuyền,385586,0
những gì dưới chiếc ô lớn trong một chiếc giường thú cưng,con mèo,493074,0
những gì song song trên đường phố với ánh sáng đường phố trong nền,xe ô tô,390684,0
cái mỏ đen với móng vuốt của nó,con vẹt,371256,0
"chips, bông cải xanh và cơm ở đâu",bát,415570,3
những gì phản ánh một bồn tắm,gương,474786,0
người phụ nữ đang tìm ở đâu,cửa hàng,93298,3
có bao nhiêu hươu cao cổ trong cánh đồng với cây và cỏ ngắn,hai,530772,1
những gì được chiếu sáng lờ mờ bởi đèn trong góc,phòng,429593,0
có bao nhiêu người trượt tuyết nhảy ra khỏi đoạn đường dốc phủ đầy tuyết,năm,84670,1
cậu bé cầm cái mũ che mặt,gậy,370375,0
một số người đang giữ gì,điện thoại,490320,0
một đám đông người đang đứng ở đâu,trang thiết bị,543803,3
một bếp trắng và những gì,cửa sổ,545101,0
có bao nhiêu người đàn ông đang ngồi trên bàn ăn,hai,526987,1
những gì ngồi trên bàn với một bát chất lỏng,donut,523772,0
một số chai đồ uống châu á được đánh dấu ở đâu,tủ lạnh,309087,3
màu của nước ép là gì,màu cam,119923,2
cái gì trên bàn phòng khách,gấu trúc,341118,0
màu của con mèo là gì,màu xám,541109,2
anh chàng đang giữ gì vậy,bánh ngọt,426795,0
những quả cam đang nằm ở đâu,bát,38134,3
những gì chứa bánh sandwich nhỏ với thịt và rau,đĩa ăn,575179,0
một số con voi đang đi lên cái gì,đồi,476300,0
màu của chiếc tàu là gì,màu vàng,163302,2
có bao nhiêu người đàn ông mặc vest và cà vạt đi cạnh nhau,ba,542442,1
người đàn ông ở đâu với một chiếc mũ ăn bánh ngọt,đường phố,392526,3
xây dựng toronto blue jays bóng chày chuyên nghiệp,bánh,434129,0
màu của đường đua là gì,màu xanh lá,73843,2
những gì ngồi trên đống hành lý lớn trong một tòa nhà gạch,gấu,462953,0
người chèo thuyền trên đỉnh ván lướt sóng nghe thấy gì,cầu,531018,0
cân bằng cưỡi mèo nằm ở phía bên của một tòa nhà gạch,con chim,434035,0
những gì đang ngồi trên cây xanh,lọ cắm hoa,404738,0
đoàn tàu chạy qua tàu khác ở đâu,trạm,537861,3
những gì đang ngồi trên giường hơi làm,laptop,538963,0
chuối và cam được đặt cùng với những con bướm trên cái gì,đĩa ăn,383341,0
con công đầy màu sắc đang đi dạo trên con đường bê tông ở đâu,quán ăn,420864,3
cái gì trên bàn đáng yêu được chuẩn bị cho bữa sáng,tách,517386,0
cái gì đứng về phía dưa chua và đá bào,sandwich,530146,0
cái bàn có bao nhiêu máy tính,năm,97492,1
màu của xe tải là gì,màu đỏ,109738,2
có bao nhiêu con ngựa vằn uống nước từ một hố nước đầy bùn,bốn,415849,1
đội trượt tuyết đang cưỡi lên bờ tuyết bao nhiêu bên,một,83858,1
cái gì in bóng dưới ánh mặt trời,máy bay,480223,0
ba người tìm kiếm gì khi ngồi ở bàn,điện thoại,537270,0
màu của nón là gì,màu cam,443188,2
có bao nhiêu con ngựa nâu trong khu vực có hàng rào đất,ba,207715,1
nội thất màu tối đang ở đâu,phòng,140108,3
đèn trên và hoa đỏ ở đâu,lọ cắm hoa,442060,3
màu của con bò là gì,màu đen,481847,2
cái gì đang đặt trên đỉnh một vách đá,gấu,376443,0
màu của xe máy là gì,màu cam,315462,2
pizza ngồi ở đâu,hộp,88173,3
ba con bò ăn một ít cỏ khô ở đâu,chuồng,309881,3
nhóm bàn lộn xộn ở đâu,văn phòng,81074,3
những gì xếp hàng trên đường băng tại sân bay,máy bay,527783,0
màu của bông hoa là gì,màu đỏ,442060,2
màu của dấu hiệu là gì,màu vàng,577787,2
những gì chuyển vùng qua nhiều cây và bụi rậm,con voi,471497,0
người phụ nữ đang giữ một lớp sô cô la bao phủ những gì,donut,560470,0
màu của vẹt là gì,màu vàng,240590,2
con chó nhỏ đang mặc hoa là gì,áo vest,392818,0
màu sắc của tán cây là gì,màu xanh dương,227577,2
những gì đỗ bên cạnh nhau trên nhựa đường,xe máy,386908,0
có bao nhiêu con mèo đang ngồi trên ghế và một con mèo khác đang ngồi dưới ghế,một,125690,1
tôi làm gì thậm chí còn không nhìn thấy cú đánh của bạn,bức ảnh,554340,0
những gì đang được chuẩn bị trên bếp trong một nhà bếp,bữa ăn,418882,0
bánh rán được chứa ở đâu,hộp,497484,3
tài xế lái gì vào một đường ray,xe điện,570826,0
những gì được hiển thị trong cửa sổ của một chuồng,con ngựa,432016,0
màu của cái bát là gì,màu trắng,38134,2
người đàn ông đang chụp ảnh tự sướng ở đâu,phòng tắm,354409,3
một nhà bếp trống với một cái bếp màu trắng,lò vi sóng,545101,0
màu của sườn đồi là gì,màu xanh lá,234255,2
lọ hoa lớn được đặt ở đâu,cửa sổ,70983,3
hoa cẩm chướng tươi nằm ở đâu cùng với máy tính,lọ cắm hoa,287841,3
người đàn ông lớn đang giữ gì,vali,449191,0
những gì xếp hàng chống lại tòa nhà gạch,xe đạp,429497,0
màu của bánh xe là gì,màu cam,401435,2
nơi có lửa và hai cái ghế,phòng,424161,3
có bao nhiêu người bay tham gia với tư cách là nhóm trong một cánh diều hình tròn `` ba lê '',chín,32906,1
tàu đang dừng ở đâu,trạm,159684,3
bàn ăn có bao nhiêu đứa trẻ ngồi với đĩa trước mặt chúng,ba,115018,1
có bao nhiêu người cưỡi trên đầu một con voi,ba,379405,1
những hàng cây với những ngọn núi lớn trong nền,đường bộ,348475,0
người phụ nữ và một đứa trẻ ở đâu,sân vận động,519939,3
