,question,answer,img_id,type
989,những gì đang ngồi trên đường ray dưới một tòa nhà,tàu hỏa,354868,0
990,pizza đã cắt lát được đặt ở đâu,hộp,147369,3
991,những gì có một ván trượt ở tốc độ cao,máy ảnh,498759,0
992,người đàn ông cầm cái gì bên cạnh một người đàn ông mặc vest,balo,502327,0
993,"những gì phủ đầy tuyết, và nhiều tuyết trên mặt đất",băng ghế,522554,0
994,nấu pizza ở đâu,lò vi sóng,338289,3
995,một con voi ăn một số thực phẩm ở đâu,chuồng,169947,3
996,màu của con mèo là gì,màu đen,218574,2
997,có bao nhiêu con ngựa vằn đang đi dạo trên cánh đồng,bốn,132612,1
998,đồng hồ vàng được bảo vệ bởi một hộp thủy tinh ở đâu,bảo tàng,171335,3
999,máy bay đang đậu ở đâu,sân bay,206670,3
1000,những gì nhìn vào du khách đến công viên động vật hoang dã?,ngựa vằn,478821,0
1001,có bao nhiêu chiếc vali đã mở trên sàn nhà,năm,304698,1
1002,có bao nhiêu cái bánh mì kẹp xúc xích đang ngồi trên cát sau tấm kính,hai,72955,1
1003,người đàn ông nằm ở đâu,giường,336735,3
1004,người đang chụp ảnh mình ở đâu,gương,50988,3
1005,màu của nút là gì,màu đỏ,142034,2
1006,cái gì đang treo trên tháp,đồng hồ,359148,0
1007,người phụ nữ đưa một số loại thức ăn ra khỏi lò nướng ở đâu,phòng bếp,185777,3
1008,cận cảnh sự gia tăng ở đâu,lọ cắm hoa,32704,3
1009,màu của vali là gì,màu xanh dương,75084,2
1010,pizza ngồi ở đâu,hộp,88173,3
1011,màu của vải là gì,màu đỏ,208868,2
1012,nhà vệ sinh trắng đang ngồi ở đâu,vòi hoa sen,315647,3
1013,người phụ nữ hoạt động ở đâu để dọn dẹp,phòng bếp,391213,3
1014,cô gái đang chờ ở đâu,xe điện ngầm,532998,3
1015,màu của xe là gì,màu đỏ,59384,2
1016,những gì đã xem giữa hai cây trên một bên lề đường,vòi,412551,0
1017,pizza lớn đã cắt lát nằm ở đâu,hộp,117578,3
1018,có bao nhiêu chiếc xe đạp có gắn máy làm mát đậu dưới gốc cây,bốn,492382,1
1019,thú nhồi bông bán ở đâu,cửa hàng,342441,3
1020,những gì đỗ ở sân bay bên cạnh một chiếc máy bay khác,máy bay,395849,0
1021,bàn chân ai đó đang đặt cạnh đâu,cái túi,66085,3
1022,màu sắc của đôi giày là gì,màu xanh lá,473411,2
1023,có bao nhiêu con ngựa vằn đang tụ tập quanh mặt nước dưới lều,bốn,278793,1
1024,những gì đi qua nước,con ngựa,474253,0
1025,những gì đang ngồi trên một nhánh cây,con chim,504921,0
1026,người đàn ông đứng ở đâu,phòng,514567,3
1027,ngôi nhà có gì như với một chiếc váy trắng xung quanh nó,rào chắn,489346,0
1028,cái gì đang ngồi trên bàn làm việc,máy vi tính,353096,0
1029,người phụ nữ đang sấy tóc cho một đứa trẻ ở đâu,phòng tắm,362166,3
1030,màu của vòi nước là gì,màu đỏ,448702,2
1031,cái gì kéo ra từ bên dưới lò vi sóng,cái mâm,577584,0
1032,có bao nhiêu con hươu cao cổ trưởng thành đang đi dạo trong công viên,ba,352118,1
1033,những gì đang đi dạo trong vùng hoang dã,con voi,381914,0
1034,có bao nhiêu người với ván lướt sóng đang bước xuống nước,bốn,286925,1
1035,màu của áo là gì,màu trắng,10230,2
1036,những gì đang đi qua một số cỏ,bắp chân,482667,0
1037,màu của con mèo là gì,màu đen,88082,2
1038,màu của gấu là gì,màu trắng,282419,2
1039,màu của bàn phím là gì,màu trắng,9069,2
1040,những gì đỗ trên đường băng gần hàng rào,máy bay,443737,0
1041,điều gì đang đối mặt với nhau trên đường ray,xe lửa,478225,0
1042,cái gì đang xảy ra và có thức ăn trong đó,tủ đá,343603,0
1043,những gì nằm bên cạnh xe buýt với những thứ trước mặt nó,xe ô tô,543043,0
1044,màu của cà vạt là gì,màu xanh dương,495988,2
1045,người phụ nữ trẻ đang chụp ảnh tự sướng ở đâu,gương,179112,3
1046,màu của lửa là gì,màu xanh dương,172582,2
1047,những gì đang đi qua một cánh đồng cạnh nhau,ngựa vằn,442536,0
1048,có bao nhiêu con cừu đang chăn thả tự do trong cánh đồng mở,ba,503575,1
1049,có bao nhiêu chiếc ghế dài bằng gỗ ngồi trước khu vực sân trong,hai,465092,1
1050,có bao nhiêu người ngồi trong căn phòng đầy chuối,năm,90891,1
1051,có bao nhiêu người đang tận hưởng ngày trượt tuyết trong mùa đông,ba,465765,1
1052,mọi người đang nằm ở đâu,đường bộ,475120,3
1053,bánh ngọt đang được nấu ở đâu,lò vi sóng,428599,3
1054,có bao nhiêu con hươu cao cổ đứng giữa cây và chải,bốn,152253,1
1055,những gì đang chạy trên một cánh đồng trong một khu vực cỏ,con bò,337446,0
1056,xe đạp của người đàn ông và phụ nữ dừng ở đâu,giá đỡ,507249,3
1057,có bao nhiêu người trong bộ đồ toàn thân và một người không đứng ngoài ván lướt sóng trên bãi biển,hai,497801,1
1058,cái gì đậu trên cỏ,xe tải,360064,0
1059,cái gì đậu trong lô bên ngoài một khu chung cư,xe buýt,350309,0
1060,hai đứa trẻ đang mỉm cười ở đâu,quán ăn,299122,3
1061,những gì ngồi trước một số món ăn giáng sinh,chuối,347568,0
1062,nhà vệ sinh cần được dọn dẹp ở đâu,phòng tắm,284020,3
1063,người đang giữ gì vậy,điện thoại,506052,0
1064,con mèo đang đâu,bồn tắm,558073,3
1065,những gì chứa nhiều rau,đĩa ăn,528866,0
1066,những gì kéo lên đến nhà ga trong một thành phố,tàu hỏa,452461,0
1067,cái gì in bóng dưới ánh mặt trời,máy bay,480223,0
1068,có bao nhiêu người đàn ông mỉm cười khi chơi trò chơi điện tử,hai,53328,1
1069,có bao nhiêu con voi đứng cùng nhau chìm một phần trong nước,ba,471096,1
1070,"những gì bị khóa trên tường xanh, kim loại",xe đạp,509822,0
1071,những gì mang các gói hàng đi qua một công viên,xe tải,553998,0
1072,mèo nằm ở đâu,cái rổ,67106,3
1073,có bao nhiêu con mèo chơi với quả chuối trong khi một con khác nằm trên tấm thảm,một,237286,1
1074,rượu vang đỏ được rót vào ly trên bàn là gì,nến,347087,0
1075,cái gì đang bay cao trên những con sóng nhỏ khi có người lướt qua những con sóng,diều,578655,0
1076,màu của con ngựa là gì,màu nâu,61780,2
1077,có bao nhiêu hàng với các loại bánh rán khác nhau,ba,191283,1
1078,những gì đang đi xung quanh trên cánh đồng,gấu,471450,0
1079,những gì nằm bên hồ trong hoàng hôn,băng ghế,419558,0
1080,một vài đứa trẻ đang chơi một trò chơi video ở đâu,cửa hàng,298458,3
1081,những gì được gắn trên tường của phòng tắm,màn,436392,0
1082,gây gặm cỏ trong cánh đồng mở bên cạnh tòa nhà,con bò,542147,0
1083,có bao nhiêu người đàn ông trẻ đang ngồi trên ghế dài chơi trò chơi trên nintendo wii,hai,472749,1
1084,màu của bó hoa là gì,màu xanh dương,521657,2
1085,mọi người đứng và ngồi ở đâu,tàu hoả,546126,3
1086,người phụ nữ và một đứa trẻ phản chiếu từ đâu,gương,344298,3
1087,màu của động cơ là gì,màu đen,318164,2
1088,đỗ những gì đang đỗ dưới tán,xe tải,545749,0
1089,những gì dính lên khỏi sóng lớn,ván lướt sóng,391214,0
1090,màu của chiếc ô là gì,màu tía,134825,2
1091,người phụ nữ đang nhìn gì trong bếp,con chó,374990,0
1092,màu sắc của cây cột là gì,màu xanh lá,551829,2
1093,brussels mầm và xắt nhỏ những gì trên thớt,bông cải xanh,456377,0
1094,màu sắc của những con ngựa là gì,màu nâu,146573,2
1095,một con mèo màu cam và trắng đang nằm ở đâu,chậu,65457,3
1096,hai người sốt sắng đang chơi một trò chơi ở đâu,phòng,536938,3
1097,những gì ngồi trên đỉnh của vòi chữa cháy,nón,558107,0
1098,người phụ nữ mặc áo vàng đánh gì trên sân đất nện,quả bóng,563927,0
1099,có bao nhiêu bức tranh được treo trên tường của phòng tắm,hai,485894,1
1100,màu của con mèo là gì,màu đen,368603,2
1101,con mèo đen nằm ở đâu,chậu,117931,3
1102,những gì có các tính năng đồng hồ ở phía trước và bên của nó,tòa tháp,469824,0
1103,có bao nhiêu con dê núi đang đứng giữa những tảng đá trên núi,ba,131093,1
1104,nhóm người tập hợp ở đâu,đường phố,314092,3
1105,màu của xe là gì,màu xanh lá,40689,2
1106,ăn những gì rải rác trên mặt đất để tiêu thụ,bãi cỏ,474347,0
1107,có bao nhiêu người đang xem điện thoại trong cửa hàng điện thoại di động,ba,225508,1
1108,người đàn ông mặc những gì đang làm một số chế biến gỗ,mặt nạ,501122,0
1109,thứ hai người đàn ông chơi với một số con voi là gì,quả bóng,563541,0
1110,"có bao nhiêu con bò đang đứng trước một trang trại, trong khi mặt trời lặn",năm,369296,1
1111,bồn rửa và đi tắm ở đâu,phòng tắm,191031,3
1112,người cưỡi trên sườn núi tuyết bao phủ,ván trượt,336427,0
1113,chăn thả gia súc nào gần vỉa hè của các ngôi nhà,con cừu,375783,0
1114,những gì đỗ bên cạnh cây,xe tải,448703,0
1115,màu của mặt trước là gì,màu trắng,66283,2
1116,điều gì đã lái qua con tàu đang đi ra khỏi đường hầm,xe ô tô,372794,0
1117,những gì đứng trên máy tính xách tay,con mèo,425027,0
1118,cái gì trên đảo của một nhà bếp lớn,chậu,444390,0
1119,người đàn ông đang thiết lập chuồng chim của mình ở đâu,phòng,241851,3
1120,người đàn ông đang chơi game ở đâu,văn phòng,507471,3
1121,màu của con mèo là gì,màu đen,54399,2
1122,màu của cuốn sách là gì,màu đen,397044,2
1123,hoa màu tím và vàng ngồi ở đâu,lọ cắm hoa,325799,3
1124,người đàn ông nằm ở đâu trên một chiếc ghế dài,phòng,203479,3
1125,cái gì bên cạnh lề đường lúc hoàng hôn,xe buýt,354229,0
1126,màu của lá là gì,màu xanh lá,72905,2
1127,nơi trẻ tuổi giường tầng và tủ quần áo,phòng ngủ,229990,3
1128,cái gì kiểm tra máy ảnh của anh ấy bên đường,kính đeo,361029,0
1129,màu sắc của bông hoa là gì,màu vàng,518883,2
1130,cậu bé đang cưỡi trên đường là gì,ván trượt,422677,0
1131,cái gì đang ngồi trên bàn,laptop,385641,0
1132,những gì đứng ở trung tâm của một nhà bếp,quầy tính tiền,575970,0
1133,những gì chứa đầy topping ngồi trong chảo,pizza,351667,0
1134,có bao nhiêu con hươu cao cổ lớn đứng trên cánh đồng cạnh chuồng,ba,158494,1
1135,màu của con mèo là gì,màu xám,554731,2
1136,những gì được trang trí với m bất kỳ đèn và dấu hiệu,phòng,460460,0
1137,con chó nằm ở đâu,đường phố,230522,3
1138,cái gì đang chở chiếc thuyền nhỏ,xe tải,496845,0
1139,những gì đang nằm cạnh một người trên giường,con mèo,449379,0
1140,màu của xe máy là gì,màu xanh dương,26027,2
1141,có bao nhiêu người đang cười trên chiếc ghế dài màu cam,ba,403743,1
1142,người phụ nữ đang sử dụng ipad ở đâu,giường,377850,3
1143,những gì trong đại dương gần một số cây,con thuyền,385586,0
1144,cái gì đang cúi mình trên bãi cát trước hàng cây,hươu cao cổ,564142,0
1145,màu của chiếc thuyền là gì,màu xanh lá,556207,2
1146,người đang nằm ở đâu,giường,11091,3
1147,tàu nào đang ngồi trên đường ray của nó,đồ chơi,560466,0
1148,những gì đậu trên một bánh mì basked trên bàn,con chim,527040,0
1149,những gì được vẽ trên tường của tòa nhà,lò vi sóng,439827,0
1150,xe máy thể thao màu xanh lá cây đang đậu ở đâu,ga-ra,473014,3
1151,những gì đậu trên đỉnh của một cốc cà phê trắng,con chim,430238,0
1152,con chó đang ngồi ở đâu,cái ghế,195155,3
1153,máy tính xách tay ở đâu,cỗ máy,275353,3
1154,những gì đang nhìn vào con dao,con mèo,569333,0
1155,con gấu nhồi bông ở đâu,cái ghế,239793,3
1156,màu của áo là gì,màu đỏ,531423,2
1157,những ván trượt trẻ em này đang thể hiện thiết bị của họ ở đâu,đường phố,546473,3
1158,màu của cái bát là gì,màu cam,105580,2
1159,xe buýt đang dừng ở đâu tại trạm xe buýt,đường phố,212346,3
1160,người đàn ông di chuyển xuống dốc với ván trượt ở đâu,trượt tuyết,4490,3
1161,cái gì gắn liền với tháp đồng hồ cao,tòa nhà,370103,0
1162,màu sắc của cực là gì,màu vàng,261342,2
1163,màu của bầu trời là gì,màu xanh dương,411849,2
1164,có bao nhiêu con gấu bông nhỏ màu nâu ngồi trên lề đường cạnh một tòa nhà,hai,364850,1
1165,cái gì đang ngồi trên bờ đá của nước,con vịt,337035,0
1166,những gì tạo nên màn hình đẹp,ván lướt sóng,378701,0
1167,những gì đỗ trong đất nước,tàu hỏa,500335,0
1168,màu của máy tính xách tay là gì,màu cam,184589,2
1169,màu của lửa là gì,màu đỏ,74524,2
1170,màu của cánh đồng là gì,màu xanh lá,393386,2
1171,những gì nằm trên giường trong một ngôi nhà đồ chơi,đồ chơi,577077,0
1172,bó dây bị rối nằm ở đâu,hộp,371927,3
1173,màu của mỏ là gì,màu cam,309721,2
1174,màu của con ngựa là gì,màu nâu,191568,2
1175,có bao nhiêu bảng chỉ đường được ẩn sau cột điện nhìn ra một tòa nhà trang nghiêm,một,212675,1
1176,màu của ô cửa là gì,màu đỏ,70600,2
1177,màu của dĩa nhựa là gì,màu xanh lá,518052,2
1178,có bao nhiêu hình ảnh chiếu cùng một chiếc tivi với những thứ khác nhau trên màn hình,sáu,224699,1
