question,answer,img_id,type
những gì đang nằm trên một chiếc chăn sọc ngựa vằn,con mèo,530367,0
những gì đang sống với chiếc ghế dài và bàn cà phê,phòng,444207,0
người phụ nữ bận rộn đang chuẩn bị một bữa ăn ở đâu,phòng bếp,384907,3
gấu bông hồng đang ngồi ở đâu,máy sấy khô,79559,3
những gì kéo bên cạnh một nền tảng,tàu hỏa,519673,0
những gì đỗ ở phía trước một tòa nhà gạch đỏ,xe máy,549399,0
màu của áo là gì,màu xanh lá,196406,2
cái bàn có bao nhiêu xúc xích trên đó,hai,114330,1
có bao nhiêu người đàn ông ngồi vào bàn với các món ăn và bia trước mặt họ,bốn,129897,1
màu của máy bay là gì,màu trắng,184300,2
có bao nhiêu con hươu cao cổ đang đứng cạnh cái cây gần đường mòn xi măng,năm,279920,1
những gì đang nằm trên một chiếc giường chưa được đánh hoa,con mèo,499486,0
cái gì đang ngồi trong máy tính xách tay,con mèo,425027,0
người đàn ông đang giữ một hộp các tông ở đâu,tòa nhà,175651,3
con mèo đang nhìn ở đâu,gương,365205,3
cô bé đẻ ở đâu,giường,84155,3
người đàn ông đang kiểm tra trần nhà ở đâu,phòng,388961,3
đâu là dấu hiệu cảnh báo màu cam ám chỉ dầu thô,đường phố,171806,3
mẹ và con trai chơi đùa ở đâu,phòng ngủ,464150,3
người đàn ông và một người phụ nữ mang gì ở nhà ga xe lửa,ván lướt sóng,376667,0
một con chó con đang ngồi ở đâu,bát,315944,3
những gì dừng lại với cửa mở và núi trong nền,phương tiện giao thông,447948,0
những gì được hiển thị trên tấm,sandwich,543224,0
có bao nhiêu con ngựa đứng từ xa trên đồng cỏ,bốn,319522,1
màu của sợi dây là gì,màu cam,100647,2
em bé nằm ở đâu trên bộ ga giường màu hồng,phương tiện giao thông,178504,3
màu của dấu hiệu là gì,màu đỏ,268737,2
màu của lá là gì,màu xanh lá,276634,2
người đàn ông cưỡi những gì trên đỉnh tuyết phủ tuyết,ván trượt,452676,0
cái gì mà cái máy rút đá bạc trên một viên gạch rám nắng,sàn nhà,515176,0
những gì đang ngồi dọc theo một con phố,tòa nhà,361142,0
những gì đỗ với chiếc ô màu tím trên ghế,xe tay ga,565650,0
người phụ nữ đang giữ điện thoại di động ở đâu,gương,98013,3
những gì đang đứng trong cánh đồng xanh rộng lớn,hươu cao cổ,491481,0
con chó đang nghiêng về phía cửa sổ của một chiếc xe được phản chiếu ở đâu,gương,494190,3
cái gì đang đỗ trước những chiếc xe khác trên đường phố,xe tải,489358,0
những gì được dừng lại trên đường ray để đón khách,tàu hỏa,346083,0
những gì đang đến xung quanh nơi nhận hành lý,túi,570810,0
người đàn ông đang nằm ở đâu,giường,561062,3
màu của băng ghế là gì,màu xanh lá,566835,2
những gì đang ngồi trên đại dương không di chuyển,con thuyền,397483,0
màu của bếp là gì,màu đen,534130,2
một nhóm người đang ở đâu,hồ bơi,300169,3
cái gì cao ở phía bên của bức tường tháp,đồng hồ,367452,0
người đàn ông đang mang một tấm ván lướt sóng trên đỉnh sóng bao phủ là gì,bờ biển,352027,0
những gì đang nằm trên đỉnh của một chiếc kéo màu đỏ,chuồng,430762,0
màu của chiếc chiếu là gì,màu xanh lá,507067,2
màu của tủ lạnh là gì,màu trắng,523390,2
màu của bàn chải đánh răng là gì,màu xanh dương,210416,2
con mèo đang chơi xung quanh đâu,vali,119614,3
người đàn ông đội mũ bảo hiểm ở đâu,gương,378375,3
có bao nhiêu chiếc máy bay cũ đang thực hiện một số trò chơi và nhào lộn trên không,bốn,271401,1
những gì đi qua khu vực nông thôn,tàu hỏa,467031,0
màu của nền là gì,màu cam,289223,2
người đó chụp hình ảnh của mình ở đâu,gương,319197,3
cái gì đang đứng trên rãnh,con chim,337139,0
đầu bếp đứng ở đâu,phòng bếp,282889,3
những gì được xếp hàng ở bến cảng vào ban đêm,con thuyền,361085,0
salad lớn được chứa ở đâu,bát,338864,3
những gì được đặt cùng nhau trên khăn ăn,donut,533750,0
điều gì sắp cất cánh từ nhà ga,máy bay,503292,0
màu của chiếc ghế dài là gì,màu trắng,69745,2
có bao nhiêu con mèo đang ngồi cạnh chiếc vali đen mà một con mèo khác đang đặt,một,174137,1
cái gì đang ngồi trên ghế,con mèo,561599,0
có bao nhiêu người đang cưỡi ngựa và hướng dẫn viên,ba,530242,1
người phụ nữ cầm cái gì và mỉm cười trong phòng tắm,bàn chải,351133,0
cái gì đang mở với quần áo nằm trên đó,vali,352080,0
một người đàn ông lái cái gì,hồ bơi,358664,0
có bao nhiêu con ngựa vằn cọ đầu vào nhau sau hàng rào,hai,341950,1
những gì nằm với bồn rửa và bàn chải đánh răng,tường,432619,0
những gì nhìn vào một cái gì đó trong khi đứng trên một tảng đá,gấu,450004,0
những gì đứng với nhiều loại trái cây trong hộp và giỏ treo,hoa quả,419350,0
màu của cửa là gì,màu nâu,415335,2
có bao nhiêu người ở dưới nước trên ván lướt sóng trong khi một người khác lướt theo họ,ba,544574,1
có bao nhiêu con chó nhỏ là các giống và màu sắc khác nhau,bốn,79021,1
những gì được trình bày trên sàn bên cạnh một chiếc vali mở,túi,539419,0
màu của gấu là gì,màu đen,337962,2
màu của phòng tắm là gì,màu xanh dương,532509,2
màu của dĩa nhựa là gì,màu xanh lá,518052,2
màu của dĩa nhựa là gì,màu xanh lá,368435,2
những gì trông giống như họ quan tâm đến trò chơi,con chó,406681,0
những gì đỗ ở vị trí đứng yên,máy bay,497568,0
những gì phục vụ trên đĩa trắng,pizza,365305,0
màu của ghế là gì,màu nâu,63275,2
có bao nhiêu con dê nằm trên một đống đá tại một sở thú,ba,231601,1
người phụ nữ đang cầm gì để phục vụ bóng,vợt,397101,0
màu của nước ép là gì,màu cam,569567,2
những người đang tận hưởng công ty của nhau ở đâu,phòng,427238,3
hai người đang ngủ ở đâu,phòng,210683,3
con gấu bông đang ôm cái gì,máy ảnh,379101,0
pizza lớn ở đâu với nhiều nước sốt,hộp,551279,3
đâu là người đàn ông trượt tuyết xuống dốc,trượt tuyết,486193,3
những gì đang dính đầu ra khỏi những tảng đá,con ngựa,496081,0
màu của chiếc tàu là gì,màu đỏ,68063,2
màu của ánh sáng là gì,màu đỏ,340109,2
những gì đang tận hưởng nước ngoài khơi,con vịt,507550,0
màu của điểm dừng là gì,màu đỏ,433225,2
một con mèo màu cam và trắng đang ngồi ở đâu,cái ghế,331530,3
những gì đứng ở giữa một con đường đất,con cừu,488374,0
người đàn ông cho bao nhiêu con hươu cao cổ trong chuồng ở vườn thú,hai,183756,1
những gì đỗ bên cạnh xe buýt đỏ,xe buýt,533107,0
có bao nhiêu cái lọ màu xanh lá cây đang ngồi trên kệ gỗ,ba,485890,1
cái gì trên đảo của một nhà bếp lớn,chậu,444390,0
màu của bảng là gì,màu cam,392974,2
những gì đang nằm trên bàn với kính râm trên,xe đẩy,549649,0
những gì đang dừng ở sông để uống một ít nước,con ngựa,570788,0
màu tóc là gì,màu nâu,466097,2
ảnh chụp phòng tắm với phòng ngủ thông nhau phản chiếu ở đâu,gương,523664,3
có bao nhiêu người đàn ông đang thắt chặt dây trói của họ,ba,517685,1
những gì tỏa sáng rực rỡ khi ván trượt đang nhảy lên,mặt trời,557396,0
màu sắc của bông hoa là gì,màu tía,497035,2
cái gì nhìn cái bồn đầy nước,con mèo,497443,0
có bao nhiêu con chó bị xích đứng cạnh nhau,ba,176474,1
cái gì là màu đen với các phím màu xanh lá cây và trên bàn,bàn phím,364860,0
thịt và bông cải xanh có gì đặc trưng với nhau,món ăn,352418,0
đội trượt tuyết đang cưỡi lên bờ tuyết bao nhiêu bên,một,83858,1
có bao nhiêu chiếc bánh quy đang nguội trên khay bên cạnh chuối,tám,116223,1
có bao nhiêu người đàn ông mặc đồ lạnh giá ngồi trên đỉnh bốn con voi,bốn,100253,1
có bao nhiêu xe máy cảnh sát đang lái xe xuống đường trước một chiếc xe cảnh sát,hai,574299,1
những gì nằm trên bờ hồ,con thuyền,561270,0
"cái gì có thức ăn với bông cải xanh, cá và khoai tây nướng",đĩa ăn,478766,0
những gì đầy màu sắc và trông ngon miệng và phong phú,rau xà lách,566687,0
cái gì đậu trên tay chân bên cạnh quả mọng,con chim,534983,0
màu của quần là gì,màu đen,147270,2
cái gì đang đậu trên khu vực gạch,xe máy,356263,0
bếp trắng và tủ đặt ở đâu,phòng bếp,9620,3
những gì được đậu trên mép giường,con mèo,435299,0
màu của con mèo là gì,màu trắng,554564,2
cái gì đậu trên cành gỗ,con chim,367433,0
những gì đi ngang qua miếng cỏ khan hiếm trên sa mạc,con ngựa,492469,0
người phụ nữ cắt gì,bánh,538163,0
bình chữa cháy đỏ ở đâu,phòng,564162,3
"người đàn ông trưởng thành với hai đứa trẻ, một cô gái, bao nhiêu cậu bé đều cầm bộ điều khiển",một,545268,1
con mèo đang cuộn tròn ở đâu,chậu,373252,3
những gì đi trên cỏ gần đá,gấu,357386,0
có bao nhiêu đứa trẻ đang nằm cùng nhau trên giường của chúng,bốn,372729,1
người đàn ông trong công viên thả gì với một cái đuôi dài,diều,407868,0
rèm treo ở đâu,phòng tắm,301783,3
hai người phụ nữ đang chuẩn bị một bữa ăn ở đâu,phòng bếp,37244,3
những gì phủ với các bông hoa phô mai và bông cải xanh,pizza,480407,0
những gì bên cạnh bãi đậu xe,xe tải,572980,0
"con hươu cao cổ thè cái lưỡi dài ra, có lẽ đang nếm",đường sắt,555023,0
những gì rất tối nhưng có sự gắn kết sáng ở phía sau,bức ảnh,427193,0
có bao nhiêu con voi ở một cánh đồng trống với những con chim bay trên đầu,ba,527337,1
màu của gấu là gì,màu nâu,334373,2
có bao nhiêu cốc có con chó trên đó và người kia có một con mèo,một,212877,1
màu của bảng là gì,màu nâu,381642,2
cái gì ở phía trước máy tính và nhìn vào màn hình,con mèo,573877,0
màu của con chó là gì,màu nâu,505629,2
màu sắc của đệm là gì,màu xám,481565,2
những gì bên cạnh một vùng nước,con voi,501790,0
một con mèo giận dữ đang mặc gì lệch một bên,nón,475732,0
đa dạng các loại trái cây nằm ở đâu,hộp,112327,3
con chó đang cưỡi ngựa ở đâu trong khi treo đầu ra khỏi cửa sổ,xe ô tô,26645,3
người đàn ông sử dụng vỉ nướng ở đâu,tạp dề,568640,3
tòa tháp này có gì ở trên cùng,đồng hồ,454623,0
có bao nhiêu con chim nhỏ màu xám đang ngồi trên dây,bốn,30054,1
màu của bàn là gì,màu xám,391000,2
người phụ nữ sử dụng máy xay sinh tố ở đâu,phòng bếp,575060,3
bầy hươu cao cổ ở đâu,chuồng,525600,3
điều gì theo sau một con ngựa vằn khác qua một công viên,ngựa rằn,346875,0
khách của đám cưới tập trung ở đâu,nhà ở,236370,3
bồn vệ sinh màu xanh lá cây được tô điểm ở đâu,phòng tắm,455769,3
màu của tường là gì,màu xanh dương,90290,2
con voi vươn qua hàng rào về phía một đứa trẻ làm gì,thân cây,350897,0
những gì đầy ô và ghế bãi biển,bờ biển,388846,0
có bao nhiêu con bò đang đi dạo qua cánh đồng gần nhau,ba,195579,1
màu của áo là gì,màu xám,483425,2
những gì ăn từ cột thức ăn cao trong vòng vây của họ,hươu cao cổ,344059,0
màu của chiếc bình là gì,màu đỏ,323829,2
những gì trên vỉa hè tại sân bay,máy bay,413734,0
"những trường hợp mở có kích thước, một cái đầy đủ",đồ chơi,568337,0
những gì bị rò rỉ vào bên đi bộ,vòi,431573,0
màu của chiếc tàu là gì,màu đen,212712,2
màu của ghế là gì,màu đen,69768,2
con chó nhồi bông nhỏ ở đâu,hộp,91397,3
cậu bé tập đánh bóng ở đâu,lồng,52957,3
chuyến tàu đi lại bị tuyết bao phủ là gì,đường ray,444879,0
người đàn ông trẻ tuổi đang cưỡi ngựa qua khu vực xây dựng bằng gì,ván trượt,468345,0
màu sắc của kéo là gì,màu tía,226055,2
những gì đang diễn ra một khuynh hướng trong tuyết,tàu hỏa,393478,0
những gì nằm trên cây ngô,con chim,466531,0
điều gì sẽ xảy ra với một đôi giày thể thao,con mèo,364429,0
màu sắc của những con chim là gì,màu đen,153946,2
những gì bị bao vây có rào chắn gần một cái cây,con bò,528257,0
có bao nhiêu người trượt tuyết bên cạnh một ngọn đồi,hai,551172,1
trượt tuyết cái gì ở dưới đồi trượt tuyết gần tòa nhà,giá đỡ,358296,0
những gì được nhìn thấy qua cửa sổ ướt đẫm mưa,xe ô tô,354829,0
những gì đang đi trên đường ray,tàu hỏa,484225,0
màu của bánh là gì,màu vàng,332614,2
màu sắc của bông hoa là gì,màu vàng,367188,2
cái gì đang ngồi trong đĩa bạc,sandwich,361739,0
những gì bên cạnh bức tường đá cao,hươu cao cổ,506224,0
điều gì cho thấy người phụ nữ khỏa thân sử dụng máy tính xách tay của cô ấy,bức tranh,437720,0
xe lửa đỏ và trắng đậu ở đâu,trạm,158099,3
những gì được sáng lên để hiển thị chiếc xe nhỏ,máy vi tính,565034,0
màu của dĩa nhựa là gì,màu tía,400926,2
những cái đầu là gì trong khi ngồi trên đá,gấu,399921,0
có bao nhiêu chiếc máy bay đóng thế cùng nhau bay trên không trung,năm,161973,1
hai người đàn ông trong khi một người chơi một trò chơi wii mote ở đâu,lò vi sóng,286033,3
màu sắc của đồ chơi là gì,màu tía,316477,2
con mèo đang nằm ở đâu,giường,34415,3
màu của xe buýt là gì,màu vàng,141095,2
người phụ nữ mặc một chiếc váy hoa đang giữ gì,chiếc ô,452836,0
brussels mầm và xắt nhỏ những gì trên thớt,bông cải xanh,456377,0
mọi người đang chơi một trò chơi ở đâu,hồ bơi,56456,3
màu của con chim là gì,màu xám,141063,2
màu của con chim là gì,màu xám,62301,2
màu của con mèo là gì,màu xám,429460,2
con chim đậu ở đâu khi nhìn qua một thành phố,cửa sổ,395973,3
con chó lớn đang nằm ở đâu,giường,290753,3
màu của con mèo là gì,màu đen,566016,2
có bao nhiêu người đàn ông đang chơi trò ném đĩa trên bãi biển,ba,25643,1
màu của chiếc tàu là gì,màu xanh lá,211788,2
có bao nhiêu người đang nói chuyện trong khu vực trung tâm mua sắm,hai,168583,1
màu của xe buýt là gì,màu vàng,125213,2
màu sắc của biển là gì,màu xanh dương,426470,2
những gì đỗ trên đường gạch,xe máy,468508,0
màu của cỏ là gì,màu xanh lá,339151,2
cặp vợ chồng đang đứng ở đâu,chuồng,507101,3
màu của gấu là gì,màu nâu,300123,2
màu của món ăn là gì,màu trắng,271890,2
người đàn ông chuẩn bị một bữa ăn ở đâu,phòng bếp,439479,3
người phụ nữ đang chuẩn bị một món ăn ở đâu,phòng bếp,208646,3
đang lái xe gì trên đường phố,xe ô tô,354724,0
những gì bên ngoài bởi một số cây,băng ghế,383026,0
nhóm nhỏ người dùng bên ngoài là gì,những bức ảnh,493751,0
cái gì nằm thẳng trên ghế,máy sấy khô,355124,0
có bao nhiêu hình ảnh của một hộp có chứa thực phẩm khác nhau,bốn,577176,1
bó hoa loa kèn được cắm ở đâu,lọ cắm hoa,365888,3
mèo đen và trắng béo ở đâu,tủ đá,242210,3
người phụ nữ ôm mặt cái gì,hươu cao cổ,470714,0
tàu hơi nước dừng ở đâu,tòa nhà,391158,3
những gì đỗ trên đường băng gần một khu rừng,máy bay,567053,0
cái gì đang đi xuống con đường về phía hai biển báo đường phố,xe ô tô,499388,0
màu của bìa là gì,màu vàng,32986,2
màu của gạo là gì,màu trắng,39067,2
màu của gấu là gì,màu nâu,222122,2
có bao nhiêu người giữ những chiếc ô đầy màu sắc trong một đoạn tối,hai,305667,1
những gì được đặt ở cả hai bên của một con vật lớn hơn nhiều đang dẫn đầu,hươu cao cổ,567198,0
một số bông hoa nhỏ đang ở đâu,lọ cắm hoa,33323,3
những gì đang đi xuống một con đường,xe buýt,499615,0
còn bao nhiêu điều khiển từ xa trên sàn nhà,năm,259104,1
màu của gấu là gì,màu đen,311953,2
người đàn ông đang sửa xe đạp ở đâu,cửa tiệm,28099,3
màu của nhà vệ sinh là gì,màu trắng,494351,2
con gì đang đi qua đám cỏ gần bãi đậu xe,con vịt,578703,0
"cái gì đang bay vậy, cái đằng sau cái kia",máy bay,353964,0
có bao nhiêu bình chứa hoa trắng và tím,hai,557987,1
màu của chiếc thuyền là gì,màu vàng,209106,2
những gì ngồi trống rỗng và không được sử dụng trong ngày,phòng bếp,432150,0
người đàn ông mặc gì trong khi giữ điện thoại của mình,mặt nạ,530383,0
bức tranh voi con với cái vòi của nó là gì,bức ảnh,490860,0
nơi hai chiếc xe máy đang dừng,đường bộ,464515,3
những gì du lịch rất nhiều trong một thành phố tuyệt đẹp,xe buýt,524775,0
cái gì đã làm cho giống chó dalmatian,vòi,354278,0
con mèo đang mặc gì,nón,545826,0
người đàn ông đang mặc một bộ đồ và cà vạt đứng ở đâu,phòng,111311,3
có bao nhiêu người phụ nữ chơi trò chơi điện tử trước ghế dài,hai,101530,1
màu sắc của các xe bus là gì,màu vàng,177958,2
thứ chứa đầy chất lỏng nằm trên bề mặt gỗ,cái lọ,352794,0
những gì được dự trữ với thức ăn,tủ đá,455974,0
cái gì đang ngồi trên đường đi bộ bên thành phố gãi ngứa,con chó,351351,0
cà chua đã nấu gì trên bàn gỗ,pizza,535933,0
con gấu ăn gì trong khu vườn bách thú của nó,gấu trúc,360263,0
bánh sandwich bbq đã phục vụ ở đâu,cái rổ,256664,3
những gì đang ngồi trên đầu máy tính xách tay,con mèo,425027,0
con gì đang chăm chú nhìn vào những chiếc lá cây,hươu cao cổ,579560,0
màu của chiếc tàu là gì,màu đen,402308,2
cô bé đang ăn hotdog và cưỡi ngựa ở đâu,xe đẩy,489739,3
có bao nhiêu con hươu cao cổ đứng bên ngoài một tòa nhà lớn,hai,156308,1
cái gì mà cái bìa kẹo nằm trên cái đĩa trắng vậy,bánh,475990,0
"con chó đang quan sát điều gì, có thể là vì nó",bánh,373396,0
màu của chiếc ô là gì,màu tía,276750,2
thước và kéo ở đâu,người giữ,78359,3
có bao nhiêu con ngựa vằn đang tụ tập quanh mặt nước dưới lều,bốn,278793,1
hai người đang đi xe gì trong một bãi đậu xe,xe tay ga,454642,0
"cái nằm trong hộp bánh rán và hai cái là sô cô la, ba cái tráng men và một cái là viên đá hồng nổi lên",donut,377814,0
có bao nhiêu người lướt sóng hướng về một con sóng trong đại dương,ba,167352,1
màu của con mèo là gì,màu đen,424760,2
những gì lây lan cánh của nó giữa các chi cây,con chim,498381,0
loài gặm nhấm tự chiêm ngưỡng nó ở đâu,gương,77292,3
có cái gì đậu ở sân bay này,máy bay,381599,0
những gì đỗ bên cạnh vòi lửa đỏ,xe ô tô,516372,0
những gì sơn màu cam với một máy nướng bánh mì,tường,439827,0
mèo ngủ ở đâu,giường,526225,3
