question,answer,img_id,type
người phụ nữ ăn bánh rán ở đâu,cửa tiệm,44170,3
ngựa vằn đang đứng trên mặt đất bụi bẩn ở đâu,chuồng,339985,3
nhà vệ sinh và một đôi giày ở đâu,nhà vệ sinh,252699,3
bầy hươu cao cổ ở đâu,chuồng,525600,3
những gì được phục vụ trên đĩa,điểm tâm,389081,0
người đàn ông đang giữ điện thoại di động của mình đang chụp ảnh ở đâu,gương,14969,3
người đàn ông đang cưỡi gì trên mặt nước của đại dương,ván lướt sóng,486774,0
theo sau là dòng xe ô tô,động cơ,344816,0
có bao nhiêu máy bay trên mặt đất,hai,144084,1
màu của ánh sáng là gì,màu đỏ,81841,2
các tủ được mở đặt ở đâu,phòng bếp,194620,3
màu của cổ áo là gì,màu tía,363031,2
màu của nước ép là gì,màu cam,426445,2
người đàn ông trong chiếc áo sơ mi trắng và mũ đỏ bắt được gì,dĩa nhựa,409198,0
cô gái mang theo gì dưới cánh tay của cô ấy,diều,397151,0
ăn cỏ khô gần một hàng rào là gì,con cừu,434263,0
cái gì trên đỉnh của tòa nhà cao tầng,lá cờ,376187,0
người đó đang rửa dụng cụ của họ ở đâu,chậu,262770,3
những gì được bao phủ bởi máy tính và các bộ phận khác nhau,quầy tính tiền,486383,0
con chó nâu đang nằm ở đâu,cái ghế,411208,3
ăn những gì rải rác trên mặt đất để tiêu thụ,bãi cỏ,474347,0
những gì được đẩy lên chống lại nhau,giường,483531,0
những gì chứa đầy những người ủng hộ và dấu hiệu obama,xe tải,501153,0
gấu đen trắng nằm ở đâu,giá đỡ,387875,3
màu của chiếc tàu là gì,màu xanh dương,517395,2
có gì ôm nhau ở đây,hươu cao cổ,460126,0
màu của cam là gì,màu đen,45543,2
mọi người xem một trò chơi bóng chày ở đâu,sân vận động,552446,3
những gì được hiển thị với thức ăn và đậu chưa biết như một bên,món ăn,458510,0
những gì ngồi trên cỏ của một cánh đồng,con cừu,575403,0
cái gì đang ngồi trên cành cây bên ngoài,con chim,374551,0
màu của chiếc ô là gì,màu đỏ,121441,2
màu của đĩa là gì,màu xanh lá,73671,2
màu của ánh sáng là gì,màu đỏ,408303,2
người đàn ông chuẩn bị ớt xanh ở đâu,phòng bếp,82729,3
con mèo màu đen cam trắng nằm ở đâu,vali,360157,3
có bao nhiêu người nhìn xung quanh phòng khách của một ngôi nhà,ba,454144,1
"những gì đã được thực hiện, trông giống như khu rừng có bụi bẩn, gấu và cây cối làm từ frosting",bánh,544421,0
màu của đèn là gì,màu đỏ,16113,2
con mèo nằm ở đâu,giường,247301,3
những gì đứng yên trong môi trường sống của chúng,ngựa vằn,509588,0
người phụ nữ đang thưởng thức một miếng bánh ở đâu,quán ăn,279490,3
những gì đang ngồi trong cửa sổ bán nhìn bên ngoài cửa sổ,con mèo,574810,0
cửa sổ mở ở đâu,phòng tắm,137110,3
có gì xếp hàng ở bến cảng,con thuyền,361085,0
hai người đi thang máy trượt tuyết trên tuyết đã làm gì,núi,376393,0
màu của chiếc hộp là gì,màu cam,369452,2
có bao nhiêu chàng trai chơi tennis trên sân tennis,ba,320428,1
những gì bên cạnh một hàng rào gỗ,hươu cao cổ,566135,0
có bao nhiêu biển báo màu trắng trên cột,hai,274233,1
người phụ nữ mặc một chiếc váy đang cưỡi ngựa là gì,xe đạp,549390,0
cái gì ngủ trên đỉnh của một miếng đệm cào,con mèo,446409,0
những gì gần đĩa thức ăn và đồ uống,laptop,518592,0
có bao nhiêu con ngựa vằn cọ đầu vào nhau sau hàng rào,hai,341950,1
cái gì đang đỗ gần máy bay bốn động cơ,xe ô tô,493286,0
"những gì có thể có, xé toạc ô tô và làm tổn thương những người ngồi trong xe",gấu,341094,0
những gì đang chơi trong một cái ao,gấu,560266,0
màu sắc của bông hoa là gì,màu tía,335477,2
có bao nhiêu con chim trắng trên lưng voi,hai,58483,1
có bao nhiêu người trượt tuyết bên cạnh một ngọn đồi,hai,551172,1
người đàn ông đang ăn gì với những thứ rắc bên ngoài,donut,375621,0
màu của vòi nước là gì,màu đỏ,553976,2
màu của bồn rửa là gì,màu trắng,195712,2
màu của đường ray là gì,màu xanh lá,511454,2
màu của chiếc tàu là gì,màu cam,171430,2
cậu bé rất trẻ đang giữ gì,chiếc ô,401552,0
những gì bên cạnh một vùng nước,con voi,501790,0
có một con ngựa kéo những gì,xe,508639,0
màu tóc là gì,màu xanh dương,338281,2
trên bàn có bao nhiêu chiếc bánh pizza phủ đầy rau,hai,188850,1
cái gì đang ngồi trên một chiếc cốc trong bàn tay của một người,con chim,437240,0
màu của gấu là gì,màu tía,487466,2
đầu bếp chuẩn bị bữa ăn ở đâu,phòng bếp,22857,3
người phụ nữ tắm cho hai đứa trẻ ở đâu,bồn tắm,176947,3
người đàn ông đeo kính ngồi trên ghế với một viên sô cô la bị mờ trên tay là gì,donut,357385,0
những loại trái cây khác nhau được trình bày ở đâu,bát,579057,3
máy bay đang chuẩn bị ở đâu,sân bay,480415,3
những gì chuyến tàu di chuyển xuống các đường ray bằng một chuyến tàu khác trên một đường đua khác đằng sau nó,tàu,434022,0
màu của dĩa nhựa là gì,màu cam,505028,2
màu của cà vạt là gì,màu đỏ,50817,2
những gì chứa đầy rau và thịt ngồi trên một cái bọc bạc,sandwich,494747,0
màu của lá là gì,màu xanh lá,472913,2
gấu teddy nhét ở đâu,phòng ngủ,204345,3
những gì nằm trên đường ray,động cơ,560111,0
có bao nhiêu người đang sử dụng ô trong một ngày mưa,ba,31923,1
người đàn ông cầm những gì phản chiếu trong một tấm gương phòng tắm ,máy ảnh,383606,0
cảnh bếp nhà hàng bày bao nhiêu cái bánh trên bàn gỗ,bốn,496424,1
cái gì đang đỗ ở bên đường lát đá,xe máy,474680,0
màu của sự lây lan là gì,màu tía,220518,2
cái gì đang kéo hai người trên một chiếc xe ngựa trên một con phố,con ngựa,359925,0
những gì đang ngồi trên bàn trong một căn phòng trống,lọ cắm hoa,502063,0
màu của nhà vệ sinh là gì,màu xanh dương,300392,2
người phụ nữ ở đâu,phòng bếp,332333,3
có bao nhiêu người ngồi quanh chiếc bàn gỗ trong khi một người phụ nữ đứng dang rộng cánh tay,ba,267216,1
"những gì chứa đầy giày, một chiếc áo và một phần xe đạp",vali,534349,0
màu của chiếc ô là gì,màu tía,229544,2
những gì uống nước từ ao trong một đồng cỏ tươi tốt,con ngựa,570788,0
có bao nhiêu câu chuyện trắng đang xây dựng với hai chiếc xe máy đỗ ở phía trước,hai,479372,1
những gì chứa nhiều loại bánh rán,hộp,568675,0
những gì nằm bên cạnh lề đường tại một cuộc đi bộ chéo,xe buýt,510842,0
có bao nhiêu chiếc ô tô đậu trên bãi cỏ khi một đoàn tàu đi qua,hai,73215,1
có bao nhiêu phụ nữ mặc áo sơ mi xanh ở bàn cam,ba,333565,1
có bao nhiêu người cắt miếng bánh trắng với quả mọng đỏ,ba,292464,1
có bao nhiêu người đi xe máy đang rẽ vào một khúc cua trên con đường nông thôn,hai,475769,1
cái gì đang ngồi trên băng ghế trên cỏ,con chim,391029,0
hai người phụ nữ hạnh phúc đang giữ gì,bảng,566159,0
những gì đang đứng trong vùng hoang dã,hươu cao cổ,402559,0
những gì đỗ lề đường bên cạnh đồng hồ đậu xe,xe cộ,387150,0
màu của máy ảnh là gì,màu đỏ,185209,2
những gì nằm trên một băng ghế trống,thùng,353320,0
ngăn kéo mở đầy đủ các công cụ ở đâu,phòng,259712,3
những gì đứng đầu với máy tính xách tay với hai màn hình,cái bàn,549674,0
màu sắc của đại dương là gì,màu xanh dương,65901,2
những gì nằm bên ngoài trên một số sỏi,nhà vệ sinh,481753,0
bàn phím máy tính đã làm gì trên gỗ,cái bàn,356828,0
những gì kéo vào ga tàu cạnh nhau,xe lửa,559955,0
hươu cao cổ lớn và hươu cao cổ nhỏ ở đâu,chuồng,270166,3
người phụ nữ đang ngồi xuống và có bao nhiêu bàn tay trên mặt của cô ấy,một,209533,1
giường đang ngồi ở đâu,phòng ngủ,80159,3
cái gì đang mở và được hiển thị,sandwich,399377,0
có bao nhiêu cô gái mặc áo sơ mi xanh lá chanh đang dựa vào một chiếc máy bay động cơ nhỏ,hai,234162,1
những gì lát ngồi trên đỉnh bàn,quả cam ,553808,0
gấu teddy trắng đang ở đâu,cái ghế,256285,3
người phụ nữ xinh đẹp đang chuẩn bị một số thực phẩm ở đâu,phòng bếp,484281,3
những người tốt đẹp nấu ăn nấu chín những gì,bữa ăn,462386,0
những gì đứng giữa đại dương và đường,con ngựa,462329,0
"những gì đang được kéo trên một đường đua, trước một ngôi nhà",con ngựa,398726,0
những gì được sắp xếp rất gọn gàng với thiết bị điện tử,cái bàn,392476,0
có bao nhiêu con hươu cao cổ đang đứng cùng nhau trên cánh đồng với hai con tê giác ở phía sau,ba,414850,1
màu của sự lây lan là gì,màu cam,33417,2
có bao nhiêu người đang xem điện thoại trong cửa hàng điện thoại di động,ba,225508,1
màu của áo khoác là gì,màu đen,433387,2
những gì đang dần đi dọc theo đường ray tàu ở một thành phố cổ,tàu hỏa,478225,0
màu của tòa án là gì,màu xanh lá,42418,2
màu của gấu bông là gì,màu tía,47944,2
con ngựa vẽ những gì làm cho nó xuống một con đường tuyết,xe,352007,0
những gì bị cắt một nửa và ngồi trên đặt trong giấy bọc của nó,sandwich,492785,0
cây được trưng bày ở đâu trên kệ,thùng chứa,203692,3
xe đạp của người đàn ông và phụ nữ dừng ở đâu,giá đỡ,507249,3
một số chuối và lê ở đâu,cái rổ,333845,3
những gì chứa đầy một số loại salad,sandwich,438505,0
có bao nhiêu quả chuối trên bàn với một dấu hiệu tình yêu ở giữa,hai,3518,1
màu của sự cân bằng là gì,màu xám,308812,2
một chiếc giường và một bức tranh nằm ở đâu,phòng,276849,3
con mèo mịn đang ngủ ở đâu,bát,533826,3
những gì gặm cỏ trên một loại cây bụi nhỏ,con ngựa,457097,0
máy bơm xăng rất cũ ở đâu,cửa hàng,507326,3
lò vi sóng gắn ở đâu,buồng,457638,3
màu của nước ép là gì,màu cam,44569,2
những gì đỗ ở phía trước của một ngôi nhà,xe tải,478386,0
cái gì đựng cà rốt và các loại rau khác,rau quả,342377,0
có bao nhiêu người tụ tập quanh bàn và mỉm cười cho bức tranh,bốn,507154,1
màu của cỏ là gì,màu xanh lá,378628,2
có gì đỗ ở phía trước một tòa nhà,xe đạp,435444,0
màu sắc của mũ bảo hiểm là gì,màu trắng,560615,2
cầu thủ bóng chày trẻ mặc đồ đen và trắng,gậy,492605,0
những gì đang đi xung quanh không gian hạn chế của mình tại sở thú,gấu,547645,0
người đàn ông cưỡi trên con dốc tuyết phủ,trượt tuyết,351793,0
màu của cửa là gì,màu cam,407053,2
màu của chiếc bình là gì,màu đen,407967,2
gấu nhồi bông được đặt ở đâu,cái rổ,545364,3
con mèo đang ngồi ở đâu,chậu,320563,3
những gì phục vụ với brocclie trên bàn,bữa ăn tối,526028,0
những gì dưới đôi giày nổi,ván trượt,493613,0
màu sắc của thực phẩm là gì,màu nâu,458642,2
những người mặc những gì đứng trên con đường như một cỗ xe ngựa trong một cuộc diễu hành trôi qua,đầm,521879,0
cặp chó nhìn qua một tấm kính bị cấm là gì,cửa,335099,0
đỗ những gì đang đỗ ở bến tàu trong một vịnh,con thuyền,420791,0
màu của mỏ là gì,màu cam,309721,2
những gì đang đứng cạnh đá,gấu,521231,0
có bao nhiêu chiếc giường thêu trong một căn phòng đủ ánh sáng,hai,255631,1
những gì lộ ra pizza với thịt và rau,lò vi sóng,484425,0
hai người và một số thức ăn được chứa đầy những gì,đĩa,528821,0
hai đứa trẻ đong đưa những gì,cây gậy,426523,0
màu của tòa án là gì,màu tía,457207,2
màu của bầu trời là gì,màu xanh dương,364582,2
những gì nằm trên cỏ và trừng mắt nhìn vào một cái gì đó,gấu,539678,0
cái gì đang đậu khi một số người đi xe đẩy,xe buýt,577036,0
những gì đang cất cánh từ một sân bay,máy bay,424445,0
biển báo màu vàng báo rẽ phía trước ở đâu,đường bộ,346456,3
bốn thứ gì đã mặc những thứ màu hồng và tạo dáng cùng nhau,gấu,474528,0
màu của bầu trời là gì,màu xanh dương,563535,2
những gì ngồi trong chiếc bình bên cửa sổ,bông hoa,486573,0
có bao nhiêu con hươu cao cổ đang ăn thức ăn từ máng ăn trong chuồng,năm,96161,1
mèo trắng cuộn tròn ở đâu,bát,557239,3
màu của con chim là gì,màu nâu,237098,2
thú nhồi bông nằm ở đâu,cái ghế,166200,3
màu của vòi nước là gì,màu vàng,331074,2
cái gì buộc vào một bên vách đá bê tông,con thuyền,382850,0
những gì ngồi trên bàn với một bát chất lỏng,donut,523772,0
đèn trên và hoa đỏ ở đâu,lọ cắm hoa,442060,3
màu của xe máy là gì,màu đỏ,496274,2
màu sắc của chiếc váy là gì,màu tía,501700,2
màu của xe tải lớn là gì,màu tía,174892,2
cửa hàng trống đang ngồi ở đâu khi một bức tường đã bị cắt bỏ,bồn tắm,345598,3
con mèo đen trắng đang nghỉ ngơi ở đâu,chậu,55468,3
màu của xe buýt là gì,màu vàng,472089,2
có bao nhiêu cái kéo có một sợi dây trên đó,một,517936,1
màu của con chó là gì,màu đen,200202,2
có bao nhiêu con cá trên bàn với một con dao phi lê,tám,319594,1
màu của xe tải là gì,màu đỏ,109738,2
màu của chiếc tàu là gì,màu đen,411849,2
những gì được đặt trên giường,laptop,433192,0
màu của mặt phẳng là gì,màu xám,211811,2
người phụ nữ giữ bàn chải đánh răng ở đâu,cửa hàng,88514,3
màu của con mèo là gì,màu xám,94499,2
màu của điểm dừng là gì,màu đỏ,433225,2
con mèo đang ngồi ở đâu,bát,570528,3
phòng tắm được phản chiếu ở đâu,gương,564646,3
người đàn ông đang dùng đòn gì trên một bộ quần áo màu xanh lam kiểm tra,máy sấy khô,554021,0
những con bò đang ăn gì,bãi cỏ,421499,0
con gấu bông đang nằm trên giường là gì,con chó,375407,0
đang chơi gì khi chiến đấu ngoài trời,gấu,377282,0
có bao nhiêu con mèo thư giãn trên giường trong một căn phòng sáng,năm,577320,1
hai con cừu ở đâu với quần áo trên,chuồng,162993,3
mèo calico đang tắm nắng ở đâu,cửa sổ,476530,3
cái gì đang rẽ vào một con phố,xe tải,474906,0
người phụ nữ băng qua đường ở đâu,gương,135113,3
những gì đang đi bên ngoài ngôi nhà của một người đàn ông trên giường,bò đực,569849,0
điều gì đang tăng tốc dọc theo đường ray xe lửa,tàu hỏa,572303,0
màu của con chó là gì,màu đen,274916,2
màu của áo là gì,màu đỏ,430654,2
màu của bảng là gì,màu tía,198788,2
có bao nhiêu con vật màu nâu đi ngang qua chuồng và ăn cỏ khô,năm,213739,1
người đàn ông đeo nhẫn đang buộc cái gì,cà vạt,335103,0
gấu bông ở đâu,cái ghế,417455,3
những gì tương tác với nhau tại khu vực ngoài trời,gấu,531334,0
có bao nhiêu người đứng trong hàng trên đỉnh đồi với một thị trấn ở phía sau,bốn,157170,1
màu của chiếc bình là gì,màu xám,22415,2
một vài đứa trẻ đang chơi một trò chơi video ở đâu,cửa hàng,298458,3
màu của chiếc bình là gì,màu xanh dương,144475,2
có gì đứng một mình trong tự nhiên,ngựa rằn,400336,0
cái gì gần dòng chảy đông đúc,băng ghế,336340,0
có bao nhiêu con ngựa vằn đang đi trên đường,hai,263014,1
màu của bầu trời là gì,màu xanh dương,177786,2
cái gì đang ngồi trên bàn trong lớp học,lò vi sóng,349525,0
một con voi châu phi nuôi từ bụi cây,thân cây,399893,0
các loại những gì đang ngồi trên một đĩa với một ly sữa trắng,bữa ăn,460494,0
những người đang làm việc trên máy tính ở đâu,thư viện,278742,3
những gì đứng trên vỉa hè gạch,vòi,385042,0
những gì đỗ và nhốt ngoài nhà,xe đạp,428847,0
cái gì đang ngủ trên sàn gỗ bên cạnh một chiếc giày,con mèo,388009,0
đứa trẻ nhỏ giữ tay người phụ nữ ở đâu,trạm,53740,3
có bao nhiêu nữ vận động viên tạo dáng chụp ảnh cho olympic 2010 ở vancouver,ba,172925,1
màu của xe buýt là gì,màu xanh lá,118989,2
con gì gặm cỏ cao ở mép dòng sông trong xanh,ngựa rằn,350488,0
những gì đi qua khu vực nông thôn,tàu hỏa,467031,0
cái gì đang ngồi trên chiếc ghế dài màu xanh lá cây,cái ví,352538,0
cái gì nhồi thịt đang ngồi trong giỏ,sandwich,360902,0
"những gì cắm vào tường gạch, với băng keo",máy xay,519359,0
con vịt nhiều màu được phản chiếu ở đâu,cửa sổ,354692,3
cái gì lăn lộn lưng nó trên một cánh đồng,ngựa rằn,536235,0
những gì đang nằm trên bàn trong khi ai đó giữ một cặp kính mắt mới lạ trên mặt,con mèo,549649,0
màu của xe buýt là gì,màu đỏ,100331,2
con mèo xám đang ngồi ở đâu,vali,408116,3
có bao nhiêu con chim trên một số tảng đá gần đại dương,ba,345685,1
điều gì đang vượt qua con đường trước một chiếc xe hơi,hươu cao cổ,513778,0
cái gì đang ngủ trưa trên giường,con mèo,449379,0
màu của bụi cây là gì,màu nâu,453906,2
người phụ nữ mang con chó ở đâu,balo,265916,3
có bao nhiêu dụng cụ cắt cũ được trưng bày,bốn,221400,1
một sự sắp xếp của những bông hoa rực rỡ và cây xanh đánh thức những gì,tường,477949,0
những gì đang nằm trên giường với một chiếc gối màu xanh và màu cam,gấu,436413,0
có bao nhiêu chiếc máy bay màu đỏ với làn khói trắng đang bay phía sau họ,bốn,300260,1
màu của hàng rào là gì,màu xanh lá,358384,2
"những gì chứa một số găng tay và những bức ảnh kiểu cũ, với những chiếc cà vạt treo phía trên",hộp,534178,0
con mèo ẩm ướt ở đâu,chậu,537022,3
cái gì làm du thuyền ngồi trên mặt nước trong khi một tòa nhà lớn màu xám nằm trong nền,con thuyền,513181,0
những gì đang kéo xe lửa trên đường ray,động cơ,511153,0
có gì để lót dọc theo con phố này,đồng hồ,454329,0
con chó nhỏ nằm ở đâu,cái ghế,411875,3
