question,answer,img_id,type
những gì bên cạnh cây trên đồng bằng,hươu cao cổ,478406,0
những gì trang trí bởi những đám hoa,bánh,556873,0
màu của nhà vệ sinh là gì,màu trắng,210322,2
có bao nhiêu điều khiển từ xa được gắn khóa dán vào một tivi,bốn,232302,1
có bao nhiêu người bạn đang tạo dáng chụp ảnh bên cạnh vòi chữa cháy,ba,99893,1
màu của giấy là gì,màu nâu,16169,2
có bao nhiêu người lớn tuổi đang ngồi trên băng ghế trong khi ăn thức ăn,ba,73278,1
con ngựa kéo những gì đang đi dọc theo lối đi,xe,501835,0
những gì nguệch ngoạc với tranh sơn tường trong một khu vực đô thị,cửa ra vào,551170,0
con chim đang đứng ở đâu,tòa nhà,191262,3
một số động vật vườn thú đang đi ở đâu,lồng,74069,3
nhóm đầu bếp nấu ăn ở đâu,phòng bếp,16125,3
ngựa vằn đang đứng trên mặt đất bụi bẩn ở đâu,chuồng,339985,3
ván lướt sóng đang được trưng bày ở đâu,văn phòng,309341,3
con mèo đen lớn nghỉ ngơi ở đâu,giường,425470,3
những gì nằm bên cạnh máy nghe nhạc mp3 và các mặt hàng khác,máy vi tính,432859,0
hai con cú nâu nestle ở đâu,thùng chứa,88621,3
diễn viên đóng thế chạm vào cánh khi bay là gì,máy bay,525322,0
những gì được chụp bên cạnh trên thảm trắng,ván trượt,430096,0
có bao nhiêu người phụ nữ đang tạo dáng với thiết bị trượt tuyết trong tuyết,hai,316578,1
màu của ghế là gì,màu đen,46927,2
con mèo đang cuộn tròn ở đâu,quả bóng,452872,3
màu của xe buýt là gì,màu vàng,442915,2
màu của áo là gì,màu nâu,302932,2
những gì được trưng bày tại sân bay,vali,511251,0
những gì ở nơi hoang dã cùng nhau,con voi,415434,0
người phụ nữ đang cắt với kem roi là gì,bánh,538163,0
những gì đang chờ để được lên máy bay,xe buýt,466346,0
con mèo đứng ở đâu,chậu,227044,3
"những gì chứa đầy bàn làm việc, tv và màn hình chiếu",lớp học,373170,0
con mèo màu xám đậm nằm ở đâu,băng ghế,554731,3
những gì đang nhìn về phía mặt đất trong bao vây của nó,ngựa rằn,419371,0
những gì ngồi trên bài viết dọc theo lối đi,đồng hồ,454329,0
cái gì đang ngồi ở bên đường,vòi,373753,0
con mèo xám và trắng đang ở đâu,cái ghế,523571,3
màu của chiếc tàu là gì,màu xanh dương,517395,2
người đẩy những gì phủ đầy hoa xuống đường,xe đạp,340998,0
màu của xe là gì,màu đỏ,59384,2
mọi người xem một trò chơi bóng chày ở đâu,sân vận động,552446,3
những gì thích xem họ chơi trò chơi máy tính,con chó,406681,0
"những gì sạch sẽ, được tổ chức và giường tán được thực hiện",phòng ngủ,450364,0
những gì đang được chuẩn bị trên bếp trong một nhà bếp,bữa ăn,418882,0
màu của tấm thảm là gì,màu đỏ,452652,2
màu của nhà vệ sinh là gì,màu trắng,432226,2
màu của con mèo là gì,màu cam,415604,2
nhiều ngựa vằn đang cùng nhau ở đâu,vườn bách thú,28690,3
người đàn ông đang nấu bữa tối ở đâu,phòng bếp,54692,3
có bao nhiêu chiếc bánh rán được xếp cạnh nhau trong một hộp,sáu,411624,1
những gì chuyển vùng trên sân trong ngày,con voi,415434,0
màu của bàn là gì,màu trắng,8999,2
bồn rửa được nhìn thấy trong bức ảnh này ở đâu,nhà vệ sinh,503809,3
những gì ở phía trước một tòa nhà lớn với một tháp đồng hồ ở giữa nó,cầu,532759,0
nhóm hươu cao cổ ở đâu,chuồng,445768,3
người tóc đỏ ăn gì,chuối,515158,0
con mèo đang nằm ở đâu,cái ghế,24299,3
cái gì đang nằm yên trên cuộn băng trong,cây kéo,348012,0
những gì đang ngồi trên cạnh bồn rửa trong phòng tắm,bàn chải,397069,0
màu của áo len là gì,màu xám,171103,2
có bao nhiêu con chó trên bãi cỏ cắn vào một chiếc đĩa bay màu đỏ,ba,275542,1
người đàn ông đang cưỡi một chiếc ván trượt xuống một tấm kim loại treo,đường sắt,529065,0
có bao nhiêu đứa trẻ ở dưới một chiếc ô trên bàn,ba,367259,1
đang ngồi trong bếp cái gì vậy,tủ đá,554523,0
tuyết bao phủ những gì với một đường trượt trượt tuyết xuống,núi,464207,0
điều gì đang phát điên qua đám đông người trên vỉa hè,xe buýt,539498,0
có bao nhiêu bồn rửa dưới gương và ánh sáng trên tường,hai,570586,1
những gì được mặc quần áo và đứng trong một ngưỡng cửa sổ,gấu,474528,0
những gì nhìn vào gương trong khi hình ảnh của nó đang được chụp,con mèo,490639,0
cái gì đang bay cao trên những con sóng nhỏ khi có người lướt qua những con sóng,diều,578655,0
màu của dấu hiệu là gì,màu đỏ,311568,2
có bao nhiêu người đàn ông đang đứng trong công viên khi nói chuyện với nhau,ba,145528,1
"có bao nhiêu hộp đựng cà rốt, bông cải xanh, cơm, súp lơ và các loại rau khác",bốn,545411,1
những gì đi bộ trên con đường đất được bao quanh bởi đồng bằng cỏ,con voi,540483,0
màu của gạch là gì,màu trắng,461024,2
màu của gấu là gì,màu đen,29600,2
màu sắc của bông hoa là gì,màu tía,332723,2
màu của xe tải lớn là gì,màu tía,174892,2
những gì đang di chuyển sà lan qua nước,con thuyền,492196,0
những gì đang bay cao trên bầu trời trên những đám mây,máy bay,424776,0
những gì được bao phủ bởi những mảnh vải chắp vá đầy màu sắc,băng ghế,350607,0
màu của vali là gì,màu xanh dương,75084,2
có bao nhiêu con ngựa vằn đang đi trên đường,hai,263014,1
kéo và bút đặt trên một hình tam giác là gì,mặt,430762,0
màu của xe là gì,màu trắng,113412,2
"bữa trưa của trái cây, bánh quy giòn, hạt và phô mai đóng gói đặt ở đâu",thùng chứa,540270,3
bồ công anh ở đâu,chai,299380,3
người chơi tennis đực đánh vào đối thủ của mình là gì,quả bóng,405223,0
nhóm đàn ông đang làm gì ở đâu,máy xay,182367,3
người chơi quần vợt đang nhìn khắp sân ở đâu,sân vận động,437816,3
cái gì trên một chồng hộp,máy vi tính,531784,0
màu của đường dẫn là gì,màu xám,92868,2
màu của áo khoác là gì,màu vàng,301602,2
người phụ nữ đeo mũ bảo hiểm đang cưỡi ngựa là gì,con ngựa,542634,0
màu của đối tượng là gì,màu xanh dương,551285,2
cô gái trẻ đang bị cắt tóc ở đâu,cái ghế,244279,3
cái gì đang ngồi trên bàn,pizza,436315,0
trên bàn trắng có bao nhiêu con gấu bông,hai,56250,1
những gì nằm trên đường phố,vòi,385042,0
có bao nhiêu người nằm trên bãi biển chụp ảnh người khác đang bay diều,một,504702,1
những gì được bao quanh bởi nhiều lá cờ đỏ nhỏ,tòa tháp,516178,0
màu của chiếc xe đang chạy là gì,màu đỏ,49338,2
những gì đang ngồi trong một sân tàu,xe ô tô,560111,0
những gì đang ngồi trong phòng khách nhìn ra một cửa sổ,con chó,417846,0
màu của ghế là gì,màu đen,553224,2
hai đứa trẻ đang ngồi trên một chiếc ghế sọc nhỏ ở đâu,phòng,145139,3
có bao nhiêu con ngựa dự thảo đang làm việc trong một trang trại vào khoảng năm 1932,sáu,564232,1
cái gì đang tổ chức bữa trưa ngon lành,món ăn,368581,0
màu sắc của cực là gì,màu xanh dương,305323,2
cái gì đang đỗ trên đường băng khô bên dưới bầu trời xanh,máy bay,535322,0
có bao nhiêu chiếc vali ngồi với tay cầm trên một chiếc thuyền,hai,388569,1
con hươu cao cổ băng qua và đi khỏi cây là gì,đường bộ,426948,0
những gì chứa đầy những mảnh quần áo màu sắc khác nhau,cái túi,352080,0
có bao nhiêu con voi đi bên nhau trên bãi cỏ,ba,286724,1
có bao nhiêu người đàn ông chơi trong một trận đấu quần vợt đôi nam,ba,320428,1
có bao nhiêu người đàn ông chơi tennis trên sân xi măng,hai,411044,1
có bao nhiêu người đứng trên ván trượt tuyết trên tuyết,ba,304614,1
phía trước nhà thờ cổ điển cũ là gì,bầu trời,513497,0
những gì được hiển thị trong chiếc bình trong một căn phòng,hoa hồng,569464,0
những gì trong giá đỡ thủy tinh,hoa hồng,506748,0
có gì ăn từ một cái bát,hươu cao cổ,552073,0
màu của sân là gì,màu đen,479314,2
có gì để treo hình thành trần nhà với chữ số la mã,đồng hồ,551403,0
cặp vợ chồng đang đến đâu,ca nô,461404,3
"giường, những gì, và bàn cuối trong một phòng khách sạn",cửa,494751,0
màu của xe buýt là gì,màu vàng,125213,2
những gì bạn có thể nhìn xuyên qua cửa sổ bên cạnh giường,cây,415619,0
những gì ngồi đóng cửa trong phòng trung tính,tủ lạnh,407520,0
đang lái xe gì trên đường phố,xe ô tô,354724,0
hươu cao cổ lớn và hươu cao cổ nhỏ ở đâu,chuồng,270166,3
có bao nhiêu con ngựa trắng đang chạy trên một cánh đồng cùng nhau,năm,207554,1
bó hoa được sắp xếp ở đâu,lọ cắm hoa,490471,3
những gì đang đứng trong bóng râm,con cừu,427643,0
có bao nhiêu người mặc đồ trắng trượt tuyết xuyên quốc gia,năm,419017,1
cái gì đang đỗ ở bên đường,xe buýt,505162,0
những người đang ngồi quanh một cái bàn ở đâu,phòng,217154,3
người phụ nữ xinh đẹp đang chuẩn bị một số thực phẩm ở đâu,phòng bếp,484281,3
những gì đỗ trên đường phố,xe buýt,524775,0
"món gì mới làm với pho mát, ớt và cà chua",pizza,512989,0
điều gì đang đối mặt với nhau trên đường ray,xe lửa,478225,0
khuôn mặt lớn với số lượng lớn trên nó là gì,đồng hồ,384587,0
có bao nhiêu phụ nữ đi bộ qua xe buýt đậu bên đường,hai,114024,1
màu của khu vực là gì,màu xanh lá,314647,2
có bao nhiêu cậu bé ngồi trên cỏ ăn bánh,ba,42482,1
màu sắc của bông hoa là gì,màu tía,187213,2
cái gì đang đậu bên cạnh nhà hàng,xe tải,577223,0
màu của chiếc tàu là gì,màu đỏ,80283,2
màu của giỏ hàng là gì,màu đen,53975,2
những gì đang đi trên những tảng đá,gấu,419228,0
những gì bên ngoài một cửa sổ lớn,xe đạp,347982,0
người đàn ông trang trí cây giáng sinh ở đâu,phòng,280951,3
phòng khách và phòng ăn rất đẹp ở đâu,nhà ở,89792,3
hai người đang chơi một trò chơi video ở đâu,phòng,485160,3
những gì kéo dài lưỡi dài của nó trong khi ngáp,gấu,417465,0
có bao nhiêu người cưỡi ngựa qua cỏ cao,bốn,556758,1
màu của xe buýt là gì,màu đỏ,434221,2
hình ảnh của một người đàn ông và phụ nữ trên bãi biển và người đàn ông đang ngồi ở đâu,cái lều,30205,3
người phụ nữ nằm ở đâu,giường,427946,3
người phụ nữ đang cười và giữ lấy cái gì,bánh ngọt,560470,0
người ta trộn chất lỏng màu hồng ở đâu,máy xay,401981,3
pizza với các phần khác nhau được chứa ở đâu,hộp,297984,3
màu của xe là gì,màu xanh dương,112114,2
những thứ đang đứng trong một cây bút là gì,hươu cao cổ,507042,0
những gì đang trôi nổi trong đại dương sâu thẳm,con thuyền,451090,0
có bao nhiêu con bò có sừng cùng nhau gặm cỏ trên cánh đồng,hai,416684,1
màu của xe buýt là gì,màu vàng,358717,2
người đàn ông đang ăn gì trong khi sử dụng máy tính trong áo choàng tắm của mình,donut,412604,0
màu sắc của mũ bảo hiểm là gì,màu trắng,560615,2
chim trắng nhận được những gì từ vũng nước,nước,490125,0
đỗ những gì đang đỗ trong ga tàu bên cạnh một ngọn đồi với những ngôi nhà,tàu hỏa,402909,0
người phụ nữ đang cưỡi ngựa là gì,con ngựa,553990,0
màu của con chó là gì,màu xám,21514,2
màu của dấu hiệu là gì,màu xanh dương,126590,2
những miếng bông cải xanh có nhiều màu sắc khác nhau nằm ở đâu,bát,517586,3
con mèo ngồi ở đâu,tách,459598,3
khu vực nhà bếp nhỏ có những gì và tủ,bếp,436130,0
những gì đang đứng với nhau khi họ uống nước,ngựa vằn,448599,0
màu của xe đạp là gì,màu đỏ,417478,2
cái gì đậu trong lô bên ngoài một khu chung cư,xe buýt,350309,0
những gì dường như đang gõ trên máy tính xách tay,con chó,561411,0
những gì nằm trên mặt đất được bao phủ một phần trong bột,trượt tuyết,526133,0
màu của bông hoa là gì,màu tía,439366,2
những gì đứng trên cành cây gần đại dương,con chim,546298,0
có bao nhiêu con voi đang đi trên một hàng ngang qua đất và nước,bốn,316755,1
cái gì đang nhìn vào cây trên mặt đất,ngựa vằn,557220,0
những gì bị bao vây có rào chắn gần một cái cây,con bò,528257,0
cái bàn có hai thứ gì đang ngồi ,gấu,467096,0
màu sắc của bông hoa là gì,màu tía,204969,2
màu của băng ghế là gì,màu xanh dương,394229,2
"xe buýt hai tầng ở edinburgh là gì, scotland; một tour du lịch",xe buýt,524775,0
những gì được trang trí với cá và đầy hoa dại,lọ cắm hoa,547601,0
những gì đang cất cánh từ một sân bay,máy bay,424445,0
cô gái nhỏ đang bắt bóng chày ở đâu,găng tay,283835,3
người chơi tennis xếp hàng vợt của cô ấy lên để đánh những gì,quả bóng,397101,0
màu sắc của quần áo là gì,màu đen,148551,2
những gì có bóng phản chiếu lên tường,dao,573796,0
có bao nhiêu con hươu cao cổ đang hướng lên trên đồi,bốn,538557,1
người đàn ông ở đâu trong hồ,con thuyền,264930,3
màu của tủ lạnh là gì,màu trắng,87653,2
người đó đang sửa một cửa sổ ở đâu,phòng bếp,34212,3
màu sắc của người đi làm là gì,màu vàng,120276,2
cái gì có bốn tầng với các mục trên nó,cái kệ,488388,0
những gì bị ngập lụt trên bờ của nó vài inch và mọi người đang ngồi trên băng ghế,hồ,474862,0
con mèo nhìn thấy sự phản chiếu của nó ở đâu,gương,195886,3
màu của ô cửa là gì,màu xanh lá,131460,2
màu tóc là gì,màu trắng,532555,2
màu của cốc là gì,màu xanh dương,265036,2
chảo thức ăn ở đâu,lò vi sóng,41018,3
con mèo đang đứng ở đâu,phòng bếp,112553,3
màu của xe buýt là gì,màu cam,580549,2
có bao nhiêu phụ nữ mặc trang phục trong phòng,ba,75603,1
màu của bàn chải đánh răng là gì,màu cam,472390,2
có bao nhiêu con bò được gắn thẻ đang đứng trong một cái bao vây đầy bùn,hai,541510,1
màu của lửa là gì,màu vàng,477831,2
màu của cây là gì,màu cam,290285,2
tàu con thoi trong không khí cái gì,máy bay,524202,0
màu sắc của ánh sáng là gì,màu xanh lá,516596,2
bàn gỗ cùng với rau và trái cây ở đâu,cửa hàng,130362,3
màu của cây là gì,màu xanh dương,370739,2
màu của xe máy là gì,màu đỏ,449889,2
nhà vệ sinh bẩn màu trắng nằm ở đâu,phòng tắm,479720,3
cậu bé đang nằm ở đâu,giường,508822,3
những gì đang ở trên đường,xe buýt,394275,0
những gì trên đường băng bên cạnh xe tải,máy bay,485237,0
những gì kéo xe du hành xuống một đường phố,con ngựa,495786,0
những gì rất xa trên không khí,diều,424601,0
có bao nhiêu món ăn khác nhau trên bàn gỗ,ba,280018,1
gấu bông trắng lớn đang ở đâu,cái ghế,96984,3
con chim nhỏ màu đỏ ở đâu,cửa sổ,267498,3
những gì làm giảm đầu của mình để nhìn vào cửa sổ của một minivan,hươu cao cổ,540694,0
con mèo đang ngủ ở đâu,cái ghế,183957,3
cái gì đang lái xe qua cánh đồng với một con sếu trắng,xe tải,379376,0
con chó đen và trắng vừa có những gì,dĩa nhựa,369541,0
màu của con chó là gì,màu đen,274916,2
màu của lửa là gì,màu xanh lá,79069,2
màu của con chó là gì,màu trắng,64708,2
có bao nhiêu người đàn ông mỉm cười khi họ chơi nintendo wii,ba,492692,1
cái gì đậu gần một chiếc ô tô,xe tải,377946,0
con mèo nằm ở đâu,bát,451493,3
làm gì trong khu vực rộng lớn đứng đằng sau một khu vực có hàng rào,hươu cao cổ,528862,0
có bao nhiêu chiếc máy bay nhỏ ngồi trong giá treo sạch,ba,515684,1
màu của bầu trời là gì,màu xanh dương,73244,2
hai con voi trưởng thành và một con voi nhỏ ở đâu,vườn bách thú,215315,3
màu của sàn là gì,màu cam,538058,2
cái gì đang ngồi trong cái cốc đầy màu sắc,bàn chải,365385,0
những gì đang đứng cạnh nhau trong một bao vây,ngựa vằn,465095,0
có bao nhiêu chiếc xe máy đậu trong món tráng miệng,ba,259316,1
màu của chiếc ghế dài là gì,màu đỏ,251292,2
những gì đang ngồi bên ngoài trên gờ của một cửa sổ,con mèo,513971,0
những gì có đồng hồ treo ở trên cùng,tòa nhà,574110,0
những gì nằm bên cạnh máy tính trên bàn,laptop,499134,0
hươu cao cổ đang đứng ở đâu và một con đang ăn cỏ,tòa nhà,28976,3
những gì đang bay qua bầu trời xanh,hải âu,420929,0
người thanh niên ném cái gì vào giỏ,dĩa nhựa,509695,0
những gì có hình vuông và có nấm,pizza,569960,0
con ngựa trắng đứng ở đâu,chuồng trại,185166,3
có bao nhiêu chiếc thuyền ngồi trống trên bờ của một vùng nước,ba,279147,1
màu của xe buýt là gì,màu xanh lá,118989,2
những gì với một số người trên và ngoài tàu một tàu điện ngầm,trạm,518197,0
"những gì đã được thực hiện, trông giống như khu rừng có bụi bẩn, gấu và cây cối làm từ frosting",bánh,544421,0
con linh dương đang ăn gì ở giữa hai con ngựa vằn,bãi cỏ,516316,0
người cưỡi những gì xuống dốc trượt tuyết phủ tuyết,ván trượt,526371,0
người đàn ông đang cưỡi gì trên mặt nước của đại dương,ván lướt sóng,486774,0
"nhà vệ sinh, bồn rửa và bồn tắm phản chiếu ở đâu",gương,335380,3
những gì nằm trên đỉnh của một chiếc ghế dài với một tấm chăn,con mèo,454601,0
những gì bao quanh bởi hàng rào,xe tải,450404,0
màu của ghế là gì,màu nâu,63275,2
những con bò bị xiềng xích ở đâu,chuồng trại,232701,3
có bao nhiêu đường '' biển báo chỉ dẫn về bên phải,một,65916,1
"quan điểm của cuộc sống của ai đó,",phòng,412878,0
những gì cao chót vót trên một thành phố,đồng hồ,391648,0
màu của lá là gì,màu xanh lá,316181,2
nhân viên bán chuối ở đâu,cửa hàng,306255,3
có bao nhiêu đoàn tàu ở cạnh nhau trên các đường ray song song,ba,466621,1
những gì đang kéo hai chiếc xe tải nhỏ hơn,đoạn phim giới thiệu,448114,0
những gì đang bay trong sự hình thành dưới những đám mây,máy bay,513098,0
có bao nhiêu máy bay phản lực bay cùng nhau trong đội hình,bốn,179085,1
màu của vòi nước là gì,màu trắng,135303,2
những gì tràn ngập đá trong khi nhai một cành cây,gấu,387355,0
con mèo ẩm ướt ở đâu,chậu,537022,3
"xe buýt metro lái qua chi nhánh hồ green của seattle, wa những gì",thư viện,408621,0
"cái gì ngồi cạnh nhau trên bàn, một bên trên đùi màu đen và bên kia màu trắng",laptop,374333,0
những gì có thể được nhìn thấy gặm cỏ trên cỏ ở bên đường,gấu,454956,0
con chó nhỏ nằm ở đâu,cái ghế,411875,3
