question,answer,img_id,type
có bao nhiêu người đàn ông ngồi vào bàn với các món ăn và bia trước mặt họ,bốn,129897,1
màu của giấy là gì,màu nâu,16169,2
có bao nhiêu cô gái trẻ đang nhận bánh pizza trong bữa tiệc của trẻ em,hai,346154,1
những gì uốn cong để ăn một số thực phẩm,hươu cao cổ,528261,0
những gì nằm bên ngoài giữa những chiếc xe cổ điển khác,xe tải,371054,0
con mèo đáng yêu đang ngóc đầu lên ở đâu,hành lý,388312,3
nhiều bát đĩa nằm ở đâu,chậu,29377,3
hai người đang chơi ở đâu,văn phòng,373881,3
người đàn ông chèo thuyền ở đâu,con thuyền,160307,3
ba con ngựa vằn đi khắp nơi hoặc nghỉ ngơi ở đâu,vườn bách thú,236406,3
"đường ống dẫn nước bị hở ở đâu, với đường ống và dây điện",phòng tắm,250607,3
những gì nằm bên cạnh máy nghe nhạc mp3 và các mặt hàng khác,máy vi tính,432859,0
ba ổ bánh mì ở đâu,lò vi sóng,184101,3
những gì dừng lại với cửa mở và núi trong nền,phương tiện giao thông,447948,0
cái gì đang đậu bên ngoài bánh rán dunkin,xe máy,360673,0
có bao nhiêu con voi với bàn chân trước trên lưng của một con voi khác,một,546171,1
màu của con mèo là gì,màu xám,72605,2
người đàn ông đang thử nghiệm máy tính xách tay ở đâu,cửa hàng,518109,3
màu sắc của chiếc váy là gì,màu tía,466615,2
màu của xe buýt là gì,màu đỏ,444373,2
những gì đứng cạnh pizza lớn,con chó,473720,0
những gì treo lơ lửng trong nhà,máy bay,477700,0
những gì đang nằm trong trang trại,bò,578493,0
những gì đang cúi xuống ăn một ít cỏ,ngựa rằn,445439,0
bốn người đứng ở đâu,phòng,366897,3
những gì được tập hợp trên đá bên cạnh một vùng nước,con vịt,337035,0
hai con ngựa đứng ở đâu,chuồng,572353,3
những gì dựa vào bức tường bằng một hình ảnh graffiti của một người đàn ông nhảy múa,ván trượt,571215,0
những gì đang ngồi trên đỉnh của một người đàn ông che lỗ gần một bài thơ màu vàng,vòi nước,387244,0
cái gì đang ngồi nhìn ra đại dương,băng ghế,377406,0
người phụ nữ chuẩn bị thức ăn ở đâu,phòng bếp,525668,3
màu của nhà vệ sinh là gì,màu trắng,131547,2
những gì đang ngồi trên đại dương không di chuyển,con thuyền,397483,0
màu của xe là gì,màu vàng,515206,2
những chiếc bánh rán nằm ở đâu,hộp,451150,3
con gấu bông đang nằm trên giường là gì,con chó,375407,0
con gì gặm cỏ cao ở mép dòng sông trong xanh,ngựa rằn,350488,0
cái gì với bồn rửa và bồn tắm,bồn tắm,560298,0
màu của áo là gì,màu xanh dương,498651,2
màu của vải là gì,màu xanh dương,317521,2
màu của áo là gì,màu đỏ,531423,2
vòi chữa cháy màu vàng và xanh đang ngồi ở đâu,đường đi bộ,165766,3
con chó lớn nằm ở đâu,phòng,222317,3
có bao nhiêu máy bay quân sự đang bay theo đội hình trên bầu trời xanh,sáu,99066,1
những gì nhai trên chai soda trống,con chó,460430,0
màu sắc của những con chim là gì,màu nâu,336267,2
đứa trẻ đang đứng đâu,xe điện ngầm,215469,3
những gì bị cắt một nửa bên cạnh khoai tây chiên,sandwich,527631,0
gấu đen trắng nằm ở đâu,giá đỡ,387875,3
cái gì đang ngồi trên cái bàn gỗ lớn,máy vi tính,377183,0
con mèo đang nhìn ở đâu,gương,365205,3
những gì cắt tôi một nửa và nướng,pizza,538819,0
cái gì làm tung bụi khi họ đi qua căn hộ bên bụi cây,con voi,483275,0
màu của chiếc ô là gì,màu xanh dương,323448,2
bánh sinh nhật bao nhiêu tuổi với ngựa trên đỉnh,sáu,13605,1
cái gì để lại vệt khói khi chúng bay lên trên,máy bay,504378,0
có bao nhiêu con bò đực có sừng trên rặng cỏ,ba,492572,1
những gì gặm cỏ trên cánh đồng trong khi mặt trời chiếu sáng,con bò,567253,0
người đàn ông đang thích gì,sandwich,578330,0
"những gì được phủ ngô, cà rốt, cà chua, hành tây, ô liu, thảo mộc và dầu",món ăn,566502,0
đàn voi có bao nhiêu con đang chạy cùng con,một,312,1
"làm gì, ăn cỏ khô",con cừu,341128,0
làm việc những gì đặt trên một bức tường gạch,cái bàn,459825,0
người đàn ông có râu và thuốc lá nới lỏng những gì,cà vạt,434786,0
màu của xe tải là gì,màu vàng,394970,2
có bao nhiêu con ngựa vằn giả đứng trong một khu vực cỏ,ba,374130,1
có bao nhiêu con ngựa đứng từ xa trên đồng cỏ,bốn,319522,1
cái gì bên cạnh màn hình tivi nhỏ,laptop,373574,0
màu của chiếc đĩa là gì,màu trắng,419052,2
màu của thuyền chèo là gì,màu nâu,540943,2
màu của chiếc tàu là gì,màu vàng,446307,2
màu của dĩa nhựa là gì,màu xanh lá,368435,2
cái gì còn thừa trên đĩa,pizza,359239,0
cái gì ngồi trên ghế ô tô,con chó,339852,0
người đàn ông mặc bộ đồ chú hề bước ra là gì,xe đẩy,336628,0
màu sắc của đôi giày là gì,màu xanh lá,473411,2
có bao nhiêu con hươu cao cổ đứng cùng nhau bên trong khu vực có hàng rào,bốn,126825,1
đóng lên bàn phím apple và những gì,chuột,417804,0
màu sắc của đại dương là gì,màu xanh dương,433637,2
đầu bếp chuẩn bị bữa ăn ở đâu,phòng bếp,22857,3
cô gái trẻ đang chải tóc ở đâu,phòng ngủ,86922,3
"xe buýt metro lái qua chi nhánh hồ green của seattle, wa những gì",thư viện,408621,0
nơi đặt bồn rửa nhỏ,phòng tắm,231387,3
hai con ngựa vằn đã chết đứng ở đâu,bảo tàng,179876,3
cái gì đang xem một người đàn ông cắt một miếng thức ăn,con chó,419974,0
màu của bảng là gì,màu xanh lá,507067,2
màu của lá là gì,màu xanh lá,557101,2
những gì nằm trên vỉa hè bên ngoài một ngôi nhà,lò vi sóng,472595,0
màu của điểm dừng là gì,màu đỏ,433225,2
món ăn của bông cải xanh và các loại hạt chứa ở đâu,bát,99647,3
đỗ những gì đang đỗ trong ga tàu bên cạnh một ngọn đồi với những ngôi nhà,tàu hỏa,402909,0
có bao nhiêu diều đầy màu sắc của các loại hình dạng đang bay trên bầu trời xanh,sáu,302071,1
cái gì đang ở giữa quá trình đổi mới,phòng tắm,536343,0
có bao nhiêu người đàn ông đang làm việc trong nhà bếp thương mại để dọn dẹp và chuẩn bị thức ăn,ba,525180,1
cái gì đang ngồi trên boong,con mèo,360943,0
màu của đồng hồ là gì,màu nâu,284686,2
những gì đang được theo sau bởi hai con voi nhỏ,con voi,405972,0
những gì thậm chí có thể được sử dụng trong khi trên giường,laptop,477474,0
màu của con mèo là gì,màu xám,234217,2
nhóm người tập hợp ở đâu,quán ăn,454477,3
có bao nhiêu con vật đang ngả ra khỏi lồng gỗ ăn cỏ khô,năm,213739,1
cái gì đậu trước một cửa hàng sửa chữa,xe máy,342515,0
màu của con gấu là gì,màu nâu,318811,2
cái gì nằm trên con đường rải sỏi,xe tải,349794,0
khay nhựa trong có bao nhiêu chiếc bánh rán khác nhau,bốn,32115,1
có gì đứng giữa nhau,hươu cao cổ,541274,0
thịt và bông cải xanh có gì đặc trưng với nhau,món ăn,352418,0
có bao nhiêu người cưỡi ngựa qua cỏ cao,bốn,556758,1
có bao nhiêu bông hoa riêng lẻ trong một cái bình,ba,146997,1
có bao nhiêu con hươu cao cổ đang quay mặt ra khỏi máy ảnh trong lồng,hai,461522,1
có bao nhiêu người với một con chó nhỏ đang đứng trên băng ghế,bốn,86754,1
nguồn cấp dữ liệu coule vừa kết hôn làm gì,bánh,363207,0
hai người phụ nữ hạnh phúc đang giữ gì,bảng,566159,0
những gì đang nhìn trên đỉnh đồi,con cừu,541991,0
cái gì dừng lại trước một tòa nhà cao màu đỏ,xe buýt,352481,0
màu của nền là gì,màu đen,291499,2
những gì trong góc với một máy tính xách tay,cái bàn,467988,0
đầu bếp và bồi bàn đang ở đâu,quán ăn,370479,3
những gì nghiêng người ăn cỏ trên một cánh đồng,hươu cao cổ,562171,0
màu của lá là gì,màu xanh lá,94293,2
những gì đang ngồi trên bàn với một thiết bị khác được cắm vào nó,máy vi tính,441614,0
người đàn ông đang cầm vợt tennis là gì,quả bóng,412286,0
đang chơi gì khi chiến đấu ngoài trời,gấu,377282,0
gấu bắc cực trắng ở đâu,vườn bách thú,152898,3
có bao nhiêu người lướt sóng ngồi trên bờ với ván lướt sóng,ba,536834,1
con mèo đang cuộn tròn ở đâu,chậu,373252,3
những đồ chơi nhồi bông bên cạnh một bức tượng,gấu trúc,395531,0
"có bao nhiêu bánh tét với thịt, đậu, phô mai, ớt jalapeno, hành tây, ớt xanh, ớt đỏ và kem chua",hai,425263,1
những gì đang chơi trên băng,gấu,499104,0
ba con hươu cao cổ ở đâu,chuồng,507908,3
xe tay ga đang đậu ở đâu,cửa sổ,246923,3
những gì huddled trong bồn tắm cho một sự phù hợp hoàn hảo,con mèo,416668,0
cái gì dừng lại ở ngã tư ngoại ô,xe ô tô,365618,0
con ngỗng với hóa đơn feb ăn gì,bãi cỏ,436551,0
những gì đang trôi nổi trên một cơ thể lớn của nước của liên hợp quốc tham dự,con thuyền,400547,0
có bao nhiêu con mèo đang thư giãn trong chăn êm ái trên đi văng,hai,162178,1
màu của áo vest là gì,màu cam,283350,2
có bao nhiêu con cừu nằm trên mặt đất trong khi một con cừu khác đứng gần đó,một,306320,1
màu sắc của chi tiết là gì,màu vàng,300738,2
những gì ngồi trên băng ghế với chuỗi của họ,con chó,515226,0
màu của xe buýt là gì,màu vàng,290849,2
màu của băng ghế là gì,màu đen,305019,2
những gì đỗ dọc theo con đường gần bể nước,xe máy,493117,0
cô dâu chú rể cắt những gì với nhau,bánh,466456,0
cậu bé đang ngồi ở đâu,vali,190905,3
một số bánh mì nướng ở đâu,lò vi sóng,129006,3
một số sinh viên hoặc bạn bè ăn pizza ở đâu,thư viện,22411,3
những gì đang đỗ trên đường ray tại ga xe lửa,tàu hỏa,418533,0
có bao nhiêu pizza hình vuông một lạp xưởng thịt viên khác,hai,508582,1
màu của chiếc đĩa là gì,màu xanh lá,186268,2
người đang làm việc ở đâu,cửa tiệm,460139,3
một bếp lò kép cũ nằm ở đâu,phòng bếp,571808,3
những gì cập cảng ở bến cảng lúc hoàng hôn,con thuyền,400547,0
những bông hoa ngồi ở phía trước một cửa sổ kín ở đâu,hộp,343484,3
người phụ nữ sử dụng điện thoại di động ở đâu để chụp ảnh,gương,522185,3
màu của mèo con là gì,màu cam,55630,2
những gì chứa đầy những chiếc thuyền màu đỏ trôi nổi trên đó,dòng sông,434192,0
cái gì đậu đối diện với đàn gia súc,xe máy,354533,0
có bao nhiêu hộp gà con ngồi cạnh nhau,bốn,219723,1
màu của con ngựa là gì,màu nâu,192747,2
những gì đang đi qua trạm,xe ô tô,384503,0
màu của chiếc bình là gì,màu xanh lá,19013,2
những gì chuyển vùng qua nhiều cây và bụi rậm,con voi,471497,0
cái gì chứa đầy hai cái bánh lớn ngồi trên bàn,chảo,377595,0
người phụ nữ đang cưỡi ngựa là gì,con ngựa,553990,0
màu của bầu trời là gì,màu xanh dương,78169,2
màu của bánh là gì,màu trắng,580026,2
người phụ nữ đang chuẩn bị một món ăn ở đâu,phòng bếp,208646,3
người phụ nữ đang làm việc ở đâu,phòng bếp,368474,3
những gì được sơn nửa màu xanh và nửa màu vàng,xe buýt,549718,0
những gì đang đi qua con đường đất,ngựa rằn,479762,0
màu của ván trượt tuyết là gì,màu cam,515065,2
những gì được buộc vào cây,con ngựa,481281,0
những gì được cập cảng trong khi thời tiết rõ ràng,con thuyền,388880,0
những gì đang đứng trên một tấm thảm phòng tắm,con chó,562645,0
màu của mỏ là gì,màu cam,309721,2
hai con ngựa kéo những gì xuống phố,xe,421978,0
có bao nhiêu máy bay trên mặt đất,hai,144084,1
những gì đang đi bên cạnh nhau trên bãi cỏ,con ngựa,371194,0
những gì đỗ trong khu vực cỏ,xe buýt,479556,0
cái gì đang mở và được hiển thị,sandwich,399377,0
màu của bông hoa là gì,màu tía,87123,2
màu của bầu trời là gì,màu xanh dương,364582,2
những gì tươi sáng và đầy nắng trước cửa sổ,chậu,369594,0
cái gì đang đỗ trên đường trước một chiếc xe hơi,xe tay ga,567171,0
những gì chơi trong môi trường sống của nó bên cạnh một hình nón giao thông màu vàng,gấu,539067,0
thức ăn được nấu ở đâu,chảo,277907,3
con mèo vàng mặc gì,nón,339738,0
màu của chiếc tàu là gì,màu đỏ,89446,2
những gì có bóng phản chiếu lên tường,dao,573796,0
có bao nhiêu đứa trẻ nhỏ mỗi đứa trên một giường của giường tầng ba tầng,ba,272632,1
bồn vệ sinh màu xanh lá cây được tô điểm ở đâu,phòng tắm,455769,3
màu của con chim là gì,màu nâu,237098,2
người đàn ông trang trí cây giáng sinh ở đâu,phòng,280951,3
màu sắc của bông hoa là gì,màu tía,155102,2
những gì ngồi trên bài viết dọc theo lối đi,đồng hồ,454329,0
có một người đàn ông mặc những gì và nói chuyện điện thoại,nón,535750,0
ba con thú nhồi bông ngồi ở đâu trong khi một tay cầm xúc xích với mù tạt,hộp,215523,3
màu tóc là gì,màu nâu,466097,2
màu của dấu hiệu là gì,màu xanh dương,6426,2
màu của chiếc thuyền là gì,màu vàng,400275,2
nơi có lửa và hai cái ghế,phòng,424161,3
con mèo đen trắng đang nghỉ ngơi ở đâu,chậu,55468,3
màu của gạo là gì,màu trắng,483837,2
có bao nhiêu người đàn ông đang chơi trò chơi trên bãi cỏ,năm,432233,1
màu của thời gian là gì,màu xanh dương,328427,2
có bao nhiêu người đang đứng trên đỉnh núi với ván trượt nhìn xuống,năm,339501,1
màu của dĩa nhựa là gì,màu vàng,337269,2
màu sắc của biển là gì,màu xanh dương,426470,2
cô gái giữ cái gì,ván lướt sóng,376667,0
màu của chiếc ô là gì,màu vàng,182960,2
một số chàng trai trẻ đang vui vẻ ở đâu,đường phố,213034,3
màu của cỏ là gì,màu xanh lá,141994,2
màu của đồng cỏ là gì,màu xanh lá,395050,2
cô bé đang ngồi ở đâu,cái ghế,569550,3
"cậu bé ở đâu, xem lò nướng",cái ghế,23176,3
đang lái xe gì trên đường phố,xe ô tô,354724,0
những gì đang đứng cạnh đá,gấu,521231,0
cái gì cao ở phía bên của bức tường tháp,đồng hồ,367452,0
cái gì nằm thẳng trên ghế,máy sấy khô,355124,0
có bao nhiêu chiếc bánh rán nằm bên cạnh ly trà đá trên bàn ăn ngoài trời,hai,348966,1
ảnh chụp phòng tắm với phòng ngủ thông nhau phản chiếu ở đâu,gương,523664,3
bộ sưu tập của gấu đồ chơi ở đâu,cửa tiệm,494090,3
những gì được nhìn thấy nằm trên một thiết bị khác,trượt tuyết,435894,0
bồn tắm nằm ở đâu,phòng tắm,299371,3
ngủ gì trên đệm,con chó,393857,0
những gì được làm bằng gỗ từ đậu hỗ trợ,tòa tháp,477435,0
màu của bàn chải đánh răng là gì,màu xanh lá,421944,2
màu của xe buýt là gì,màu vàng,23203,2
màu của gấu là gì,màu nâu,506198,2
có bao nhiêu người giữ những chiếc ô đầy màu sắc trong một đoạn tối,hai,305667,1
con chó có lông dài trông gì,cửa sổ,459064,0
con mèo nằm ở đâu,bát,451493,3
những gì đang bay phía trên đèn đỏ trên bãi biển,con chim,520232,0
có bao nhiêu nữ vận động viên tạo dáng chụp ảnh cho olympic 2010 ở vancouver,ba,172925,1
màu của gấu bông là gì,màu nâu,439875,2
tủ đông tủ lạnh trắng đang ở đâu,phòng bếp,57503,3
màu của vòi nước là gì,màu đỏ,403398,2
những gì đang di chuyển trên phố hẹp,xe buýt,571584,0
cô dâu và chú rể đã cắt cái gì,bánh,350679,0
có bao nhiêu cậu bé đang chơi bóng đá trên sân,bốn,302168,1
màu của chiếc ghế dài là gì,màu đỏ,480741,2
những gì đang bay trên bầu trời mà không có nhiều khoảng cách giữa họ,máy bay,353964,0
quầy hàng nào mỗi quầy đều có máy rút giấy vệ sinh lớn,phòng tắm,555894,0
cái gì đang ngồi trên bàn với sách,máy vi tính,435359,0
người đàn ông với nhẫn cưới chụp ảnh ở đâu,gương,255804,3
những gì đang lái xe xuống bãi biển,xe tải,403065,0
cái gì đang ăn cỏ khô trên cổng,con bò,382315,0
những gì đứng cạnh nhau ở giữa cây,hươu cao cổ,530163,0
người phụ nữ đang chụp một bức ảnh của mình và con chó ở đâu,gương,77689,3
còn bao nhiêu điều khiển từ xa trên sàn nhà,năm,259104,1
màu của con chó là gì,màu đen,491525,2
người đàn ông nằm xuống và giữ gì,gấu,566529,0
người phụ nữ trong chiếc khăn màu vàng giữ những gì,điện thoại,459272,0
cái gì có mái che xe buýt trong một hàng rào trong bãi đậu xe,vẽ tranh lên tường,335119,0
những gì lái xe xuống con đường yên tĩnh,xe buýt,423519,0
"những gì sáng rực với bếp, tủ và bàn bếp",phòng bếp,448795,0
hai chuyến tàu dừng ở đâu,trạm,420589,3
cái gì lăn lộn lưng nó trên một cánh đồng,ngựa rằn,536235,0
những gì đứng vững giữa cỏ xanh,vòi,458156,0
màu của túi là gì,màu xanh dương,408116,2
cô gái và cậu bé đang chơi trò chơi điện tử ở đâu,phòng,506073,3
có bao nhiêu đứa trẻ đang chơi trò chơi video trong khi đứng,bốn,116286,1
những gì trong phòng khách,lò sưởi,464339,0
nơi tàu điện ngầm rời đi là gì,trạm,568961,0
màu của tháp là gì,màu nâu,307371,2
con nhỏ đang đánh răng ở đâu,bồn tắm,450169,3
có bao nhiêu bức tranh với một con voi hai con sư tử hai con hươu cao cổ và hai người,bốn,242426,1
hai người đang đi xe gì trong một bãi đậu xe,xe tay ga,454642,0
những gì đang nằm trên giường với một chiếc gối màu xanh và màu cam,gấu,436413,0
có bao nhiêu con hươu cao cổ vào một ngày nắng đẹp,năm,341075,1
màu sắc của đôi giày là gì,màu xanh dương,490689,2
những gì trên một nhánh giữa một số lá,con chim,489046,0
cây được trưng bày ở đâu trên kệ,thùng chứa,203692,3
brussels mầm và xắt nhỏ những gì trên thớt,bông cải xanh,456377,0
những gì đang di chuyển qua ga tàu,tàu hỏa,578093,0
máy bay phản lực lớn ngồi dưới một đám mây là gì,bầu trời,500058,0
con mèo đang ngủ ở đâu,hành lý,422910,3
