question,answer,img_id,type
những chiếc giường được làm gọn gàng trong một phòng ngủ iwth,cửa sổ,388457,0
cái gì đang dựa vào xe cút kít ở sân sau,ván lướt sóng,353909,0
những gì được nhìn thấy dựa trên ghế và nhìn vào một màn hình máy tính xách tay,con mèo,409247,0
hàng tá bánh rán được đặt ở đâu,hộp,58041,3
người đàn ông đang cưỡi một chiếc ván trượt xuống một tấm kim loại treo,đường sắt,529065,0
con chó đang nghiêng về phía cửa sổ của một chiếc xe được phản chiếu ở đâu,gương,494190,3
người chơi tennis mặc những gì đang chơi tennis,áo sơ mi,454495,0
cái gì trong hộp đựng của nó trên bàn,sandwich,556980,0
năm người cưỡi những gì trên đường,xe máy,534827,0
bồn rửa và đi tắm ở đâu,phòng tắm,191031,3
màu của chiếc ô là gì,màu vàng,271654,2
những gì đang ngồi trên đại dương không di chuyển,con thuyền,397483,0
màu sắc của trang phục là gì,màu đỏ,274116,2
bình sơn tay nằm ở đâu,cửa hàng,262631,3
những gì nằm trên cỏ bên ngoài,con mèo,389969,0
những gì chứa một bông hồng màu hồng ở trước gương,lọ cắm hoa,569464,0
"đĩa có chứa một khẩu phần bông cải xanh, nấu chín và nấm xào",thịt,425848,0
màu của nhà vệ sinh là gì,màu trắng,196977,2
màu của con bò là gì,màu nâu,173760,2
màu của gấu là gì,màu tía,547100,2
ngũ cốc ở đâu cạnh chiếc bánh rán sô cô la trên đĩa,bát,364364,3
người trẻ làm một mánh khóe trượt ván ở đâu,đường phố,181612,3
có bao nhiêu chiếc máy bay đóng thế đang bay rất gần nhau,bốn,161973,1
những gì đang đi trên con đường đất và cây cối,hươu cao cổ,522315,0
màu của dấu hiệu là gì,màu xanh dương,419656,2
con mèo đen đang ngồi ở đâu,chậu,447885,3
con voi vươn qua hàng rào về phía một đứa trẻ làm gì,thân cây,350897,0
bông cải xanh băm nhỏ và cà rốt quăng ở đâu,bát,103804,3
"những gì nhìn từ mặt đất, thông qua một số đường dây điện",máy bay,410221,0
con mèo đang tận hưởng một giấc ngủ ngắn ở đâu,cái ghế,2988,3
những gì đứng trong thói quen của nó trong khi mọi người xem,con voi,469279,0
cái bát gì có hình những bông hoa trắng và xanh trong đó,lọ cắm hoa,467951,0
màu của dấu hiệu là gì,màu xanh dương,10420,2
có bao nhiêu người đi xe đạp một số cây và một con chim bồ câu,ba,515289,1
phòng bếp có nhiều khoảng thông tầng và hình dưới là phòng bếp có tủ ở giữa là gì,bức ảnh,353317,0
"cảnh xiếc nơi có bao nhiêu samurai đứng thành hàng, trong khi hai con voi đi phía sau họ",năm,81143,1
"con hươu cao cổ thè lưỡi, được cho ăn gì bằng tay",cà rốt,518721,0
du thuyền ngồi ở bến chờ hành khách,con thuyền,464130,0
những gì đang ngồi trên sàn đá,vali,464787,0
có bao nhiêu con chim đậu trên vỉa hè trong khi những con khác đứng xem,một,198406,1
những gì xếp hàng chống lại tòa nhà gạch,xe đạp,429497,0
những gì đang ngồi bên bờ gỗ,đồng hồ,384587,0
ngồi bên trong bồn tắm là gì,con mèo,558073,0
màu của cát là gì,màu trắng,354546,2
có bao nhiêu con hươu cao cổ đang ăn lá trên ngọn cây bị chặt,ba,191005,1
có bao nhiêu con ngựa đứng từ xa trên đồng cỏ,bốn,319522,1
cái gì đang đỗ trên đường phố,xe tải,489358,0
màu của vòi nước là gì,màu đỏ,553976,2
màu của xe buýt là gì,màu tía,159567,2
màu của sàn là gì,màu xanh lá,158569,2
màu của bầu trời là gì,màu xanh dương,90820,2
cái gì đã làm cái giá treo tường bên cạnh cái quầy,lò vi sóng,531563,0
những gì đang đứng cùng nhau ép khuôn mặt của nó với nhau,ngựa vằn,478553,0
những gì đặt trên đầu bàn bên cạnh một ly rượu,pizza,527064,0
màu của ghế là gì,màu xanh dương,299647,2
có bao nhiêu bình chứa hoa trắng và tím,hai,557987,1
những gì đang di chuyển cùng với lưu lượng lớn xuống một độ nghiêng,xe tải,446460,0
màu của cuốn sách là gì,màu vàng,47944,2
tàu chở hàng hóa lớn ở đâu,trạm,11812,3
hàng vali được xếp hàng ở đâu,sân bay,516214,3
cái gì đang nằm trên đi văng,con chó,406976,0
hotdog được chứa ở đâu,hộp,430533,3
người phụ nữ đang thưởng thức một miếng bánh ở đâu,quán ăn,279490,3
"những gì nằm ngoài, sẵn sàng tại sân bay",máy bay,477441,0
màu sắc của bông hoa là gì,màu tía,449504,2
màu của cà vạt là gì,màu đỏ,50817,2
tòa nhà gạch lớn trải dài vào bầu trời xanh và có những gì,đồng hồ,520683,0
màu của gấu là gì,màu nâu,149835,2
đậu và rau xanh ở đâu,chảo,444869,3
những gì đang mặc chiếc mũ bóng chày sang một bên,con mèo,475732,0
có bao nhiêu diều đầy màu sắc của các loại hình dạng đang bay trên bầu trời xanh,sáu,302071,1
người phụ nữ với ván trượt tuyết đang đứng trên đỉnh tuyết cái gì,đồi,363126,0
có bao nhiêu phụ nữ đang đứng trên lối đi của tòa nhà trong khi một phụ nữ đang bế một đứa trẻ,bốn,225087,1
những gì chứa đầy thực phẩm được trình bày nghệ thuật,dĩa,567898,0
màu của gấu là gì,màu nâu,204806,2
người phụ nữ trẻ trên macbook uống những gì,đồ uống,482808,0
cái gì đang đỗ trước một người xem tháp nhìn ra nước,xe máy,432309,0
màu của con chó là gì,màu đen,383658,2
ảnh chụp phòng tắm với phòng ngủ thông nhau phản chiếu ở đâu,gương,523664,3
có bao nhiêu con mòng biển trong vùng nước đầm lầy và một con đang bay,một,546296,1
những gì kéo lên trạm xe buýt,xe buýt,424927,0
màu của bàn chải đánh răng là gì,màu cam,472390,2
cái gì đậu bên ngoài tòa nhà,xe ô tô,357944,0
có bao nhiêu người đàn ông đang ngồi trên đường trước một tòa nhà,hai,8211,1
những gì đi chơi trong cánh đồng khô,con ngựa,474762,0
thịt và bông cải xanh có gì đặc trưng với nhau,món ăn,352418,0
có bao nhiêu con hươu cao cổ đứng trong vườn bách thú với cây cối,ba,80974,1
có bao nhiêu bông hoa riêng lẻ trong một cái bình,ba,146997,1
có bao nhiêu bánh mì tròn được đặt trên giá lò nướng,năm,166124,1
có bao nhiêu người đàn ông đang mang hành lý lên một lối đi có mái che,hai,457169,1
những gì núc trên cỏ như một con đà điểu đứng trong bóng râm bên dưới cây bên trái,ngựa rằn,431901,0
những gì đang đánh nhau bằng ngà của họ,con voi,568315,0
những gì nằm trên bàn máy tính bên cạnh một con chuột,máy vi tính,385641,0
người phụ nữ mặc áo vàng đánh gì trên sân đất nện,quả bóng,563927,0
màu của sân là gì,màu đen,479314,2
những gì có đầy hoa màu vàng trên sàn nhà,lọ cắm hoa,366264,0
con voi con đang tắm ở đâu,hồ bơi,29085,3
chuối và cam được đặt cùng với những con bướm trên cái gì,đĩa ăn,383341,0
màu của bầu trời là gì,màu vàng,394359,2
cái gì trên tay lái của xe mô tô,cừu,555687,0
cái gì đang đỗ trong con hẻm hẹp,xe đạp,400658,0
người phụ nữ cắt gì,bánh,538163,0
một số sinh viên hoặc bạn bè ăn pizza ở đâu,thư viện,22411,3
mẹ và cậu bé xem có bao nhiêu con voi trên cánh đồng,ba,486983,1
bó hoa được sắp xếp ở đâu,lọ cắm hoa,254237,3
những gì chứa đầy thịt bò và bông cải xanh bên cạnh chặt gậy,thùng chứa,559838,0
có bao nhiêu con gấu bắc cực đang cố gắng vượt qua một con khác trong trò chơi đấu vật dưới nước,một,400299,1
những gì chứa một bánh ngọt và một thức uống,cái mâm,562856,0
người mặc quần đùi đứng ở đâu,vali,286081,3
người đàn ông đang mặc một bộ đồ ở đâu,sân vườn,107900,3
những gì huddled trong bồn tắm cho một sự phù hợp hoàn hảo,con mèo,416668,0
những gì đang di chuyển xung quanh  một con đờng uốn cong,xe ô tô,580829,0
con gì đang đứng trong bãi cỏ,con vịt,578703,0
những gì đang diễn ra trên con đường của một thành phố tắc nghẽn và đồi núi,xe buýt,413339,0
có bao nhiêu con hươu cao cổ đang đứng cạnh cái cây,ba,282987,1
màu của cái tủ là gì,màu trắng,72421,2
có bao nhiêu con ngựa đang đứng cạnh một con sông có cỏ cao phía sau họ,hai,330729,1
màu của bầu trời là gì,màu xanh dương,78169,2
cái gì ở phía trước máy tính và nhìn vào màn hình,con mèo,573877,0
màu của chiếc tàu là gì,màu đỏ,68063,2
màu của con bò là gì,màu nâu,447684,2
nguồn cấp dữ liệu coule vừa kết hôn làm gì,bánh,363207,0
một con mèo giận dữ đang mặc gì lệch một bên,nón,475732,0
hai con chó nằm ở đâu,giường,210958,3
tàu sắt anh đang đợi ở đâu,trạm,404739,3
một số người kiểm tra đồ nội thất ở đâu,phòng,454144,3
những gì trên sườn đồi cỏ bên một ngọn núi,con cừu,353695,0
có bao nhiêu người đang chụp ảnh nhóm trong trang phục công sở,bảy,395853,1
màu của xe buýt là gì,màu đỏ,434221,2
người đàn ông chuẩn bị pizza ở đâu,lò vi sóng,233877,3
một bếp lò kép cũ nằm ở đâu,phòng bếp,571808,3
điều gì theo sau một con ngựa vằn khác qua một công viên,ngựa rằn,346875,0
một quý ông lớn tuổi ở đâu,phòng,164208,3
hoa tulip tím ở đâu,lọ cắm hoa,155102,3
màu của xe là gì,màu xanh dương,112114,2
người phụ nữ đứng với một cô gái với một dấu chấm polka,chiếc ô,389258,0
"giường, những gì, và bàn cuối trong một phòng khách sạn",cửa,494751,0
có bao nhiêu người trên ván trượt một cô gái bị một con chó kéo,ba,76937,1
màu của chiếc bình là gì,màu xám,22415,2
người phụ nữ trẻ đang ăn gì,chuối,526940,0
màu của gối là gì,màu trắng,35573,2
bức tranh treo phía trên nhà vệ sinh hiển thị cái gì,bức ảnh,555677,0
"những trường hợp mở có kích thước, một cái đầy đủ",đồ chơi,568337,0
những gì trên bãi biển bởi một tàu du lịch,thuyền buồm,511662,0
màu của cửa là gì,màu cam,407053,2
màu sắc của bông hoa là gì,màu trắng,421059,2
con mèo đang nằm ở đâu,chậu,65457,3
người phụ nữ ở đâu,phòng,555857,3
"những gì đông đúc với nhiều thứ bao gồm cả ghế, một chiếc xe đạp và một cái bàn với cốc trên đó",phòng,384527,0
cái gì tuyết phủ dày bên cạnh một cái cây,băng ghế,455044,0
màu của con mèo là gì,màu đen,296161,2
những gì đứng đầu với món tráng miệng bánh ngọt và một con dao và nĩa,đĩa ăn,434513,0
những gì cạnh nhau trong một bãi đậu xe,xe buýt,484723,0
cái gì đang ngồi ở bên đường,vòi,373753,0
màu sắc của các dấu hiệu là gì,màu cam,406208,2
những gì nằm trên miếng lót chuột bên cạnh ipod,chuột,568982,0
"có bao nhiêu hộp đựng cà rốt, bông cải xanh, cơm, súp lơ và các loại rau khác",bốn,545411,1
những gì đang đi xuống các đường ray tàu,tàu hỏa,434279,0
những gì mở trên cát của một bãi biển,chiếc ô,490337,0
cái gì đang ngồi trên nhà vệ sinh bên trong phòng tắm,con mèo,465591,0
màu của con chim là gì,màu xanh dương,432805,2
màu của bánh là gì,màu trắng,64954,2
những gì nghiêng trên cỏ ăn,con ngựa,523681,0
cái gì đang ngồi trên bàn làm việc,máy vi tính,353096,0
những gì chứa đầy hai hình ảnh đóng khung cũ và đứng đầu với cà vạt cổ,hộp,534178,0
xe lửa đỏ và trắng đậu ở đâu,trạm,158099,3
những gì được đặt trên giường đôi với khăn trải giường màu đỏ,khăn,527994,0
màu của lá là gì,màu xanh lá,200796,2
những gì nằm trên tường,cây,557884,0
có bao nhiêu đứa trẻ nhỏ mỗi đứa trên một giường của giường tầng ba tầng,ba,272632,1
bồn vệ sinh màu xanh lá cây được tô điểm ở đâu,phòng tắm,455769,3
màu của con ngựa là gì,màu đen,556694,2
người phụ nữ đang ở đâu,gương,150088,3
màu của lá là gì,màu xanh lá,19002,2
những gì đỗ gần một chiếc xe đạp khác,xe máy,538792,0
người đàn ông ở sảnh tiếp tân cầm cái gì,nước,347254,0
hoa trắng và vàng được sắp xếp ở đâu,lọ cắm hoa,412172,3
màu tóc là gì,màu nâu,466097,2
màu của tường là gì,màu trắng,429539,2
màu của áo khoác là gì,màu xanh dương,280484,2
người phụ nữ giữ bàn chải đánh răng ở đâu,cửa hàng,88514,3
một nhà bếp không có đồ đạc ở đâu,nhà ở,549575,3
màu của cạnh là gì,màu xanh lá,267454,2
có bao nhiêu người đi xe máy đang rẽ vào một khúc cua trên con đường nông thôn,hai,475769,1
màu của gấu là gì,màu đen,461560,2
có bao nhiêu giường trong một phòng ngủ có tv,hai,205794,1
màu của lửa là gì,màu vàng,477831,2
màu của bầu trời là gì,màu xám,364303,2
người đàn ông cưỡi những gì xuống một bên của một con dốc phủ tuyết,ván trượt,432488,0
màu của con chó là gì,màu đen,126815,2
mặt mèo được phản chiếu ở đâu,gương,292993,3
màu của con ngựa là gì,màu nâu,209383,2
màu của bảng là gì,màu đen,499801,2
người phụ nữ mang con chó ở đâu,balo,265916,3
gấu nhồi bông được đặt ở đâu,cái rổ,545364,3
đang lái xe gì trên đường phố,xe ô tô,354724,0
hai con ngựa kéo những gì xuống phố,xe,421978,0
những gì nuôi con chim của cô ấy bởi tổ,con chim,409701,0
cái gì nằm thẳng trên ghế,máy sấy khô,355124,0
có bao nhiêu cảnh sát trên lưng ngựa đứng trên đường phố,bốn,431876,1
cậu bé trượt ván ở đâu,hồ bơi,270215,3
phòng tắm được thấyị ở đâu,phòng,469389,3
những gì đang nằm trên bàn làm việc gần một cặp màn hình và bàn phím,con mèo,383406,0
"đâu là người đàn ông, phụ nữ và hai con chó di chuyển dọc theo",con thuyền,97613,3
một số con ngựa rất lớn kéo những gì tải với thùng,toa xe,459117,0
người đang buộc những gì xung quanh cổ một cô gái,cà vạt,450075,0
màu của bộ đồ là gì,màu xám,110459,2
màu sắc của kéo là gì,màu tía,472312,2
màu của con chim là gì,màu trắng,96679,2
có bao nhiêu người giữ những chiếc ô đầy màu sắc trong một đoạn tối,hai,305667,1
những gì được đặt ở cả hai bên của một con vật lớn hơn nhiều đang dẫn đầu,hươu cao cổ,567198,0
chó đang nằm ở đâu,vali,293532,3
cái gì đầy chuối chín trên bàn,cái rổ,362189,0
có bao nhiêu nam thanh niên tại giải ném đĩa bay đang tạo dáng chụp ảnh,bốn,342049,1
màu của nút là gì,màu xanh lá,438315,2
người đàn ông đang sửa xe đạp ở đâu,cửa tiệm,28099,3
màu của bầu trời là gì,màu xanh dương,565641,2
cái gì đang nằm trên thứ màu xanh,tách,557510,0
cái gì bị treo bởi những sợi dây buộc vào một cái cột,con thuyền,382850,0
có bao nhiêu kiện hành lý màu hồng ngồi trên sàn gỗ,ba,125298,1
màu của chiếc ghế dài là gì,màu đỏ,251292,2
nhà hàng đã chuẩn bị gì với một mặt súp và salad vườn,sandwich,519460,0
cái gì đang ngồi trong một công viên cây xanh trống rỗng,băng ghế,371155,0
những gì ngồi trên cánh đồng và nhìn về phía máy ảnh,con cừu,547383,0
máy tính xách tay và đèn bàn nằm ở đâu,phòng,264363,3
nhóm các chàng trai mặc đồng phục màu đen và đỏ và giày đen mang theo cái gì,chiếc ô,477288,0
cái gì cao ở phía bên của bức tường tháp,đồng hồ,367452,0
những gì được hiển thị vận chuyển lô hàng xe đạp,phương tiện giao thông,551952,0
người đàn ông đang đi về phía cây ở đâu,xe tải,425447,3
có bao nhiêu đứa trẻ cầm bộ điều khiển wii trong một phòng khách,bốn,116286,1
màu của chiếc đĩa là gì,màu trắng,95737,2
"những gì được gộp lại với nhau trên sàn, bao gồm một túi mua sắm, một túi duffel và một chiếc vali màu đen",túi,457226,0
những gì đang chờ để được lên máy bay,xe buýt,466346,0
những gì liên tiếp trong một phòng tắm bị phá hủy,phòng tắm,566189,0
cái gì trên tấm trắng lớn,pizza,552221,0
những gì đang đi bên cạnh nhau trên bãi cỏ,con ngựa,371194,0
kẹo dẻo màu nằm ở đâu,bát,238336,3
những gì đỗ trên đường trước một chiếc xe hơi,xe máy,488943,0
những gì nằm bên cạnh bồn tắm trong một phòng tắm trống,nhà vệ sinh,446574,0
màu của xe buýt là gì,màu đỏ,100331,2
con mèo xám đang ngồi ở đâu,vali,408116,3
có bao nhiêu con hươu cao cổ đi bộ trên mặt đất cát,bốn,174238,1
những gì có nhà vệ sinh một số ống và một cửa sổ,bồn tắm,568150,0
người đàn ông và phụ nữ đi xe bên cạnh một cơ thể của nước,con voi,548420,0
màu của chiếc tàu là gì,màu vàng,446307,2
cô gái nhỏ đang  cầm một bộ điều khiển trò chơi video nằm ở đâu,giường,175606,3
có bao nhiêu con hươu cao cổ đứng quanh sào ăn cỏ khô,năm,14686,1
những gì khiến đường hầm được bao quanh bởi một khu rừng,tàu hỏa,528404,0
cái gì nằm trong góc bếp,tủ đá,554523,0
người lướt sóng có bao nhiêu dấu hiệu khi vác ván xuống nước,mười,349846,1
màu của hàng rào là gì,màu xanh lá,358384,2
những gì sẽ bay vào một ngày nắng,máy bay,474788,0
gấu bông koala ôm gấu bông koala con ở đâu,cái ghế,239793,3
những gì bên cạnh bức tường đá cao,hươu cao cổ,506224,0
người đàn ông đang chất gì lên giường của một chiếc xe tải,những quả cam,341230,0
một số chiếc xe đang lái xe xuống cạnh nhau là gì,đường bộ,406103,0
người đàn ông đang kiểm tra trần nhà ở đâu,phòng,388961,3
