question,answer,img_id,type
ván trượt nằm ở đâu,đường phố,493613,3
cô gái đang xem một trận đấu tennis ở đâu,phòng,469832,3
một số hươu cao cổ ở đâu,tòa nhà,430065,3
người đàn ông cạo một con cừu trắng ở đâu?,chuồng,182275,3
người phụ nữ nằm ở đâu,giường,427946,3
những gì đang nằm bên cạnh giày,con mèo,388009,0
hai cô gái đang chơi trò chơi video đấm bốc ở đâu,phòng,431779,3
những gì được bao phủ bởi cờ lê treo và một chiếc đồng hồ,cửa,404388,0
những gì nằm trên mặt đất với một mở,vali,446603,0
"có bao nhiêu hộp đựng cà rốt, bông cải xanh, cơm, súp lơ và các loại rau khác",bốn,545411,1
màu sắc của đồ uống là gì,màu xanh lá,313015,2
một nhà vệ sinh ở đâu,hộp,322852,3
màu của con chó là gì,màu trắng,74913,2
màu của lửa là gì,màu trắng,395397,2
những gì đang uống nước trong khi những con khác đi bộ trên bờ,con ngựa,570788,0
những gì trong cửa sổ trong một tòa nhà gạch,đồng hồ,413497,0
những gì đang ngồi trên giá đỡ trong một căn phòng,vô tuyến,437218,0
những gì ngủ với nhiều động vật nhồi trên giường,con mèo,434996,0
ba bồn và ba gương ở đâu,phòng tắm,298034,3
những gì có đầy màu sắc bay trên một bãi biển,diều,579602,0
cô gái trẻ mỉm cười ở đâu khi cắt một chiếc bánh,phòng bếp,349709,3
những gì được hiển thị với trang trí màu trắng và tủ màu nâu,phòng tắm,380854,0
người đứng gần bức tường điều hành cái gì,điện thoại,562345,0
những gì trên bãi biển trong một đám đông người,con thuyền,461016,0
pizza đặt ở đâu,hộp,190537,3
màu của động cơ là gì,màu xanh lá,119294,2
những gì đang được phục vụ bởi hai người,máy bay,497568,0
màu của xe là gì,màu vàng,515206,2
người phụ nữ đang đi xe đạp ở đâu,trạm,350122,3
những gì đang đứng gần hàng rào dây,con voi,513417,0
những gì đang ngồi trên một tờ giấy nhàu nát,con mèo,502275,0
những gì được hình dung là một thứ sáu kết hợp bánh sô cô la ngày 13 và valentine,bánh,550400,0
màu của chiếc ô là gì,màu đỏ,121441,2
màu của các chuyến tàu là gì,màu cam,455132,2
màu của bàn chải đánh răng là gì,màu xanh dương,210416,2
những bông hoa màu vàng được cắm ở đâu,lọ cắm hoa,171317,3
"người đàn ông thư giãn ở đâu,",cái ghế,160967,3
có bao nhiêu máy bay quân sự đang bay theo đội hình trên bầu trời xanh,sáu,99066,1
cái gì đậu trên đường băng sân bay bên cạnh một chiếc xe tải,máy bay,347253,0
màu của đèn là gì,màu đỏ,16113,2
con mèo đang nằm ở đâu,chậu,543264,3
cái gì có một ống tắm vòi sen kết hợp với một sàn gốm trắng,phòng tắm,581863,0
bãi đậu máy bay thương mại lớn màu xám và xanh ở đâu,sân bay,223830,3
những gì đi qua khu vực nông thôn,tàu hỏa,467031,0
bàn dài ngồi ở đâu,phòng,160952,3
cái gì đang nằm yên trên cuộn băng trong,cây kéo,348012,0
con gì nằm bên trong nôi để ngủ,con mèo,581402,0
màu của ghế sofa là gì,màu vàng,293328,2
"có bao nhiêu chàng trai trong tuyết, đang đóng đai trên bảng tuyết của họ",sáu,505477,1
những gì đang đứng gần con voi lớn hơn,con voi,549182,0
có bao nhiêu thìa cà phê hòa tan trong một cốc,ba,33581,1
cậu bé đang bay là gì,diều,392687,0
những gì chất đống để bán trong siêu thị,rau,342377,0
những gì được đẩy lên chống lại nhau,giường,483531,0
đàn voi có bao nhiêu con đang chạy cùng con,một,312,1
những gì được mặc quần áo và đứng trong một ngưỡng cửa sổ,gấu,474528,0
những gì được bao phủ bởi nhiều sách và một con gấu,giường,432607,0
những gì nằm trên tấm chăn bẩn cũ,con chó,383448,0
màu của tủ lạnh là gì,màu tía,63353,2
có bao nhiêu con gấu đứng trên cánh đồng bên ngoài,ba,471450,1
có bao nhiêu điều khiển từ xa đang ngồi trên một tấm nệm,ba,430286,1
những gì đang nhìn lên trên một số bụi cây,hươu cao cổ,480842,0
màu của bầu trời là gì,màu xanh dương,321577,2
màu của tấm thảm là gì,màu đỏ,273561,2
màu của con mèo là gì,màu cam,268141,2
màu của ghế là gì,màu nâu,520091,2
những gì tất cả được nhóm lại với nhau trên bàn,rau,406426,0
người đàn ông quay lại dùng cây vợt của mình làm gì,quả bóng,373356,0
những gì chuẩn bị dừng lại ở trạm xe buýt vào ban đêm,xe buýt,542079,0
màu của lá là gì,màu xanh lá,39993,2
có bao nhiêu cậu bé đang ngồi bên ngoài bậc thềm,chín,186888,1
những gì chứa đầy nhiều món ăn,quầy tính tiền,429366,0
màu của áo là gì,màu xanh dương,66246,2
mọi người đang nằm ở đâu,đường bộ,475120,3
cái gì đang đỗ trên ổ đĩa,xe máy,532671,0
những gì đang ăn cỏ gần hàng rào,con ngựa,464633,0
con mèo trắng lớn đang nằm ở đâu,ngăn kéo,578020,3
xe buýt đang dừng ở đâu tại trạm xe buýt,đường phố,212346,3
điều gì làm cho việc hạ cánh tại một sân bay,máy bay,378859,0
màu sắc trang phục của huấn luyện viên là gì,màu nâu,53037,2
màu của xe buýt là gì,màu tía,159567,2
cái gì đang tràn ngập cây xanh,xe tải,379376,0
màu của điểm dừng là gì,màu đỏ,433225,2
bó hoa cẩm chướng đáng yêu và những bông hoa khác ở đâu,lọ cắm hoa,68445,3
cái gì đội cái mũ nhựa màu xanh thể thao,con mèo,339738,0
có bao nhiêu vận động viên trượt ván đang cùng nhau đi dạo trên phố với tấm ván của họ,hai,503488,1
những gì phủ với rau trong nước sốt,đĩa ăn,471226,0
cảnh bếp nhà hàng bày bao nhiêu cái bánh trên bàn gỗ,bốn,496424,1
cái gì mở cho chiếc xe màu đen với vành đỏ,cửa,552824,0
màu của xe máy là gì,màu xanh dương,211449,2
những gì đỗ ở bên đường,xe buýt,439173,0
những gì trên đường tuyết ngồi trên một chiếc ghế lớn,bức tượng,417653,0
màu của con mèo là gì,màu đen,404673,2
người phụ nữ trộn một ít thức ăn ở đâu,cái nồi,394283,3
có bao nhiêu con vật đang ngả ra khỏi lồng gỗ ăn cỏ khô,năm,213739,1
cái gì đậu trên ngọn cây trong rừng,con chim,361341,0
màu của xe máy là gì,màu đỏ,130553,2
có gì để cắt thành một chiếc bánh,dao,488522,0
có bao nhiêu chàng trai đang chơi wii ,ba,573611,1
nhóm nhân viên văn phòng khoe gì,máy tính,365626,0
người đàn ông trong công viên đang thả là gì,diều,407868,0
có bao nhiêu vật thể màu trắng sáng bóng gần một chồng sách,hai,310897,1
có bao nhiêu con hươu cao cổ đang bám vào cổ của một con hươu cao cổ khác,một,578875,1
có bao nhiêu cậu bé đang chạy để bắt đĩa ném trên một cánh đồng cỏ,hai,360725,1
có bao nhiêu người đàn ông đang vươn tới một chiếc đĩa bay,hai,103252,1
con ngựa vẽ những gì làm cho nó xuống một con đường tuyết,xe,352007,0
những gì nép mình dưới gốc cây,băng ghế,574392,0
tấm trắng và xanh giữ những gì,sandwich,549887,0
những gì đỗ ở phía bên phải của một con đường,xe tải,510719,0
màu của sự lây lan là gì,màu tía,220518,2
những gì đang đi xuống đường ray xe lửa,tàu hỏa,444879,0
con bò nâu nhạt nằm ở đâu cong trong khi mọi người ở gần những chiếc xe trong nền,đường phố,372163,3
những gì đỗ trong nhà ga đường băng tại sân bay,máy bay,498666,0
màu của cà vạt là gì,màu trắng,512190,2
những gì được lót bằng mặt đá cho thấy một người đàn ông và một phụ nữ,đường bộ,349437,0
những gì chứa bánh sandwich nhỏ với thịt và rau,đĩa ăn,575179,0
cái gì đang ngồi trong cửa sổ,con mèo,384204,0
em bé nhỏ nằm ở đâu,vali,151783,3
người phụ nữ đang ngồi xuống và có bao nhiêu bàn tay trên mặt của cô ấy,một,209533,1
người phụ nữ nuôi hai con cừu ở đâu,chuồng,26356,3
những gì đang đậu bên đường,xe máy,359451,0
có bao nhiêu người trượt tuyết đang đứng trên lớp tuyết trắng xóa,ba,90216,1
hai thanh niên đứng trên một dòng sông,con voi,569379,0
người phụ nữ đang sấy tóc cho một đứa trẻ ở đâu,phòng tắm,362166,3
hai người phụ nữ đang chuẩn bị một bữa ăn ở đâu,phòng bếp,37244,3
những gì màn hình ngồi trên đầu bàn cạnh một chai nước đỏ,máy vi tính,450391,0
những gì nằm bên ngoài giữa những chiếc xe cổ điển khác,xe tải,371054,0
cái gì đậu trên cành cây,con chim,337139,0
người đi xe đạp đã thoát khỏi mưa trong khi sử dụng một chiếc ô,xe đạp,407225,0
có bao nhiêu con bò đang gặm cỏ trước khách sạn,năm,119961,1
màu của áo len là gì,màu xám,171103,2
có bao nhiêu chiếc vali kiểu cũ được xếp chồng lên nhau,sáu,40065,1
màu của gấu là gì,màu đen,226461,2
những gì cung cổ của nó trong một vỏ bọc sở thú,ngựa rằn,447194,0
màu của chiếc tàu là gì,màu đỏ,80283,2
màu của bàn tay là gì,màu trắng,226145,2
xây dựng toronto blue jays bóng chày chuyên nghiệp,bánh,434129,0
những gì hầu như không chạm vào bề mặt ở một hồ nước,dĩa nhựa,417193,0
người đàn ông với một tạp dề chuẩn bị hỗn hợp ở đâu,bát,285821,3
phòng khách và phòng ăn rất đẹp ở đâu,nhà ở,89792,3
người đàn ông mỉm cười ở đâu và một người phụ nữ đứng,phòng bếp,161567,3
những gì nằm ở phía trước một bức tường sơn,giường,436413,0
có bao nhiêu quả chuối trên bàn với một dấu hiệu tình yêu ở giữa,hai,3518,1
màu của cái tủ là gì,màu trắng,127495,2
hai con mèo ngồi ở đâu,chậu,386414,3
người đàn ông nằm ở đâu,giường,300375,3
cái gì đang ngồi trên bàn làm việc,máy vi tính,353096,0
gấu teddy trắng đang ở đâu,cái ghế,256285,3
cặp vợ chồng đang đứng ở đâu,phòng bếp,550746,3
màu của nước ép là gì,màu cam,44569,2
những gì dừng lại ở đèn đỏ trên con đường tuyết rơi,xe ô tô,476773,0
những gì được bật tại bàn,máy vi tính,494427,0
có bao nhiêu người tụ tập quanh bàn và mỉm cười cho bức tranh,bốn,507154,1
màu của nút là gì,màu xanh lá,438315,2
cái gì đang đứng trên tấm vải trắng trong sân,con voi,335045,0
màu sắc của một,màu trắng,361685,2
điều gì nói rằng nó là gần 11 giờ `đồng hồ,đồng hồ,540789,0
những gì đang treo trên cành cây,xe đạp,561928,0
người đang ăn gì bên cạnh ghế,bánh ngọt,426795,0
màu của bầu trời là gì,màu xanh dương,78169,2
màu của nón là gì,màu cam,218649,2
cặp vợ chồng ở đâu,phòng bếp,337264,3
con mèo đang ngủ ở đâu,hành lý,422910,3
những gì đang đi dạo trong vùng hoang dã,con voi,381914,0
thứ gì đang rơi ra trên ghế của một chiếc xe máy,con mèo,513585,0
màu của ống khói là gì,màu đen,540987,2
quầy hàng nào mỗi quầy đều có máy rút giấy vệ sinh lớn,phòng tắm,555894,0
cái gì đang ngồi trên nhà vệ sinh bên trong phòng tắm,con mèo,465591,0
những gì được thể hiện đang trên mặt đất,bao bì,466575,0
màu của bầu trời là gì,màu xanh dương,364582,2
những gì chợp mắt trong khi nép mình trong cành cây,gấu,347529,0
có bao nhiêu người đang chơi trò chơi ném đĩa trong khu vực cỏ,bốn,518265,1
có gì đứng giữa nhau,hươu cao cổ,541274,0
những gì đang đứng cạnh đá,gấu,521231,0
những gì bên cạnh hàng rào trong một bao vây,hươu cao cổ,398519,0
màu của nước ép là gì,màu cam,357810,2
màu của xe tải là gì,màu vàng,376084,2
người phụ nữ mặc những gì đang cưỡi ngựa,mũ,542634,0
cái gì đang đặt trên đỉnh của một tòa nhà,lá cờ,376187,0
những gì bên cạnh chiếc vali,hộp,535050,0
ô tô và tòa nhà ở đâu trong thành phố,đường phố,78286,3
những gì đang đi qua cỏ cao trong một đầm lầy,con chim,442968,0
màu của mặt phẳng là gì,màu trắng,77989,2
những gì chuyến tàu di chuyển xuống các đường ray bằng một chuyến tàu khác trên một đường đua khác đằng sau nó,tàu,434022,0
"có bao nhiêu người cưỡi ván trượt, trong khi một người khác đi cùng với nhau, mang theo một chiếc ván trượt",một,577403,1
người phụ nữ sử dụng điện thoại di động ở đâu để chụp ảnh,gương,522185,3
màu của con chó là gì,màu vàng,377804,2
số lượng lớn hành lý cá nhân nằm ở đâu,trạm,22240,3
màu của dấu hiệu là gì,màu đỏ,406708,2
những gì đang đi xuống đường ray một cách nhanh chóng,tàu hỏa,382728,0
những gì đã kết thúc trên một ngân hàng tuyết bởi một hồ nước,con thuyền,412914,0
mèo con đang ở đâu,phòng tắm,184557,3
màu của bảng là gì,màu trắng,283697,2
màu sắc của cánh là gì,màu vàng,129719,2
màu của cỏ là gì,màu xanh lá,401235,2
bộ sưu tập thực phẩm được trưng bày ở đâu,tủ đá,44112,3
ánh sáng phía trên vòi hoa sen ở đâu,phòng tắm,284153,3
màu của hàng rào là gì,màu trắng,313983,2
có bao nhiêu người đứng trên ván trượt tuyết trên tuyết,ba,304614,1
màu của xe tải là gì,màu xanh dương,385675,2
có bao nhiêu phụ nữ đang cầm ván lướt sóng và mỉm cười ở bãi biển,hai,566159,1
màu của vòi nước là gì,màu vàng,335411,2
màu của ghế sofa là gì,màu nâu,219413,2
những gì ngồi trên bàn trên cùng,donut,543041,0
màu của dấu hiệu là gì,màu đỏ,268737,2
người đàn ông và một người phụ nữ đang nấu ăn ở đâu,phòng bếp,504257,3
màu sắc của hành tây là gì,màu tía,319295,2
màu của đồng cỏ là gì,màu xanh lá,395050,2
con chó đang cưỡi ngựa ở đâu và đeo dây xích,xe ô tô,90827,3
người đàn ông đang giữ điện thoại di động ở đâu,xe ô tô,347700,3
những gì bên trong tủ gỗ,tủ đá,476331,0
cái gì mà cặp tay cầm màu đỏ với cây bút màu đen đặt trên chúng,cây kéo,430762,0
"những gì đang đứng trong bàn chải cao, ăn lá từ cây",hươu cao cổ,449259,0
những gì đứng trong bãi rừng đang dọn dẹp,con voi,435783,0
cái bát đựng bao nhiêu quả táo trên bàn gỗ màu đen và trắng,bốn,173379,1
đâu là bó hotdogs nơi nấu ăn,cái nồi,46298,3
người phụ nữ băng qua đường ở đâu,gương,135113,3
những gì được hiển thị ở phía bên của một vỉa hè,đồng hồ,387431,0
người đàn ông đang điều chỉnh cà vạt ở đâu,gương,296455,3
những gì đang đi xuống các đường ray tàu,tàu hỏa,434279,0
hai con chó đang nhìn ra sao,cửa sổ,370210,0
màu của bộ đồ là gì,màu xám,110459,2
màu của bàn chân là gì,màu trắng,303012,2
màu của con ngựa là gì,màu nâu,33189,2
có bao nhiêu món ăn đã sẵn sàng với đồ trang trí trong ba cái bát lớn,ba,40418,1
những gì được tạo thành từ thịt và rau,món ăn,523560,0
người đàn ông chuẩn bị thức ăn ở đâu trong khi đứng,phòng bếp,350960,3
cái chăn đang ngồi dưới cửa sổ phòng ngủ là gì?,giường,415619,0
có bao nhiêu bồn tiểu nằm trên bức tường lát gạch trắng trong nhà vệ sinh,bốn,446807,1
màu của cái mỏ con vật là gì,màu đỏ,305315,2
những con gấu tranh chấp ở đâu trong vòng vây vườn thú,hồ bơi,96185,3
màu của cỏ là gì,màu xanh lá,154770,2
cái gì ở đó chứa đầy chất lỏng và chất rắn không xác định,cái lọ,352794,0
những gì chứa một tai ngô và một món salad mì ống với rau và trứng,đĩa ăn,566502,0
có bao nhiêu người ở ngoài trời tuyết,hai,62985,1
màu sắc của một,màu trắng,513944,2
có cái gì được cắt trong bồn rửa và trong lọ trong căn bếp màu vàng này,bông hoa,514018,0
người đàn ông trong công viên thả gì với một cái đuôi dài,diều,407868,0
những gì đang ngồi trong ngưỡng cửa sổ,con mèo,409867,0
một nhà bếp không có đồ đạc ở đâu,nhà ở,549575,3
những gì đang bay qua bầu trời xanh,hải âu,420929,0
bức tượng với một chiếc mũ màu hồng và đang giữ những gì,gấu,492025,0
những gì đang chơi với đĩa ném bên ngoài,con chó,421072,0
nhiều bánh rán khác nhau ở đâu,hộp,425063,3
có bao nhiêu người trên núi với ván trượt tuyết,năm,420028,1
màu của nón là gì,màu cam,40129,2
người mặc quần vàng áo xanh lên núi tuyết làm gì,ván trượt,365983,0
bẩn những gì bao quanh bởi một tủ kim loại màu xanh lá cây và ống kim loại tiếp xúc,nhà vệ sinh,549817,0
những gì đỗ ở bên đường,xe đạp,549399,0
người cưỡi những gì xuống dốc trượt tuyết phủ tuyết,ván trượt,526371,0
cái gì chứa 3 màn hình và một máy tính xách tay,cái bàn,364444,0
"người đàn ông đá bóng đá ở đâu,",sân vận động,562325,3
những gì đọc gần 3 giờ phía trên bàn ăn trong phòng ăn,đồng hồ,519598,0
những gì đang làm cho nó trở nên tròn trịa,xe tải,510719,0
màu của cấu trúc là gì,màu cam,434951,2
đứa trẻ nhỏ đang nhìn ở đâu,tủ lạnh,339051,3
có bao nhiêu người phụ nữ đang nhìn chuối ở một khu chợ mở,hai,183594,1
những gì đang nằm trên mui xe của một chiếc xe màu đen,con mèo,489687,0
ba con mèo đã nghỉ ngơi trên một tấm chăn để có giá giày,giường,517454,0
màu của ghế là gì,màu đen,256190,2
cây giáng sinh sáng lên ở đâu,cửa sổ,573094,3
có bao nhiêu lát bánh pizza với cà chua và hành lá,ba,47290,1
"người đàn ông tóc lượn nhợt nhợt nhạt, đồ uống với một chiếc bánh sandwich cắt trong một nửa ngồi trước anh ta",đồ uống,482362,0
những gì đầy thỏ và chim,hộp,388014,0
có bao nhiêu con ngựa vằn đang gặm cỏ trong khu vườn thú ngoài trời,bốn,411343,1
màu của hàng rào là gì,màu xanh lá,358384,2
những gì thể hiện một bát lớn trái cây nêm,những quả cam,523100,0
hoa cẩm chướng tươi nằm ở đâu cùng với máy tính,lọ cắm hoa,287841,3
những gì chứa pho mát và bông cải xanh,đĩa ăn,576774,0
những gì phù hợp với gạch ốp tường,bức màn,395124,0
những gì ở phòng tắm gạch và được một cặp vợ chồng đang treo lên,khăn,570138,0
con mèo đang đâu,bồn tắm,558073,3
