question,answer,img_id,type
bầy hươu cao cổ ở đâu,chuồng,525600,3
người đàn ông giữ cái gì cho cái lưỡi nhô ra của mình,cây kéo,463070,0
một chiếc máy bay cũ được hiển thị ở đâu,bảo tàng,246161,3
những gì chứa đầy thực phẩm ngồi bên cạnh một cuốn sách,đĩa ăn,487385,0
những người trẻ đang thả tại một công viên là gì,diều,407868,0
có bao nhiêu con hươu cao cổ đang đứng cạnh cái cây gần đường mòn xi măng,năm,279920,1
màu sắc của đồ uống là gì,màu xanh lá,313015,2
tủ đông tủ lạnh đang ở đâu,phòng bếp,404191,3
màu sắc của trang phục là gì,màu xanh dương,253266,2
màu của con ngựa là gì,màu nâu,191568,2
cái gì có một ống tắm vòi sen kết hợp với một sàn gốm trắng,phòng tắm,581863,0
những gì ở trước một chiếc máy bay,xe ô tô,493286,0
những gì rất tối nhưng có sự gắn kết sáng ở phía sau,bức ảnh,427193,0
những gì đi lang thang và lười biếng trên bãi biển cát trắng,con bò,525665,0
công viên ba xe máy ở đâu,ga-ra,153340,3
những gì đang bay trên cơ thể của nước,con chim,542234,0
con chó đang nghiêng về phía cửa sổ của một chiếc xe được phản chiếu ở đâu,gương,494190,3
những gì sơn màu xanh bên cạnh một bụi cây bounty với hoa màu đỏ,băng ghế,391674,0
những gì ngồi trên bài viết dọc theo lối đi,đồng hồ,454329,0
những gì được thể hiện đang trên mặt đất,bao bì,466575,0
đầu bếp đứng ở đâu,phòng bếp,282889,3
màu của lông là gì,màu đen,477634,2
những gì kéo vào ga tàu nơi du khách đợi gần đó,xe ô tô,448410,0
màu sắc của bông hoa là gì,màu xanh dương,555013,2
con chó ở đâu,cái ghế,132170,3
những gì đang lái xe xuống một lối đi phủ đá,xe buýt,568290,0
thứ gì đang nấp sau đám cỏ trong khi thứ trông giống như một con sếu trắng đang cưỡi những con bò ,bò đực,381368,0
cái gì trên cái đĩa màu xanh lá cây và màu trắng,donut,356586,0
màu của con chim là gì,màu xanh lá,19151,2
màu của bàn tay là gì,màu tía,269557,2
màu của quần ngắn là gì,màu đen,201209,2
người phụ nữ giữ bàn chải đánh răng ở đâu,phòng tắm,351133,3
con chó thò đầu vào bồn cầu ở đâu,phòng tắm,479134,3
có bao nhiêu bức tranh được treo trên tường của phòng tắm,hai,485894,1
người tóc đỏ ăn gì,chuối,515158,0
màu của bãi chứa là gì,màu vàng,191473,2
con mèo đang nằm ở đâu,chậu,543264,3
những gì đang đứng trên mặt đất,con chim,509719,0
bãi đậu máy bay thương mại lớn màu xám và xanh ở đâu,sân bay,223830,3
đang ăn cỏ gần mặt nước làm gì,con cừu,340272,0
hai con hươu cao cổ đang ở đâu,vườn bách thú,26538,3
những gì đang di chuyển xuống đường ray,tàu hỏa,508041,0
em bé đang làm gì theo cách của họ lên một ngân hàng,con voi,385119,0
màu của ghế sofa là gì,màu vàng,293328,2
có bao nhiêu người trượt tuyết trên địa hình bằng phẳng,ba,452404,1
những gì đỗ bên cạnh nhau trong một bãi đậu xe,xe tải,570755,0
có bao nhiêu người đàn ông ngồi trên băng ghế cùng nhau trong bụi bẩn,ba,187442,1
cái gì nằm bên cạnh cái cây,xe tay ga,360540,0
xe buýt hai tầng hiện đại để lại những gì,trạm,498274,0
những gì gần đĩa thức ăn và đồ uống,laptop,518592,0
trên sân cỏ xanh có bao nhiêu người chơi bóng đá,ba,500390,1
những gì trong kênh của nhà,con thuyền,434192,0
những gì được bao phủ bởi chuối cắt lát trên chảo,pizza,567440,0
những gì đang nằm trên bồn trắng,bàn chải,397069,0
màu của sân là gì,màu đen,479314,2
có bao nhiêu người đàn ông mặc đồng phục cầm gậy bóng chày cùng nhau,hai,130807,1
có bao nhiêu con mòng biển đứng trên bãi biển đầy cát,ba,61399,1
những gì trên đường phố bên cạnh một tòa nhà với rất nhiều cửa sổ,xe đẩy,434867,0
màu của mét là gì,màu xanh dương,47451,2
màu của thuyền chèo là gì,màu nâu,540943,2
màu sắc của bông hoa là gì,màu đỏ,579534,2
màu của chăn là gì,màu xanh dương,214478,2
cái gì kiểm tra máy ảnh của anh ấy bên đường,kính đeo,361029,0
những gì đang được vận hành trên một đường ray xe lửa với cây trong nền,tàu hỏa,346107,0
con gấu bông được làm từ cái gì,cây,580284,0
màu của phòng tắm là gì,màu trắng,66930,2
có bao nhiêu cậu bé đang chơi bóng đá trên sân,bốn,302168,1
những gì chứa đầy trái cây và kem trên bàn,máy xay,501029,0
màu của xe là gì,màu vàng,555355,2
món tôm và bông cải xanh được phục vụ ở đâu,bát,372871,3
chuyến tàu đi xuống đường ray xe lửa là gì,các tòa nhà,372070,0
người giữ những gì,cà rốt,442301,0
pizza lớn với nhiều lớp phủ khác nhau ở đâu,hộp,476380,3
nhà vệ sinh ngồi ở đâu,chậu,325310,3
những gì ở trong bãi đậu xe,máy bay,567053,0
màu của con ngựa là gì,màu nâu,250352,2
màu của xe buýt là gì,màu tía,159567,2
điện thoại ngồi cạnh nhau,điện thoại,444770,0
màu của lá là gì,màu xanh lá,472913,2
bó hoa cẩm chướng đáng yêu và những bông hoa khác ở đâu,lọ cắm hoa,68445,3
những gì được đặt bên cạnh cây trên cỏ,băng ghế,491508,0
có bao nhiêu chiếc thuyền đang ngồi trên bãi biển,năm,353518,1
những gì cắt làm đôi và một tách cà phê,sandwich,414236,0
có bao nhiêu người đàn ông châu á cầm ván lướt sóng trên bãi biển,sáu,551575,1
những gì ăn lá từ trên đỉnh của cây,ngựa rằn,480345,0
màu sắc của người đàn ông là gì,màu đen,79090,2
cái gì đang ngồi trên bàn nhỏ,laptop,523096,0
những gì đang ngồi trong phòng khách nhìn ra một cửa sổ,con chó,417846,0
màu của con mèo là gì,màu xám,106269,2
đâu là bó hotdogs nơi nấu ăn,cái nồi,46298,3
có bao nhiêu người ngồi quanh chiếc bàn gỗ trong khi một người phụ nữ đứng dang rộng cánh tay,ba,267216,1
người đang sử dụng cái gì dưới một chiếc ô,điện thoại,371564,0
màu của gấu là gì,màu đen,461560,2
cái gì nằm trên con đường rải sỏi,xe tải,349794,0
có bao nhiêu câu chuyện trắng đang xây dựng với hai chiếc xe máy đỗ ở phía trước,hai,479372,1
người phụ nữ uống cà phê và ăn gì,bánh,505619,0
đang chơi gì khi chiến đấu ngoài trời,gấu,377282,0
có bao nhiêu người cầm ô đi qua cây cầu gỗ,ba,149230,1
có bao nhiêu chiếc xe máy đậu trong món tráng miệng,ba,259316,1
có bao nhiêu con voi với vòi của một con trong miệng của con kia,ba,497642,1
có bao nhiêu người với một con chó nhỏ đang đứng trên băng ghế,bốn,86754,1
những gì chăn thả trong cánh đồng mở,ngựa vằn,455557,0
hai người phụ nữ hạnh phúc đang giữ gì,bảng,566159,0
những gì đang đứng trong vùng hoang dã,hươu cao cổ,402559,0
những gì đang đi dạo quanh những cái cây cùng nhau,con voi,474170,0
màu của cà vạt là gì,màu đỏ,252702,2
những gì được bao phủ trong búp bê,xe ô tô,560474,0
mèo con ngủ trưa ở đâu,cái ví,115311,3
những gì đang ngồi trên khăn trên ghế,con chó,437231,0
màu của crouches là gì,màu đen,429113,2
những gì được lót bằng mặt đá cho thấy một người đàn ông và một phụ nữ,đường bộ,349437,0
bên trong bát bông cải xanh là gì,cái nĩa,509855,0
người đàn ông trong công viên đang thả là gì,diều,407868,0
người đàn ông chuẩn bị nhiều thức ăn ở đâu,phòng bếp,82729,3
có bao nhiêu lọ đầy hạt với chuối thối treo trên chúng,bảy,480065,1
bếp ở đâu,phòng bếp,577301,3
những gì đang đứng trong bóng râm,con cừu,427643,0
có bao nhiêu đối thủ trên sân quần vợt cũng như người lấy bóng và trọng tài biên,hai,255941,1
những gì lái xe xuống phố thành phố và có sự phản chiếu của cây trên kính chắn gió của nó,xe buýt,542803,0
người chơi tennis ở đâu,xe lăn,256879,3
con mèo đang ngồi ở đâu,chậu,371773,3
người chơi tennis ném gì trên đầu và trong chuyển động đung đưa vào quả bóng,quả bóng,454495,0
những gì đỗ trong bãi đậu xe,động cơ,500613,0
những gì bên cạnh hai cuộn giấy vệ sinh và điện thoại,nhà vệ sinh,576080,0
hai giỏ và một chiếc khăn ở đâu,phòng tắm,490927,0
"có bao nhiêu người bạn trò chuyện trong nhà bếp, một người đang nấu một bữa ăn",ba,492040,1
màu của chăn là gì,màu trắng,104482,2
có bao nhiêu con cừu nằm trên mặt đất trong khi một con cừu khác đứng gần đó,một,306320,1
màu của con mèo là gì,màu đen,424760,2
chăn thả trong cánh đồng mở,gấu,458177,0
màu của chiếc tàu là gì,màu đỏ,68063,2
màu của xe buýt là gì,màu vàng,358717,2
cái gì đã làm với cuộn cứng bị cắt làm đôi trong giỏ,sandwich,494747,0
con mèo vàng mặc gì,nón,339738,0
người phụ nữ chuẩn bị một đĩa thức ăn ở đâu,phòng bếp,524645,3
con chó đang cưỡi ngựa ở đâu trong khi treo đầu ra khỏi cửa sổ,xe ô tô,26645,3
con gấu nhỏ màu đen ở đâu,sân,332562,3
phòng khách sạn có giường đôi như một loại và hoa hồng những gì,nhiều cái ghế,384375,0
có bao nhiêu con ngựa vằn trên cánh đồng cỏ dưới gốc cây,ba,197437,1
màu của gấu là gì,màu nâu,204806,2
xúc xích và khoai tây chiên được phục vụ ở đâu,cái mâm,91411,3
con mèo mịn đang ngủ ở đâu,bát,533826,3
những gì hiển thị trong lọ thủy tinh trong suốt,bông hoa,494970,0
"bữa trưa của trái cây, bánh quy giòn, hạt và phô mai đóng gói đặt ở đâu",thùng chứa,540270,3
mọi người đang đi đâu,sân bay,187253,3
màu của chiếc bình là gì,màu đỏ,188457,2
những gì gắn trên màn hình bên ngoài,máy bay,483767,0
những gì đang ngủ trên một số cuốn sách nằm trên sàn nhà,con chó,546792,0
người lướt sóng có bao nhiêu dấu hiệu khi vác ván xuống nước,mười,349846,1
màu của bông hoa là gì,màu tía,270846,2
những gì được bao phủ trong sô cô la ngồi cạnh một tách cà phê,donut,435037,0
màu của chiếc bình là gì,màu đỏ,323829,2
một con voi xoăn trong một khu vực có rào chắn,thân cây,392905,0
phòng tắm toàn màu trắng này có những gì,bồn tắm,573993,0
cái gì đang ngồi cạnh một ít vải,điện thoại,431199,0
màu sắc của chiếc váy là gì,màu tía,177840,2
màu của dĩa nhựa là gì,màu vàng,564483,2
con bò nâu nhạt nằm ở đâu cong trong khi mọi người ở gần những chiếc xe trong nền,đường phố,372163,3
bó hoa được đặt ở đâu,lọ cắm hoa,161518,3
người phụ nữ và hai người đàn ông đang làm gì xung quanh một cái bàn,pizza,492107,0
cô dâu và chú rể đang cắt là gì,bánh,564058,0
màu của gấu bông là gì,màu tía,47944,2
những gì được dùng để tách những quả táo màu đỏ,dao,573796,0
những gì đang ngồi trong hộp,donut,451150,0
những gì đang ngồi ở ghế hành khách phía trước của một chiếc xe hơi,con mèo,514668,0
màu của con mèo là gì,màu đen,506782,2
những con bò đang ăn gì,bãi cỏ,421499,0
có bao nhiêu máy đếm mét ở đường đi bộ ở trung tâm mua sắm,năm,473712,1
những gì đang nằm trên sàn bên cạnh một băng ghế gỗ,con chó,423036,0
những gì đang đứng trong vỏ bọc sở thú,con voi,402357,0
cái gì được vẽ bằng tranh sơn tường ở một sân ga,tàu hỏa,337666,0
màu của bông hoa là gì,màu tía,87123,2
màu của con ngựa là gì,màu đen,131833,2
những gì nằm trên cỏ và trừng mắt nhìn vào một cái gì đó,gấu,539678,0
những gì đang đứng,hươu cao cổ,506540,0
những gì được bao phủ bởi các loại rượu vang,cái kệ,521357,0
con mèo và một con mèo nhồi bông ở đâu,cái ghế,299933,3
những gì chứa đầy hàng chìm dưới gương,phòng tắm,459786,0
màu tóc là gì,màu đen,204919,2
cái gì đang xem một người đàn ông cắt một miếng thức ăn,con chó,419974,0
có bao nhiêu chiếc vali được xếp chồng lên nhau,ba,79355,1
chàng trai và cô gái giúp một người phụ nữ nướng bánh ở đâu,phòng bếp,233642,3
màu của dĩa nhựa là gì,màu tía,130886,2
một con mèo cam ngồi ở đâu,cái ghế,178178,3
màu của bầu trời là gì,màu xanh dương,267416,2
những gì đang dựa vào cột gỗ,xe đạp,453138,0
hai người cầm gì đi trong mưa,chiếc ô,365170,0
cửa tủ lạnh mở ra ở đâu,cửa,194616,3
màu của chiếc bình là gì,màu tía,418808,2
màu của con mèo là gì,màu xám,554731,2
màu của xe tải lớn là gì,màu tía,174892,2
tủ lạnh bằng thép không gỉ ở đâu,phòng bếp,265331,3
người đàn ông trẻ tuổi đang ở đâu,phòng tắm,505385,3
màu của cạnh là gì,màu xanh lá,267454,2
có bao nhiêu người đàn ông đang chơi trò chơi trên bãi cỏ,năm,432233,1
màu sắc của bông hoa là gì,màu tía,497035,2
có bao nhiêu động cơ xe lửa được kết nối và trên đường ray trong một thị trấn nhỏ,hai,168434,1
màu của bông hoa là gì,màu tía,238768,2
màu của vòi nước là gì,màu đỏ,143339,2
những gì đang đi xa bến,con thuyền,428856,0
màu của xe ngựa là gì,màu đỏ,275658,2
người đàn ông và một người phụ nữ đang nấu ăn ở đâu,phòng bếp,504257,3
màu của xe buýt là gì,màu vàng,281285,2
màu của túi là gì,màu đen,110250,2
đâu là một nửa pizza được tải với các lớp phủ khác nhau và sẵn sàng,hộp,114505,3
con mèo đang nằm ở đâu,chậu,65457,3
những gì đang đi xuống đường với những chiếc xe đang đỗ,ván trượt,498759,0
những gì nằm trên tấm chăn màu xanh lá cây gần một con mèo ngồi,con mèo,387383,0
cái gì đang đậu bên hàng rào,xe máy,346259,0
tất cả trong container trong cửa sổ là gì,trái cây,386210,0
có bao nhiêu nam vận động viên trượt ván đang đứng nói chuyện một người mặc áo đen,ba,329304,1
người đàn ông đang sử dụng máy tính xách tay apple ở đâu,giường,261240,3
phụ nữ đang nằm ở đâu,giường,325173,3
cái gì đang di chuyển trên một bộ đường ray,tàu hỏa,574856,0
người nấu bánh sandwich phô mai ở đâu,chảo,42519,3
những gì đang đi bên ngoài ngôi nhà của một người đàn ông trên giường,bò đực,569849,0
những gì đang ngồi trên bàn trong một căn phòng trống,lọ cắm hoa,502063,0
màu sắc của bông hoa là gì,màu vàng,314561,2
màu của gạch là gì,màu đỏ,110937,2
màu của dấu hiệu là gì,màu đỏ,268737,2
có bao nhiêu con hươu cao cổ rúc vào cổ con hươu cao cổ khác,một,59151,1
những gì chứa đầy rau xanh trên một mặt đất ngâm,bát,410670,0
hai chiếc giường và tủ quần áo ở đâu,phòng,103386,3
bản dựng tùy chỉnh nào bên cạnh những chiếc xe đạp khác,xe máy,422326,0
có bao nhiêu con vẹt đuôi dài đậu trên chùm chuối,ba,224108,1
màu của giấy là gì,màu nâu,98739,2
bánh mì được sưởi ấml ở đâu,lò vi sóng,129006,3
màu của cà vạt là gì,màu vàng,472519,2
người phụ nữ mặc những gì đang cưỡi ngựa,mũ,542634,0
đỗ những gì đang đỗ dưới tán,xe tải,545749,0
có bao nhiêu người đàn ông mặc lễ phục đứng cạnh nhau trên cánh đồng,ba,148570,1
màu của xe là gì,màu đen,294620,2
những gì đang đi với em bé của nó,con voi,518365,0
cái gì nằm trong chảo phía trên cho rau cắt nhỏ,gà tây,345137,0
"hình ảnh hiển thị với một bồn rửa hai, nhà vệ sinh và chậu vệ sinh",phòng tắm,540820,0
cậu bé đang ngồi ở đâu,chậu,18542,3
mọi người đang tận hưởng những gì cùng nhau,bữa ăn,558633,0
những gì bừa bộn với giấy và vật và máy tính xách tay trên,cái bàn,444682,0
cái gì đang treo trên cây chuối,chuối,360329,0
một số loại rau trộn với nhau ở đâu,cái nồi,370613,3
có bao nhiêu người đàn ông trong trang phục màu xanh lá cây và quần kaki đứng trên ván trượt,bốn,555143,1
màu sắc của bánh ngọt là gì,màu vàng,354570,2
những gì ngồi trong cánh đồng này,tủ đá,427386,0
một quý ông lớn tuổi cũ kiểm tra những gì,chai,502671,0
những gì đỗ trên đường phố,xe ô tô,472598,0
"cái gì đang đứng thẳng trên bãi cỏ, được nâng đỡ bằng xe lăn",ván lướt sóng,353909,0
con ngựa ăn gì bởi một hàng rào dây,bãi cỏ,516827,0
trạm xe buýt hai tầng đã dừng ở đâu,đường phố,246573,3
cái gì đang nằm trên bàn trắng,bánh,556608,0
những gì đậu bên dưới vô số đồng hồ,con chim,526756,0
màu của phòng ngủ là gì,màu trắng,230109,2
nhóm đàn ông đang làm gì ở đâu,máy xay,182367,3
có bao nhiêu người trên màn hình có văn bản có chú thích,hai,237628,1
những gì nằm ở phía trước của một cánh đồng cỏ,băng ghế,461007,0
hai người mặc những gì,mũ,427341,0
màu của ván trượt tuyết là gì,màu xanh dương,425497,2
con chó đang cưỡi ngựa ở đâu và đeo dây xích,xe ô tô,90827,3
có bao nhiêu mét đậu xe được hiển thị trong tuyết bên cạnh một lề đường,hai,236174,1
nhà nghỉ hiện đại sắc nét nghệ thuật chiết trung trên cao,phòng,494751,0
cái gì nằm bên cạnh mặt nước của một bến cảng,băng ghế,335529,0
có bao nhiêu người phụ nữ đeo lưới che tóc trong nhà bếp,hai,102353,1
màu sắc của đôi giày là gì,màu xanh dương,490689,2
con gì nằm bên trong nôi,mèo con,581402,0
sự đa dạng của các mặt hàng được trưng bày ở đâu,xe đẩy,535253,3
cái gì đang đậu khi một số người đi xe đẩy,xe buýt,577036,0
bên ngoài của trạm cứu hỏa maplewood số gì,tòa nhà,338826,0
có gì đỗ gần một số xe hơi,xe đạp,406253,0
người đàn ông chuẩn bị thức ăn ở đâu,phòng bếp,347354,3
