,question,answer,img_id,type
1005,con mèo ồn ào đang khám phá cái gì,cái túi,561393,0
1006,những gì đỗ trên vỉa hè bên ngoài tòa nhà gạch,xe đạp,429497,0
1007,người phụ nữ rửa tay ở đâu,chậu,407470,3
1008,cái gì đang ngủ trên giường đệm treo trên lò sưởi,con mèo,515585,0
1009,màu của con chó là gì,màu nâu,38827,2
1010,người đang rửa một con chó ở đâu,bồn tắm,329011,3
1011,cái gì đang ngồi trong cái cốc đầy màu sắc,bàn chải,365385,0
1012,người chơi quần vợt đang nhìn khắp sân ở đâu,sân vận động,437816,3
1013,đầu bếp tất cả làm việc để chuẩn bị bữa ăn ở đâu,phòng bếp,30569,3
1014,những gì vừa hạ cánh trên đường băng,máy bay,456865,0
1015,màu của chiếc ghế dài là gì,màu cam,59910,2
1016,có bao nhiêu người trượt tuyết trên địa hình bằng phẳng,ba,452404,1
1017,cầu thủ bóng chày đang đu ở sân nhà là gì,gậy,570866,0
1018,có bao nhiêu người đàn ông đang cầm chuối và tạo dáng chụp ảnh,ba,522771,1
1019,người đánh bóng đợi cú ném tiếp theo ở đâu,sân vận động,108451,3
1020,người đàn ông đang giữ điện thoại di động của mình đang chụp ảnh ở đâu,gương,14969,3
1021,có bao nhiêu đĩa bánh pizza với các lớp phủ khác nhau và một chồng đĩa trắng ở giữa,hai,7787,1
1022,màu của bàn phím là gì,màu trắng,521947,2
1023,những gì đang đi xuống các đường ray bên cạnh đường cao tốc,tàu hỏa,547839,0
1024,những gì đi qua khu vực cỏ với cây,con voi,474170,0
1025,những gì lái dưới cổng vòm châu á màu đỏ,xe ô tô,488573,0
1026,có bao nhiêu người đang trượt tuyết xuống một sườn dốc tuyết phủ,bốn,263355,1
1027,tàu nào tiếp cận nền tảng tàu hỏa,đường sắt,409856,0
1028,những gì bay trên bầu trời trước một hình bóng của một mặt trăng,máy bay,515531,0
1029,khách của đám cưới tập trung ở đâu,nhà ở,236370,3
1030,những gì đang xếp trên đường phố,xe buýt,409921,0
1031,có bao nhiêu con chim trên dây điện một mình,sáu,255176,1
1032,màu của con mèo là gì,màu xám,411485,2
1033,người đàn ông đang chơi games ở đâu,phòng,283431,3
1034,có bao nhiêu biển báo giao thông được gắn trên cùng một biển báo,năm,433616,1
1035,màu của gấu là gì,màu đen,131731,2
1036,chơi gôn có gì trên mặt đất lót lá thông và quả thông,quả bóng,399532,0
1037,màu của chiếc tàu là gì,màu đỏ,392869,2
1038,màu của con mèo là gì,màu xám,429460,2
1039,màu của con mèo là gì,màu đen,280866,2
1040,có bao nhiêu con mèo ngồi bên chiếc ô và con kia ngồi dưới nó,một,47563,1
1041,những chiếc giường có kích thước trong đó,phòng ngủ,442031,0
1042,người đàn ông đeo kính râm và thiết bị bảo vệ cưỡi những gì,xe máy,457254,0
1043,những gì đang đứng trong pin lớn,hươu cao cổ,413001,0
1044,màu của diều là gì,màu tía,297308,2
1045,những gì đỗ trong khu vực lưu trữ,xe buýt,448964,0
1046,màu của con chó là gì,màu nâu,253247,2
1047,người đàn ông đang khuấy động một cái gì đó ở đâu,chảo,281032,3
1048,cô bé đang thêm gì vào pizza tự chế,phô mai,405444,0
1049,thuyền neo đậu ở đâu,bến du thuyền,389171,3
1050,cái gì đang đứng trên vỉa hè với hai vòi,vòi,344909,0
1051,nhà vệ sinh và bồn tắm ở đâu,phòng tắm,382542,3
1052,những gì đang ăn trên mặt đất trên đồng cỏ,con ngựa,367579,0
1053,cô gái với đôi mắt đen ngồi ở đâu,vali,127660,3
1054,có bao nhiêu chai rượu được bày ra trên bàn với ly,ba,54541,1
1055,cái gì cho thấy một người đàn ông đi bộ đến ván trượt tuyết và đứng trên đó,những bức ảnh,579192,0
1056,những gì với một số người trên và ngoài tàu một tàu điện ngầm,trạm,518197,0
1057,những gì đang kéo một cái cày giữ ở phía sau bởi một nông dân,con ngựa,384496,0
1058,điều gì đang nhìn vào một cái gì đó trong khi đứng gần một hàng rào,hươu cao cổ,384848,0
1059,những gì đỗ gần khu vực vườn trong công viên,xe đạp,536833,0
1060,"máy tính, bàn phím, màn hình và đang ngồi trên bàn làm việc gì",trang thiết bị,374782,0
1061,người phụ nữ giữ những gì đưa hình ảnh của cô ấy,bàn chải,504621,0
1062,em bé đang giữ một món đồ chơi nhồi bông ở đâu,giường,175883,3
1063,hai con hươu cao cổ đang ăn thứ gì từ cây cao trong môi trường sống do con người tạo ra,lá,347925,0
1064,có bao nhiêu con vịt đang bơi trên mặt nước,bốn,200703,1
1065,hai người đang ngủ ở đâu,phòng,210683,3
1066,có bao nhiêu chiếc ô đầy màu sắc đang treo trên không trung,ba,215374,1
1067,hai người cười đang chơi trò chơi video ở đâu,phòng,78633,3
1068,những gì đang được sửa sang lại với nhà vệ sinh dành riêng,phòng tắm,424668,0
1069,có bao nhiêu con voi đứng cùng nhau chìm một phần trong nước,ba,471096,1
1070,người đàn ông đang ngồi ăn gì vậy,bánh ngọt,357385,0
1071,cái gì ăn thân cây tre trong rừng,gấu trúc,341048,0
1072,những người đứng tiểu xếp hàng ở đâu,nhà vệ sinh,235168,3
1073,một bể cá ở đâu,tường,543734,3
1074,người ngồi ở đâu,cái ghế,315383,3
1075,những gì sơn màu trắng với các chấm đen trên một góc phố,vòi,529457,0
1076,màu của quả táo là gì,màu xanh lá,500324,2
1077,có bao nhiêu con chó đang thư giãn bên cạnh người đàn ông trên một vỉa hè,hai,305247,1
1078,những gì chứa đầy bàn chải đánh răng màu khác nhau,cái kệ,554145,0
1079,nhóm người lớn chơi trò chơi wii ở đâu,phòng,204225,3
1080,có bao nhiêu phụ nữ đứng quanh chiếc bánh và mỉm cười,năm,84211,1
1081,những gì ngồi trên bàn với một bát chất lỏng,donut,523772,0
1082,con chó nhỏ đang mặc hoa là gì,áo vest,392818,0
1083,những gì được kéo gần nhiều công trình xây dựng,con ngựa,495786,0
1084,hai người đang chơi ở đâu,văn phòng,373881,3
1085,búp bê màu hồng ở đâu,phòng tắm,540723,3
1086,bộ hành lý nằm ở đâu,bánh xe,226224,3
1087,màu của gấu bông là gì,màu xám,521806,2
1088,người giữ những gì với việc lấp đầy trước một sân khấu,donut,468866,0
1089,những gì đứng trong bãi đất bên cạnh một cấu trúc bằng gỗ,hươu cao cổ,460126,0
1090,màu của chiếc bình là gì,màu xanh lá,556763,2
1091,màu của vòi nước là gì,màu vàng,176249,2
1092,màu của chiếc ô là gì,màu đỏ,121441,2
1093,cái gì đang đậu trên đường bên cạnh một trụ cứu hỏa cũ,xe ô tô,376284,0
1094,màu của xe máy là gì,màu xanh lá,287173,2
1095,người đàn ông đang tìm ở đâu,cửa hàng,344065,3
1096,bức tượng màu đen của một con chó với chiếc mũ màu hồng đang cầm cái gì,gấu,492025,0
1097,có bao nhiêu con ngựa vằn để chăn thả trên một đồng bằng cỏ,bốn,549366,1
1098,có bao nhiêu phụ nữ đang ngồi trên bàn ăn thức ăn,hai,385744,1
1099,có bao nhiêu người đàn ông đang chuẩn bị thức ăn trong nhà bếp kim loại chuyên nghiệp,ba,525180,1
1100,màu của con chó là gì,màu nâu,110735,2
1101,những gì rơi ra khi anh ấy chơi tennis,nón,525908,0
1102,những gì trên vỉa hè,vòi,513690,0
1103,người chơi tennis mặc những gì đang chơi tennis,áo sơ mi,454495,0
1104,có bao nhiêu người đang đứng trên ván trượt của họ nói chuyện,hai,149280,1
1105,màu của áo là gì,màu cam,286656,2
1106,có bao nhiêu chiếc hộp đựng đồ xếp chồng lên nhau từ lớn đến nhỏ,sáu,198064,1
1107,có bao nhiêu người cầm vợt đứng bên lưới quần vợt,năm,17927,1
1108,người chơi tennis giữ gì với một thái độ thống trị,vợt,502982,0
1109,con ngựa ăn gì bởi một hàng rào dây,bãi cỏ,516827,0
1110,có bao nhiêu người cùng nhau cầm dao cắt bánh,năm,372685,1
1111,những gì đã kéo với một bên của đậu nướng,sandwich,479858,0
1112,những gì chứa đầy những sinh viên buộc trên máy tính,lớp học,411303,0
1113,cái gì đang ngồi trên nhà vệ sinh bên trong phòng tắm,con mèo,465591,0
1114,một con chó con đang ngồi ở đâu,bát,315944,3
1115,màu của gấu là gì,màu xám,2770,2
1116,có bao nhiêu màn hình lớn được hiển thị trên bàn làm việc gọn gàng,ba,18658,1
1117,có bao nhiêu thanh thiếu niên đang tạo dáng với ván trượt trên đường phố,ba,331250,1
1118,màu của quần short là gì,màu trắng,92366,2
1119,có bao nhiêu con ngựa vằn đang cúi xuống gặm cỏ xanh,hai,416924,1
1120,máy bay đang đậu ở đâu,sân bay,206670,3
1121,nhiều ngựa vằn đang cùng nhau ở đâu,vườn bách thú,28690,3
1122,màu sắc của công viên là gì,màu xanh lá,74411,2
1123,những gì được buộc vào cây,con ngựa,481281,0
1124,người phụ nữ đang đi xuống phố ở đâu,balo,64481,3
1125,những gì đỗ ở phía trước của một tòa nhà,xe buýt,424927,0
1126,màu sắc của cái đó là gì,màu đỏ,169499,2
1127,một số chuối và lê ở đâu,cái rổ,333845,3
1128,người đàn ông mặc quần nâu giữ gì,ván lướt sóng,461838,0
1129,màu của sàn là gì,màu xám,134902,2
1130,cô gái trẻ nhỏ đang đi đâu bên cạnh một cái cây,con ngựa,400950,0
1131,màu của lái xe là gì,màu tía,214413,2
1132,mặt trời chiếu sáng ở đâu,phòng tắm,420506,3
1133,cái gì có một cái bàn gỗ và một cái mũ,phòng,463134,0
1134,màu của gấu là gì,màu nâu,222122,2
1135,những gì được nhìn thấy qua hàng rào liên kết chuỗi,con thuyền,377882,0
1136,những gì nằm trên kệ trượt dưới lò vi sóng,bát,577584,0
1137,những gì có thể được hưởng lợi từ trang điểm trang trí,phòng tắm,441473,0
1138,những gì được mặc quần áo và đứng trong một ngưỡng cửa sổ,gấu,474528,0
1139,hai con hươu cao cổ đang ở đâu,vườn bách thú,219489,3
1140,màu của cây là gì,màu trắng,482064,2
1141,những gì đi qua chiếc xe jeep màu đen trên một đường cao tốc ngay trước một cầu vượt,xe tải,539436,0
1142,hai người đang giữ gì trên bãi biển,bảng,459182,0
1143,có bao nhiêu con voi đang đứng cách xa nhau trên một cánh đồng,hai,538309,1
1144,nơi trưng bày thú nhồi bông,cửa hàng,375202,3
1145,màu của lửa là gì,màu đen,398177,2
1146,người phụ nữ đang chuẩn bị một món ăn ở đâu,phòng bếp,208646,3
1147,chiếc xe mô tô đang dừng ở đâu,đường,386908,3
1148,vách kính tắm ở đâu,phòng tắm,386483,3
1149,có bao nhiêu con chim bồ câu đang đứng trên băng ghế gỗ,ba,543490,1
1150,giường làm một phần nằm ở đâu,phòng ngủ,107977,3
1151,có bao nhiêu lát là tấm chứa pizza pepperoni,một,309539,1
1152,người phụ nữ và một đứa trẻ ở đâu,phòng,137808,3
1153,con chó nằm ở đâu trên ghế,phòng,411208,3
1154,cái gì đang đỗ trong con hẻm hẹp,xe đạp,400658,0
1155,hai con cái đang cầm cái gì mà cắn một miếng,donut,341973,0
1156,có bao nhiêu người đang đứng bên ngoài một chiếc xe tải bán hàng tự động,bảy,286137,1
1157,ba quả chanh nằm ở đâu,bát,254197,3
1158,màu của áo khoác là gì,màu đen,165036,2
1159,người đang cầm bánh rán ở đâu,cái túi,258725,3
1160,màu của vòi nước là gì,màu đỏ,403398,2
1161,một số người ngồi ở đâu,phòng,220372,3
1162,có bao nhiêu người trượt tuyết chuẩn bị trượt tuyết và tạo dáng trước ống kính,ba,231028,1
1163,những gì được sơn để giống với dalmatian,vòi,354278,0
1164,những gì nằm ở trong công viên,vali,572665,0
1165,cậu bé trượt ván ở đâu,ga-ra,103613,3
1166,đội chiếc mũ nhựa nhỏ trông có vẻ mệt mỏi,con mèo,339738,0
1167,những gì gần đĩa thức ăn và đồ uống,laptop,518592,0
1168,màu của xe là gì,màu xám,160910,2
1169,ngủ trên một số tảng đá là gì,gấu,432414,0
1170,đứa trẻ nhỏ đang cho một con hươu cao cổ ăn ở đâu,chuồng,337833,3
1171,có bao nhiêu thanh niên đang chơi trò ném đĩa trên bãi biển đầy cát,ba,229765,1
1172,"anh chàng đang ngồi ở đâu, đọc một cuốn sách ở bãi biển",cái ghế,523754,3
1173,màu của con mèo là gì,màu đen,506782,2
1174,những gì được trang trí trong trang trí với đồ nội thất trong đó,phòng bếp,415194,0
1175,có bao nhiêu vận động viên trượt tuyết mặc áo khoác vàng nhảy đồng thời,năm,84670,1
1176,màu của gấu là gì,màu đen,307583,2
1177,màu sắc của đồng hồ là gì,màu tía,101675,2
1178,những gì đang đỗ trên đường ray tại ga xe lửa,tàu hỏa,418533,0
1179,người chơi quần vợt giao cái gì,quả bóng,477010,0
1180,những gì đi lại tại nhà ga với hành khách trên sân ga,xe lửa,498339,0
1181,màu của tường là gì,màu đen,494383,2
1182,những gì đang ngồi trên đường băng,máy bay,475798,0
1183,có bao nhiêu con ngựa vằn đang đi bộ qua cánh đồng cỏ với cây trong nền,bốn,501038,1
