,question,answer,img_id,type
990,xe máy đang hoạt động ở đâu,ga-ra,436856,3
991,cái gì đậu trên cành cây,con chim,337139,0
992,những gì đang chơi với đĩa ném bên ngoài,con chó,421072,0
993,"những gì đang đứng trên dốc, đồi cỏ",con cừu,541991,0
994,hai người đang nhìn vào máy tính xách tay của họ ở đâu,phòng,508504,3
995,một số mì và rau ở đâu,bát,370170,3
996,màu của con chó là gì,màu nâu,235446,2
997,có bao nhiêu cái nhìn về một căn bếp với cửa sổ sau bồn rửa,một,465163,1
998,"gà, bông cải xanh và đậu phộng ở đâu",món ăn,393379,3
999,những con ngựa vằn nằm ở đâu,vườn bách thú,442793,3
1000,chuyến tàu kéo khoang vận chuyển gì,hàng hoá,492805,0
1001,có bao nhiêu người đang đứng cạnh nhau trên mặt đất phủ đầy tuyết,hai,334185,1
1002,có bao nhiêu thanh niên đối đầu với nhau trong một trò chơi bóng đá,hai,524063,1
1003,đầu bếp đang chuẩn bị ở đâu,phòng bếp,511031,3
1004,giường tầng gỗ được đặt ở đâu,hành lang,159974,3
1005,màu của nước ép là gì,màu cam,93267,2
1006,những gì bên cạnh lò vi sóng và một máy rửa chén,tủ đá,499480,0
1007,khuôn mặt của một người phụ nữ trong kính râm phản chiếu,gương,207775,3
1008,một chiếc xe tải nhỏ màu cam ở đâu,đường phố,393412,3
1009,màu sắc của đôi giày là gì,màu xanh lá,473411,2
1010,con mèo sử dụng nhà vệ sinh ở đâu,nhà ở,37477,3
1011,màu của tường là gì,màu đỏ,34333,2
1012,một số người ngồi ở đâu,phòng,220372,3
1013,xe mô tô màu xanh đang ở đâu,đường,256951,3
1014,một đám người đang đứng ở đâu,sân bay,62778,3
1015,màu của điểm dừng là gì,màu đỏ,288025,2
1016,thứ gì bay trên đỉnh nhà cao tầng,lá cờ,376187,0
1017,nhóm người đang đứng ở đâu,con thuyền,226460,3
1018,có bao nhiêu người đàn ông mặc trang phục chụp ảnh cùng nhau,hai,453557,1
1019,con mèo đang đẩy đầu ở đâu,cửa,127744,3
1020,những gì đang trên đường đua của nó và sẵn sàng rời khỏi kho,tàu hỏa,528404,0
1021,ba người đàn ông đang ngồi ở đâu,cửa tiệm,304765,3
1022,màu của hoa cúc là gì,màu tía,222056,2
1023,có bao nhiêu người đàn ông đang cầm bộ điều khiển trò chơi điện tử,hai,196377,1
1024,những gì đang nằm trên bề mặt trong ngày,con chim,497117,0
1025,những gì đang đứng giữa một cánh đồng cỏ,hươu cao cổ,401820,0
1026,đâu là bồn rửa đôi,phòng tắm,150920,3
1027,những gì nhìn vào một cái gì đó trong khi đứng trên một tảng đá,gấu,450004,0
1028,những gì đỗ ở bên đường,xe buýt,439173,0
1029,rèm treo ở đâu,phòng tắm,301783,3
1030,màu sắc của đồng phục là gì,màu đỏ,133482,2
1031,những gì được nhìn thấy đậu cạnh nhau,xe buýt,450479,0
1032,tháp brown với đồng hồ và gác chuông và bên cạnh nó là gì,cây,430760,0
1033,"những chiếc buồng nào với bàn, máy tính xách tay và máy tính để bàn",văn phòng,427306,0
1034,có bao nhiêu người với ván lướt sóng đang bước xuống nước,bốn,286925,1
1035,màu của gấu là gì,màu nâu,41938,2
1036,những gì đang đứng trên cát phía sau một sợi dây,con voi,571219,0
1037,màu của nước ép là gì,màu cam,41818,2
1038,màu của áo khoác là gì,màu xanh dương,280484,2
1039,màu của soda là gì,màu cam,483530,2
1040,cái gì và đầu giường với thiết kế nhìn xuyên qua,giường,453328,0
1041,"con hươu cao cổ thè cái lưỡi dài ra, có lẽ đang nếm",đường sắt,555023,0
1042,con chó vàng lớn đang mặc gì với khuôn mặt cười,nón,410168,0
1043,những gì bên cạnh một chiếc bánh pizza,con chó,473720,0
1044,màu mắt là gì,màu vàng,233379,2
1045,đứa trẻ nhỏ đang chơi ở đâu,giường,40757,3
1046,màu của lửa là gì,màu xanh dương,172582,2
1047,những gì ở phía trước một tòa nhà lớn với một tháp đồng hồ ở giữa nó,cầu,532759,0
1048,có bao nhiêu con cừu đang chăn thả tự do trong cánh đồng mở,ba,503575,1
1049,có bao nhiêu người đàn ông đứng trên ván trượt trên con đường mòn phía trước núi,hai,15496,1
1050,có bao nhiêu cô gái nhỏ đang đi bộ bởi một cơ thể nước giữ ô,ba,561692,1
1051,có bao nhiêu người đàn ông đeo kính và cà vạt đen cầm đồ đựng,năm,110761,1
1052,đầu bếp chuẩn bị bữa ăn ở đâu,phòng bếp,22857,3
1053,bông hoa được cắm ở đâu,lọ cắm hoa,147092,3
1054,có bao nhiêu người đi bộ qua sân của một tòa nhà lớn,bốn,79588,1
1055,những gì đang cuộn qua một ngọn đồi phủ tuyết,tàu hỏa,571746,0
1056,kẹo dẻo màu nằm ở đâu,bát,238336,3
1057,có bao nhiêu người trượt tuyết trong bộ đồ trượt tuyết,ba,489850,1
1058,những gì đang bay trên đại dương vào một ngày nhiều mây,hải âu,515911,0
1059,cái gì đang ngồi trong một công viên cây xanh trống rỗng,băng ghế,371155,0
1060,những chú mèo con đang ngủ trưa ở đâu,cái rổ,404349,3
1061,vận động viên quần vợt cầm vợt giao bóng là gì,quả bóng,353889,0
1062,nơi nấu ăn chuẩn bị thức ăn và bữa ăn,phòng bếp,331759,3
1063,những gì được nhìn thấy nằm trên một thiết bị khác,trượt tuyết,435894,0
1064,những chiếc bánh rán hình nhỏ này ở đâu,hộp,424665,3
1065,những gì chứa nhiều rau,đĩa ăn,528866,0
1066,cái gì đậu trên cành cây gãy trong rừng,con chim,337987,0
1067,dòng bạc trong phòng tắm nhỏ đã làm gì,bồn tắm,536343,0
1068,có bao nhiêu chiếc bánh rán chồng chất với nhau trên đĩa nhỏ,ba,312536,1
1069,có bao nhiêu người đang nấu ăn trong xe tải thực phẩm với cửa mở,hai,475754,1
1070,những gì đang đứng cạnh nhau bởi những cái cây,hươu cao cổ,344059,0
1071,người đàn ông mặc những gì đang ngồi trên sàn rô,cà vạt,502698,0
1072,đi bộ ở đâu với một chiếc khăn treo trên bên đó,vòi hoa sen,212082,3
1073,có bao nhiêu con mèo chơi với quả chuối trong khi một con khác nằm trên tấm thảm,một,237286,1
1074,đội chiếc mũ nhựa nhỏ trông có vẻ mệt mỏi,con mèo,339738,0
1075,những gì nằm trên tấm chăn bẩn cũ,con chó,383448,0
1076,màu sắc của thung lũng là gì,màu xanh lá,209851,2
1077,có bao nhiêu cái đĩa với những thứ có vẻ là thịt viên trên chúng,ba,154382,1
1078,cậu bé ăn bánh rán gì,donut,514222,0
1079,điều gì đã lái qua con tàu đang đi ra khỏi đường hầm,xe ô tô,372794,0
1080,nhà vệ sinh và bồn rửa đặt ở đâu,phòng tắm,28589,3
1081,hai con ngựa vằn đang ăn gì dưới một chiếc ô,bãi cỏ,529348,0
1082,những gì đang nằm trên một tấm thảm bên cạnh một chiếc xe đạp đang đậu trong nhà,con mèo,458119,0
1083,có bao nhiêu chiếc máy bay đang bay gần nhau trên không trung,bốn,130892,1
1084,màu của cà vạt là gì,màu xanh dương,555906,2
1085,vợt tennis đã làm ở đâu,văn phòng,411857,3
1086,con mèo trắng cuộn tròn ở đâu,chậu,164094,3
1087,màu của chiếc mũ là gì,màu nâu,458935,2
1088,cái gì đang đặt vòi của nó trên đầu một người phụ nữ,con voi,572347,0
1089,làm việc những gì đặt trên một bức tường gạch,cái bàn,459825,0
1090,màu của chiếc ô là gì,màu tía,134825,2
1091,con vật màu nâu trắng và đen ăn gì,bông cải xanh,354606,0
1092,màu của ngôi nhà là gì,màu vàng,387365,2
1093,những gì đang ăn cỏ trên cánh đồng,con cừu,489588,0
1094,màu của vòi nước là gì,màu xanh lá,172654,2
1095,người đàn ông đang đặt hàng ở đâu,quán ăn,392974,3
1096,rèm cửa sổ được buộc ở một bên ở đâu,phòng ngủ,32711,3
1097,những gì đang ngồi dưới bầu trời xanh có mây,tòa tháp,338592,0
1098,cái gì bên cạnh cái lò sưởi với một cái bình đầy hoa,cái bàn,566012,0
1099,có bao nhiêu ô tô dừng lại vào ban đêm,một,274585,1
1100,màu của chiếc đĩa là gì,màu trắng,74403,2
1101,con mèo đen nằm ở đâu,chậu,117931,3
1102,người với một hoddie giữ những gì,bàn chải,504621,0
1103,có bao nhiêu con mèo ăn trong nền trong khi một con khác nhìn chằm chằm về phía trước,một,223932,1
1104,người đàn ông đang giữ điện thoại di động ở đâu,phòng,39065,3
1105,màu sắc của cây cột là gì,màu vàng,553184,2
1106,cái gì trong đĩa và bát,chén đĩa,346138,0
1107,có bao nhiêu chiếc xe đạp giao hàng được đỗ thẳng hàng dọc theo bức tường,năm,40625,1
1108,những gì thắp sáng vào ban đêm với một lá cờ mỹ ở trên đỉnh,tòa tháp,485773,0
1109,bức tường kính trong phòng tắm nhà đã làm gì,vòi hoa sen,374707,0
1110,có bao nhiêu máy bay phản lực màu trắng-xanh trong chuyến bay phối hợp,sáu,250241,1
1111,cô gái trẻ đang nằm ở đâu,vali,380924,3
1112,một nửa bị ăn là gì nằm giữa đường,donut,554340,0
1113,những gì đang tìm kiếm theo các hướng khác nhau từ nhau,hươu cao cổ,507042,0
1114,những gì đang ngồi bên cạnh một bơm nhiên liệu giả,giường,384111,0
1115,màu của gấu là gì,màu xám,2770,2
1116,làm gì với máy tính xách tay trên đó,giường,433192,0
1117,những gì được tải với rau và trái cây tươi,giỏ,416326,0
1118,những gì đỗ trên lối đi gần green grass,xe máy,395324,0
1119,đầu bếp chuẩn bị một bữa ăn ở đâu,phòng bếp,550617,3
1120,năm người tập trung ở đâu,phòng,223831,3
1121,màu của điện thoại là gì,màu đỏ,108582,2
1122,màu của chất lỏng là gì,màu xanh dương,290566,2
1123,người đàn ông chuẩn bị thức ăn ở đâu,phòng bếp,22857,3
1124,người đàn ông với nhẫn cưới chụp ảnh ở đâu,gương,255804,3
1125,một con voi châu phi nuôi từ bụi cây,thân cây,399893,0
1126,màu của dĩa nhựa là gì,màu xanh lá,368435,2
1127,pizza lớn đã cắt lát nằm ở đâu,hộp,117578,3
1128,những gì đang lái xe trên đường cao tốc thông qua giao thông,xe máy,392392,0
1129,màu của điểm đánh dấu là gì,màu cam,274759,2
1130,những gì được xếp hàng trên bờ biển,con thuyền,353518,0
1131,những gì chơi trong môi trường sống của nó bên cạnh một hình nón giao thông màu vàng,gấu,539067,0
1132,những gì nằm trên lề đường cỏ,vòi,534045,0
1133,những gì chứa đầy topping ngồi trong chảo,pizza,351667,0
1134,bao nhiêu khung hình của người đánh bóng trong một trận đấu bóng chày,hai,429116,1
1135,màu của con voi là gì,màu xám,344672,2
1136,khu vực nhà bếp nhỏ có những gì và tủ,bếp,436130,0
1137,người chơi tennis bị bắt ở đâu,ảnh chụp,54354,3
1138,những gì đang đứng dưới cây xanh,con bò,512648,0
1139,đang ngồi và đứng trên bãi cỏ là gì,con bò,344897,0
1140,màu của bàn chải đánh răng là gì,màu xanh dương,139275,2
1141,có bao nhiêu người chơi quần vợt chơi quần vợt trên sân,hai,228708,1
1142,bồn tắm hình bầu dục lớn nằm ở đâu,phòng tắm,323186,3
1143,những gì dừng lại ở đèn giao thông trên một con đường bên cạnh một dòng sông,xe ô tô,477846,0
1144,"những gì có một màn hình máy tính, bàn phím và một tách cà phê",cái bàn,482974,0
1145,màu của vùng đất  là gì,màu xanh lá,574144,2
1146,người đàn ông đang tận hưởng việc đọc ở đâu,thư viện,400080,3
1147,thứ chứa đầy không có gì ngoài,tàu hỏa,368038,0
1148,những gì đang đi qua đường phố được bao quanh bởi cây cối,xe buýt,415536,0
1149,tháp đồng hồ đá lớn nhìn ra những gì,đại dương,553306,0
1150,cậu bé đang đánh răng ở đâu,bồn tắm,276124,3
1151,cái gì đào sâu vào cốc nhựa,con mèo,344928,0
1152,"rau băm nhỏ, bao gồm bông cải xanh và ớt đỏ được nấu ở đâu",chảo,416426,3
1153,người đàn ông chuẩn bị một bữa ăn ở đâu,phòng bếp,439479,3
1154,những gì đặt cạnh nhau trong phòng tắm,bồn tiểu,577796,0
1155,đàn ông mặc đồ bơi ở đâu,hồ bơi,378137,3
1156,màu của chiếc tàu là gì,màu đỏ,447524,2
1157,chiếc máy bay nhỏ màu xanh và trắng đã đậu ở đâu,ga-ra,259113,3
1158,màu của bồn rửa là gì,màu vàng,19380,2
1159,người đó chụp hình ảnh của mình ở đâu,gương,319197,3
1160,con chó đang ngồi ở đâu,cái ghế,195155,3
1161,những gì ngồi trên chiếc áo choàng giả trong tuyết giả,gấu,537802,0
1162,màu của dĩa nhựa là gì,màu trắng,338197,2
1163,màu của ghế là gì,màu nâu,465906,2
1164,có bao nhiêu người đang đứng bên chiếc bánh hình lá cờ mỹ,bốn,133650,1
1165,những gì đặt giữa hai bánh xe wagon,cái nồi,549300,0
1166,con ngựa vẽ những gì đi trên một cánh đồng,xe tải,532994,0
1167,những gì đang ngồi trong một sàn gạch có mái ngói trong một phòng duy nhất,nhà vệ sinh,411943,0
1168,màu của rèm là gì,màu xanh dương,352143,2
1169,màu của gấu là gì,màu đen,571553,2
1170,màu của động vật là gì,màu trắng,444043,2
1171,những gì đang đứng với cây phía sau nó,hươu cao cổ,491481,0
1172,người đàn ông đang ngồi ở đâu,phòng bếp,115619,3
1173,màu của bãi cỏ là gì,màu xanh lá,448698,2
