,question,answer,img_id,type
985,có bao nhiêu phụ nữ đang chơi trò chơi điện tử với bộ điều khiển cầm tay,hai,93838,1
986,những gì song song trên đường phố với ánh sáng đường phố trong nền,xe ô tô,390684,0
987,màu của áo khoác là gì,màu xanh dương,280484,2
988,cái gì đang ngồi trên băng ghế trên cỏ,con chim,391029,0
989,những gì đang đi xuống phố,xe đẩy,415530,0
990,đứa trẻ trẻ đang chơi wii ở đâu,phòng,25423,3
991,những gì đang nhai trên cành dưới tán,hươu cao cổ,526143,0
992,những gì đang ngồi trong một sàn gạch có mái ngói trong một phòng duy nhất,nhà vệ sinh,411943,0
993,tòa nhà hai tầng màu trắng bên cạnh một tòa nhà màu nâu cái gì,khung,368884,0
994,đàn gia súc đã tập hợp ở đâu,rào chắn,500818,3
995,voi con đi đâu trên bề mặt đầy bụi,chuồng,363605,3
996,màu của con mèo là gì,màu đen,218574,2
997,có bao nhiêu phụ nữ đang mỉm cười và cầm ly rượu,ba,514346,1
998,đồng hồ đỗ xe có chữ bị lỗi ở đâu?,cửa sổ,215600,3
999,chó uống nước ở đâu,phòng tắm,479134,3
1000,những gì bay trên năm dây điện,máy bay,490294,0
1001,có bao nhiêu người chơi quần vợt đang tạo dáng trên sân tennis với vợt và bóng,năm,354846,1
1002,có bao nhiêu cái bánh mì kẹp xúc xích đang ngồi trên cát sau tấm kính,hai,72955,1
1003,đứa trẻ nhỏ đang ở đâu,giường,263685,3
1004,người đàn ông đang ngồi ở đâu,cái ghế,29161,3
1005,màu của áo len là gì,màu xám,171103,2
1006,những gì đang bay trên bãi biển với một chiếc máy bay mô hình điều khiển vô tuyến,diều,579602,0
1007,người đàn ông đang chơi game ở đâu,văn phòng,507471,3
1008,những đứa trẻ ngựa vằn ở đâu,chuồng,126486,3
1009,màu của cấu trúc là gì,màu cam,434951,2
1010,một con mèo trưởng thành nằm xuống đâu,vali,92801,3
1011,màu của quần short là gì,màu trắng,92366,2
1012,đâu là hàng chục bánh rán đã sẵn sàng để ăn,hộp,214067,3
1013,bộ dụng cụ đầy màu sắc ở đâu,cửa tiệm,401977,3
1014,một bồn tắm trắng tiêu chuẩn nằm ở đâu,phòng tắm,231732,3
1015,màu của xe tải là gì,màu trắng,580562,2
1016,người phụ nữ mặc những gì đang đi xe đạp,đầm,549390,0
1017,túi khoai tây chiên và ít đồ ăn nhẹ có cánh cửa dẫn ra ngoài ở đâu,phòng,370928,3
1018,có bao nhiêu người cầm ly để rót rượu vào,hai,210844,1
1019,con chó đen đang ở đâu,phòng bếp,521953,3
1020,những gì đang ăn trong một bao vây với nhau,ngựa vằn,386194,0
1021,một số xe máy cũ nằm ở đâu,cửa tiệm,321592,3
1022,màu của thùng rác là gì,màu tía,291321,2
1023,dưới biển tên đường có bao nhiêu chiều,một,237860,1
1024,những gì chứa một tai ngô và một món salad mì ống với rau và trứng,đĩa ăn,566502,0
1025,những gì đang ngồi bên bức tượng của đồng hồ,con chim,526756,0
1026,người đàn ông đang cho một con chó con,chậu,330164,3
1027,cái gì đang nằm trên bãi cỏ bên cạnh đại dương,con thuyền,558127,0
1028,những gì đang nằm bởi một chiếc xe đạp lớn,con mèo,458119,0
1029,tủ lạnh mở ở đâu,phòng,104814,3
1030,màu sắc của lựa chọn là gì,màu đỏ,71409,2
1031,những gì tất cả các phím phổ biến nhất,bàn phím,364860,0
1032,con vật màu nâu trắng và đen ăn gì,bông cải xanh,354606,0
1033,những gì phục vụ với brocclie trên bàn,bữa ăn tối,526028,0
1034,có bao nhiêu phụ nữ mặc áo sơ mi xanh ở bàn cam,ba,333565,1
1035,màu của xe buýt là gì,màu đỏ,114204,2
1036,cái gì được gắn vào cái cực,xe đạp,370208,0
1037,màu sắc của áo choàng là gì,màu xám,470871,2
1038,màu của cỏ là gì,màu xanh lá,401235,2
1039,màu của gạo là gì,màu trắng,39067,2
1040,những gì xếp hàng trên một con đường băng giá,xe tải,448868,0
1041,những gì làm từ bê tông tái chế trên vỉa hè,băng ghế,456884,0
1042,những gì ngồi đóng cửa trong phòng trung tính,tủ lạnh,407520,0
1043,những gì bên cạnh một chiếc bánh pizza,con chó,473720,0
1044,màu của cà vạt là gì,màu xanh dương,495988,2
1045,con mèo đang ngồi ở đâu,vali,360896,3
1046,màu của áo choàng là gì,màu vàng,506315,2
1047,vợt tennis than chì đạt được gì,quả bóng,389986,0
1048,có bao nhiêu người chơi trò ném đĩa trên sân cỏ,bốn,279176,1
1049,có bao nhiêu người đi xe đạp trước đại dương,hai,520471,1
1050,có bao nhiêu người trong sân chơi trò ném đĩa,hai,346274,1
1051,có bao nhiêu người đàn ông cầm gậy bóng chày đứng trên một cánh đồng,ba,564676,1
1052,một quý ông lớn tuổi ở đâu,phòng,164208,3
1053,con thú nhồi bông trong trang phục thủy thủ ở đâu,phương tiện giao thông,126674,3
1054,có bao nhiêu người đang đứng nhìn chiếc bánh với ngọn nến thắp sáng trên đỉnh,bốn,301148,1
1055,những gì đang trên đường đua với nhiều xe đằng sau nó,tàu hỏa,440508,0
1056,người phụ nữ đang chơi một trò chơi video ở đâu,phòng,220835,3
1057,có bao nhiêu cậu bé đứng trên đồi với một ván trượt tuyết và một cậu bé khác đang trượt tuyết xuống đồi,một,571750,1
1058,cái gì đang đỗ trên đường băng trong một bức tranh đen trắng,máy bay,443737,0
1059,hai chiếc khăn hình những gì trên giường với gối,con voi,572899,0
1060,người phụ nữ đang chụp ảnh sự phản chiếu của cô ấy ở đâu,gương,95383,3
1061,kích thước trung bình đã được vận chuyển bằng cách phun graffiti được sơn ở bên cạnh,hàng hoá,398220,0
1062,nơi nấu ăn chuẩn bị thức ăn và bữa ăn,phòng bếp,331759,3
1063,những gì cố định trên tất cả đối diện một chiếc ghế dài và phòng khách đẹp,màn,497928,0
1064,con mèo đen ngồi ở đâu,chậu,284623,3
1065,chó đang nằm ở đâu,vali,293532,3
1066,"đĩa có chứa một khẩu phần bông cải xanh, nấu chín và nấm xào",thịt,425848,0
1067,những gì đặt ra bởi một bên của một tòa nhà kinh doanh,vòi,434693,0
1068,có bao nhiêu người đàn ông nhảy ném đĩa cùng một lúc,hai,536006,1
1069,có bao nhiêu người chống gậy đi lên núi,bốn,24157,1
1070,cái gì gắn liền với tháp đồng hồ cao,tòa nhà,370103,0
1071,những gì đỗ trên vỉa hè gần các tòa nhà nhiều tầng,xe máy,468508,0
1072,một chiếc giường và một bức tranh nằm ở đâu,phòng,276849,3
1073,có bao nhiêu con chó nâu ngồi trên chiếc ghế dài với sợi dây của chúng,hai,515226,1
1074,người đàn ông cầm cái gì bên cạnh một người đàn ông mặc vest,balo,502327,0
1075,cái gì mở bên cạnh đèn lit,máy vi tính,523096,0
1076,màu của chiếc thuyền là gì,màu xanh dương,479103,2
1077,có bao nhiêu con hươu cao cổ đứng trên cây và chải lông khi chúng kiếm ăn,ba,99913,1
1078,cái gì đang ngồi trên đĩa pizza,đồ chơi,513283,0
1079,những gì nhìn qua hàng rào cùng một lúc,hươu cao cổ,472557,0
1080,nơi nào có nhiều cam màu của đồng,bát,336621,3
1081,cậu bé ăn gì bên cạnh làn nước trong nhà hàng trên tàu,pizza,514990,0
1082,cái gì ở cuối của một con đường mòn,nhà vệ sinh,481753,0
1083,có bao nhiêu con ngựa vằn cỏ xanh bụi cây và cây,bốn,71502,1
1084,màu của khay là gì,màu vàng,448161,2
1085,người đàn ông đứng ở đâu,gian hàng,222016,3
1086,người đàn ông nằm ở đâu,giường,336735,3
1087,màu của nhà vệ sinh là gì,màu vàng,86908,2
1088,"cái gì đang bay vậy, cái đằng sau cái kia",máy bay,353964,0
1089,cái gì xa giữa đại dương,con thuyền,551692,0
1090,màu của chiếc ô là gì,màu tía,134825,2
1091,những gì đang ăn cỏ trên dốc,con dê,474881,0
1092,màu sắc của cây cột là gì,màu xanh lá,551829,2
1093,người đàn ông đeo nhẫn đang buộc cái gì,cà vạt,335103,0
1094,màu của cây là gì,màu xanh lá,414161,2
1095,cái muỗng ở đâu,cái lọ,559682,3
1096,hai người đàn ông trong trang phục ăn bánh rán,cửa hàng,269004,3
1097,người đàn ông người đàn ông bay lên trên bãi biển những gì,diều,551685,0
1098,cái gì đang xảy ra và có thức ăn trong đó,tủ đá,343603,0
1099,có bao nhiêu con voi đứng cầm bút ở các điểm khác nhau,hai,270402,1
1100,màu của xe tải là gì,màu xanh dương,385675,2
1101,ván lướt sóng đang được hiển thị ở đâu,cửa hàng,362764,3
1102,những gì cất cánh từ một sân bay,máy bay,345988,0
1103,có bao nhiêu người đi trên hai xe máy trên đường phố,hai,14388,1
1104,vật liệu để đan ở đâu,người giữ,7931,3
1105,màu của xe buýt là gì,màu cam,313131,2
1106,có gì trên đường băng chuẩn bị tải hoặc dỡ hàng,máy bay,540697,0
1107,trên bàn có bao nhiêu chiếc bánh nướng trên các đĩa riêng biệt,ba,74794,1
1108,cái gì mà cái máy rút đá bạc trên một viên gạch rám nắng,sàn nhà,515176,0
1109,miếng kem sô cô la lấp đầy cái gì khi cắn một miếng,donut,445695,0
1110,có bao nhiêu kiện hành lý xếp chồng lên nhau,năm,411821,1
1111,cậu bé ở đâu cưỡi ván trượt của mình,sân,36473,3
1112,một nửa bị ăn là gì nằm giữa đường,donut,554340,0
1113,điều gì đang lái dọc theo khu dân cư,xe ô tô,499388,0
1114,cái gì trên và quầy trong bếp,bếp,552610,0
1115,màu của nhà vệ sinh là gì,màu xanh lá,507495,2
1116,thứ đầy giấy vệ sinh bên trong phòng tắm,nhà vệ sinh,354098,0
1117,những gì ăn cây xanh trong rừng,con ngựa,457097,0
1118,những gì đỗ trên đường phố,xe buýt,524775,0
1119,xe bán tải đang chở một chiếc xe tải nhỏ hơn ở đâu,giường,469658,3
1120,hai cô gái đang chơi trò chơi video đấm bốc ở đâu,phòng,431779,3
1121,màu của chiếc nắp là gì,màu trắng,441751,2
1122,màu của chất lỏng là gì,màu xanh dương,290566,2
1123,cô gái đặt hoa giả ở đâu,lọ cắm hoa,27267,3
1124,hươu cao cổ đang đứng ở đâu và một con đang ăn cỏ,tòa nhà,28976,3
1125,những gì được trang trí bằng màu đỏ và trắng với các phụ kiện,phòng bếp,527759,0
1126,màu của chuối là gì,màu xanh lá,107836,2
1127,con mèo đang nhìn ở đâu,gương,110989,3
1128,có những người đi bộ xuống những gì bên cạnh đường phố,đường đi bộ,499618,0
1129,màu của áo là gì,màu đen,469035,2
1130,những gì được treo ở phía bên của một bức tường,bức tranh,571215,0
1131,một con voi châu phi nuôi từ bụi cây,thân cây,399893,0
1132,vòi chữa cháy này được sơn cái gì,màu sắc,469803,0
1133,những gì đang đến xung quanh nơi nhận hành lý,túi,570810,0
1134,có bao nhiêu người đàn ông đứng cạnh nhau cầm bộ điều khiển wii,hai,158680,1
1135,màu của cuốn sách là gì,màu tía,201644,2
1136,"những gì cắm vào tường gạch, với băng keo",máy xay,519359,0
1137,người đàn ông tóc vàng đang chụp ảnh ở đâu,áo vest,553051,3
1138,những gì đỗ ở phía trước của một tòa nhà,xe tải,486369,0
1139,trên bàn có những bông hoa màu tím,lọ cắm hoa,366630,0
1140,màu của bàn chải đánh răng là gì,màu xanh dương,139275,2
1141,bao nhiêu người đàn ông đang thực hiện các trò chơi trên ván trượt của họ bên cạnh cầu thang,hai,18605,1
1142,những người đang sử dụng máy tính xách tay của họ để học ở đâu,thư viện,331544,3
1143,cái gì trên bàn,bông hoa,385842,0
1144,cô dâu và chú rể đang cắt là gì,bánh,564058,0
1145,màu của con mèo là gì,màu cam,178178,2
1146,xe bán tải đang ở đâu,đường phố,304236,3
1147,những gì được gắn với dây xích bên ngoài một tòa nhà,đồng hồ,514402,0
1148,con tàu đang chạy vòng cạnh những cái cây là gì,đường ray,558421,0
1149,người đàn ông đang chất gì lên giường của một chiếc xe tải,những quả cam,341230,0
1150,hoa và hình ảnh được trưng bày ở đâu,phòng,90962,3
1151,những gì đỗ sau tòa nhà,xe tải,489861,0
1152,bó hoa vàng ở đâu,lọ cắm hoa,363956,3
1153,lọ hoa lớn được đặt ở đâu,cửa sổ,70983,3
1154,những gì đang trôi nổi trong đại dương sâu thẳm,con thuyền,451090,0
1155,"bữa trưa của trái cây, bánh quy giòn, hạt và phô mai đóng gói đặt ở đâu",thùng chứa,540270,3
1156,màu sắc của teeshirt là gì,màu trắng,131101,2
1157,những người sử dụng máy tính xách tay ngồi ở đâu,giường,349932,3
1158,màu của lửa là gì,màu vàng,154507,2
1159,người đàn ông đang nằm ở đâu,giường,367977,3
1160,tàu hiện đại đang đậu ở đâu,trạm,308110,3
1161,những con bò đang được nuôi cái gì trong khi bị bỏ vào chuồng,cỏ khô,464286,0
1162,màu của ô cửa là gì,màu xanh lá,131460,2
1163,màu của container là gì,màu xanh dương,195969,2
1164,có bao nhiêu biển báo hiệu bên dưới biển báo đường phố,một,294431,1
1165,cầu thủ bóng chày mặc những gì,áo sơ mi,570866,0
1166,ngủ trên giường là gì,con mèo,541053,0
1167,con chó mang gì trên cỏ trước cây bụi,dĩa nhựa,526425,0
