,question,answer,img_id,type
1011,màu của diều là gì,màu đỏ,430654,2
1012,bốn người ngồi ở đâu trong một vòng tròn,phòng,2752,3
1013,con mèo trưởng thành nằm ở đâu,vali,324857,3
1014,cô gái với đôi mắt đen ngồi ở đâu,vali,127660,3
1015,màu của tam giác là gì,màu vàng,214036,2
1016,toàn bộ cuộn giấy vệ sinh bị tắc nghẽn là gì,nhà vệ sinh,354098,0
1017,máy bay đang ở đâu,sân vận động,482798,3
1018,có bao nhiêu cậu bé đang đá quả bóng trong khi một cậu bé khác đang bảo vệ cậu ấy,một,54295,1
1019,nơi nào có hai cửa sổ nhìn ra thành phố,phòng,278344,3
1020,những gì ngồi trong bóng râm bởi một bức tường,con cừu,427643,0
1021,người phụ nữ đang chụp ảnh mình ở đâu,gương,362140,3
1022,màu của xe buýt là gì,màu đỏ,100331,2
1023,có bao nhiêu ván lướt sóng được đặt trên bãi cỏ gần vỉa hè,năm,319406,1
1024,bơi những gì được bao quanh bởi ghế dài và ô với rừng trong nền,hồ bơi,369982,0
1025,người đàn ông đánh trong trò chơi bóng chày là gì,quả bóng,390401,0
1026,túi nằm ở đâu,phòng,291206,3
1027,những gì được nhét vào các tấm trắng trên gối,gấu,436603,0
1028,con chó có lông dài trông gì,cửa sổ,459064,0
1029,nhóm người nhỏ đã tập hợp ở đâu,nhà ở,471952,3
1030,màu của áo là gì,màu cam,386684,2
1031,những gì trôi nổi trong kênh nhỏ,con thuyền,444722,0
1032,có bao nhiêu cô gái mười mấy tuổi đang tạo dáng trên cánh đồng với những cây vợt tennis,sáu,62029,1
1033,những gì được trang trí với hoa và cờ,bánh,461378,0
1034,có bao nhiêu con chó nhỏ kiên nhẫn chờ đợi cho chủ sở hữu của họ,hai,565341,1
1035,màu của gấu là gì,màu nâu,41938,2
1036,những gì đang đi với vật nhỏ trong thân cây,con voi,477389,0
1037,màu của quần là gì,màu nâu,110761,2
1038,màu sắc của các dấu hiệu là gì,màu nâu,229821,2
1039,màu của hoa hồng là gì,màu vàng,256189,2
1040,người trẻ đang mang vào nước là gì,ván lướt sóng,401897,0
1041,cái gì đang treo xuống từ một sợi dây này để nhai một sợi dây khác,con vẹt,470032,0
1042,những gì đứng trên cánh đồng và ăn cỏ,con ngựa,529981,0
1043,bên ngoài của trạm cứu hỏa maplewood số gì,tòa nhà,338826,0
1044,màu của chiếc ô là gì,màu cam,358171,2
1045,con gấu nhỏ màu đen ở đâu,sân,332562,3
1046,màu của lửa là gì,màu xanh dương,172582,2
1047,cái gì ở đây đang lê bước trong sở thú,ngựa vằn,443278,0
1048,có bao nhiêu con hươu cao cổ đi bộ hoang dã trên địa hình khô cằn,hai,362785,1
1049,có bao nhiêu chiếc ghế dài bằng gỗ ngồi trước khu vực sân trong,hai,465092,1
1050,có bao nhiêu người đi trên hai xe máy trên đường phố,hai,14388,1
1051,quầy rượu có bao nhiêu ly khác nhau,ba,153845,1
1052,vách kính tắm ở đâu,phòng tắm,386483,3
1053,người đàn ông nướng bánh ở đâu,lò vi sóng,376776,3
1054,đồng hồ đỗ xe với một khu vực có bao nhiêu nhãn dán trên đó,ba,58089,1
1055,những gì bò dưới len xù xì của cừu,con chó,512938,0
1056,"người đàn ông đá bóng đá ở đâu,",sân vận động,562325,3
1057,có bao nhiêu thuyền buồm trên mặt nước trong một ngày u ám,bốn,101738,1
1058,cái gì đậu ở bên đường,xe máy,360342,0
1059,những gì được phép phát triển trong chai bia,bông hoa,515885,0
1060,con mèo đã nép mình ở đâu,chậu,482841,3
1061,những gì đang dựa xuống để đến một nhánh cây,hươu cao cổ,425153,0
1062,người đàn ông đang phục vụ pizza ở đâu,gian hàng,95241,3
1063,cái gì đang ngồi trên bàn trong một căn phòng,máy vi tính,441614,0
1064,đâu là nơi một vài con hươu cao cổ đứng,chuồng,150996,3
1065,người đàn ông đang giữ một dấu hiệu dừng lại ở đâu,áo vest,429207,3
1066,cái gì đã gắn tivi và đóng trong tủ trong phòng ngủ,tường,483328,0
1067,người đàn ông mặc gì và được che bởi một chiếc ô đang sử dụng điện thoại di động của anh ấy,nón,371564,0
1068,có bao nhiêu con ngựa và chúng được thể hiện bằng màu đen và trắng,hai,491666,1
1069,có bao nhiêu người trong bộ đồ toàn thân và một người không đứng ngoài ván lướt sóng trên bãi biển,hai,497801,1
1070,những gì đang đi xuống các đường ray ở hai bên đường,xe lửa,481928,0
1071,những gì được bao phủ trong một loại thực phẩm mexico,đĩa ăn,542777,0
1072,pizza phô mai ở đâu,hộp,466596,3
1073,có bao nhiêu người đàn ông đang chơi trò ném đĩa trên bãi biển,ba,25643,1
1074,cái gì đang đẩy ván trượt trong khi bọn trẻ đi bộ,con chó,372874,0
1075,cái gì đậu trước cửa hàng,xe tay ga,360540,0
1076,màu của bề mặt là gì,màu đen,487837,2
1077,có bao nhiêu hàng với các loại bánh rán khác nhau,ba,191283,1
1078,người mặc quần vàng áo xanh lên núi tuyết làm gì,ván trượt,365983,0
1079,những gì nhìn qua hàng rào cùng một lúc,hươu cao cổ,472557,0
1080,những con gấu tranh chấp ở đâu trong vòng vây vườn thú,hồ bơi,96185,3
1081,những gì được kéo qua để đón hành khách,xe buýt,447569,0
1082,cái gì đang ngồi bên đường có nhiều màu,băng ghế,350607,0
1083,có bao nhiêu người đàn ông leo núi lúc mặt trời mọc,ba,355678,1
1084,màu của tường là gì,màu đỏ,579224,2
1085,"salad làm từ cà rốt, đậu xanh và zucchini chứa ở đâu",thùng chứa,473866,3
1086,con vẹt đuôi dài đang nhìn ở đâu,gương,11495,3
1087,màu của áo là gì,màu xanh lá,292312,2
1088,con ngựa kéo những gì đang đi trên một con phố,xe,495786,0
1089,những gì có xếp chồng lên nhau trên kệ,vali,534664,0
1090,màu của chiếc đĩa là gì,màu trắng,82929,2
1091,có bao nhiêu con ngựa vằn gặm cỏ trên cây bụi trong tự nhiên,một,45535,1
1092,màu của áo là gì,màu trắng,103539,2
1093,những gì được gắn vào một bên của một máy bay bốn động cơ,bến tàu,479912,0
1094,màu của chiếc ô là gì,màu đen,731,2
1095,vải được chất đống ở đâu,chậu,45582,3
1096,con mèo đang đâu,bồn tắm,558073,3
1097,tmột đồng cỏ con gì ăn một vài ngọn cỏ,con cừu,383039,0
1098,những gì chứa đầy các mặt hàng câu cá khi đậu ở bến tàu,con thuyền,575441,0
1099,có bao nhiêu người nhìn xung quanh phòng khách của một ngôi nhà,ba,454144,1
1100,màu của cái bàn là gì,màu trắng,142958,2
1101,con mèo đang ngồi ở đâu,chậu,410533,3
1102,những gì đỗ trên đường gạch,xe máy,468508,0
1103,có bao nhiêu con chó đang thư giãn bên cạnh người đàn ông trên một vỉa hè,hai,305247,1
1104,cà rốt ướp bia ở đâu,bát,500871,3
1105,màu của băng ghế là gì,màu xanh dương,341272,2
1106,người đàn ông đeo kính ngồi trên ghế với một viên sô cô la bị mờ trên tay là gì,donut,357385,0
1107,có bao nhiêu con mòng biển trong vùng nước đầm lầy và một con đang bay,một,546296,1
1108,đường phố mô tả ba người đang cầm cái gì,chiếc ô,571182,0
1109,những gì kéo ra khỏi chỗ đậu xe,xe buýt,524992,0
1110,"có bao nhiêu con bò đang đứng trước một trang trại, trong khi mặt trời lặn",năm,369296,1
1111,xe mô tô màu xanh đang ở đâu,đường,256951,3
1112,cái gì đang ngồi trên quầy cạnh chậu,chuối,347568,0
1113,những gì đang di chuyển trên một con đường với các tòa nhà cao tầng,xe đẩy,559113,0
1114,những gì được bao phủ trong bát và đĩa chứa đầy thức ăn,sàn nhà,368679,0
1115,màu của mặt trước là gì,màu trắng,66283,2
1116,thứ đầy giấy vệ sinh bên trong phòng tắm,nhà vệ sinh,354098,0
1117,những gì được thiết lập với ánh sáng tốt và xấu,phòng,541606,0
1118,những gì đang ngồi cạnh nhau trên bàn bên cạnh khăn ăn màu trắng,chuối,543696,0
1119,tủ trắng được trưng bày ở đâu,phòng bếp,109145,3
1120,người phụ nữ trong chiếc áo sơ mi trắng chơi một trò chơi video ở đâu,phòng,551974,3
1121,màu của lướt sóng là gì,màu đen,165531,2
1122,màu của con ngựa là gì,màu nâu,245235,2
1123,hai hươu cao cổ đứng ở đâu,điện thoại,73591,3
1124,"nhà bếp cần lau dọn ở đâu, nhưng pizza đã sẵn sàng để được đặt",lò vi sóng,44774,3
1125,"những gì đã làm dài, gạch đỏ được gắn dọc theo một kênh lót nhà",con thuyền,434192,0
1126,màu của xe buýt là gì,màu đỏ,52693,2
1127,xe máy ở đâu,đường phố,460143,3
1128,cái gì đã làm cái giá treo tường bên cạnh cái quầy,lò vi sóng,531563,0
1129,màu của gấu bông là gì,màu xám,521806,2
1130,kích thước trung bình đã được vận chuyển bằng cách phun graffiti được sơn ở bên cạnh,hàng hoá,398220,0
1131,cái gì đậu ở bãi biển bên cạnh một tảng đá,xe máy,373333,0
1132,những gì dừng lại ở điểm dừng để cho bảng hành khách,xe đẩy,395752,0
1133,những gì xe lôi kéo lên đường xuống một con đường tuyết,con ngựa,352007,0
1134,có bao nhiêu người đàn ông đang cố gắng bắt trò ném đĩa ở công viên,hai,103252,1
1135,màu sắc của người đàn ông là gì,màu xám,330208,2
1136,những gì chứa đầy rác ở mặt sau,xe tải,519691,0
1137,nhiều ván trượt tuyết nằm ở đâu,tòa nhà,533784,3
1138,bàn phím nào đặt trên bàn bên cạnh chuột máy tính,máy vi tính,495973,0
1139,những gì nép mình trong rừng được bao quanh bởi những tảng đá,ngựa rằn,449406,0
1140,màu của áo là gì,màu đỏ,468626,2
1141,có bao nhiêu con hươu cao cổ đi dạo bên ngoài gần một cánh cổng gỗ,ba,528748,1
1142,đứa trẻ nhỏ ngủ ở đâu,giường,84758,3
1143,những gì đỗ bên cạnh vỉa hè gạch trên đường phố vào ban đêm,xe ô tô,511583,0
1144,"những gì ở nơi hoang dã, có thể ăn",hươu cao cổ,460379,0
1145,màu của con mèo là gì,màu cam,374376,2
1146,người đàn ông đang tìm ở đâu,cửa hàng,344065,3
1147,những gì với chuối xắt nhỏ trên bàn,bát,549518,0
1148,những gì trên sườn đồi cọ trên sỏi,con ngựa,552837,0
1149,những gì đỗ trên vỉa hè bởi một tòa nhà,xe máy,421952,0
1150,xe buýt chở khách màu đỏ đang di chuyển ở đâu,đường phố,22440,3
1151,những gì đang bay qua một khu rừng đầy cây,con vẹt,498381,0
1152,con mèo đang ngồi ở đâu,cái túi,277070,3
1153,xe máy màu đỏ đang được sửa chữa ở đâu,đường phố,417478,3
1154,những gì đang chăn thả trên đồng cỏ xanh tươi dọc theo sông và núi,gia súc,500663,0
1155,máy bơm xăng rất cũ ở đâu,cửa hàng,507326,3
1156,màu của thứ có một nửa là gì,màu cam,343425,2
1157,con mèo đang ngồi ở đâu,phòng,315517,3
1158,màu của nước ép là gì,màu cam,92575,2
1159,hai hotdogs xúc xích nằm ở đâu,cái rổ,256662,3
1160,người phụ nữ đóng gói quần áo ở đâu,hành lý,527691,3
1161,cái gì trong đỉnh tháp,đồng hồ,449392,0
1162,màu của cái tủ là gì,màu trắng,533255,2
1163,màu của áo là gì,màu tía,364458,2
1164,bao nhiêu người đàn ông trượt tuyết băng đồng trong một sự kiện,năm,151352,1
1165,đây là một đĩa giữ những gì,sandwich,430056,0
1166,du thuyền ngồi ở bến chờ hành khách,con thuyền,464130,0
1167,cái gì đang tràn ngập cây xanh,xe tải,379376,0
1168,màu của rèm là gì,màu xanh dương,352143,2
1169,màu của con chó là gì,màu nâu,334616,2
1170,màu của gấu bông là gì,màu trắng,181649,2
1171,những gì làm cho một loạt các xe máy xếp hàng?,cây,510755,0
1172,một người đàn ông ngồi ở đâu,cửa tiệm,514293,3
1173,màu của khăn là gì,màu nâu,521473,2
1174,màu của con ngựa là gì,màu nâu,195420,2
1175,có bao nhiêu con voi nâu lớn đi trên cát gần khu vực rừng rậm,hai,542350,1
1176,màu của xe máy là gì,màu cam,8439,2
1177,màu sắc của ca nô là gì,màu xanh dương,193629,2
1178,có bao nhiêu người đang nằm dài trên chiếc ghế dài gần máy tính,hai,464462,1
1179,có bao nhiêu con hươu cao cổ đang đứng thẳng trong khi con kia bị uốn éo ở một vị trí kỳ lạ,một,233553,1
1180,con gấu ăn gì trong khu vườn bách thú của nó,gấu trúc,360263,0
1181,màu của xe là gì,màu đỏ,517958,2
1182,con mèo đen đang nằm ở đâu,cái ghế,88082,3
1183,những gì chứa đầy những chiếc thuyền buồm vào một ngày nắng,bến du thuyền,340472,0
1184,nam nữ đứng quay lưng đeo tạp dề ở đâu,phòng bếp,504257,3
1185,người đang chờ tàu ở đâu,trạm,189798,3
1186,điều gì đến ầm ầm trên đường ray,tàu hỏa,472755,0
1187,màu của cà vạt là gì,màu đỏ,430521,2
1188,những gì đang kéo giỏ hàng bằng thùng bia trên đó,con ngựa,459117,0
1189,gặm cỏ trong mặt đất với cỏ rải rác,ngựa rằn,539129,0
1190,hai người phụ nữ trong phòng tắm đánh răng một người phụ nữ cầm cái gì vậy?,máy ảnh,349590,0
1191,những gì đang kéo xe lửa trên đường ray,động cơ,511153,0
1192,những gì bị ngắt kết nối và được làm việc trên,nhà vệ sinh,424668,0
1193,màu của chiếc thuyền là gì,màu trắng,557308,2
