,question,answer,img_id,type
987,màu của ô tô là gì,màu vàng,467311,2
988,cái gì ngoài đỉnh của một tòa nhà,đồng hồ,449392,0
989,cái gì đậu so với đồng hồ đậu xe bị chìm trong tuyết,xe đạp,352652,0
990,người đàn ông ở đâu,văn phòng,163682,3
991,con ngựa kéo những gì đang đi trên một con phố,xe,495786,0
992,một người lớn tuổi đang phục vụ những gì,pizza,360600,0
993,"những gì nhìn từ mặt đất, thông qua một số đường dây điện",máy bay,410221,0
994,người phụ nữ với một chiếc ô đang ngồi ở đâu,cái ghế,464317,3
995,chìm sứ nhỏ được phản chiếu ở đâu,gương,153674,3
996,màu của bông hoa là gì,màu vàng,355270,2
997,có bao nhiêu người đàn ông ngồi trên chiếc ghế dài mỉm cười với điều khiển wii trên tay,hai,472749,1
998,một chiếc bàn nhỏ nằm ở đâu,phòng,275980,3
999,khách của đám cưới tập trung ở đâu,nhà ở,236370,3
1000,bìa cứng để treo gấu bông được làm từ gì,cây,580284,0
1001,có bao nhiêu trẻ em trên cánh đồng chơi thả diều,ba,487994,1
1002,có bao nhiêu cái bánh mì kẹp xúc xích đang ngồi trên cát sau tấm kính,hai,72955,1
1003,con chuột ăn rau ở đâu,lồng,345497,3
1004,người phụ nữ đang giữ một máy ảnh ở đâu,gương,325907,3
1005,màu của bầu trời là gì,màu xanh dương,411849,2
1006,những gì đỗ ở một sân bay,máy bay,392670,0
1007,hàng ghế nệm mới đang ở đâu,cửa hàng,498809,3
1008,người trượt ván trẻ đang nhảy vào đâu,đường ống,521339,3
1009,màu tóc là gì,màu xanh dương,338281,2
1010,pizza ngồi ở đâu,hộp,88173,3
1011,màu của bầu trời là gì,màu xanh dương,565641,2
1012,người phụ nữ đang ở đâu,tạp dề,107138,3
1013,người đàn ông đang nằm ở đâu,giường,561062,3
1014,một số chanh và cam và nho ở đâu trong đĩa,lọ cắm hoa,572301,3
1015,màu sắc của vali là gì,màu nâu,53975,2
1016,những gì đang xem cá trên tv,con mèo,419008,0
1017,chó uống nước ở đâu,phòng tắm,479134,3
1018,"có bao nhiêu chiếc bánh rán khác nhau, một chiếc màu hồng, một chiếc màu nâu",ba,109798,1
1019,chàng trai trẻ chuẩn bị thức ăn ở đâu,phòng bếp,359537,3
1020,đánh bại những gì nằm bên đường,vali,359855,0
1021,"gà, bông cải xanh và đậu phộng ở đâu",món ăn,393379,3
1022,màu của chuỗi là gì,màu đỏ,331520,2
1023,có bao nhiêu con hươu cao cổ trưởng thành đang đi dạo trong công viên,ba,352118,1
1024,điều gì đang nhìn theo hướng của máy ảnh,con voi,488368,0
1025,"những gì ở nơi hoang dã, có thể ăn",hươu cao cổ,460379,0
1026,bồn rửa và kệ khăn tắm ở đâu,phòng tắm,178770,3
1027,những gì đứng cạnh nhau trong một cánh đồng,con voi,381914,0
1028,người đàn ông dùng vợt đánh cái gì,quả bóng,579060,0
1029,những con chó nóng được sử dụng ở đâu,món ăn,243970,3
1030,màu sắc của đi bộ là gì,màu tía,106843,2
1031,những gì đỗ trong nhà ga đường băng tại sân bay,máy bay,498666,0
1032,những gì được nhúng trong tòa tháp của một tòa nhà,đồng hồ,445638,0
1033,những hàng cây với những ngọn núi lớn trong nền,đường bộ,348475,0
1034,có bao nhiêu chiếc vali được xếp chồng lên nhau,ba,79355,1
1035,màu của áo là gì,màu trắng,10230,2
1036,cái gì giơ mũi trên giường,con voi,572899,0
1037,màu của con mèo là gì,màu đen,88082,2
1038,màu của xe buýt là gì,màu đỏ,52693,2
1039,màu của đám mây là gì,màu xanh dương,55373,2
1040,"cái gì đứng trên chỗ khô, nơi nó được bao quanh bởi nước",con chim,480205,0
1041,những gì bao phủ trong ruột bên cạnh một cái bát,dao,546500,0
1042,hai cô gái đang tạo dáng với đầy thạch là gì,donut,341973,0
1043,một nửa bị ăn là gì nằm giữa đường,donut,554340,0
1044,màu sắc của công viên là gì,màu xanh lá,74411,2
1045,tivi phát ở đâu,phòng,164348,3
1046,màu của chiếc ô là gì,màu cam,1216,2
1047,những gì cuộn tròn trên chăn mặc một chiếc cà vạt nhỏ,con mèo,406395,0
1048,có bao nhiêu đường '' biển báo chỉ dẫn về bên phải,một,65916,1
1049,bánh pizza vỏ mỏng có bao nhiêu trứng chiên làm lớp phủ,ba,210635,1
1050,có bao nhiêu con chim trên mép của một vách đá đang nhìn xuống mặt nước,bốn,374791,1
1051,có bao nhiêu người đàn ông đang đứng xếp hàng với tấm vé trên tay,bốn,535517,1
1052,người phụ nữ cầm bộ điều khiển màu trắng đang ngồi ở đâu,phòng,502862,3
1053,một chiếc giường cổ nhìn ở đâu,bảo tàng,8332,3
1054,có bao nhiêu người đi bộ qua sân của một tòa nhà lớn,bốn,79588,1
1055,con gì cần cái cổ dài để ăn được những chiếc lá mềm mại ở trên cao,hươu cao cổ,573756,0
1056,hai con mèo màu cam và trắng ngủ ở đâu,bát,292931,3
1057,có bao nhiêu con ngựa trong một sân trong một chiếc xe trống rỗng,hai,577488,1
1058,những gì chứa đầy trái cây và rau quả tươi,bát,435475,0
1059,những gì kéo lên đến nhà ga trong một thành phố,tàu hỏa,452461,0
1060,sáu chiếc bánh rán trông ngon ở đâu,hộp,64697,3
1061,những gì đứng trong bãi rừng đang dọn dẹp,con voi,435783,0
1062,hình ảnh hai con chó ở đâu,con thuyền,271576,3
1063,những gì chứa đầy hoa trên đầu bàn,lọ cắm hoa,517386,0
1064,"chuối nướng, bánh mì nướng ở đâu",lò vi sóng,72629,3
1065,có gì trên túi giấy màu nâu bên cạnh một tách cà phê,donut,400985,0
1066,"màn hình nào tắt và có ipod, chuột, cốc và các vật dụng văn phòng khác bên cạnh nó",laptop,432859,0
1067,những gì ở bãi đất trống phía trước dãy núi,con bò,486203,0
1068,có bao nhiêu con mèo đang nằm trên một con mèo khác ngồi trên băng ghế,một,229088,1
1069,có bao nhiêu cậu bé đứng trên đồi với một ván trượt tuyết và một cậu bé khác đang trượt tuyết xuống đồi,một,571750,1
1070,những gì bên ngoài với các tấm biển bán trên chúng,nhà vệ sinh,482100,0
1071,nhiều cái pizza được nấu ở đâu,chảo,568276,0
1072,người đàn ông đang giữ những tấm thức ăn ở đâu,phòng bếp,104817,3
1073,có bao nhiêu con ngựa vằn đứng cùng nhau trong cánh đồng cỏ,ba,504635,1
1074,những gì đang kéo một chiếc xe ngựa khi những người ngồi bên lề đường,con ngựa,391829,0
1075,cái gì đang bay cao trên những con sóng nhỏ khi có người lướt qua những con sóng,diều,578655,0
1076,màu của xe là gì,màu trắng,113412,2
1077,có bao nhiêu con cừu đang vui vẻ đi trên cánh đồng cỏ,ba,564301,1
1078,những gì ăn một số thực phẩm ở cuối đường hầm,con ngựa,514690,0
1079,những gì đậu trên một chiếc cốc ai đó đang giữ với cây trong nền,con chim,437240,0
1080,con chó nhìn ở đâu,gương,425672,3
1081,những gì bị chiếm bởi con ngựa nhỏ nhỏ,cái ghế,417653,0
1082,những gì phải ngon vì một nửa của nó đã biến mất rồi,bánh,468022,0
1083,có bao nhiêu con voi được nhìn thấy cùng nhau đi dạo trong tự nhiên,hai,430391,1
1084,màu của con chó là gì,màu nâu,240873,2
1085,bồn tắm nằm ở đâu,cửa sổ,390439,3
1086,con hươu cao cổ đơn độc ở đâu,vườn bách thú,26958,3
1087,màu của điểm đánh dấu là gì,màu cam,274759,2
1088,cái gì đã làm lớp phủ sô cô la phủ bằng nến trên đó,bánh,449279,0
1089,những gì đang ngồi trên đường ray tàu và gắn vào xe trước nó,xe ô tô,434279,0
1090,màu của chiếc đĩa là gì,màu trắng,542138,2
1091,anh chàng mặc những gì giữ một đĩa trắng,nón,394050,0
1092,màu của áo là gì,màu xanh dương,201655,2
1093,nhóm người bên ngoài vào ban đêm dùng gì,điện thoại,470288,0
1094,màu của xe tải là gì,màu đỏ,109738,2
1095,người đàn ông đang ở đâu,trạm,192720,3
1096,người phụ nữ đang vuốt ve hai con chó ở đâu,xe tải,379607,3
1097,những gì đứng cạnh nhau khi họ nhìn thẳng về phía trước,ngựa vằn,557220,0
1098,cái gì đậu trong bãi đậu xe,xe tải,371054,0
1099,có bao nhiêu bức tranh được treo trên tường của phòng tắm,hai,485894,1
1100,màu của con mèo là gì,màu đen,520655,2
1101,người phụ nữ và một đứa trẻ ở đâu,sân vận động,519939,3
1102,ga tàu điện ngầm với nhiều người lên và xuống tàu cái gì,xe điện ngầm,518197,0
1103,có bao nhiêu con mèo ăn trong nền trong khi một con khác nhìn chằm chằm về phía trước,một,223932,1
1104,ngọn lửa cháy ở đâu,phòng,18938,3
1105,màu của dấu hiệu là gì,màu đỏ,315232,2
1106,hai chàng trai xem gì,diều,470766,0
1107,có bao nhiêu đoàn tàu đậu cạnh nhau trên đường ray,hai,312692,1
1108,những gì treo lơ lửng trong nhà,máy bay,477700,0
1109,những gì còn lại trên đĩa,donut,357620,0
1110,có bao nhiêu người ngủ trên cánh đồng lúc mặt trời lặn,bốn,60117,1
1111,vài bông hoa ở đâu,lọ cắm hoa,443315,3
1112,những gì đỗ gần cảnh một tai nạn,xe ô tô,434990,0
1113,những gì đang đậu ở sân bay lớn,máy bay,381599,0
1114,cái gì đậu trên đỉnh thuyền,xe đạp,536589,0
1115,màu của dây là gì,màu đen,25516,2
1116,huấn luyện viên giữ thăng bằng gì trước đội của cô ấy,quả bóng,531126,0
1117,những gì trông giống như donut trên màn hình,bánh,419379,0
1118,"những gì giữ một chiếc bánh sandwich, coleslaw và một dưa chua",đĩa ăn,419117,0
1119,bàn ủi nằm ở đâu,nhà ở,360517,3
1120,gấu bông ngồi ở đâu,sàn nhà,566174,3
1121,màu của con chim là gì,màu nâu,237098,2
1122,màu của lửa là gì,màu vàng,154507,2
1123,6 món tráng miệng được chứa ở đâu,hộp,102589,3
1124,người đàn ông nằm ở đâu trên một chiếc ghế dài,phòng,203479,3
1125,cái gì đang đứng với thân cây cong trong khi thể hiện một chiếc ngà ngắn,con voi,488368,0
1126,màu sắc của cái đó là gì,màu đỏ,169499,2
1127,con chó đang ngồi ở đâu,cái ghế,510383,3
1128,cậu bé rất trẻ đang giữ gì,chiếc ô,401552,0
1129,màu mắt là gì,màu xanh lá,542165,2
1130,những gì bị xích vào cột tại một ga tàu,xe đạp,492937,0
1131,người chơi bóng chày đu quay gì ở một quả bóng chày đang đến gần,gậy,390401,0
1132,những gì đứng ở trung tâm của một nhà bếp,quầy tính tiền,575970,0
1133,những gì đang nằm trong một nhà bếp,bếp,556230,0
1134,bao nhiêu khung hình của người đánh bóng trong một trận đấu bóng chày,hai,429116,1
1135,màu của chiếc nơ là gì,màu xám,155707,2
1136,những gì nằm trên mặt bàn màu xám,bàn phím,482774,0
1137,pizza đã sắp xếp ở đâu để làm cho một khuôn mặt cười,hộp,97411,3
1138,người đàn ông mặc một chiếc mũ đen lớn đang sử dụng gì,điện thoại,449402,0
1139,những gì đang ngồi trên ghế xung quanh một cái bàn,gấu,507421,0
1140,màu của bàn chải đánh răng là gì,màu cam,472390,2
1141,bao nhiêu người đàn ông đang thực hiện các trò chơi trên ván trượt của họ bên cạnh cầu thang,hai,18605,1
1142,vài cây cam nhỏ ở đâu,cửa hàng,558748,3
1143,những gì đang bay thấp trên thị trấn,máy bay,502347,0
1144,những gì được kéo lên đến lề đường,xe buýt,571384,0
1145,màu của cửa là gì,màu đỏ,157181,2
1146,bồn rửa màu trắng gắn ở đâu,phòng tắm,349059,3
1147,cái gì đang đỗ ở bên đường lát đá,xe máy,474680,0
1148,người đàn ông cưỡi những gì xuống một con đường trước một chiếc xe màu đỏ,ván trượt,476119,0
1149,người phụ nữ mặc gì khi ăn bánh rán,áo sơ mi,524627,0
1150,nơi nào hai chàng trai đi xe trượt ván,đường phố,471915,3
1151,những gì được trưng bày tại sân bay,vali,511251,0
1152,người phụ nữ đang mỉm cười ở đâu,phòng bếp,90255,3
1153,người đàn ông với mái tóc đen trông ở đâu trong khi cầm bàn chải đánh răng,gương,488240,3
1154,điều gì đang lái trên con đường ẩm ướt với nhiều cây xanh bên lề đường,xe buýt,415536,0
1155,bông hoa màu hồng ở đâu,lọ cắm hoa,339007,3
1156,màu của dấu hiệu là gì,màu vàng,411253,2
1157,salad đã được phục vụ ở đâu,bát,418722,3
1158,màu của lò sưởi là gì,màu trắng,445156,2
1159,hai người đang chơi ở đâu,phòng,91998,3
1160,đa dạng các loại trái cây nằm ở đâu,hộp,112327,3
1161,những gì được đặt chồng lên bức ảnh của một con tàu,con voi,447927,0
1162,màu của cái tủ là gì,màu trắng,533255,2
1163,màu của trượt tuyết là gì,màu tía,105600,2
1164,có bao nhiêu người đang đứng bên chiếc bánh hình lá cờ mỹ,bốn,133650,1
1165,những gì giữ con gấu đen cho bé khi chúng nằm trên mặt đất,gấu,453981,0
1166,cặp đôi trong bánh xe trượt tuyết đã làm gì trong khi trên tuyết,đồi,412338,0
1167,những gì đang đi trên bãi biển,con bò,525665,0
1168,màu của bồn rửa là gì,màu trắng,438315,2
1169,màu của tường là gì,màu đỏ,340126,2
1170,màu của bông hoa là gì,màu tía,238768,2
1171,"những gì đứng gần cây cầu và các cấu trúc loại lớn, cổ điển lớn khác",tòa tháp,528578,0
1172,người đàn ông đang ngồi ở đâu,phòng bếp,115619,3
1173,màu của con ngựa là gì,màu nâu,347697,2
