,question,answer,img_id,type
1014,cái gì dừng lại ở ngã tư ngoại ô,xe ô tô,365618,0
1015,trẻ mới biết đi ở đâu,giường,132516,3
1016,một con mèo màu cam đang ngủ ở đâu,giường,195889,3
1017,những gì trên bầu trời như một số đậu trên đường băng,máy bay,449996,0
1018,người phụ nữ đang chụp một bức ảnh của mình và con chó ở đâu,gương,77689,3
1019,người đàn ông cầm thứ bên cạnh vòi chữa cháy bị đóng băng,chiếc ô,339678,0
1020,gặm cỏ trong một cánh đồng cỏ,con ngựa,449132,0
1021,cái bàn có bao nhiêu xúc xích trên đó,hai,114330,1
1022,những gì đang chơi trên cánh đồng xanh,con voi,530407,0
1023,những gì đang chăn thả trong đàn trên cánh đồng,con cừu,451102,0
1024,những gì đứng trước tủ lạnh với lò vi sóng,cửa,575356,0
1025,màu của con chó là gì,màu trắng,529411,2
1026,có bao nhiêu người đàn ông mỉm cười khi chơi trò chơi điện tử,hai,53328,1
1027,một con cừu nâu đứng cạnh nhiều thứ gì,con cừu,451102,0
1028,những gì ngồi trong bóng râm bởi một bức tường,con cừu,427643,0
1029,màu của gạch là gì,màu xám,43011,2
1030,người phụ nữ lấy một bức ảnh của mình ở đâu,phòng tắm,98298,3
1031,có bao nhiêu chiếc bánh quy đang nguội trên khay bên cạnh chuối,tám,116223,1
1032,gấu teddy trưng bày ở đâu,cửa hàng,563048,3
1033,màu của quần là gì,màu nâu,110761,2
1034,màu của xe buýt là gì,màu vàng,370417,2
1035,những gì trông không thoải mái khi nghỉ ngơi trên bàn,con mèo,569333,0
1036,những gì phủ với rau trong nước sốt,đĩa ăn,471226,0
1037,có bao nhiêu hình ảnh về các mặt hàng thực phẩm khác nhau,sáu,58796,1
1038,cái gì đặt trước hộp thức ăn,bia,378614,0
1039,màu của xe là gì,màu trắng,84625,2
1040,những gì đang đi trên bàn phím máy tính,con mèo,418799,0
1041,những gì đang treo trên cành cây,xe đạp,561928,0
1042,những gì được tổ chức tốt với nguồn cung cấp,cái bàn,488201,0
1043,những gì đỗ trên đỉnh của một cánh đồng bụi bẩn,xe tải,424554,0
1044,cô gái trẻ uống gì,cà phê,482808,0
1045,màu của chiếc xe là gì,màu trắng,274022,2
1046,những gì được hiển thị với các lớp phủ khác nhau trên đó,pizza,555412,0
1047,màu của xe máy là gì,màu xanh dương,26027,2
1048,màu của con mèo là gì,màu cam,492352,2
1049,những gì đi bộ cùng nhau qua cỏ đá lên bụi,con voi,483275,0
1050,hai người phụ nữ ở đâu,phòng bếp,206628,3
1051,người đàn ông ăn mặc đẹp đang chờ ở đâu,sân vườn,485595,3
1052,có bao nhiêu người đứng trên tuyết và đeo ván trượt,bốn,202981,1
1053,người đàn ông điều chỉnh cà vạt cổ ở đâu,gương,103547,3
1054,những gì đang được hướng dẫn qua công viên,con voi,381870,0
1055,anh chàng mặc cái gì cũng giơ chân lên khi đi thang máy lên đồi,bầu trời,348795,0
1056,nơi giữ khăn giấy treo từ dây,nhà vệ sinh,91492,3
1057,những gì đang đi xuống đường ray kéo một số chiếc xe phía sau,động cơ,380388,0
1058,người phụ nữ chuẩn bị mái tóc ở đâu,phòng,133905,3
1059,có bao nhiêu phụ nữ đứng quanh chiếc bánh và mỉm cười,năm,84211,1
1060,những gì đang đứng ở giữa một con đường,vòi,434693,0
1061,có bao nhiêu chiếc giường áp phích trong một căn phòng có lò sưởi trong góc,bốn,413702,1
1062,những gì bên cạnh một máy nâng cắt kéo,máy bay,540697,0
1063,những gì đứng cạnh nhau trong bụi bẩn,ngựa vằn,478821,0
1064,giường với một cục văn phòng và một tấm gương được hiển thị,phòng ngủ,210612,3
1065,người đang chụp ảnh tự sướng ở đâu,phòng tắm,13921,3
1066,màu của dấu hiệu là gì,màu đỏ,311568,2
1067,có bao nhiêu con ngựa vằn đang đứng trên cỏ bên cây,ba,504635,1
1068,màu của nón là gì,màu cam,397599,2
1069,có bao nhiêu tivi bên ngoài một dấu hiệu đồ uống quảng cáo để bán,bốn,563827,1
1070,cậu bé mỉm cười ở đâu trong khi cầm bàn chải đánh răng,bồn tắm,549746,3
1071,màu sắc của ca nô là gì,màu cam,273602,2
1072,những gì đứng trong thói quen của nó trong khi mọi người xem,con voi,469279,0
1073,những gì xe lôi kéo lên đường xuống một con đường tuyết,con ngựa,352007,0
1074,"ăn tối những gì với bít tết chuẩn bị, bông cải xanh và nấm xào",đĩa ăn,425848,0
1075,những gì ngủ trong rừng trên một tảng đá,gấu,376443,0
1076,màu của con ngựa là gì,màu nâu,299134,2
1077,cái gì đang ở giữa quá trình đổi mới,phòng tắm,536343,0
1078,có bao nhiêu người đang mặc đồ trượt tuyết đứng trên một khu vực cao,hai,534633,1
1079,có bao nhiêu bình chứa hoa trắng và tím,hai,557987,1
1080,người cha đang ngồi trên sàn ở đâu sau một đứa trẻ,phòng,237192,3
1081,người đang chụp ảnh ở đâu,gương,491873,3
1082,có bao nhiêu máy bay rời khỏi những con đường mòn trên bầu trời trên dòng điện,bốn,548273,1
1083,người đàn ông rót gì từ chai vào ly,rượu,343248,0
1084,có bao nhiêu biển báo đường phố trong một khu dân cư,ba,317120,1
1085,hai đứa nhỏ đã đánh răng ở đâu,phòng tắm,25237,3
1086,những gì đỗ ở bên đường,xe máy,540187,0
1087,có bao nhiêu con ngựa vằn đứng trước một đống cành cây,một,78000,1
1088,những gì bao gồm rau và thịt,đĩa ăn,385174,0
1089,người phụ nữ đang chải tóc ở đâu,phòng ngủ,297964,3
1090,những gì phục vụ với brocclie trên bàn,bữa ăn tối,526028,0
1091,kéo những gì với mặt của lớp trên cùng,sandwich,348519,0
1092,hai xe đang đỗ ở đâu,kho,217769,3
1093,cái gì đang đứng gần cái bàn chải vậy,hươu cao cổ,476109,0
1094,bên cạnh cây thông noel có bao nhiêu mặt đồng hồ,bốn,155108,1
1095,có bao nhiêu con ngựa trong một khu đất trống có cây cối,bốn,474762,1
1096,có bao nhiêu người đàn ông đang ngồi trên băng ghế công viên khổng lồ,ba,428780,1
1097,chuột hamster nhìn ở đâu,gương,77292,3
1098,những gì tất cả được nhóm lại với nhau trên bàn,rau,406426,0
1099,nhóm người đứng ở đâu,phòng bếp,561323,3
1100,cậu bé đang ngồi ở đâu,văn phòng,408957,3
1101,những gì chăn thả cỏ trong bao vây của họ,ngựa rằn,444982,0
1102,những gì đang đỗ và bị xích ra ngoài,xe máy,449768,0
1103,có bao nhiêu con hươu cao cổ đang đứng trên cỏ cao có cây,ba,205282,1
1104,màu của tường là gì,màu xanh lá,299974,2
1105,những gì được xếp hàng ở bến cảng vào ban đêm,con thuyền,361085,0
1106,màu của nền là gì,màu đen,291499,2
1107,những gì được xếp chồng lên nhau với những khúc gỗ đã cắt,xe tải,565186,0
1108,một giường phụ được thiết lập ở đâu,phòng ngủ,62292,3
1109,có bao nhiêu người đàn ông đang đẩy con ngựa lên phía sau của một chiếc xe kéo ngựa,ba,97924,1
1110,có bao nhiêu máy tính xách tay đang được sử dụng trên một chiếc bàn trắng,ba,174247,1
1111,con mèo đang ở đâu thoải mái,vali,64423,3
1112,ngưỡng cửa ở đâu,tường,126958,3
1113,cái gì đứng gần nhau trên bãi cỏ cao,ngựa vằn,375573,0
1114,nơi nhiều loại trái cây được trưng bày,cửa hàng,479596,3
1115,dày những gì với rau trưng bày trên bàn gỗ,pizza,549885,0
1116,con mèo đã cuộn tròn ở đâu,vali,398702,3
1117,những gì đang đi xuống các đường ray,tàu hỏa,465893,0
1118,những gì nằm trên bãi biển giữa hai chiếc thuyền lớn,con chó,561979,0
1119,có bao nhiêu người trên một chiếc thuyền nhỏ trong đại dương,bốn,576733,1
1120,màu của cốc là gì,màu cam,578169,2
1121,những gì cúi xuống đang ăn cỏ đứng cạnh một hàng rào,hươu cao cổ,528261,0
1122,màu của con voi là gì,màu xám,365703,2
1123,những gì đang đi xuống các đường ray trong một trạm,xe lửa,420589,0
1124,màu của chiếc giường là gì,màu tía,230109,2
1125,cái gì thơm ngon trong một bát bạc,hoa quả,571279,0
1126,mặt trời chiếu sáng ở đâu,phòng tắm,420506,3
1127,những dấu hiệu ngồi lên trên bức tường gạch,quán ăn,545235,0
1128,người đàn ông đang điều khiển cái gì,xe tải,95178,3
1129,những gì đang nằm trên đỉnh trên một nồi màu đen,con mèo,433075,0
1130,đàn ông mặc đồ đen trắng trong một nhóm người và một người đàn ông mặc những gì,nón,391199,0
1131,màu của máng là gì,màu xanh dương,366975,2
1132,màu của quả bóng là gì,màu vàng,446351,2
1133,ngồi bên trong bồn tắm là gì,con mèo,558073,0
1134,mèo xiêm đánh hơi hoa vàng và đỏ ở đâu,lọ cắm hoa,138699,3
1135,những gì đứng trong vỏ bọc sở thú với ngựa vằn trong nền,hươu cao cổ,456756,0
1136,cái gì dài hơn cái bánh mì và có pho mát nacho vắt lên nó,con chó,451598,0
1137,màu của chiếc hộp là gì,màu xanh dương,555625,2
1138,những gì đang thối đi trong cánh đồng này,xe tải,434723,0
1139,màu của phòng tắm là gì,màu trắng,451535,2
1140,người đang nằm ở đâu,giường,36022,3
1141,cái gì đang với lên để lấy một sợi lông trên một sợi dây,con mèo,372227,0
1142,có bao nhiêu con hươu cao cổ đang ở trong chuồng của chúng một bức tường cỏ và cây,hai,136983,1
1143,màu của đồ nội thất là gì,màu trắng,120399,2
1144,có bao nhiêu chiếc ô đầy màu sắc đang treo trên không trung,ba,215374,1
1145,ô dù đang nằm ở đâu,bồn tắm,400487,3
1146,có bao nhiêu người đứng cạnh một con voi dọc theo một dòng sông,ba,562207,1
1147,một số gói giấy thiếc ở đâu,lò vi sóng,374890,3
1148,cái gì đang ngồi trên chiếc ghế dài lát gạch lạ mắt,con chó,521133,0
1149,có bao nhiêu người đang chụp ảnh tự sướng bởi một hồ nước với một số tòa nhà ở bên cạnh,hai,389498,1
1150,cái gì đang nằm trên giường với vỏ dày,con chó,401991,0
1151,giường lớn được hiển thị ở đâu,phòng,323115,3
1152,những gì đi vào một đường hầm đá cũ,con ngựa,514690,0
1153,có bao nhiêu người đàn ông cầm gậy bóng chày đứng trên một cánh đồng,ba,564676,1
1154,những gì đang được rang trên lửa trại,con chó,399296,0
1155,có bao nhiêu hình ảnh về một chiếc mô tô có kính chắn gió tùy chỉnh,ba,381482,1
1156,cô gái nằm xuống trên đường là gì với những người khác nhìn và vẽ cỗ xe đang đậu tại lề đường,con ngựa,552273,0
1157,người phụ nữ lớn tuổi rán donuts ở đâu,chảo,487349,3
1158,điều gì dẫn đầu voi con về phía một cánh cửa,con voi,405972,0
1159,những gì đang đỗ bên cạnh lề đường trong một thành phố,xe buýt,408047,0
1160,pizza được nướng ở đâu,lò vi sóng,382012,3
1161,có bao nhiêu con ngựa đang đứng trên một ngọn đồi phủ đầy cỏ,hai,165232,1
1162,màu của máy bay là gì,màu xám,200560,2
1163,những gì đang đi trong khu vực được chỉ định của họ trong một sở thú,con voi,534308,0
1164,người đó cầm gì với một số thức ăn trên đó,đĩa ăn,360600,0
1165,có bao nhiêu cậu bé ngồi trên cỏ ăn bánh,ba,42482,1
1166,có bao nhiêu người đang đứng và ném đĩa bay,ba,67663,1
1167,cái gì đang ngồi bên đường có nhiều màu,băng ghế,350607,0
1168,"một số người đàn ông chuẩn bị thức ăn ở đâu, trong khi những người khác chờ đợi",phòng bếp,331676,3
1169,có bao nhiêu con cừu đang đứng cách xa những con khác,một,265573,1
1170,con chó trắng đang ngồi ở đâu,cái ghế,448034,3
1171,những gì đang chăn thả trên đồng cỏ sau hàng rào,con ngựa,352755,0
1172,những gì đang di chuyển xung quanh  một con đờng uốn cong,xe ô tô,580829,0
1173,cái gì đang ngồi bên dưới xe,con mèo,336372,0
1174,trên bàn có bánh sinh nhật hình gì,gấu,377368,0
1175,màu của chiếc đĩa là gì,màu trắng,426429,2
1176,người phụ nữ đang ngồi ở đâu,tủ lạnh,465734,3
1177,đang chơi gì với đĩa bay trong tuyết,con chó,359569,0
1178,người trượt ván trẻ đang nhảy vào đâu,đường ống,521339,3
1179,corndogs đang được nấu ở đâu,phòng bếp,372514,3
1180,lối đi trong vách tắm kính ở đâu,phòng tắm,361858,3
1181,có gì mặc một chiếc mũ voi,con mèo,545826,0
1182,có bao nhiêu người trượt tuyết bên cạnh một ngọn đồi,hai,551172,1
1183,ngũ cốc ở đâu cạnh chiếc bánh rán sô cô la trên đĩa,bát,364364,3
1184,bông cải xanh và xúc xích ở đâu,món ăn,490118,3
1185,cái gì đang ngồi trên đường băng sân bay,máy bay,371973,0
1186,cái gì đang ngồi trên băng ghế bị bỏ hoang,con chim,352936,0
1187,màu sắc của giày là gì,màu đen,149143,2
1188,gia đình đang ăn tối ở đâu,quán ăn,52037,3
1189,hai người phụ nữ và một người đàn ông chơi ở đâu,hồ bơi,98162,3
1190,có bao nhiêu con cừu đang gặm cỏ trên sườn đồi xanh,bốn,185530,1
