,question,img_id,answer,confidence,ground_truth
982,xe buýt thành phố dừng lại ở đâu,151499,đường phố,0.947912871837616,vạch kẻ đường
983,chiếc giường nằm ở đâu,475985,phòng ngủ,0.629173219203949,phòng
984,người phụ nữ đang ở đâu,246494,phòng bếp,0.9962550401687622,phòng bếp
985,bình hoa ở đâu,239114,lọ cắm hoa,0.7610344290733337,lọ cắm hoa
986,những trái chuối nằm ở đâu,250949,cái rổ,0.6131410002708435,cái rổ
987,con mèo đen đang nằm ở đâu,5435,băng ghế,0.7475112676620483,băng ghế
988,bánh mì được chứa ở đâu,422828,thùng chứa,0.4571579098701477,hộp
989,nơi có rất nhiều động vật và gấu bông,194956,phòng,0.4958765208721161,phòng
990,nhà vệ sinh trắng đang đặt ở đâu,503482,phòng tắm,0.9607835412025452,nhà vệ sinh
991,người đàn ông nhật bản đang chuẩn bị thức ăn ở đâu,577052,phòng bếp,0.9638775587081909,quán ăn
992,thịt nướng thổ nhĩ kỳ ở đâu,92346,lò vi sóng,0.9037178158760071,lò vi sóng
993,trẻ mới biết đi ở đâu,369338,giường,0.9764707088470459,giường
994,người đàn ông đang nằm ở đâu,326414,giường,0.9934496283531189,giường
995,"những người đang ngồi và đứng ở đâu,",49866,trạm,0.37238359451293945,xe ô tô
996,nhóm người đứng ở đâu,176730,hồ bơi,0.8681424856185913,hồ bơi
997,tay cầm điện thoại di động và chụp ảnh ở đâu,255804,gương,0.9863746166229248,gương
998,người đàn ông mặc một chiếc áo len trắng đang ngồi ở đâu,158107,cái ghế,0.7665788531303406,cái ghế
999,người đàn ông dừng lại ở đâu,440310,phòng,0.43703240156173706,xe lăn
1000,người phụ nữ trẻ mỉm cười sử dụng máy tính ở đâu,294083,phòng bếp,0.9839431047439575,phòng bếp
1001,con mèo đen màu ngồi ở đâu,424760,sân vườn,0.1652727574110031,sân vườn
1002,học sinh vận hành máy tính xách tay ở đâu,331370,phòng,0.765364408493042,lớp học
1003,một số sơn đổ và một số đồ vật treo ở đâu,221536,phòng,0.9566482901573181,kho
1004,bồn cầu ngồi xổm đặt ở đâu,481172,phòng tắm,0.30786019563674927,sàn nhà
1005,người đàn ông đang chụp ảnh mình ở đâu,202228,gương,0.9937435984611511,gương
1006,hai con chó đang chơi ở đâu,114469,sân,0.17606647312641144,chuồng
1007,con chó nằm ở đâu,314751,giường,0.939581573009491,giường
1008,nhóm phương tiện trong công viên màu sắc khác nhau ở đâu,538153,trạm,0.9023968577384949,trạm
1009,pizza nhiều topping ở đâu,338289,lò vi sóng,0.9484319090843201,lò vi sóng
1010,những người làm việc ở đâu,331544,thư viện,0.6884540915489197,thư viện
1011,hành khách đang ở đâu,462342,tàu hỏa,0.5415595769882202,tàu hỏa
1012,con dao và nĩa nằm bên cạnh một vài lát pizza ở đâu,29356,chảo,0.7925832271575928,món ăn
1013,con mèo màu cam sáng đang ngủ ở đâu,421029,cái rổ,0.4031866490840912,cái ghế
1014,mặt hàng nổi bật nhất là hành tây ở đâu,366704,pizza,0.40456217527389526,món ăn
1015,điêu khắc của một con chim đang ngồi ở đâu,100014,cửa sổ,0.8448519706726074,cửa sổ
1016,con mèo đang nằm ở đâu,571328,chậu,0.9892328977584839,chậu
1017,người đàn ông ở đâu với một khuôn mặt đỏ và trắng,348595,đường phố,0.09192124754190445,đường phố
1018,người phụ nữ mặc một chiếc áo màu hồng ở đâu,450478,phòng bếp,0.9956230521202087,phòng bếp
1019,người phụ nữ dẫn một con ngựa từ đâu,236673,chuồng trại,0.0802278146147728,chuồng
1020,người đàn ông ngồi ở đâu,400528,phòng tắm,0.4815032482147217,phòng tắm
1021,bồn vệ sinh với gạch màu xanh ở đâu,105152,phòng tắm,0.6944506168365479,nhà vệ sinh
1022,người đàn ông trên một con ngựa đối mặt một con bò đực ở đâu,199136,chuồng,0.2411806881427765,sân vận động
1023,con mèo đang cuộn tròn ở đâu,167577,giường,0.8480921983718872,giường
1024,ai đó đang tạo ra một ly sinh tố chuối,179618,máy xay,0.8692883253097534,máy xay
1025,hai con ngựa đã sẵn sàng ở đâu,299123,xe,0.3142252564430237,xe
1026,con mèo xám nằm ở đâu,118480,chậu,0.9945952296257019,chậu
1027,người phụ nữ đang giữ bánh sandwich ở đâu,478652,xe ô tô,0.7269388437271118,xe ô tô
1028,em bé đang ngồi lấy bàn chải đánh răng ở đâu,386295,phòng tắm,0.639373242855072,chậu
1029,người đàn ông đang đẩy xe đẩy ở đâu,185247,sân bay,0.8585522770881653,sân bay
1030,người đàn ông đang cầm một chiếc đĩa cạnh lò sưởi ở đâu,379434,phòng,0.9445602893829346,phòng
1031,một số bánh rán đường bột ngồi ở đâu,436295,bát,0.9509197473526001,bát
1032,người đàn ông nấu pizza ở đâu,359354,lò vi sóng,0.977616012096405,lò vi sóng
1033,nhóm gấu nhồi bông ở đâu,328888,cái rổ,0.857286810874939,cái rổ
1034,người đàn ông đứng ở đâu nhìn vào một chiếc bánh,251405,phòng bếp,0.9680269360542297,phòng bếp
1035,nhà vệ sinh trắng và vách tắm bằng kính ở đâu,84603,phòng tắm,0.9862041473388672,phòng tắm
1036,con mèo đen trắng ở đâu,302845,cái rổ,0.8604409098625183,cái rổ
1037,người phụ nữ giúp một người lên chiếc xe buýt khổng lồ ở đâu,51829,đường phố,0.5733567476272583,xe lăn
1038,"nhà vệ sinh, bồn rửa và gương ở đâu",320946,phòng tắm,0.973843514919281,phòng tắm
1039,gấu bông với một cuốn sách được đặt ở đâu,488066,cái ghế,0.9766234159469604,cái ghế
1040,người phụ nữ đang làm những món ăn ở đâu,403953,phòng bếp,0.9860942363739014,phòng bếp
1041,đâu là một vài chiếc xe máy đậu,532342,đường phố,0.366567999124527,cái lều
1042,nơi có bồn tắm hoặc vòi hoa sen,163858,phòng tắm,0.9428640007972717,phòng tắm
1043,wc ở đâu,38816,phòng tắm,0.253881573677063,phòng tắm
1044,các loại đồ uống được để ở đâu,309087,tủ đá,0.47695058584213257,tủ lạnh
1045,con mèo nhỏ đang ngồi ở đâu,178299,chậu,0.9953463673591614,chậu
1046,người phụ nữ chụp một bức chân dung ở đâu,179112,gương,0.9850591421127319,gương
1047,tàu điện ngầm xanh ở đâu,56634,trạm,0.9337896704673767,trạm
1048,một số người làm thức ăn ở đâu,475754,phòng bếp,0.39023932814598083,xe tải
1049,con chó nhìn ra đâu khi một con mèo ngồi gần một chiếc vali,574000,vali,0.47234952449798584,lồng
1050,người đàn ông làm việc đang tạo ra một ván lướt sóng ở đâu,216676,tòa nhà,0.13824933767318726,cửa tiệm
1051,người đàn ông đang ở đâu,58351,phòng,0.9936805963516235,phòng
1052,hai con hươu cao cổ đang ở đâu,115887,vườn bách thú,0.5827934145927429,rào chắn
1053,hai động cơ đang đỗ ở đâu,485473,ga ra,0.6738103032112122,ga-ra
1054,đứa trẻ đã cúi mình ở đâu trong một chiếc vali và một cô gái ngồi,377339,vali,0.6911983489990234,vali
1055,em bé nằm trên giường ở đâu với con mèo bên cạnh và một người đàn ông đang nhìn qua,534959,phòng,0.2653747498989105,gương
1056,cặp vợ chồng nằm ở đâu,262670,đường phố,0.7494747638702393,đường phố
1057,"thịt, bánh mì và rau xanh ở đâu",456563,chảo,0.6795276999473572,chảo
1058,màn hình máy tính ở đâu,443575,văn phòng,0.5706120133399963,văn phòng
1059,hai đứa trẻ ngồi ở đâu,537687,xe ô tô,0.2464114874601364,tàu hỏa
1060,vài con voi đứng ở đâu,507101,chuồng,0.8590452075004578,vườn bách thú
1061,một số xoài và chuối được đặt ở đâu,237762,bát,0.9804713726043701,đĩa ăn
1062,xúc xích ớt với khoai tây chiên được phục vụ ở đâu,15185,cái rổ,0.6528047919273376,cái rổ
1063,con mèo nằm ở đâu,510150,bát,0.6513072848320007,chậu
1064,cậu bé ngồi ở đâu,516624,cái ghế,0.9651709794998169,cái ghế
1065,sự phản chiếu được nhìn thấy ở đâu,217846,gương,0.9337034225463867,gương
1066,một số người nói chuyện ở đâu,190764,ga ra,0.7662816643714905,ga-ra
1067,cô gái đang ngồi ở đâu,41753,cái ghế,0.8022798299789429,cái ghế
1068,nhà vệ sinh trắng ở đâu,20583,phòng tắm,0.7087990045547485,phòng tắm
1069,người phụ nữ đang chụp ảnh mình ở đâu và con chó của mình ở đâu,24247,gương,0.9892149567604065,gương
1070,nải chuối ở đâu,365707,cái rổ,0.5432135462760925,xe đẩy
1071,người phụ nữ đặt đầu cô ấy ở đâu,264255,lò vi sóng,0.5069372057914734,lò vi sóng
1072,"mặt phẳng trắng, cam và đỏ còn lại ở đâu",476993,ga ra,0.4311540722846985,sân bay
1073,một số người đứng ở đâu,537774,phòng bếp,0.9706136584281921,phòng bếp
1074,đâu là đống hành lý tương tự xếp chồng lên nhau,415077,phòng,0.9407943487167358,phòng
1075,bánh pizza nằm ở đâu,58338,chảo,0.6702730655670166,chảo
1076,con mèo đen đang ngồi ở đâu,54918,chậu,0.9956318140029907,chậu
1077,gấu bông nằm ở đâu,184401,giường,0.9888318777084351,giường
1078,xe vận chuyển công cộng màu xanh ở đâu với chi tiết màu vàng và thiết kế,300738,đường phố,0.30130985379219055,đường phố
1079,xe máy cổ điển đang đậu ở đâu,44240,đường phố,0.4998761713504791,đường phố
1080,người đang selfie ở đâu,13921,gương,0.8304066061973572,phòng tắm
1081,xe đạp đang ở đâu,462565,đường phố,0.47301027178764343,đường phố
1082,cô gái đang chụp ảnh mình ở đâu,216160,gương,0.8077581524848938,gương
1083,phía trước của một công viên xe máy ở đâu,229678,cái ghế,0.7768534421920776,ga-ra
1084,một chiếc giường trống trắng nằm ở đâu,189045,phòng ngủ,0.5785936713218689,phòng ngủ
1085,cậu bé ngồi ở đâu khi anh ta xem một màn hình máy tính xách tay,463055,cái ghế,0.9628867506980896,cái ghế
1086,một con mèo đen trưởng thành ở đâu,182758,giường,0.1725362092256546,giường
1087,hai chuyến tàu có đầy đủ người ở đâu,446199,trạm,0.8334618210792542,trạm
1088,cậu bé chơi trượt ván ở đâu,114703,tòa nhà,0.4496844410896301,tòa nhà
1089,người đàn ông chuẩn bị một bữa ăn ở đâu,56550,phòng bếp,0.9951997995376587,phòng bếp
1090,người đàn ông đang ăn một con chó lớn ở đâu,7104,đường phố,0.7014339566230774,đường phố
1091,con gấu đang ở đâu,189993,cửa hàng,0.18727105855941772,thư viện
1092,cặp vợ chồng ở đâu,428912,con thuyền,0.8707808256149292,con thuyền
1093,cô gái trẻ đang mặc áo khoác màu tím và quần màu hồng ở đâu,191310,đường phố,0.9127198457717896,đường phố
1094,máy tính xách tay ở đâu,506311,phòng,0.9905717372894287,phòng
1095,vài con gấu nhồi bông đang ngồi ở đâu,478328,hộp,0.29434114694595337,phòng
1096,cặp vợ chồng nằm ở đâu,15071,giường,0.9876406788825989,giường
1097,đèn và bàn trống ở đâu,5830,phòng ngủ,0.4085826277732849,phòng ngủ
1098,cừu và dê ăn thức ăn ở đâu,451341,chuồng,0.9079855680465698,chuồng
1099,biển báo đường phố nằm ở đâu,456611,đường phố,0.4436333477497101,vạch kẻ đường
1100,cậu bé đang đọc một cuốn sách ở đâu,220571,giường,0.9895366430282593,giường
1101,hai người đàn ông xem con hươu cao cổ ở đâu,518716,chuồng,0.45770716667175293,chuồng
1102,cặp vợ chồng đang ngồi ở đâu,495334,con thuyền,0.8763562440872192,con thuyền
1103,một số chuối xanh treo ở đâu,397075,kho,0.3908423185348511,tòa nhà
1104,đĩa trái cây ngon nằm ở đâu,571279,bát,0.6021148562431335,bát
1105,cậu bé ăn một ít thức ăn ở đâu,560969,cái ghế,0.9809649586677551,cái ghế
1106,tủ lạnh trắng cũ ngồi ở đâu,21320,phòng,0.6204344034194946,phòng bếp
1107,hình ảnh người phụ nữ phản ánh ở đâu,304749,gương,0.9695990085601807,gương
1108,động cơ hơi nước kiểu cũ đậu ở đâu,368717,trạm,0.9401988983154297,trạm
1109,một người đàn ông lớn tuổi đang ngồi ở đâu trên vỉa hè,425555,cái ghế,0.5501834154129028,xe lăn
1110,một loại gấu nhồi bông nằm ở đâu,563048,cửa hàng,0.7578240036964417,cửa hàng
1111,người đàn ông đang ăn bánh rán ở đâu,448837,giường,0.9933010339736938,giường
1112,con chó canh gác đang ngồi ở đâu và chạy đi,44814,con thuyền,0.9620718955993652,ca nô
1113,đứa trẻ rửa nho ở đâu,131018,chậu,0.9267065525054932,chậu
1114,hai người đang chơi trò chơi video ở đâu,1626,phòng,0.9961596727371216,phòng
1115,người đàn ông ngồi với gia đình ở đâu,126047,phòng,0.8550980687141418,xe lăn
1116,hươu cao cổ ở đâu,372996,vườn bách thú,0.8619936108589172,chuồng
1117,gấu lớn ngồi ở đâu,479331,cái ghế,0.9978919625282288,cái ghế
1118,giường tầng đang đặt ở đâu,46168,phòng ngủ,0.7065384387969971,phòng
1119,hai người ở đâu với một con ngựa kéo họ đi trên một con đường,362293,đường phố,0.6428911089897156,xe
1120,con vật màu hồng ở đâu,167602,giường,0.8973121643066406,giường
1121,nhà vệ sinh kim loại ở đâu,407266,phòng tắm,0.9608089923858643,chuồng
1122,bông hoa màu tím cắm ở đâu,555972,lọ cắm hoa,0.9923738837242126,lọ cắm hoa
1123,hai bánh sandwich đang nằm ở đâu,363486,lò vi sóng,0.8902724385261536,lò vi sóng
1124,người đàn ông chuẩn bị một cái gì đó để đi đâu,451987,phòng bếp,0.35816338658332825,máy xay
1125,nhà vệ sinh trắng đang đặt ở đâu,43979,phòng tắm,0.9436373114585876,chuồng
1126,tranh treo ở đâu,102754,phòng,0.6412322521209717,phòng tắm
1127,khu vườn nhỏ bao quanh ở đâu,284043,sân vườn,0.3584337830543518,sân
1128,đàn ngựa tập hợp ở đâu,359290,chuồng,0.8745808005332947,chuồng
1129,người đàn ông đang chụp ảnh tự sướng ở đâu,441196,gương,0.6289612650871277,gương
1130,người phụ nữ đang đánh răng ở đâu,442150,gương,0.5160785913467407,phòng tắm
1131,con mèo đang ngủ trưa ở đâu,344181,vali,0.9186960458755493,vali
1132,bánh pizza nhỏ ở đâu,72004,lò vi sóng,0.5891679525375366,lò vi sóng
