,question,img_id,answer,confidence,ground_truth
902,trái cây rau và nấm các loại ở đâu,63668,thùng chứa,0.9256547093391418,thùng chứa
903,những gì nằm trên đường phố,385042,vòi,0.9874550104141235,vòi
904,những gì đang nằm trên chăn trên đỉnh của một chiếc ghế dài,383448,con chó,0.9948548078536987,con chó
905,những gì đến dừng lại vào giữa đêm,542079,xe buýt,0.9907512068748474,xe buýt
906,màu của gấu là gì,519205,màu đen,0.9780751466751099,màu đen
907,người đàn ông trong một chiếc áo khoác giữ những gì,414736,chuối,0.9702968001365662,chuối
908,cậu bé xem gì,417590,quả bóng,0.534507155418396,quả bóng
909,những gì mọc lên cao vào bầu trời màu xám,469824,tòa tháp,0.9623894691467285,tòa tháp
910,"cái gì được dựng lên trên cánh đồng, nơi đàn cừu đang tụ tập",564301,cái lều,0.35656288266181946,cái lều
911,cái gì miệng của nó trong khi đứng trên một tảng đá,519611,gấu,0.9957412481307983,gấu
912,thuyền neo đậu ở đâu,389171,bến du thuyền,0.8306878209114075,bến du thuyền
913,những gì trên cùng với rất nhiều bánh pizza phô mai,514180,chảo,0.42839550971984863,quầy tính tiền
914,màu của lửa là gì,116832,màu vàng,0.9853347539901733,màu vàng
915,những gì xếp hàng trên đường băng với thiết bị hạ cánh trong ngày nắng,527783,máy bay,0.9946423768997192,máy bay
916,con chó nằm ở đâu trên ghế,411208,phòng,0.9643943905830383,phòng
917,giường ở đâu,143820,phòng ngủ,0.8903799653053284,phòng ngủ
918,màu của xe máy là gì,5256,màu đỏ,0.9963260293006897,màu đỏ
919,những gì đi qua khu vực cát,477389,con voi,0.9938722848892212,con voi
920,những gì chứa đầy đồ dùng văn phòng trên đầu bàn,410924,thùng chứa,0.804555356502533,thùng chứa
921,có bao nhiêu thanh niên xếp hàng với ván trượt,359778,bốn,0.9786085486412048,bốn
922,cái gì đang đậu trên lưng con vật có sừng,381368,con chim,0.9301260709762573,con chim
923,"những gì đứng ở xa, nó có đồng hồ trên đó",458918,tòa tháp,0.9355128407478333,tòa tháp
924,một chiếc giường cổ nhìn ở đâu,8332,phòng ngủ,0.48247814178466797,bảo tàng
925,hai người đông người ở đâu,359180,phòng tắm,0.9591696262359619,phòng tắm
926,màu của xe buýt là gì,145945,màu xanh lá,0.996576726436615,màu xanh lá
927,những gì lấy ngủ trên giường với một tấm chăn,401991,con chó,0.9781041145324707,con chó
928,những gì gần nhau trong phòng,452179,giường,0.992620587348938,giường
929,ba chiếc gương và một cái bồn rửa nằm ở đâu,54758,phòng tắm,0.9800746440887451,phòng tắm
930,gương chiếu hậu phản chiếu một con chó ở đâu,495850,xe ô tô,0.9836593866348267,xe ô tô
931,màu sắc của các dấu hiệu là gì,228727,màu xanh lá,0.9967971444129944,màu xanh lá
932,những gì đi bộ trên bàn gần một cái đĩa,409088,con chim,0.9813768267631531,con chim
933,có bao nhiêu lát bánh mì được đặt trên một bề mặt,493601,năm,0.9031446576118469,năm
934,màu của xe buýt là gì,279222,màu xanh lá,0.9961218237876892,màu xanh lá
935,đẹp những gì với các trung tâm màu cam trong một chiếc bình màu xanh,579453,bông hoa,0.9050145745277405,bông hoa
936,những gì chứa đầy hoa trên đầu bàn,500825,lọ cắm hoa,0.9792898893356323,lọ cắm hoa
937,phòng nào không có ai trong phòng,478490,phòng bếp,0.9768673181533813,phòng bếp
938,rượu vang đỏ được rót vào ly trên bàn là gì,347087,nến,0.6207993030548096,nến
939,màu của cái bát là gì,6800,màu xanh dương,0.9954029321670532,màu xanh dương
940,hai con ngựa kéo một người đàn ông ở đâu,63893,xe,0.722048819065094,xe
941,có bao nhiêu người chơi quần vợt đang tạo dáng trên sân tennis với vợt và bóng,354846,năm,0.9446603059768677,năm
942,cà rốt ướp bia ở đâu,500871,bát,0.9675993919372559,bát
943,những gì bay trong gió phía trên bãi cát,413146,diều,0.9623649716377258,diều
944,màu của bầu trời là gì,60054,màu xanh dương,0.9956405162811279,màu xanh dương
945,những gì đang đi qua rừng với những cây cao,526645,hươu cao cổ,0.9882612824440002,hươu cao cổ
946,những gì ngủ với nhiều động vật nhồi trên giường,434996,con mèo,0.9967997074127197,con mèo
947,có bao nhiêu con chó nhỏ là các giống và màu sắc khác nhau,79021,bốn,0.7266834378242493,bốn
948,người đàn ông mặc quần yếm màu vàng đang cầm cái gì,558611,chuối,0.9456815719604492,chuối
949,một người phụ nữ lớn tuổi chuẩn bị thức ăn ở đâu,11701,phòng bếp,0.974014937877655,phòng bếp
950,màu của cây là gì,414161,màu xanh lá,0.9888538122177124,màu xanh lá
951,những gì đỗ trên đường đối diện với xe,538792,xe máy,0.9558353424072266,xe máy
952,những gì đang đứng gần con voi lớn hơn,549182,con voi,0.9849143624305725,con voi
953,những gì ở đầu với bữa ăn trên bàn,533688,dĩa,0.3448687195777893,dĩa
954,những gì đấu vật trên cánh đồng tuyết,502084,gấu,0.9935628175735474,gấu
955,màu của ghế là gì,267022,màu vàng,0.8926626443862915,màu vàng
956,chó mặc gì,410168,nón,0.9280244708061218,nón
957,ba chàng trai đã mua những gì ở cùng một nơi,522727,đồng hồ,0.9745994210243225,đồng hồ
958,những gì trên bảng trên một quầy trong một nhà bếp,460378,công cụ,0.3106902837753296,công cụ
959,những gì được bao phủ bởi cờ lê treo và một chiếc đồng hồ,404388,cửa,0.6835959553718567,cửa
960,người phụ nữ trộn một ít thức ăn ở đâu,463004,cái nồi,0.9158824682235718,cái nồi
961,có bao nhiêu chiếc bánh mì kẹp giấy bị mắc kẹt trong cốc,246641,hai,0.677164614200592,ba
962,người đàn ông mặc những gì đang sử dụng điện thoại di động,449402,nón,0.7904412150382996,nón
963,cái gì kéo ra từ bên dưới lò vi sóng,577584,cái mâm,0.6915034651756287,cái mâm
964,những gì đỗ trên đường ray bên cạnh một số nước ngập lụt,508672,xe đạp,0.9927965998649597,xe đạp
965,màu của chiếc xe là gì,520049,màu vàng,0.9811127185821533,màu vàng
966,màu của chiếc hộp là gì,71879,màu đen,0.9961828589439392,màu đen
967,những gì đang ngồi cùng nhau trên một chiếc giường trên giường,550713,con chó,0.9972472786903381,con chó
968,cái gì chứa các món ăn chính trong khi chuối được đặt ở phần sau của khay,339356,chén đĩa,0.7712872624397278,chén đĩa
969,có bao nhiêu người đang đi bộ xuống bãi biển với ván lướt sóng,111416,ba,0.9844836592674255,ba
970,màu của áo khoác là gì,249336,màu xám,0.9939712882041931,màu xám
971,con mèo đáng yêu đang ngóc đầu lên ở đâu,388312,hành lý,0.33206796646118164,hành lý
972,ba người phụ nữ chuẩn bị nhiều món ăn khác nhau ở đâu,301431,phòng bếp,0.9821986556053162,phòng bếp
973,những gì đỗ trong bãi đậu xe,575544,xe máy,0.975073516368866,xe máy
974,những gì đang được giữ lại khi nó hiển thị một thông báo và một hình ảnh,499266,điện thoại,0.6549137234687805,thiết bị
975,những gì đỗ lề đường bên cạnh đồng hồ đậu xe,387150,xe cộ,0.4457157254219055,xe cộ
976,cái gì mà cái bìa kẹo nằm trên cái đĩa trắng vậy,475990,bánh,0.941153347492218,bánh
977,một số thực phẩm lành mạnh nằm ở đâu,501947,đĩa ăn,0.71571284532547,đĩa ăn
978,có bao nhiêu ly rượu trên một đĩa đầy rượu,153845,ba,0.9935867786407471,ba
979,trường hợp một mặt phẳng nhỏ màu trắng và đỏ,327368,ga ra,0.8882619142532349,ga-ra
980,màu của chiếc cặp là gì,531076,màu đen,0.9933359622955322,màu đen
981,những gì bị xích vào lan can,459933,xe đạp,0.9765165448188782,xe đạp
982,người đàn ông mặc gì khi đứng trước một tòa tháp đồng hồ,274496,áo vest,0.5418180227279663,áo vest
983,hai vật bằng nhựa nhỏ giống như cái gì,568337,vali,0.7955765128135681,vali
984,màu sắc của những con chó là gì,133295,màu nâu,0.9914873838424683,màu nâu
985,có bao nhiêu người đàn ông mặc đồ trượt tuyết leo dốc cạnh cây,14677,ba,0.9377171993255615,ba
986,màu của áo là gì,470915,màu xanh dương,0.992149829864502,màu xanh dương
987,người đàn ông đang làm giấy tờ với con chó của mình ở đâu trên đùi,173400,giường,0.99578458070755,giường
988,con chó bắt một cái dĩa hàng không,407809,sân,0.8640838265419006,sân
989,những gì đang nằm trong ngưỡng cửa sổ bên cạnh một bức màn,424545,con mèo,0.9928060173988342,con mèo
990,có bao nhiêu con hươu cao cổ đang ăn trong vườn thú,7697,hai,0.9977693557739258,hai
991,những gì được buộc vào cây,481281,con ngựa,0.9954322576522827,con ngựa
992,cái gì đang mở và có rất nhiều trứng,397322,cửa,0.7686910629272461,cửa
993,những gì được hiển thị với giấy tờ trên đó,531086,tủ đá,0.9123998880386353,tủ đá
994,đứa trẻ nhỏ đang nhìn ở đâu,339051,tủ lạnh,0.6823891997337341,tủ lạnh
995,những gì đang đứng trên đường bằng một cánh cửa,545958,con bò,0.9058045744895935,con bò
996,anh chàng đang mang những gì trên tay,581557,ván lướt sóng,0.9284672737121582,ván lướt sóng
997,con mèo cuộn tròn ngủ ở đâu,16664,thùng chứa,0.6874915361404419,thùng chứa
998,con mèo lông xám ngồi ở đâu,72605,chậu,0.994152843952179,chậu
999,màu của áo khoác là gì,243873,màu đen,0.6035801768302917,màu xám
1000,những chiếc bàn chải nhiều màu sắc nằm ở đâu,7559,tách,0.6594125628471375,tách
1001,những gì bên trong tủ gỗ,476331,tủ đá,0.8417957425117493,tủ đá
1002,có bao nhiêu phụ nữ đẹp mắt trên máy tính đang mỉm cười,212704,bốn,0.899601936340332,bốn
1003,màu sắc của xe buýt là gì,360528,màu đỏ,0.9982506632804871,màu đỏ
1004,giường bao đậu lớn đang ở đâu,230109,phòng ngủ,0.9037543535232544,phòng ngủ
1005,món ăn của bông cải xanh và các loại hạt chứa ở đâu,99647,bát,0.9655504822731018,bát
1006,màu của dấu hiệu là gì,6426,màu xanh dương,0.9956585168838501,màu xanh dương
1007,có bao nhiêu người chống gậy đi lên núi,24157,bốn,0.9770572185516357,bốn
1008,con mèo đang ngồi ở đâu,371773,chậu,0.9929507970809937,chậu
1009,người đàn ông và con trai đã đứng trên bãi biển với một sự tự lắp ráp,579307,diều,0.9756863713264465,diều
1010,người đàn ông với một vật nuôi râu đỏ thô,546222,con ngựa,0.9875984787940979,con ngựa
1011,người đàn ông hói vàng đang giữ gì,558611,chuối,0.9301702976226807,chuối
1012,màu của chiếc mũ là gì,410561,màu đỏ,0.917987585067749,màu đỏ
1013,mọi người đang đi dạo quanh đâu,342812,trạm,0.8262215852737427,trạm
1014,cái gì dừng lại ở ngã tư ngoại ô,365618,xe ô tô,0.9913681149482727,xe ô tô
1015,trẻ mới biết đi ở đâu,132516,giường,0.9958180785179138,giường
1016,một con mèo màu cam đang ngủ ở đâu,195889,giường,0.9851444959640503,giường
1017,những gì trên bầu trời như một số đậu trên đường băng,449996,máy bay,0.9949436783790588,máy bay
1018,người phụ nữ đang chụp một bức ảnh của mình và con chó ở đâu,77689,gương,0.9768747091293335,gương
1019,người đàn ông cầm thứ bên cạnh vòi chữa cháy bị đóng băng,339678,chiếc ô,0.9402246475219727,chiếc ô
1020,gặm cỏ trong một cánh đồng cỏ,449132,con ngựa,0.9899142980575562,con ngựa
1021,cái bàn có bao nhiêu xúc xích trên đó,114330,hai,0.9839441776275635,hai
1022,những gì đang chơi trên cánh đồng xanh,530407,con voi,0.9908812046051025,con voi
1023,những gì đang chăn thả trong đàn trên cánh đồng,451102,con cừu,0.9721305966377258,con cừu
1024,những gì đứng trước tủ lạnh với lò vi sóng,575356,cửa,0.7667688727378845,cửa
1025,màu của con chó là gì,529411,màu trắng,0.992942214012146,màu trắng
1026,có bao nhiêu người đàn ông mỉm cười khi chơi trò chơi điện tử,53328,hai,0.9943695664405823,hai
1027,một con cừu nâu đứng cạnh nhiều thứ gì,451102,con cừu,0.9022361040115356,con cừu
1028,những gì ngồi trong bóng râm bởi một bức tường,427643,con cừu,0.9801149964332581,con cừu
1029,màu của gạch là gì,43011,màu xám,0.9589231610298157,màu xám
1030,người phụ nữ lấy một bức ảnh của mình ở đâu,98298,phòng tắm,0.6358644962310791,phòng tắm
1031,có bao nhiêu chiếc bánh quy đang nguội trên khay bên cạnh chuối,116223,tám,0.3330002427101135,tám
1032,gấu teddy trưng bày ở đâu,563048,cửa hàng,0.8090019822120667,cửa hàng
1033,màu của quần là gì,110761,màu nâu,0.8857932090759277,màu nâu
1034,màu của xe buýt là gì,370417,màu vàng,0.9975095987319946,màu vàng
1035,những gì trông không thoải mái khi nghỉ ngơi trên bàn,569333,con mèo,0.9908360242843628,con mèo
1036,những gì phủ với rau trong nước sốt,471226,đĩa ăn,0.9084367156028748,đĩa ăn
1037,có bao nhiêu hình ảnh về các mặt hàng thực phẩm khác nhau,58796,sáu,0.843484103679657,sáu
1038,cái gì đặt trước hộp thức ăn,378614,bia,0.2443303018808365,bia
1039,màu của xe là gì,84625,màu trắng,0.9919933080673218,màu trắng
1040,những gì đang đi trên bàn phím máy tính,418799,con mèo,0.9913960099220276,con mèo
