,img_id,question,ground_truth,answer,confidence
970,273445,bộ thang leo ở đâu,phòng bếp,phòng bếp,0.5103
971,127540,hai hươu cao cổ ở đâu,vườn bách thú,vườn bách thú,0.634
972,371143,cậu bé đang tập đi bóng chày ở đâu,lồng,lồng,0.7105
973,549230,gia đình đang ngồi ở đâu,phòng,phòng,0.9818
974,216254,cửa hàng tạm thời được thiết lập ở đâu,tòa nhà,cửa sổ,0.4404
975,296696,một máy tính xách tay và một gói khăn giấy nằm ở đâu,cái túi,cái túi,0.3443
976,367398,người đàn ông đã gỡ rối bộ điều khiển ở đâu,phòng ngủ,phòng ngủ,0.9008
977,196096,người xuống một ngọn núi trắng dưới bầu trời xanh ở đâu,trượt tuyết,trượt tuyết,0.5794
978,37198,người phụ nữ tiếp cận với đồ dùng nghệ thuật ở đâu,phòng,văn phòng,0.3943
979,237550,xe đạp và xe máy đã xếp hàng ở đâu,tòa nhà,phòng,0.3172
980,545351,cặp đôi đứng trên đỉnh dốc ở đâu,trang thiết bị,trượt tuyết,0.7337
981,286388,ký hiệu đường phố chỉ ra một cái bướu ở đâu,đường bộ,đường phố,0.5061
982,151499,xe buýt thành phố dừng lại ở đâu,vạch kẻ đường,đường phố,0.9419
983,475985,chiếc giường nằm ở đâu,phòng,phòng ngủ,0.6998
984,246494,người phụ nữ đang ở đâu,phòng bếp,phòng bếp,0.9958
985,239114,bình hoa ở đâu,lọ cắm hoa,lọ cắm hoa,0.8072
986,250949,những trái chuối nằm ở đâu,cái rổ,cái rổ,0.6933
987,5435,con mèo đen đang nằm ở đâu,băng ghế,băng ghế,0.8402
988,422828,bánh mì được chứa ở đâu,hộp,thùng chứa,0.5422
989,194956,nơi có rất nhiều động vật và gấu bông,phòng,phòng,0.3138
990,503482,nhà vệ sinh trắng đang đặt ở đâu,nhà vệ sinh,phòng tắm,0.9593
991,577052,người đàn ông nhật bản đang chuẩn bị thức ăn ở đâu,quán ăn,phòng bếp,0.9699
992,92346,thịt nướng thổ nhĩ kỳ ở đâu,lò vi sóng,lò vi sóng,0.901
993,369338,trẻ mới biết đi ở đâu,giường,giường,0.9791
994,326414,người đàn ông đang nằm ở đâu,giường,giường,0.9923
995,49866,"những người đang ngồi và đứng ở đâu,",xe ô tô,trạm,0.5385
996,176730,nhóm người đứng ở đâu,hồ bơi,hồ bơi,0.8451
997,255804,tay cầm điện thoại di động và chụp ảnh ở đâu,gương,gương,0.9823
998,158107,người đàn ông mặc một chiếc áo len trắng đang ngồi ở đâu,cái ghế,cái ghế,0.8048
999,440310,người đàn ông dừng lại ở đâu,xe lăn,phòng,0.2709
1000,294083,người phụ nữ trẻ mỉm cười sử dụng máy tính ở đâu,phòng bếp,phòng bếp,0.9632
1001,424760,con mèo đen màu ngồi ở đâu,sân vườn,sân vườn,0.134
1002,331370,học sinh vận hành máy tính xách tay ở đâu,lớp học,phòng,0.8415
1003,221536,một số sơn đổ và một số đồ vật treo ở đâu,kho,phòng,0.9443
1004,481172,bồn cầu ngồi xổm đặt ở đâu,sàn nhà,phòng tắm,0.4643
1005,202228,người đàn ông đang chụp ảnh mình ở đâu,gương,gương,0.9936
1006,114469,hai con chó đang chơi ở đâu,chuồng,chuồng,0.2216
1007,314751,con chó nằm ở đâu,giường,giường,0.9492
1008,538153,nhóm phương tiện trong công viên màu sắc khác nhau ở đâu,trạm,trạm,0.8799
1009,338289,pizza nhiều topping ở đâu,lò vi sóng,lò vi sóng,0.9517
1010,331544,những người làm việc ở đâu,thư viện,thư viện,0.7035
1011,462342,hành khách đang ở đâu,tàu hỏa,tàu hỏa,0.5739
1012,29356,con dao và nĩa nằm bên cạnh một vài lát pizza ở đâu,món ăn,chảo,0.7035
1013,421029,con mèo màu cam sáng đang ngủ ở đâu,cái ghế,cái rổ,0.3094
1014,366704,mặt hàng nổi bật nhất là hành tây ở đâu,món ăn,pizza,0.2761
1015,100014,điêu khắc của một con chim đang ngồi ở đâu,cửa sổ,cửa sổ,0.8756
1016,571328,con mèo đang nằm ở đâu,chậu,chậu,0.9864
1017,348595,người đàn ông ở đâu với một khuôn mặt đỏ và trắng,đường phố,đường phố,0.1854
1018,450478,người phụ nữ mặc một chiếc áo màu hồng ở đâu,phòng bếp,phòng bếp,0.9944
1019,236673,người phụ nữ dẫn một con ngựa từ đâu,chuồng,chuồng,0.0915
1020,400528,người đàn ông ngồi ở đâu,phòng tắm,phòng tắm,0.6398
1021,105152,bồn vệ sinh với gạch màu xanh ở đâu,nhà vệ sinh,phòng tắm,0.5847
1022,199136,người đàn ông trên một con ngựa đối mặt một con bò đực ở đâu,sân vận động,lồng,0.2241
1023,167577,con mèo đang cuộn tròn ở đâu,giường,giường,0.776
1024,179618,ai đó đang tạo ra một ly sinh tố chuối,máy xay,máy xay,0.8801
1025,299123,hai con ngựa đã sẵn sàng ở đâu,xe,xe,0.335
1026,118480,con mèo xám nằm ở đâu,chậu,chậu,0.9921
1027,478652,người phụ nữ đang giữ bánh sandwich ở đâu,xe ô tô,xe ô tô,0.6616
1028,386295,em bé đang ngồi lấy bàn chải đánh răng ở đâu,chậu,phòng tắm,0.5802
1029,185247,người đàn ông đang đẩy xe đẩy ở đâu,sân bay,sân bay,0.8307
1030,379434,người đàn ông đang cầm một chiếc đĩa cạnh lò sưởi ở đâu,phòng,phòng,0.9574
1031,436295,một số bánh rán đường bột ngồi ở đâu,bát,bát,0.9593
1032,359354,người đàn ông nấu pizza ở đâu,lò vi sóng,lò vi sóng,0.9769
1033,328888,nhóm gấu nhồi bông ở đâu,cái rổ,cái rổ,0.8165
1034,251405,người đàn ông đứng ở đâu nhìn vào một chiếc bánh,phòng bếp,phòng bếp,0.9656
1035,84603,nhà vệ sinh trắng và vách tắm bằng kính ở đâu,phòng tắm,phòng tắm,0.9859
1036,302845,con mèo đen trắng ở đâu,cái rổ,cái rổ,0.9004
1037,51829,người phụ nữ giúp một người lên chiếc xe buýt khổng lồ ở đâu,xe lăn,đường phố,0.5207
1038,320946,"nhà vệ sinh, bồn rửa và gương ở đâu",phòng tắm,phòng tắm,0.97
1039,488066,gấu bông với một cuốn sách được đặt ở đâu,cái ghế,cái ghế,0.9544
1040,403953,người phụ nữ đang làm những món ăn ở đâu,phòng bếp,phòng bếp,0.9873
1041,532342,đâu là một vài chiếc xe máy đậu,cái lều,ga ra,0.445
1042,163858,nơi có bồn tắm hoặc vòi hoa sen,phòng tắm,phòng tắm,0.9425
1043,38816,wc ở đâu,phòng tắm,phòng tắm,0.1774
1044,309087,các loại đồ uống được để ở đâu,tủ lạnh,tủ đá,0.4622
1045,178299,con mèo nhỏ đang ngồi ở đâu,chậu,chậu,0.9941
1046,179112,người phụ nữ chụp một bức chân dung ở đâu,gương,gương,0.9831
1047,56634,tàu điện ngầm xanh ở đâu,trạm,trạm,0.9325
1048,475754,một số người làm thức ăn ở đâu,xe tải,phòng bếp,0.1167
1049,574000,con chó nhìn ra đâu khi một con mèo ngồi gần một chiếc vali,lồng,vali,0.5017
1050,216676,người đàn ông làm việc đang tạo ra một ván lướt sóng ở đâu,cửa tiệm,tòa nhà,0.1457
1051,58351,người đàn ông đang ở đâu,phòng,phòng,0.9933
1052,115887,hai con hươu cao cổ đang ở đâu,rào chắn,vườn bách thú,0.711
1053,485473,hai động cơ đang đỗ ở đâu,ga-ra,ga ra,0.674
1054,377339,đứa trẻ đã cúi mình ở đâu trong một chiếc vali và một cô gái ngồi,vali,vali,0.834
1055,534959,em bé nằm trên giường ở đâu với con mèo bên cạnh và một người đàn ông đang nhìn qua,gương,giường,0.3065
1056,262670,cặp vợ chồng nằm ở đâu,đường phố,đường phố,0.7471
1057,456563,"thịt, bánh mì và rau xanh ở đâu",chảo,chảo,0.6571
1058,443575,màn hình máy tính ở đâu,văn phòng,văn phòng,0.5004
1059,537687,hai đứa trẻ ngồi ở đâu,tàu hỏa,xe ô tô,0.1703
1060,507101,vài con voi đứng ở đâu,vườn bách thú,chuồng,0.8637
1061,237762,một số xoài và chuối được đặt ở đâu,đĩa ăn,bát,0.9851
1062,15185,xúc xích ớt với khoai tây chiên được phục vụ ở đâu,cái rổ,cái rổ,0.6595
1063,510150,con mèo nằm ở đâu,chậu,bát,0.6322
1064,516624,cậu bé ngồi ở đâu,cái ghế,cái ghế,0.8231
1065,217846,sự phản chiếu được nhìn thấy ở đâu,gương,gương,0.9118
1066,190764,một số người nói chuyện ở đâu,ga-ra,ga ra,0.7525
1067,41753,cô gái đang ngồi ở đâu,cái ghế,cái ghế,0.7971
1068,20583,nhà vệ sinh trắng ở đâu,phòng tắm,phòng tắm,0.6351
1069,24247,người phụ nữ đang chụp ảnh mình ở đâu và con chó của mình ở đâu,gương,gương,0.9842
1070,365707,nải chuối ở đâu,xe đẩy,cái rổ,0.5729
1071,264255,người phụ nữ đặt đầu cô ấy ở đâu,lò vi sóng,lò vi sóng,0.7641
1072,476993,"mặt phẳng trắng, cam và đỏ còn lại ở đâu",sân bay,ga ra,0.4009
1073,537774,một số người đứng ở đâu,phòng bếp,phòng bếp,0.9757
1074,415077,đâu là đống hành lý tương tự xếp chồng lên nhau,phòng,phòng,0.9643
1075,58338,bánh pizza nằm ở đâu,chảo,chảo,0.7081
1076,54918,con mèo đen đang ngồi ở đâu,chậu,chậu,0.9959
1077,184401,gấu bông nằm ở đâu,giường,giường,0.9857
1078,300738,xe vận chuyển công cộng màu xanh ở đâu với chi tiết màu vàng và thiết kế,đường phố,đường phố,0.2699
1079,44240,xe máy cổ điển đang đậu ở đâu,đường phố,đường phố,0.4272
1080,13921,người đang selfie ở đâu,phòng tắm,gương,0.8275
1081,462565,xe đạp đang ở đâu,đường phố,đường phố,0.5359
1082,216160,cô gái đang chụp ảnh mình ở đâu,gương,gương,0.8869
1083,229678,phía trước của một công viên xe máy ở đâu,ga-ra,cái ghế,0.7479
1084,189045,một chiếc giường trống trắng nằm ở đâu,phòng ngủ,phòng ngủ,0.5164
1085,463055,cậu bé ngồi ở đâu khi anh ta xem một màn hình máy tính xách tay,cái ghế,cái ghế,0.9616
1086,182758,một con mèo đen trưởng thành ở đâu,giường,giường,0.1536
1087,446199,hai chuyến tàu có đầy đủ người ở đâu,trạm,trạm,0.8374
1088,114703,cậu bé chơi trượt ván ở đâu,tòa nhà,tòa nhà,0.4909
1089,56550,người đàn ông chuẩn bị một bữa ăn ở đâu,phòng bếp,phòng bếp,0.9948
1090,7104,người đàn ông đang ăn một con chó lớn ở đâu,đường phố,đường phố,0.6186
1091,189993,con gấu đang ở đâu,thư viện,cửa hàng,0.1885
1092,428912,cặp vợ chồng ở đâu,con thuyền,con thuyền,0.8574
1093,191310,cô gái trẻ đang mặc áo khoác màu tím và quần màu hồng ở đâu,đường phố,đường phố,0.8819
1094,506311,máy tính xách tay ở đâu,phòng,phòng,0.9904
1095,478328,vài con gấu nhồi bông đang ngồi ở đâu,phòng,hộp,0.2617
1096,15071,cặp vợ chồng nằm ở đâu,giường,giường,0.9836
1097,5830,đèn và bàn trống ở đâu,phòng ngủ,phòng ngủ,0.4279
1098,451341,cừu và dê ăn thức ăn ở đâu,chuồng,chuồng,0.9174
1099,456611,biển báo đường phố nằm ở đâu,vạch kẻ đường,đường phố,0.4271
1100,220571,cậu bé đang đọc một cuốn sách ở đâu,giường,giường,0.9859
1101,518716,hai người đàn ông xem con hươu cao cổ ở đâu,chuồng,chuồng,0.3582
1102,495334,cặp vợ chồng đang ngồi ở đâu,con thuyền,con thuyền,0.867
1103,397075,một số chuối xanh treo ở đâu,tòa nhà,kho,0.4463
1104,571279,đĩa trái cây ngon nằm ở đâu,bát,bát,0.5988
1105,560969,cậu bé ăn một ít thức ăn ở đâu,cái ghế,cái ghế,0.9678
1106,21320,tủ lạnh trắng cũ ngồi ở đâu,phòng bếp,phòng,0.5675
1107,304749,hình ảnh người phụ nữ phản ánh ở đâu,gương,gương,0.972
1108,368717,động cơ hơi nước kiểu cũ đậu ở đâu,trạm,trạm,0.9246
1109,425555,một người đàn ông lớn tuổi đang ngồi ở đâu trên vỉa hè,xe lăn,cái ghế,0.3612
1110,563048,một loại gấu nhồi bông nằm ở đâu,cửa hàng,cửa hàng,0.7365
1111,448837,người đàn ông đang ăn bánh rán ở đâu,giường,giường,0.991
1112,44814,con chó canh gác đang ngồi ở đâu và chạy đi,ca nô,con thuyền,0.9546
1113,131018,đứa trẻ rửa nho ở đâu,chậu,chậu,0.8962
1114,1626,hai người đang chơi trò chơi video ở đâu,phòng,phòng,0.9959
1115,126047,người đàn ông ngồi với gia đình ở đâu,xe lăn,phòng,0.8926
1116,372996,hươu cao cổ ở đâu,chuồng,vườn bách thú,0.8041
1117,479331,gấu lớn ngồi ở đâu,cái ghế,cái ghế,0.9975
1118,46168,giường tầng đang đặt ở đâu,phòng,phòng ngủ,0.5913
1119,362293,hai người ở đâu với một con ngựa kéo họ đi trên một con đường,xe,đường phố,0.558
1120,167602,con vật màu hồng ở đâu,giường,giường,0.9385
1121,407266,nhà vệ sinh kim loại ở đâu,chuồng,phòng tắm,0.9644
1122,555972,bông hoa màu tím cắm ở đâu,lọ cắm hoa,lọ cắm hoa,0.9915
1123,363486,hai bánh sandwich đang nằm ở đâu,lò vi sóng,lò vi sóng,0.8438
1124,451987,người đàn ông chuẩn bị một cái gì đó để đi đâu,máy xay,máy xay,0.3099
1125,43979,nhà vệ sinh trắng đang đặt ở đâu,chuồng,phòng tắm,0.9338
1126,102754,tranh treo ở đâu,phòng tắm,phòng,0.5577
1127,284043,khu vườn nhỏ bao quanh ở đâu,sân,sân vườn,0.3664
1128,359290,đàn ngựa tập hợp ở đâu,chuồng,chuồng,0.8502
1129,441196,người đàn ông đang chụp ảnh tự sướng ở đâu,gương,gương,0.6471
1130,442150,người phụ nữ đang đánh răng ở đâu,phòng tắm,phòng tắm,0.6088
1131,344181,con mèo đang ngủ trưa ở đâu,vali,vali,0.9396
1132,72004,bánh pizza nhỏ ở đâu,lò vi sóng,lò vi sóng,0.7162
1133,570951,hai đầu bếp đang chuẩn bị thức ăn ở đâu,phòng bếp,phòng bếp,0.992
1134,453802,món ngon được phục vụ ở đâu,bát,bát,0.8935
1135,84558,người phụ nữ đang đứng ở đâu,bảo tàng,bảo tàng,0.5342
1136,2606,con mèo đang ngồi ở đâu,cửa sổ,cửa,0.2021
1137,294353,nơi nào những bông hoa màu tím tô điểm thêm cho một chiếc bàn có cái lắc và cái nĩa,lọ cắm hoa,lọ cắm hoa,0.9259
1138,474970,hoa héo nằm ở đâu,cái lọ,lọ cắm hoa,0.9832
1139,235906,gấu bắc cực ăn cà rốt ở đâu?,vườn bách thú,vườn bách thú,0.6623
1140,127855,xe máy đang dừng ở đâu,chuồng,đường phố,0.3948
1141,332578,những người đang ngồi và đứng ở đâu,phòng,phòng,0.9851
1142,504187,ngựa vằn đang ăn ở đâu,chuồng,chuồng,0.8683
1143,558576,bánh rán có đường mới làm ở đâu,cái túi,bát,0.3059
1144,354359,người phụ nữ đang làm việc ở đâu,phòng bếp,phòng bếp,0.9947
1145,33323,đầu cành hoa tụ lại ở đâu,bát,lọ cắm hoa,0.8043
1146,151054,nhà vệ sinh màu xanh và một bồn rửa trắng nằm ở đâu,phòng tắm,phòng tắm,0.9861
1147,14743,bốn con cừu ăn cỏ dại ở đâu,chuồng,chuồng,0.8715
1148,365284,hình ảnh trên đầu của mọi người tập hợp ở đâu,quán ăn,quán ăn,0.11
1149,416575,người đang đọc một cuốn sách nằm ở đâu,giường,giường,0.987
1150,80609,người phụ nữ đang ngồi ở đâu,phòng,giường,0.5654
1151,48252,con hươu cao cổ đi bộ ở đâu,chuồng,vườn bách thú,0.5589
1152,392154,người đang chụp ảnh flash ở đâu,gương,gương,0.9048
1153,195062,đứa trẻ đang nằm ở đâu,giường,giường,0.9926
1154,454258,bunch của táo ở đâu,bát,bát,0.9279
1155,118726,căn phòng trống rỗng và sạch sẽ nằm ở đâu,nhà ở,nhà ở,0.6058
