,question,answer,img_id,type
2657,xe buýt thành phố màu xanh và trắng đang ở đâu,ga-ra,132857,3
2658,tủ đông tủ lạnh trắng đang ở đâu,phòng bếp,57503,3
2659,những con gấu tranh chấp ở đâu trong vòng vây vườn thú,hồ bơi,96185,3
2660,một vài đứa trẻ đang chơi một trò chơi video ở đâu,cửa hàng,298458,3
2661,người phụ nữ và hai em bé ở đâu,hồ bơi,196672,3
2662,một số gà cam và bông cải xanh ở đâu,bát,299712,3
2663,hai con voi trưởng thành và một con voi nhỏ ở đâu,vườn bách thú,215315,3
2664,phụ nữ đang ăn thức ăn ở đâu,quán ăn,281557,3
2665,đâu là bát trái cây xếp chồng lên nhau,bát,339862,3
2666,bông hoa trắng cắm ở đâu,lọ cắm hoa,205934,3
2667,hai con chó trắng ngồi ở đâu,xe ô tô,319062,3
2668,giường với một đứa trẻ nằm trên nó đặt ở đâu,phòng ngủ,535768,3
2669,con chó nhìn ở đâu,gương,425672,3
2670,người đứng ở đâu trong khi chụp ảnh tự sướng,phòng tắm,459921,3
2671,cặp đôi đang chuẩn bị một bữa tối lớn ở đâu,phòng bếp,552199,3
2672,nước uống chim ở đâu treo ngoài cửa sổ,chai,33799,3
2673,quý ông ngồi xuống ăn pizza ở đâu,quán ăn,550870,3
2674,một con chó đang tắm ở đâu,chậu,329011,3
2675,trẻ mới biết đi ở đâu,giường,132516,3
2676,hai đứa trẻ đang ở đâu,sân,525450,3
2677,sự phản chiếu của mèo xám và trắng ở đâu,gương,458631,3
2678,đâu là người đàn ông tổ chức cà vạt cổ để bán,cửa hàng,145606,3
2679,người phụ nữ giữ một chiếc bánh sandwich ở đâu,phòng bếp,368844,3
2680,bếp trắng cổ điển đang nằm ở đâu,phòng bếp,294934,3
2681,cô gái đã mỉm cười ở đâu,giường,480243,3
2682,con mèo và một con mèo nhồi bông ở đâu,cái ghế,299933,3
2683,xe lửa đỏ và trắng đậu ở đâu,trạm,158099,3
2684,cặp vợ chồng đang chơi trò chơi điện tử ở đâu,phòng,366897,3
2685,thức ăn được nấu ở đâu,chảo,277907,3
2686,biển báo màu vàng báo rẽ phía trước ở đâu,đường bộ,346456,3
2687,người đang nằm ở đâu,giường,130851,3
2688,ô tô và tòa nhà ở đâu trong thành phố,đường phố,78286,3
2689,người phụ nữ nằm ở đâu,giường,57810,3
2690,cái bánh pizza đã ăn dở nằm ở đâu,hộp,542642,3
2691,con mèo đang ngồi ở đâu,cây,127809,3
2692,cô gái nhỏ đang bắt bóng chày ở đâu,găng tay,283835,3
2693,nhà vệ sinh ở đâu,phòng tắm,83252,3
2694,máy bay màu xanh đang đỗ ở đâu,ga-ra,48943,3
2695,đâu là đám hươu cao cổ đứng,chuồng,127304,3
2696,nhiều cái ghế ở đâu,phòng ngủ,322180,3
2697,người phụ nữ giữ một dấu hiệu màu xanh ở đâu,đường phố,32442,3
2698,ai đó đang giữ một chiếc tivi ở đâu,phòng tắm,316781,3
2699,hai chậu thời trang cũ đang đứng ở đâu,phòng tắm,199628,3
2700,nơi trưng bày thú nhồi bông,cửa hàng,375202,3
2701,con mèo đang nhìn vào sự phản chiếu của người phụ nữ ở đâu,gương,490639,3
2702,người đó trên ván trượt đang ở đâu,chậu,308541,3
2703,không gian truy cập hạn chế ở đâu,phòng bếp,369082,3
2704,đầu bếp đang nấu ở đâu trong khi mọi người chờ đợi để đặt thức ăn,phòng bếp,425758,3
2705,người phụ nữ làm việc bên cạnh cô ấy ở đâu,phòng bếp,283615,3
2706,người phụ nữ đang ngồi ở đâu,bồn tắm,365934,3
2707,người đàn ông đang chụp ảnh tự sướng ở đâu,gương,7424,3
2708,cô bé đang ngồi ở đâu,giường,491111,3
2709,người đàn ông ở đâu,phòng ngủ,367398,3
2710,một ông già đặt gỗ ở đâu,thùng chứa,579258,3
2711,hai con chó đứng ở đâu bên ngoài,hồ bơi,238915,3
2712,vài người đi đâu,xe tải,31882,3
2713,pizza được nấu chín ở đâu,lò vi sóng,131300,3
2714,một đứa trẻ với một thanh kiếm ánh sáng đứng ở đâu,sân bay,178746,3
2715,cậu bé đang vuốt ve thú cưng của mình ở đâu,chuồng trại,91656,3
2716,cô gái trẻ với cánh tay bị bó đang ở đâu,phòng tắm,308251,3
2717,con chó nằm ở đâu,cái ghế,411875,3
2718,người phụ nữ lấy một bức ảnh của mình ở đâu,gương,509054,3
2719,con mèo đen trắng đang ở đâu,chậu,502204,3
2720,người phụ nữ chụp một bức ảnh của mình ở đâu,gương,166233,3
2721,chuối được trưng bày ở đâu,cửa hàng,303668,3
2722,nơi nào ba con ngựa vằn nằm dưới bóng râm của hai chiếc ô khổng lồ,vườn bách thú,185448,3
2723,người đàn ông và một đứa bé đang ở đâu,phòng bếp,436649,3
2724,người đang chụp ảnh ở đâu,gương,522185,3
2725,chuyến tàu dừng ở đâu,trạm,64751,3
2726,nhiều bánh rán khác nhau nằm ở đâu,hộp,136929,3
2727,hai đứa trẻ đang ngồi trên nhà vệ sinh ở đâu,phòng tắm,66514,3
2728,nhóm phụ nữ tập hợp ở đâu,phòng,2752,3
2729,khung giường kim loại nằm ở đâu,phòng,416741,3
2730,một số người ngồi đang ngồi ở bàn ăn tại đâu,phòng,528587,3
2731,con bê nằm ở đâu khi mọi người tụ tập bên ngoài để nhìn,chuồng,418770,3
2732,người đang chụp ảnh ở đâu,gương,127301,3
2733,nam nữ đứng quay lưng đeo tạp dề ở đâu,phòng bếp,504257,3
2734,những người đang làm những việc khác nhau ở đâu,nhà ở,535820,3
2735,vali hành lý đang nằm ở đâu,phòng,64157,3
2736,hai con mèo đang ở đâu,tủ đá,191156,3
2737,những cuộn bánh quế nằm ở đâu,lò vi sóng,93601,3
2738,người đàn ông đang giữ huy chương quân sự ở đâu,quán bar,411362,3
2739,cậu bé đang ngồi ở đâu,trạm,65191,3
2740,cậu bé trượt ván ở đâu,ga-ra,103613,3
2741,người phụ nữ đang đưa hành lý của mình ở đâu,trạm,134589,3
2742,nơi nhiều loại trái cây được trưng bày,cửa hàng,479596,3
2743,bếp và tủ lạnh ở đâu,phòng bếp,248132,3
2744,con chó và một người phụ nữ ở đâu,phòng bếp,436539,3
2745,công nhân đẩy một giỏ hàng với hàng hóa ở đâu,kho,317153,3
2746,nhiều thuyền được xếp hàng ở đâu,bến du thuyền,136323,3
2747,mèo con nhỏ đang ngồi ở đâu,bát,55630,3
2748,ba người nói chuyện ở đâu,phòng bếp,492040,3
2749,mèo xám và trắng đang ngủ cuộn tròn ở đâu,bát,16664,3
2750,cặp vợ chồng ở đâu,đường phố,378618,3
2751,con mèo lông xám ngồi ở đâu,chậu,72605,3
2752,người đàn ông đã ăn mặc ở đâu,áo vest,41319,3
2753,cậu bé đang cưỡi một bảng trượt băng ở đâu,tòa nhà,381509,3
2754,nơi nào nhiều chuối treo trên trần nhà,phòng,574153,3
2755,bánh sandwich bbq đã phục vụ ở đâu,cái rổ,256664,3
2756,người đàn ông đang làm thức uống màu xanh lá ở đâu,máy xay,157190,3
2757,trạm xe buýt hai tầng đã dừng ở đâu,đường phố,246573,3
2758,hai chuyến tàu dừng ở đâu,trạm,420589,3
2759,kẹo dẻo màu nằm ở đâu,bát,238336,3
2760,người phụ nữ đang chơi một trò chơi video ở đâu,phòng,220835,3
2761,bếp nằm ở đâu,phòng bếp,572859,3
2762,con vịt nhiều màu được phản chiếu ở đâu,cửa sổ,354692,3
2763,con mèo đen đang ngồi ở đâu,cây,127809,3
2764,"nhà vệ sinh, bồn rửa và bồn tắm phản chiếu ở đâu",gương,335380,3
2765,con mèo đang ngồi ở đâu,hành lý,110979,3
2766,"người đàn ông đá bóng đá ở đâu,",sân vận động,562325,3
2767,nhóm người đi xe đạp ở đâu,đường,462565,3
2768,cô gái đeo kính râm đang chơi bóng chày ở đâu,sân,570538,3
2769,người đàn ông đang đi bộ bên ngoài gần xe buýt và tòa nhà ở đâu,đường,237064,3
2770,người đàn ông trong một bộ đồ đứng ở đâu,ô cửa,402113,3
2771,con chó đang cưỡi ngựa ở đâu trong khi treo đầu ra khỏi cửa sổ,xe ô tô,26645,3
2772,một số bánh mì nướng ở đâu,lò vi sóng,129006,3
2773,tàu điện nhẹ đang dừng ở đâu,trạm,353761,3
2774,tàu sắt anh đang đợi ở đâu,trạm,404739,3
2775,đồng hồ lớn treo ở đâu,tòa nhà,201168,3
2776,xe đạp của người đàn ông và phụ nữ dừng ở đâu,giá đỡ,507249,3
2777,người phụ nữ trộn một ít thức ăn ở đâu,cái nồi,463004,3
2778,gấu bông nâu nằm ở đâu,đường phố,468960,3
2779,phòng khách và phòng ăn rất đẹp ở đâu,nhà ở,89792,3
2780,con mèo đang cuộn tròn ở đâu,chậu,543264,3
2781,hai con mèo màu cam và trắng ngủ ở đâu,bát,292931,3
2782,nhóm phụ nữ đã tập hợp ở đâu,phòng bếp,490099,3
2783,nơi nào hai người đàn ông di chuyển bên cạnh nhau,trượt tuyết,147520,3
2784,người phụ nữ đang ngồi ở đâu,cái ghế,188854,3
2785,con mèo đang ngồi ở đâu,cái túi,96517,3
2786,con bò ở đâu,chuồng trại,342146,3
2787,người đàn ông và hai con mèo ở đâu,phòng bếp,125015,3
2788,người phụ nữ đang làm việc ở đâu,phòng bếp,391213,3
2789,những bông hoa trắng nằm ở đâu,lọ cắm hoa,486573,3
2790,con mèo trắng nằm ở đâu,chậu,320563,3
2791,người đàn ông đang nằm ở đâu,giường,395817,3
2792,pizza đang được nấu ở đâu,chảo,497500,3
2793,mèo đen nằm ở đâu,phòng,540750,3
2794,một số bánh ngọt đang được chuẩn bị ở đâu,lò vi sóng,512892,3
2795,con chó điều tra vòi hoa sen ở đâu,phòng tắm,168500,3
2796,bồ vệ sinh nằm ở đâu,phòng tắm,212074,3
2797,hoa màu tím được đặt ở đâu,lọ cắm hoa,483923,3
2798,nơi nấu ăn chuẩn bị thức ăn và bữa ăn,phòng bếp,331759,3
2799,nơi một số đang đứng là ở đâu,trạm,493252,3
2800,hai giường đơn ở đâu,phòng,48710,3
2801,mèo lông vàng đang ngồi ở đâu,cửa sổ,555811,3
2802,người đàn ông đang ở đâu,gian hàng,526089,3
2803,hoa màu hồng lớn ở đâu,lọ cắm hoa,130880,3
2804,trẻ nhỏ đang đánh răng ở đâu,phòng tắm,175251,3
2805,bánh mì sandwich nằm ở đâu,dĩa,52096,3
2806,người đàn ông đang phục vụ pizza ở đâu,gian hàng,95241,3
2807,người đàn ông ăn mặc đẹp đang chờ ở đâu,sân vườn,485595,3
2808,xe cứu hỏa mô hình cũ nằm ở đâu,phòng,292662,3
2809,người đàn ông đang ở đâu,đường phố,391956,3
2810,máy bay trực thăng lớn ở đâu trong khi máy bay lớn ở bên ngoài,ga-ra,302481,3
2811,người phụ nữ đang chụp ảnh mình ở đâu,gương,268510,3
2812,cầu thủ bóng chày swing ở đâu,lồng,234006,3
2813,con chim xanh đầy màu sắc đang bay xung quanh đâu,lồng,291770,3
2814,người phụ nữ đang làm việc ở đâu,phòng bếp,41404,3
2815,con mèo con lông tơ đang ngồi ở đâu,cái ghế,382582,3
2816,hai ô đóng ở đâu,sân,429946,3
2817,nhà vệ sinh cần được dọn dẹp ở đâu,phòng tắm,284020,3
2818,người phụ nữ và một con chó đứng ở đâu,phòng bếp,173019,3
2819,hình ảnh hai con chó ở đâu,con thuyền,271576,3
2820,hai đứa trẻ chuẩn bị ăn một bữa ở đâu,phòng,488373,3
2821,cây bồ công anh chết ở đâu,lọ cắm hoa,569530,3
2822,bức tượng được trưng bày ở đâu,phòng,490992,3
2823,hai tàu màu vàng ở đâu,tòa nhà,348639,3
2824,bánh rán xanh và các món khác đãi ở đâu,hộp,572474,3
2825,nhà vệ sinh và bồn tắm ở đâu,phòng tắm,48199,3
2826,một vài đứa trẻ với ván trượt đứng ở đâu,đường phố,546473,3
2827,người phụ nữ nghỉ ngơi ở đâu,giường,229653,3
2828,người đang xén lông cừu ở đâu,quả bóng,357117,3
2829,con mèo trắng ngủ ở đâu,cái rổ,519716,3
2830,người phụ nữ đang chụp ảnh ở đâu,gương,562830,3
2831,"đâu là nhiều đầu bếp trong những chiếc mũ cao, mũ trắng chuẩn bị bữa ăn",phòng bếp,547475,3
2832,người đàn ông và một người phụ nữ dùng thử một trò chơi video ở đâu,cửa hàng,84489,3
2833,con mèo nằm ở đâu,hộp,178674,3
2834,chàng trai trẻ đang sử dụng máy tính xách tay ở đâu,phòng,518109,3
2835,con mèo đen trắng nằm ở đâu,cái túi,516470,3
2836,một người phụ nữ lớn tuổi tạo dáng ở đâu với một con gấu nhồi bông lớn,xe lăn,1237,3
2837,con mèo trắng đang ngồi ở đâu,chậu,371773,3
2838,gấu bông nằm ở đâu,giường,56667,3
2839,người trượt ván đang biểu diễn ở đâu,sân,201417,3
2840,giường đôi nằm ở đâu,phòng ngủ,286019,3
2841,con mèo đen lớn nằm ở đâu,cái ghế,458166,3
2842,một số ngựa đen trắng nâu ở đâu,chuồng,383210,3
2843,hai người đang chơi ở đâu,cửa hàng,84489,3
2844,gấu nhồi nhỏ nằm ở đâu,giường,204345,3
2845,người đàn ông đang cưỡi ván trượt của mình ở đâu,đường phố,397454,3
2846,con chó con đang tắm ở đâu,chậu,391976,3
2847,hai đứa trẻ đứng ở đâu chơi wii,thư viện,298483,3
2848,hai người đàn ông đang chơi trò chơi điện tử ở đâu,phòng,544850,3
2849,người phụ nữ đang làm gì đó ở đâu,phòng bếp,170045,3
2850,một số hoa cắm ở đâu,lọ cắm hoa,490908,3
2851,người phụ nữ đang chụp ảnh ở đâu,gương,342618,3
2852,ba bánh pizza đang nằm ở đâu,xe ô tô,146926,3
2853,cậu bé đang đánh răng ở đâu,gương,538349,3
2854,hình ảnh cuộc diễu hành trên đường phố trong thành phố ở đâu,ảnh chụp,109357,3
2855,hướng hoa hướng dương cắm ở đâu,lọ cắm hoa,433389,3
2856,hai con voi ở đâu,chuồng,325184,3
2857,cô bé đẻ ở đâu,giường,167057,3
2858,người phụ nữ mỉm cười đang ở đâu,sân vườn,430092,3
2859,con công đầy màu sắc đang đi dạo trên con đường bê tông ở đâu,quán ăn,420864,3
2860,tàu chở hành khách ở đâu,tàu hỏa,477785,3
2861,cò đứng ở đâu,đường phố,577146,3
2862,hai củ cà rốt đang ở đâu,tách,20436,3
2863,những con vật ở đâu cùng nhau,chuồng trại,483272,3
2864,cậu bé mỉm cười ở đâu trong khi cầm bàn chải đánh răng,bồn tắm,549746,3
2865,nhóm người đang ngồi ở đâu,phòng,164381,3
2866,người phụ nữ đang chuẩn bị thức ăn ở đâu,phòng bếp,529376,3
2867,thợ sửa ống nước ở đâu,phòng tắm,381470,3
2868,con ngựa kéo một chiếc xe lôi ở đâu,đường phố,202004,3
2869,tàu điện ngầm dừng lại ở đâu,trạm,438968,3
2870,con mèo lớn nằm ở đâu,vali,460505,3
2871,nintendo wii với hình ảnh của một tay cầm bộ điều khiển trò chơi ở đâu,hộp,459819,3
2872,người đàn ông đang đặt hàng ở đâu,quán ăn,392974,3
2873,một ông già đang ngồi nhìn một đứa trẻ thả một con diều ở đâu,cái ghế,494391,3
2874,cái muỗng ở đâu,cái lọ,559682,3
2875,một số mì hỗn hợp ở đâu,bát,25708,3
2876,một quả bóng chày được đánh ở đâu,sân vận động,579925,3
2877,gương và bàn trang điểm được trang trí ở đâu,phòng ngủ,188747,3
2878,"một con mèo nằm ở đâu, và cái kia đang đứng",sàn nhà,509764,3
2879,cửa mở ở đâu để lộ một nhà vệ sinh,phòng,156739,3
2880,hai chiếc ghế nhỏ và tv màn hình phẳng ở đâu,phòng,204407,3
2881,vải được chất đống ở đâu,chậu,45582,3
2882,cô gái đang ngồi ở đâu trong khi cô ấy trên điện thoại của mình,cái ghế,28012,3
2883,người đang cầm một hotdog bao bọc bằng gì,giấy bạc,478080,3
2884,con mèo cuộn tròn ngủ ở đâu,bát,533826,3
2885,người đàn ông đang ngồi ở đâu,xe ô tô,428149,3
2886,thức uống được chứa ở đâu,tủ đá,309087,3
2887,người đặt một ít nho ở đâu,bát,359775,3
2888,một chiếc xe tải đón cũ và một phần khác của thiết bị trang trại được lưu giữ ở đâu,ga-ra,43609,3
2889,con mèo phơi nắng ở đâu,cửa sổ,476530,3
2890,trẻ em đang đánh răng ở đâu,nhà vệ sinh,339597,3
2891,đàn ông mặc áo đỏ đang chơi game ở đâu,tòa nhà,278636,3
2892,con mèo xám nằm ở đâu,chậu,1926,3
2893,pizza được chứa ở đâu,hộp,570483,3
2894,một con mèo màu cam và trắng đang nằm ở đâu,chậu,65457,3
2895,người đàn ông đang ở đâu,trạm,192720,3
2896,con chim trắng lớn dính đầu ở đâu,lò vi sóng,14432,3
2897,người đàn ông lật bánh pizza ở đâu,phòng bếp,450761,3
2898,người đàn ông với một con chó chụp ảnh ở đâu,gương,451825,3
2899,người phụ nữ cắt lát táo ngoài trời mặc gì,tạp dề,228256,3
2900,nhóm động vật dễ thương ở đâu,giường,2240,3
2901,bông hoa màu xanh bên cạnh quả lê ở đâu,lọ cắm hoa,228376,3
2902,con mèo ở đâu với cái đầu mắc kẹt,nhà vệ sinh,439364,3
2903,người phụ nữ đang nhìn ở đâu khi cô ấy đánh răng,gương,297929,3
2904,người đang chụp ảnh ở đâu,gương,175513,3
2905,gia đình ngồi ở đâu,phòng,482330,3
2906,một con mèo cam đang ngồi ở đâu,bát,55630,3
2907,hoa loa kèn được đặt ở đâu,lọ cắm hoa,17921,3
2908,ba người bạn say rượu ở đâu,quán bar,279415,3
2909,người phụ nữ nằm ở đâu,giường,516043,3
2910,một con mèo màu cam đang ngủ ở đâu,giường,195889,3
2911,bếp ở đâu,phòng bếp,577301,3
2912,bó hoa được sắp xếp ở đâu,lọ cắm hoa,254237,3
2913,con mèo đang cuộn tròn ở đâu,chậu,373252,3
2914,hai nhà vệ sinh và hai bồn cầu ở đâu,phòng tắm,577107,3
2915,hoa hồng trắng và trắng ở đâu,lọ cắm hoa,201299,3
2916,tv đang ngồi ở đâu trên một nơi cháy,phòng,147290,3
2917,bó hoa được sắp xếp ở đâu,lọ cắm hoa,490471,3
2918,xe tải dozer màu đỏ ở đâu,đường phố,64953,3
2919,nhà vệ sinh ngồi ở đâu,phòng,497777,3
2920,người phụ nữ lấy một mảnh bọc nhựa ra khỏi hộp không,phòng bếp,294942,3
2921,người phụ nữ đang chụp ảnh mình ở đâu,phòng tắm,561256,3
2922,hươu cao cổ đang ngồi xuống đâu,chuồng,439288,3
2923,tàu đang dừng ở đâu,trạm,159684,3
2924,giường đang ngồi ở đâu,phòng ngủ,80159,3
2925,xe tay ga ở đâu,ga-ra,569356,3
2926,người đàn ông đang đánh răng ở đâu,gương,529963,3
2927,người phụ nữ nuôi hai con cừu ở đâu,chuồng,26356,3
2928,một người phụ nữ lớn tuổi chuẩn bị thức ăn ở đâu,phòng bếp,11701,3
2929,thuyền neo đậu ở đâu,bến du thuyền,389171,3
2930,người phụ nữ đang đứng ở đâu,phòng bếp,455597,3
2931,cửa gương nằm ở đâu,phòng tắm,124240,3
2932,mẻ bánh quy nướng ở đâu,lò vi sóng,94884,3
2933,con mèo nằm ở đâu,chậu,501523,3
2934,con chó đang nghiêng về phía cửa sổ của một chiếc xe được phản chiếu ở đâu,gương,494190,3
2935,nhà vệ sinh phản chiếu trong gương ở đâu,phòng tắm,148771,3
2936,pizza rau đang ngồi ở đâu,hộp,51178,3
2937,hai con ngựa đứng ở đâu,chuồng,572353,3
2938,những bông hoa nhỏ được đặt ở đâu,chai,359565,3
